ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
RGTI,regime_adaptive_v6,24.6200008392334,2.0,,26.74,0.531,0.7,-5.51,58.98,-22.63,76.11,40.35,0.387,0.7,-26.4,107.1,-61.86,142.56,64.7,0.358,0.7,-50.91,180.32,-112.33,241.74,20260527
3659,regime_adaptive_v6,2280.0,2.0,,-3.73,-0.222,0.0,-14.51,7.04,-20.24,12.77,-1.03,-0.03,0.0,-23.34,21.28,-35.2,33.13,6.27,0.104,0.0,-32.38,44.91,-52.91,65.44,20260527
7974,regime_adaptive_v6,7131.0,2.0,,-5.25,-0.331,0.31,-15.38,4.89,-20.76,10.27,-3.77,-0.115,0.31,-24.74,17.2,-35.88,28.34,1.57,0.028,0.31,-34.76,37.89,-54.06,57.19,20260527
SOFI,regime_adaptive_v6,16.170000076293945,2.0,,0.48,0.022,0.1,-13.59,14.56,-21.07,22.04,3.97,0.087,0.1,-25.17,33.11,-40.65,48.59,12.97,0.165,0.1,-37.5,63.44,-64.31,90.26,20260527
6723,regime_adaptive_v6,4474.0,2.0,,10.76,0.346,0.32,-9.13,30.65,-19.7,41.22,9.63,0.15,0.32,-31.55,50.81,-53.43,72.69,3.88,0.035,0.32,-67.45,75.21,-105.35,113.11,20260527
NOW,regime_adaptive_v6,102.12000274658205,2.0,,0.15,0.009,0.1,-10.87,11.18,-16.73,17.03,1.89,0.053,0.1,-20.93,24.71,-33.06,36.83,9.81,0.159,0.1,-29.72,49.34,-50.72,70.33,20260527
UBER,regime_adaptive_v6,70.7300033569336,2.0,,2.01,0.161,0.17,-5.98,10.0,-10.23,14.24,4.46,0.173,0.17,-12.08,21.01,-20.86,29.79,7.2,0.161,0.17,-21.45,35.85,-36.67,51.07,20260527
PLTR,regime_adaptive_v6,132.50999450683594,2.0,,-1.82,-0.143,0.12,-9.95,6.32,-14.27,10.64,1.17,0.045,0.12,-15.67,18.01,-24.62,26.96,9.35,0.205,0.12,-19.81,38.52,-35.31,54.02,20260527
PYPL,regime_adaptive_v6,43.7599983215332,2.0,,-2.48,-0.245,0.0,-8.96,4.0,-12.41,7.44,-1.71,-0.081,0.0,-15.12,11.71,-22.25,18.84,1.15,0.032,0.0,-22.09,24.39,-34.43,36.74,20260527
CRM,regime_adaptive_v6,177.50999450683594,2.0,,-0.45,-0.036,0.14,-8.48,7.58,-12.74,11.84,1.09,0.042,0.14,-15.53,17.71,-24.35,26.53,5.51,0.123,0.14,-23.27,34.29,-38.55,49.58,20260527
TTWO,regime_adaptive_v6,218.4600067138672,2.0,,0.87,0.071,0.11,-6.99,8.73,-11.17,12.9,1.24,0.049,0.11,-15.03,17.51,-23.68,26.15,2.39,0.054,0.11,-25.79,30.58,-40.76,45.55,20260527
ESTC,regime_adaptive_v6,53.900001525878906,2.0,,3.88,0.258,0.52,-5.75,13.52,-10.87,18.63,6.85,0.22,0.52,-13.09,26.79,-23.69,37.38,12.94,0.24,0.52,-21.59,47.48,-39.94,65.83,20260527
8830,regime_adaptive_v6,3713.0,2.0,,-4.47,-0.255,0.0,-15.7,6.76,-21.67,12.73,-0.47,-0.013,0.0,-23.72,22.78,-36.07,35.13,10.17,0.162,0.0,-30.1,50.44,-51.49,71.84,20260527
COIN,regime_adaptive_v6,173.77999877929688,2.0,,3.0,0.136,0.0,-11.08,17.08,-18.56,24.55,9.43,0.207,0.0,-19.72,38.57,-35.2,54.05,13.66,0.173,0.0,-36.82,64.14,-63.64,90.95,20260527
4661,regime_adaptive_v6,2199.0,2.0,,-2.0,-0.134,0.0,-11.54,7.54,-16.61,12.61,-0.45,-0.015,0.0,-20.2,19.3,-30.69,29.79,3.83,0.072,0.0,-30.37,38.04,-48.54,56.21,20260527
