ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,222.82,-0.69,164860193,172426824,0.96,"167601200,143996000,289410600,212850700,164860193",235.74,108.7,89.8,217.97,201.27,188.06,51.6,4.3432,5.3649,-1.0216,234.41,201.53,64.7,なし,34.12,0.69,5396923154432.0,85.2,45.0,296.81033,33.2,2026-06-02T23:44:31.841022,16.93,39.29,137.35,1216.4,467.1,62.2,236.54,2026-05-14,137.92,2025-06-03,20260602
AMD,AMD,半導体/AI,US,521.54,2.24,22885826,38785936,0.59,"27589300,31438500,30803200,33309200,22885826",521.54,96.06,100.0,456.58,340.65,240.91,70.0,49.539,47.8513,1.6877,544.38,368.79,87.0,なし,173.27,1.23,850423382016.0,37.8,,479.77084,-8.0,2026-06-02T23:44:32.102630,80.28,117.86,114.63,549.7,342.5,355.0,527.2,2026-05-28,113.28,2025-06-03,20260602
AVGO,Broadcom,半導体/AI,US,481.57,4.7,34919080,21491994,1.62,"17601000,17855600,41798400,30586000,34919080",481.57,189.63,100.0,428.09,391.92,353.01,73.5,15.2927,11.9411,3.3516,462.84,393.35,127.0,なし,93.51,0.97,2280074248192.0,29.5,57.0,485.7178,0.9,2026-06-02T23:44:32.422298,42.05,78.03,246.71,1045.2,517.1,95.2,488.82,2026-06-02,239.17,2025-06-09,20260602
MRVL,Marvell Technology,半導体,US,290.79,32.52,101985331,33112846,3.08,"54198500,52624900,34024700,32926900,101985331",290.79,56.16,100.0,189.49,153.32,100.13,86.6,23.2389,16.7433,6.4956,247.55,131.43,137.2,なし,99.59,1.17,254383095808.0,27.6,11.0,222.55122,-23.5,2026-06-02T23:44:32.684996,46.27,59.58,61.3,528.4,388.1,374.3,291.3,2026-06-02,60.99,2025-06-03,20260602
LRCX,Lam Research,半導体製造装置,US,334.41,5.45,8004721,9246216,0.87,"8819300,8402800,10872200,8052800,8004721",334.41,70.38,100.0,299.92,267.49,194.81,70.9,16.2214,14.0634,2.158,333.93,265.92,100.7,なし,63.1,1.85,418203467776.0,23.8,33.0,313.6875,-6.2,2026-06-02T23:44:32.984573,60.28,59.62,81.88,454.8,460.9,308.4,335.55,2026-06-02,81.35,2025-06-03,20260602
KLAC,KLA Corporation,半導体検査装置,US,2045.2,5.42,1058181,1023504,1.03,"950200,885500,1145700,735900,1058181",2045.2,670.37,100.0,1861.22,1750.02,1356.32,66.5,62.8259,51.5841,11.2418,2035.64,1686.81,102.7,なし,57.92,2.02,267159404544.0,11.5,47.0,1855.138,-9.3,2026-06-02T23:44:33.297299,293.52,446.57,757.56,596.8,358.0,170.0,2060.08,2026-05-27,751.5,2025-06-03,20260602
AMAT,Applied Materials,半導体製造装置,US,490.05,6.96,9256709,7999305,1.16,"5047600,5675600,8546800,6613700,9256709",490.05,147.46,100.0,436.29,401.52,294.72,71.2,17.7922,14.422,3.3702,475.69,396.88,118.2,なし,46.1,1.55,389079793664.0,11.4,46.0,511.16666,4.3,2026-06-02T23:44:33.635063,130.75,131.37,156.12,274.8,273.0,213.9,491.51,2026-06-02,153.78,2025-09-03,20260602
CDNS,Cadence Design,半導体EDA,US,416.39,0.54,2556744,2243122,1.14,"2358400,1924600,3184200,4522700,2556744",416.39,265.66,100.0,365.36,327.16,323.75,75.6,19.0119,14.8953,4.1166,406.19,324.53,112.5,なし,96.61,3.56,114847031296.0,18.7,,383.94193,-7.8,2026-06-02T23:44:33.914675,123.94,229.69,292.53,236.0,81.3,42.3,416.69,2026-06-02,262.75,2026-02-03,20260602
SNPS,Synopsys,半導体EDA,US,508.35,3.26,2296635,1977236,1.16,"2433700,4745100,3357500,2586600,2296635",645.35,380.47,48.3,505.85,463.89,467.86,48.4,7.6718,11.8803,-4.2085,534.51,477.19,54.4,なし,116.06,3.02,97338515456.0,41.9,,560.37885,10.2,2026-06-02T23:44:34.177377,250.59,449.36,466.15,102.9,13.1,9.1,651.73,2025-07-30,376.18,2025-11-18,20260602
TSM,TSMC,半導体ファウンドリ,US,446.69,2.54,10057504,13309650,0.76,"14695600,8905800,11232300,18040400,10057504",446.69,161.4,100.0,411.3,383.68,322.38,71.0,12.5852,10.1715,2.4138,439.5,383.1,112.7,なし,38.11,1.35,2316746096640.0,35.1,87.0,467.84027,4.7,2026-06-02T23:44:34.483054,107.52,94.65,192.46,315.4,371.9,132.1,449.39,2026-06-01,191.27,2025-06-03,20260602
INTC,Intel,半導体,US,107.93,-1.28,104474192,140155004,0.75,"93323300,97321000,191676100,134900400,104474192",129.44,19.31,80.5,116.26,84.99,50.02,35.7,7.6316,10.6335,-3.0019,129.28,103.24,18.0,なし,69.85,1.36,542456152064.0,7.2,,88.7122,-17.8,2026-06-02T23:44:34.836575,51.47,30.68,19.74,109.7,251.7,446.8,132.75,2026-05-11,18.97,2025-08-01,20260602
QCOM,Qualcomm,半導体/通信,US,240.84,5.17,18181337,28914281,0.63,"25694700,21118400,28781800,21185200,18181337",251.02,124.07,92.0,218.15,169.84,162.14,60.3,20.418,19.9612,0.4568,258.85,177.45,77.9,なし,25.9,0.96,253845356544.0,-3.5,161.0,177.09677,-26.5,2026-06-02T23:44:35.135901,118.73,108.73,143.27,102.8,121.5,68.1,259.92,2026-05-29,121.99,2026-04-07,20260602
MU,Micron Technology,半導体/メモリ,US,1064.1,2.76,46275666,56195448,0.82,"72295700,49694300,60498600,46552100,46275666",1064.1,76.7,100.0,800.51,582.19,347.85,75.9,119.8286,96.4532,23.3754,1054.0,547.02,102.0,なし,50.12,0.36,1200021700608.0,196.3,6.0,726.225,-31.8,2026-06-02T23:44:35.435928,80.0,68.29,97.95,1230.1,1458.3,986.4,1076.52,2026-06-02,96.73,2025-06-03,20260602
META,Meta Platforms,テック/広告,US,597.63,-0.47,17771598,15484269,1.15,"23143600,16772400,19806500,29138800,17771598",788.15,525.72,27.4,612.27,618.49,664.02,47.4,-4.0397,-3.9704,-0.0693,634.77,589.78,17.5,なし,21.73,0.91,1517037944832.0,33.1,35.0,826.74713,38.3,2026-06-02T23:44:35.736801,323.5,270.49,668.81,84.7,120.9,-10.6,794.38,2025-08-15,520.26,2026-03-27,20260602
PLTR,Palantir,AI/ソフトウェア,US,152.17,-5.28,42489927,44879421,0.95,"34159800,52085200,92196600,57654000,42489927",207.18,108.86,44.1,138.94,141.92,161.52,64.7,2.6524,-0.0373,2.6897,155.13,122.76,90.9,なし,172.92,2.24,364798967808.0,84.7,,183.7289,20.7,2026-06-02T23:44:35.973544,23.63,14.52,132.04,544.0,948.0,15.2,207.52,2025-11-03,118.93,2025-06-05,20260602
MSFT,Microsoft,テック/クラウド,US,441.31,-4.17,36692242,36491852,1.01,"28901500,47250500,79654400,53628900,36692242",538.66,356.0,46.7,420.74,404.72,455.75,66.4,9.0155,5.9118,3.1037,449.5,391.99,85.8,なし,26.25,1.42,3278242578432.0,18.3,79.0,560.8915,27.1,2026-06-02T23:44:36.298990,235.81,327.65,458.31,87.1,34.7,-3.7,551.05,2025-07-31,355.51,2026-03-30,20260602
AAPL,Apple,テック/消費者,US,315.2,2.9,44374534,47396351,0.94,"50430900,48220400,70026800,48849900,44374534",315.2,194.5,100.0,300.72,277.61,263.58,75.6,9.9703,9.8659,0.1045,318.97,282.46,89.7,なし,38.11,2.72,4629454651392.0,16.6,35.0,310.507,-1.5,2026-06-02T23:44:36.582536,120.42,178.45,200.9,161.7,76.6,56.9,315.45,2026-06-02,194.3,2025-06-18,20260602
AMZN,Amazon,テック/EC/クラウド,US,256.52,-1.81,41263898,39262439,1.05,"40061900,40630400,54749600,53604400,41263898",274.99,184.42,79.6,267.61,248.74,231.83,41.5,3.2473,5.4495,-2.2022,277.6,257.63,-5.5,なし,31.06,1.83,2759413727232.0,16.6,,312.7934,21.9,2026-06-02T23:44:36.858600,159.35,124.25,206.65,61.0,106.5,24.1,278.56,2026-05-05,196.0,2026-02-17,20260602
GOOGL,Alphabet,テック/広告/AI,US,361.85,-3.86,47173186,28316004,1.67,"23087300,24357500,44415800,28672100,47173186",402.62,150.86,83.8,389.61,350.18,301.37,32.6,5.583,11.0772,-5.4942,408.89,370.34,-22.0,なし,27.62,1.5,4383973310464.0,21.8,23.0,429.9666,18.8,2026-06-02T23:44:37.149551,116.42,123.65,168.45,210.8,192.6,114.8,408.61,2026-05-18,161.64,2025-06-23,20260602
TSLA,Tesla,EV/AI/エネルギー,US,423.74,1.89,35948130,50920111,0.71,"44656500,32435000,45176800,44937900,35948130",489.88,275.35,69.2,424.21,393.62,412.95,46.1,9.324,10.7788,-1.4548,456.44,391.98,49.3,なし,392.35,5.73,1591450402816.0,15.8,,411.8878,-2.8,2026-06-02T23:44:37.496922,190.95,213.97,342.69,121.9,98.0,23.7,498.83,2025-12-22,273.21,2025-06-05,20260602
CRM,Salesforce,クラウド/SaaS,US,200.84,-4.18,15599423,15214731,1.03,"18524900,22559400,33998900,27594800,15599423",288.99,164.96,28.9,181.09,181.1,220.29,70.1,3.5321,0.3073,3.2247,201.7,160.47,97.9,なし,23.25,0.93,164487954432.0,13.3,84.0,255.27208,27.1,2026-06-02T23:44:37.739582,227.5,209.95,259.68,-11.7,-4.3,-22.7,275.19,2025-07-08,163.52,2026-04-10,20260602
NOW,ServiceNow,クラウド/SaaS,US,127.65,-6.04,40781225,34034886,1.2,"28633300,39117700,68243400,68789000,40781225",208.94,83.0,35.5,101.4,98.44,141.08,76.2,7.36,3.2986,4.0614,128.52,74.27,98.4,なし,75.98,1.21,131646472192.0,22.1,,141.86295,11.1,2026-06-02T23:44:38.020803,91.84,109.64,202.42,39.0,16.4,-36.9,211.48,2025-07-03,81.24,2026-04-10,20260602
SNOW,Snowflake,クラウド/データ,US,261.14,-6.79,13649583,11368089,1.2,"17731400,39582300,19892200,20174900,13649583",280.16,121.11,88.0,178.96,159.94,203.78,83.5,26.3888,13.9615,12.4273,264.66,93.25,97.9,なし,99.99,7.24,90511130624.0,33.5,,281.305,7.7,2026-06-02T23:44:38.285474,238.43,175.21,210.17,9.5,49.0,24.3,284.99,2026-06-01,118.3,2026-04-10,20260602
DDOG,Datadog,クラウド/監視,US,269.13,-3.01,8044845,7454002,1.08,"4577500,5949800,9416200,11191000,8044845",277.49,101.74,95.2,211.9,158.93,145.34,84.5,28.7846,24.4788,4.3058,275.96,147.84,94.7,なし,690.08,1.54,95799566336.0,32.2,,225.33856,-16.3,2026-06-02T23:44:38.550339,88.69,98.77,117.74,203.5,172.5,128.6,278.7,2026-06-01,98.01,2026-02-24,20260602
NET,Cloudflare,クラウド/セキュリティ,US,272.66,0.68,4835178,5432148,0.89,"3063900,4569100,5734000,8457300,4835178",272.66,120.78,100.0,220.19,210.98,205.23,90.1,11.6004,4.7895,6.8109,273.5,166.89,99.2,なし,178.78,2.38,96376102912.0,33.5,,234.17741,-14.1,2026-06-02T23:44:38.824380,81.92,70.64,169.7,232.8,286.0,60.7,274.63,2026-06-02,158.83,2026-02-23,20260602
CRWD,CrowdStrike,サイバーセキュリティ,US,768.95,-1.69,3902615,3469955,1.12,"3272900,2372100,4814200,4590300,3902615",782.17,350.25,96.9,613.53,496.79,473.71,86.0,72.8957,59.6614,13.2343,792.29,434.78,93.5,なし,124.61,6.03,195725869056.0,23.3,,564.2384,-26.6,2026-06-02T23:44:39.180317,216.0,151.32,479.17,256.0,408.2,60.5,785.66,2026-06-01,342.72,2026-02-23,20260602
ZS,Zscaler,サイバーセキュリティ,US,144.15,-7.42,8444346,6872032,1.23,"31831500,16251700,11010100,10359600,8444346",336.27,118.05,12.0,155.29,143.44,220.29,49.3,1.0868,3.9688,-2.882,189.22,121.36,33.6,なし,31.35,1.52,23310426112.0,25.4,,194.89667,35.2,2026-06-02T23:44:39.584513,184.25,142.39,293.18,-21.8,1.2,-50.8,336.99,2025-11-03,114.62,2026-04-10,20260602
PANW,Palo Alto Networks,サイバーセキュリティ,US,297.18,-1.1,14726121,9393906,1.57,"8318000,5663300,14998900,13714500,14726121",300.48,141.67,97.9,240.02,196.72,190.65,82.1,26.5124,21.9871,4.5252,306.04,173.99,93.3,なし,165.1,5.04,241012981760.0,14.9,,234.48,-21.1,2026-06-02T23:44:39.919600,58.52,108.62,194.86,407.8,173.6,52.5,302.95,2026-06-01,139.57,2026-02-24,20260602
SHOP,Shopify,EC/SaaS,US,117.01,-5.73,9083116,14905320,0.61,"8343800,14633300,12083600,10720400,9083116",179.01,91.77,28.9,106.67,115.46,139.36,68.2,-0.07,-2.6925,2.6225,121.59,91.74,84.6,なし,114.72,2.1,151838572544.0,34.3,,150.11111,28.3,2026-06-02T23:44:40.241863,119.9,58.29,106.54,-2.4,100.7,9.8,182.19,2025-10-29,94.0,2026-05-14,20260602
UBER,Uber Technologies,モビリティ,US,71.62,-2.91,14193088,21274539,0.67,"23148200,19139100,50294700,24119800,14193088",100.1,69.18,7.9,73.9,73.73,83.5,34.1,-0.8853,-0.6118,-0.2735,78.71,69.09,26.3,なし,17.77,5.71,145789599744.0,14.5,,104.4512,45.8,2026-06-02T23:44:40.571198,48.7,39.73,83.64,47.1,80.3,-14.4,101.99,2025-09-22,68.46,2026-03-27,20260602
ABNB,Airbnb,旅行/プラットフォーム,US,134.35,-2.55,3469965,4241163,0.82,"3094400,3933400,4206300,4354300,3469965",144.18,111.54,69.9,135.3,134.65,128.7,48.0,-0.5435,-0.5486,0.0051,141.45,129.15,42.3,なし,33.17,1.23,79737389056.0,17.9,,156.51389,16.5,2026-06-02T23:44:40.841185,144.19,118.06,129.62,-6.8,13.8,3.6,147.25,2026-04-22,110.81,2025-11-20,20260602
XYZ,Block (Square),フィンテック,US,74.15,-2.56,4898937,6541441,0.75,"6358800,6625000,7380400,7923900,4898937",81.11,46.53,79.9,71.62,67.92,67.7,54.7,1.4993,1.1955,0.3038,76.36,66.88,76.7,なし,57.93,0.85,44132671488.0,4.9,,90.5161,22.1,2026-06-02T23:44:41.106552,211.43,63.46,61.76,-64.9,16.8,20.1,82.5,2025-08-08,48.21,2026-02-12,20260602
COIN,Coinbase,暗号資産,US,173.99,-4.72,8350106,9662230,0.86,"8196800,9042900,10249800,9063100,8350106",419.78,141.09,11.8,192.89,188.48,246.95,32.7,-3.8679,-1.6258,-2.2422,216.05,169.72,9.2,なし,63.97,1.01,45839540224.0,-30.8,,230.60233,32.5,2026-06-02T23:44:41.391690,233.66,64.55,246.72,-25.5,169.5,-29.5,444.65,2025-07-18,139.36,2026-02-12,20260602
LLY,Eli Lilly,ヘルスケア/製薬,US,1064.15,-1.67,1773918,3138200,0.57,"2583000,4600700,4600800,2693400,1773918",1126.8,621.26,87.6,1026.54,959.7,938.61,64.7,38.6042,33.6862,4.918,1126.41,926.67,68.8,なし,37.82,1.45,948946599936.0,55.5,64.0,1215.1034,14.2,2026-06-02T23:44:41.764955,193.36,433.0,741.87,450.4,145.8,43.4,1149.1,2026-05-28,619.4,2025-08-08,20260602
NVO,Novo Nordisk,ヘルスケア/製薬,US,42.92,-2.61,16970927,14373981,1.18,"11326200,14639300,10986400,12978900,16970927",77.31,34.76,19.2,45.17,41.25,47.49,29.1,0.6311,1.0407,-0.4096,47.26,43.07,-3.6,なし,10.05,3.24,190132387840.0,24.0,409.0,46.780605,9.0,2026-06-02T23:44:42.110769,35.79,72.61,69.47,19.9,-40.9,-38.2,77.68,2025-06-13,34.58,2026-03-03,20260602
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,402.3,-2.42,3369444,2471052,1.36,"3122600,2183900,3440400,3033600,3369444",592.85,402.3,0.0,433.32,451.08,494.32,35.0,-11.2395,-8.9973,-2.2423,462.11,404.54,-3.9,なし,48.76,2.23,142479704064.0,23.0,,567.80273,41.1,2026-06-02T23:44:42.555034,272.22,312.18,553.29,47.8,28.9,-27.3,603.88,2026-01-07,396.68,2026-06-02,20260602
DXCM,DexCom,ヘルスケア/医療機器,US,73.45,-1.9,3741297,7119534,0.53,"5863100,5617300,9260400,6140900,3741297",89.53,54.84,53.6,66.2,64.2,67.77,74.2,3.1189,2.1116,1.0073,78.59,53.81,79.2,なし,31.52,1.37,28342370304.0,15.0,,82.79167,12.7,2026-06-02T23:44:42.794126,94.18,122.57,85.51,-22.0,-40.1,-14.1,89.98,2025-07-30,54.11,2025-11-07,20260602
NFLX,Netflix,エンタメ/ストリーミング,US,83.33,-2.94,40927933,34127211,1.2,"22569500,38803800,39793600,32747200,40927933",133.91,75.86,12.9,87.4,92.75,100.83,32.2,-1.9032,-1.7554,-0.1478,90.39,84.42,-18.2,なし,26.88,1.69,350885838848.0,16.2,,114.555,37.5,2026-06-02T23:44:43.076225,48.94,40.05,121.9,70.3,108.1,-31.6,134.12,2025-06-30,75.01,2026-02-23,20260602
V,Visa,フィンテック/決済,US,317.32,-1.69,10114415,8052535,1.26,"5917400,8105400,14104500,10079300,10114415",370.38,294.91,29.7,324.76,315.59,329.27,39.0,1.8078,3.2421,-1.4342,333.97,315.56,9.6,なし,27.69,1.47,603461320704.0,17.1,83.0,398.74313,25.7,2026-06-02T23:44:43.529642,219.74,223.63,362.46,44.4,41.9,-12.5,372.57,2025-06-11,293.28,2026-04-01,20260602
MA,Mastercard,フィンテック/決済,US,477.68,-3.55,3860868,3634263,1.06,"2834900,3924100,5693100,4653400,3860868",596.25,477.68,0.0,495.41,500.83,539.59,32.7,-3.75,-2.6906,-1.0593,506.75,484.07,-28.2,なし,27.64,1.58,422070321152.0,15.8,70.0,646.9722,35.4,2026-06-02T23:44:43.901806,351.45,367.21,577.81,35.9,30.1,-17.3,599.05,2025-08-22,477.68,2026-06-02,20260602
SMCI,Super Micro Computer,サーバー/AI,US,50.17,7.02,54511922,48099126,1.13,"35758000,74574100,93235100,50422400,54511922",60.71,20.53,73.8,35.87,29.58,36.01,86.4,4.4594,2.8301,1.6293,47.7,24.05,110.4,なし,26.41,0.91,30173165568.0,122.7,,37.625,-25.0,2026-06-02T23:44:44.192263,3.64,22.19,41.2,1277.9,126.1,21.8,62.36,2025-07-31,19.48,2026-03-23,20260602
ARM,Arm Holdings,半導体/IP,US,402.71,-1.5,14967491,13433424,1.11,"9356300,14386100,10448300,20741500,14967491",408.85,104.55,98.0,268.8,209.42,153.49,84.4,49.4767,34.6869,14.7898,402.93,134.67,99.9,なし,468.27,3.07,430126006272.0,20.1,,241.18973,-40.1,2026-06-02T23:44:44.448988,,,126.06,,,219.5,427.99,2026-06-02,100.02,2026-02-05,20260602
DELL,Dell Technologies,サーバー/PC,US,435.31,-6.58,15637095,11136454,1.4,"8262400,26611300,41833000,20849200,15637095",465.96,90.39,91.8,283.97,227.37,156.58,84.7,52.5548,32.7334,19.8215,430.62,137.32,101.6,なし,50.21,1.74,282763558912.0,87.5,54.0,469.45456,7.8,2026-06-02T23:44:44.708794,46.88,44.81,106.46,828.5,871.4,308.9,469.47,2026-06-01,106.39,2025-06-03,20260602
