ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ENPH,regime_adaptive_v6,31.190000534057617,2.0,,0.16,0.008,0.27,-12.26,12.58,-18.86,19.18,2.85,0.071,0.27,-22.86,28.56,-36.52,42.22,7.99,0.115,0.27,-36.55,52.53,-60.21,76.19,20260429
DXCM,regime_adaptive_v6,57.560001373291016,2.0,,-4.05,-0.362,0.18,-11.2,3.1,-15.0,6.9,-1.47,-0.064,0.18,-16.27,13.33,-24.14,21.2,4.53,0.113,0.18,-21.11,30.17,-34.73,43.79,20260429
4661,regime_adaptive_v6,2434.5,2.0,,-3.72,-0.408,0.2,-9.55,2.11,-12.64,5.21,-1.78,-0.094,0.2,-13.85,10.29,-20.26,16.7,2.73,0.083,0.2,-18.18,23.63,-29.28,34.73,20260429
ZS,regime_adaptive_v6,134.72999572753906,2.0,,2.66,0.13,0.14,-10.46,15.78,-17.43,22.75,7.78,0.183,0.14,-19.38,34.94,-33.81,49.37,19.27,0.262,0.14,-27.77,66.31,-52.76,91.3,20260429
QCOM,regime_adaptive_v6,156.0,2.0,,8.13,0.564,0.29,-1.09,17.36,-5.99,22.26,7.95,0.266,0.29,-11.16,27.05,-21.3,37.19,7.19,0.139,0.29,-25.9,40.27,-43.47,57.85,20260429
UBER,regime_adaptive_v6,74.47000122070312,2.0,,0.92,0.094,0.16,-5.39,7.24,-8.75,10.6,2.23,0.109,0.16,-10.85,15.31,-17.79,22.25,5.06,0.143,0.16,-17.58,27.71,-29.62,39.74,20260429
NOW,regime_adaptive_v6,88.88999938964844,2.0,,-9.8,-0.333,0.2,-28.64,9.05,-38.66,19.06,-2.9,-0.048,0.2,-41.92,36.12,-62.65,56.85,13.28,0.126,0.2,-54.3,80.86,-90.21,116.76,20260429
9005,regime_adaptive_v6,1687.0,2.0,,-2.66,-0.447,0.18,-6.46,1.15,-8.48,3.17,-2.3,-0.187,0.18,-10.18,5.57,-14.36,9.75,-1.66,-0.078,0.18,-15.3,11.98,-22.54,19.22,20260429
MA,regime_adaptive_v6,525.22998046875,2.0,,2.25,0.335,0.72,-2.05,6.55,-4.34,8.84,3.32,0.238,0.72,-5.59,12.22,-10.32,16.95,5.54,0.23,0.72,-9.88,20.97,-18.07,29.16,20260429
4568,regime_adaptive_v6,2650.5,2.0,,-6.6,-0.397,0.19,-17.23,4.04,-22.88,9.69,-4.39,-0.128,0.19,-26.41,17.63,-38.11,29.33,0.67,0.011,0.19,-37.47,38.81,-57.73,59.07,20260429
LLY,regime_adaptive_v6,851.2100219726562,2.0,,-3.13,-0.318,0.0,-9.41,3.16,-12.75,6.5,0.23,0.011,0.0,-12.78,13.24,-19.7,20.15,8.18,0.232,0.0,-14.36,30.72,-26.33,42.69,20260429
7269,regime_adaptive_v6,1800.0,2.0,,-0.24,-0.022,0.16,-7.26,6.78,-10.99,10.51,1.94,0.086,0.16,-12.59,16.48,-20.31,24.2,8.38,0.213,0.16,-16.79,33.56,-30.16,46.93,20260429
AFRM,regime_adaptive_v6,63.47999954223633,2.0,,4.18,0.209,0.58,-8.61,16.96,-15.41,23.76,8.19,0.198,0.58,-18.28,34.66,-32.35,48.73,18.35,0.256,0.58,-27.51,64.2,-51.87,88.56,20260429
ADBE,regime_adaptive_v6,243.57000732421875,2.0,,1.84,0.121,0.14,-7.87,11.55,-13.03,16.71,5.38,0.171,0.14,-14.73,25.48,-25.41,36.16,13.27,0.244,0.14,-21.55,48.1,-40.05,66.6,20260429
3659,regime_adaptive_v6,2669.5,2.0,,-3.55,-0.283,0.18,-11.59,4.48,-15.86,8.75,-0.31,-0.012,0.18,-16.95,16.33,-25.79,25.17,7.74,0.172,0.18,-21.08,36.56,-36.39,51.87,20260429
7013,regime_adaptive_v6,2959.5,2.0,,-4.91,-0.381,0.0,-13.17,3.35,-17.55,7.73,-3.14,-0.118,0.0,-20.23,13.96,-29.32,23.04,0.75,0.016,0.0,-28.86,30.36,-44.59,46.09,20260429
NVDA,regime_adaptive_v6,209.25,2.0,,4.02,0.434,0.98,-1.91,9.95,-5.06,13.1,6.29,0.328,0.98,-5.98,18.57,-12.5,25.09,11.59,0.349,0.98,-9.67,32.85,-20.96,44.15,20260429
6098,regime_adaptive_v6,7464.0,2.0,,3.52,0.213,0.46,-7.05,14.08,-12.66,19.69,7.0,0.205,0.46,-14.86,28.87,-26.48,40.48,14.47,0.245,0.46,-23.4,52.34,-43.51,72.46,20260429
ISRG,regime_adaptive_v6,453.8299865722656,2.0,,1.16,0.094,0.14,-6.76,9.08,-10.97,13.29,2.58,0.101,0.14,-13.81,18.98,-22.52,27.69,5.58,0.126,0.14,-22.82,33.99,-37.9,49.07,20260429
2413,regime_adaptive_v6,1520.0,2.0,,-1.58,-0.155,0.18,-8.09,4.93,-11.55,8.39,0.61,0.029,0.18,-12.87,14.09,-20.03,21.25,5.81,0.159,0.18,-17.53,29.16,-29.93,41.56,20260429
6758,regime_adaptive_v6,3234.0,2.0,,-2.74,-0.294,0.16,-8.71,3.22,-11.88,6.39,-1.67,-0.087,0.16,-14.02,10.67,-20.59,17.24,0.98,0.029,0.16,-20.41,22.37,-31.77,33.74,20260429
XYZ,regime_adaptive_v6,69.45999908447266,2.0,,1.87,0.152,0.56,-5.98,9.72,-10.15,13.89,4.11,0.162,0.56,-12.14,20.36,-20.77,28.99,9.07,0.206,0.56,-19.07,37.22,-34.02,52.17,20260429
CDNS,regime_adaptive_v6,329.95001220703125,2.0,,8.61,0.492,0.92,-2.6,19.81,-8.55,25.76,9.98,0.275,0.92,-13.21,33.18,-25.54,45.5,12.38,0.197,0.92,-27.8,52.55,-49.14,73.9,20260429
6861,regime_adaptive_v6,73800.0,2.0,,10.4,0.532,0.14,-2.12,22.93,-8.77,29.58,8.15,0.201,0.14,-17.77,34.07,-31.55,47.85,2.16,0.031,0.14,-42.75,47.06,-66.6,70.91,20260429
MU,regime_adaptive_v6,518.4600219726562,2.0,,11.07,0.548,0.42,-1.86,24.01,-8.73,30.88,12.92,0.309,0.42,-13.86,39.69,-28.09,53.92,17.14,0.237,0.42,-29.24,63.52,-53.87,88.16,20260429
PYPL,regime_adaptive_v6,50.93999862670898,2.0,,3.02,0.305,0.88,-3.33,9.37,-6.7,12.74,3.63,0.177,0.88,-9.51,16.77,-16.49,23.75,4.74,0.133,0.88,-18.02,27.5,-30.11,39.59,20260429
MSFT,regime_adaptive_v6,424.4599914550781,2.0,,3.92,0.404,0.82,-2.29,10.13,-5.59,13.43,6.07,0.302,0.82,-6.79,18.93,-13.62,25.76,10.91,0.314,0.82,-11.36,33.19,-23.19,45.02,20260429
NFLX,regime_adaptive_v6,92.12000274658205,2.0,,2.84,0.203,0.1,-6.11,11.79,-10.87,16.54,6.51,0.225,0.1,-12.02,25.04,-21.86,34.88,11.52,0.23,0.1,-20.57,43.61,-37.62,60.66,20260429
8411,regime_adaptive_v6,6936.0,2.0,,0.92,0.059,0.41,-9.1,10.93,-14.42,16.25,2.08,0.064,0.41,-18.65,22.81,-29.66,33.83,4.56,0.081,0.41,-31.35,40.47,-50.42,59.54,20260429
IONQ,regime_adaptive_v6,42.11000061035156,2.0,,4.58,0.124,0.11,-19.16,28.33,-31.78,40.94,12.84,0.167,0.11,-36.32,61.99,-62.43,88.1,39.8,0.299,0.11,-45.34,124.93,-90.57,170.16,20260429
PATH,regime_adaptive_v6,10.380000114440918,2.0,,-3.29,-0.173,0.0,-15.47,8.89,-21.94,15.36,1.39,0.035,0.0,-23.83,26.6,-37.22,40.0,12.72,0.186,0.0,-30.95,56.4,-54.15,79.6,20260429
7012,regime_adaptive_v6,3243.0,2.0,,1.84,0.104,0.41,-9.49,13.18,-15.51,19.2,5.49,0.15,0.41,-17.98,28.95,-30.44,41.42,13.98,0.22,0.41,-26.66,54.62,-48.25,76.21,20260429
AVGO,regime_adaptive_v6,405.4500122070313,2.0,,3.66,0.272,0.56,-4.96,12.27,-9.53,16.84,6.02,0.216,0.56,-11.81,23.85,-21.28,33.32,11.27,0.234,0.56,-19.61,42.15,-36.01,58.56,20260429
7203,regime_adaptive_v6,3112.0,2.0,,-3.76,-0.359,0.17,-10.46,2.94,-14.02,6.5,-2.31,-0.106,0.17,-16.18,11.56,-23.54,18.93,1.18,0.031,0.17,-22.84,25.2,-35.6,37.96,20260429
CRM,regime_adaptive_v6,181.22000122070312,2.0,,0.93,0.061,0.0,-8.93,10.8,-14.18,16.04,3.8,0.119,0.0,-16.63,24.23,-27.48,35.08,10.6,0.192,0.0,-24.78,45.99,-43.58,64.78,20260429
ORCL,regime_adaptive_v6,163.8300018310547,2.0,,2.5,0.119,0.0,-10.96,15.96,-18.11,23.11,7.13,0.164,0.0,-20.74,34.99,-35.54,49.79,18.08,0.24,0.0,-30.18,66.35,-55.82,91.98,20260429
9432,regime_adaptive_v6,151.10000610351562,2.0,,0.22,0.072,0.14,-1.76,2.2,-2.81,3.26,0.31,0.049,0.14,-3.79,4.42,-5.97,6.6,0.49,0.044,0.14,-6.62,7.6,-10.4,11.38,20260429
7011,regime_adaptive_v6,4797.0,2.0,,0.93,0.061,0.23,-8.82,10.68,-13.99,15.86,1.18,0.038,0.23,-18.99,21.36,-29.71,32.08,1.23,0.023,0.23,-33.72,36.18,-52.29,54.75,20260429
ABBV,regime_adaptive_v6,203.88999938964844,2.0,,-0.17,-0.022,0.16,-5.33,4.98,-8.06,7.71,0.98,0.059,0.16,-9.69,11.64,-15.36,17.31,4.45,0.154,0.16,-14.02,22.93,-23.83,32.74,20260429
TSM,regime_adaptive_v6,393.8299865722656,2.0,,4.67,0.361,0.98,-3.6,12.93,-7.99,17.32,5.85,0.219,0.98,-11.26,22.96,-20.35,32.04,8.23,0.178,0.98,-21.4,37.86,-37.14,53.6,20260429
ESTC,regime_adaptive_v6,47.400001525878906,2.0,,-2.54,-0.149,0.0,-13.42,8.34,-19.2,14.12,1.06,0.03,0.0,-21.46,23.58,-33.43,35.54,9.78,0.161,0.0,-29.22,48.79,-49.94,69.51,20260429
META,regime_adaptive_v6,669.1199951171875,2.0,,2.19,0.202,0.88,-4.75,9.13,-8.44,12.82,4.42,0.197,0.88,-9.95,18.79,-17.58,26.43,9.42,0.242,0.88,-15.47,34.31,-28.69,47.54,20260429
4478,regime_adaptive_v6,2231.0,2.0,,5.1,0.176,0.46,-13.4,23.6,-23.22,33.42,12.66,0.212,0.46,-25.63,50.95,-45.98,71.29,31.15,0.301,0.46,-35.18,97.47,-70.41,132.7,20260429
V,regime_adaptive_v6,334.8599853515625,2.0,,0.17,0.016,0.29,-6.64,6.97,-10.25,10.59,0.84,0.038,0.29,-13.25,14.93,-20.73,22.41,4.7,0.123,0.29,-19.7,29.1,-32.67,42.06,20260429
