ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,235.74,4.39,175521705,152277520,1.15,"136421400,160685800,159176600,150405400,175521705",235.74,96.89,100.0,209.12,192.23,185.73,70.3,9.2445,7.0262,2.2184,230.39,187.85,112.6,なし,48.11,0.7,5709746405376.0,73.2,2.0,269.9549,14.5,2026-05-14T22:56:12.915705,,28.93,135.31,,714.9,74.2,236.54,2026-05-14,129.13,2025-05-23,20260514
AMD,AMD,半導体/AI,US,449.7,0.94,26027177,46947298,0.55,"58134900,46085400,39140100,30423400,26027177",458.79,85.56,97.6,364.43,274.72,222.97,71.1,52.846,45.9195,6.9264,491.37,237.49,83.6,なし,150.91,1.08,733281124352.0,37.8,,451.58334,0.4,2026-05-14T22:56:13.474814,,97.4,117.72,,361.7,282.0,469.22,2026-05-11,107.67,2025-05-23,20260514
AVGO,Broadcom,半導体/AI,US,439.79,5.52,19428149,19336337,1.0,"22561400,16825500,19004300,16981200,19428149",439.79,164.87,100.0,417.6,367.39,345.21,56.6,16.8744,18.6196,-1.7453,438.97,396.24,101.9,なし,85.73,0.91,2082259861504.0,29.5,62.0,475.49295,8.1,2026-05-14T22:56:14.237632,,61.48,230.25,,615.3,91.0,442.36,2026-05-14,219.82,2025-05-19,20260514
MRVL,Marvell Technology,半導体,US,182.58,2.6,32552117,26379605,1.23,"20589000,22947600,21367800,31862600,32552117",182.58,49.25,100.0,162.74,126.14,92.67,61.4,13.9528,14.4335,-0.4808,183.07,142.4,98.8,なし,59.28,1.93,159858491392.0,22.1,13.0,130.28372,-28.6,2026-05-14T22:56:14.857524,,41.65,65.72,,338.4,177.8,192.15,2026-05-14,58.45,2025-05-30,20260514
LRCX,Lam Research,半導体製造装置,US,299.15,1.26,5516908,9442000,0.58,"8996700,9150000,9341800,8633100,5516908",299.15,61.94,100.0,272.35,246.47,182.47,64.7,13.7922,11.6358,2.1564,307.21,237.5,88.4,なし,56.55,1.69,374108323840.0,23.8,35.0,310.46875,3.8,2026-05-14T22:56:15.456168,,53.65,84.35,,457.6,254.6,302.0,2026-05-14,78.91,2025-05-30,20260514
KLAC,KLA Corporation,半導体検査装置,US,1892.94,2.34,807112,1042830,0.77,"1289400,1212900,1029400,938100,807112",1935.0,616.13,96.8,1812.03,1645.65,1299.09,46.7,51.2033,52.9431,-1.7398,1929.88,1694.17,84.3,なし,53.58,1.92,247270047744.0,11.5,50.0,1851.6897,-2.2,2026-05-14T22:56:16.258562,,394.47,798.94,,379.9,136.9,1939.36,2026-04-24,736.64,2025-05-30,20260514
AMAT,Applied Materials,半導体製造装置,US,440.56,0.9,14037100,6894640,2.04,"8165200,8324000,9319400,7839400,14037100",443.62,134.36,99.0,409.42,379.0,279.57,57.0,16.2705,13.6087,2.6618,449.76,369.08,88.6,なし,45.23,2.08,349632757760.0,-2.1,49.0,444.2353,0.8,2026-05-14T22:56:16.902508,,118.02,172.6,,273.3,155.3,448.45,2026-05-11,152.54,2025-05-30,20260514
CDNS,Cadence Design,半導体EDA,US,352.84,-0.48,1450177,2585208,0.56,"2317500,2642200,1995600,2321500,1450177",373.37,251.56,83.1,340.19,308.32,322.93,65.1,15.4339,15.2326,0.2012,373.61,306.77,68.9,なし,82.25,3.4,97318920192.0,18.7,,379.5473,7.6,2026-05-14T22:56:17.529094,,202.31,319.39,,74.4,10.5,376.45,2025-07-31,262.75,2026-02-03,20260514
SNPS,Synopsys,半導体EDA,US,510.02,0.15,1105267,1635183,0.68,"1733200,1309800,1217400,1335500,1105267",645.35,380.47,48.9,491.16,446.02,475.19,57.3,20.5314,20.3448,0.1866,532.0,450.31,73.1,なし,78.22,3.38,97700462592.0,65.5,,534.6481,4.8,2026-05-14T22:56:18.100645,,373.28,517.66,,36.6,-1.5,651.73,2025-07-30,376.18,2025-11-18,20260514
TSM,TSMC,半導体ファウンドリ,US,417.72,4.48,18517692,14649584,1.26,"18531200,14680000,18121800,13127800,18517692",419.5,146.05,99.3,396.15,366.43,311.8,57.7,12.1401,12.6149,-0.4748,426.69,365.6,85.3,なし,35.67,1.23,2166463135744.0,35.1,95.0,463.4514,10.9,2026-05-14T22:56:18.628948,,81.95,192.38,,409.7,117.1,421.97,2026-05-14,186.5,2025-05-19,20260514
INTC,Intel,半導体,US,115.93,-3.62,115100089,156130434,0.74,"227681300,179486500,172516500,115364400,115100089",129.44,18.84,87.8,95.56,68.24,44.35,71.9,16.2604,14.8606,1.3998,139.02,52.09,73.4,なし,75.56,1.36,582664192000.0,7.2,,84.43333,-27.2,2026-05-14T22:56:19.260978,,29.2,21.52,,297.0,438.7,132.75,2026-05-11,18.97,2025-08-01,20260514
QCOM,Qualcomm,半導体/通信,US,200.08,-6.14,24353093,28707344,0.85,"37850000,45474000,38590100,26226300,24353093",237.53,124.07,67.0,173.56,147.69,157.5,66.6,20.6474,17.0788,3.5685,239.04,108.09,70.3,なし,21.54,0.9,210884329472.0,-3.5,173.0,174.83871,-12.6,2026-05-14T22:56:19.997204,,99.26,149.48,,101.6,33.9,247.9,2026-05-11,121.99,2026-04-07,20260514
MU,Micron Technology,半導体/メモリ,US,776.01,-3.44,42112651,46612097,0.9,"65130900,70972900,73743000,54875100,42112651",803.63,66.58,96.3,592.19,479.63,303.93,79.4,92.1734,70.1183,22.0551,844.81,339.56,86.4,なし,36.57,0.26,875132878848.0,196.3,7.0,573.9048,-26.0,2026-05-14T22:56:20.611696,,63.82,95.09,,1116.0,716.1,818.67,2026-05-11,90.71,2025-05-23,20260514
META,Meta Platforms,テック/広告,US,618.43,0.29,10031286,15967499,0.63,"13557000,15940600,11351600,14634400,10031286",788.15,483.15,44.4,638.43,622.72,672.99,28.2,-6.6064,-2.9244,-3.682,703.89,572.97,34.7,なし,22.49,0.88,1569837154304.0,33.1,34.0,826.69104,33.7,2026-05-14T22:56:21.319016,,237.0,657.31,,160.9,-5.9,794.38,2025-08-15,520.26,2026-03-27,20260514
PLTR,Palantir,AI/ソフトウェア,US,133.73,2.83,36888598,45256464,0.82,"41745400,41414500,38781100,55189400,36888598",207.18,88.55,38.1,140.41,144.78,163.48,38.6,-2.7876,-2.1059,-0.6817,151.47,129.35,19.8,なし,151.97,2.02,320592510976.0,84.7,,183.7289,37.4,2026-05-14T22:56:21.897689,,9.52,130.18,,1304.7,2.7,207.52,2025-11-03,118.93,2025-06-05,20260514
MSFT,Microsoft,テック/クラウド,US,409.43,1.04,26419511,34396810,0.77,"33383800,35657900,38594200,29667100,26419511",539.83,356.39,28.9,417.45,398.84,462.35,38.3,2.8007,5.0296,-2.2289,432.83,402.07,23.9,なし,24.4,1.26,3041424048128.0,18.3,90.0,561.5561,37.2,2026-05-14T22:56:22.621076,,302.3,449.5,,35.4,-8.9,552.24,2025-07-31,356.28,2026-03-30,20260514
