ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
DXCM,regime_adaptive_v6,59.31999969482422,2.0,,-3.64,-0.333,0.16,-10.62,3.35,-14.34,7.06,-0.97,-0.043,0.16,-15.43,13.5,-23.12,21.18,5.29,0.135,0.16,-19.76,30.35,-33.07,43.66,20260428
ZS,regime_adaptive_v6,136.07000732421875,2.0,,2.95,0.143,0.34,-10.26,16.16,-17.28,23.18,8.19,0.192,0.34,-19.16,35.54,-33.69,50.07,20.03,0.271,0.34,-27.33,67.4,-52.5,92.57,20260428
6098,regime_adaptive_v6,7464.0,2.0,,3.52,0.213,0.46,-7.05,14.08,-12.66,19.69,7.0,0.205,0.46,-14.86,28.87,-26.48,40.48,14.47,0.245,0.46,-23.4,52.34,-43.51,72.46,20260428
4661,regime_adaptive_v6,2434.5,2.0,,-3.72,-0.408,0.2,-9.55,2.11,-12.64,5.21,-1.78,-0.094,0.2,-13.85,10.29,-20.26,16.7,2.73,0.083,0.2,-18.18,23.63,-29.28,34.73,20260428
COIN,regime_adaptive_v6,194.1000061035156,2.0,,3.94,0.198,0.52,-8.79,16.68,-15.55,23.44,6.25,0.152,0.52,-20.11,32.62,-34.11,46.62,11.04,0.155,0.52,-34.62,56.7,-58.88,80.96,20260428
ABBV,regime_adaptive_v6,197.69000244140625,2.0,,-2.54,-0.339,0.18,-7.33,2.25,-9.87,4.8,-1.15,-0.074,0.18,-11.07,8.77,-16.33,14.03,2.22,0.083,0.18,-14.96,19.39,-24.08,28.51,20260428
QCOM,regime_adaptive_v6,150.0,2.0,,3.19,0.228,0.33,-5.75,12.12,-10.49,16.87,4.03,0.14,0.33,-14.46,22.53,-24.29,32.36,7.09,0.142,0.33,-24.95,39.13,-41.97,56.15,20260428
UBER,regime_adaptive_v6,74.11000061035156,2.0,,0.95,0.092,0.0,-5.67,7.58,-9.19,11.09,2.38,0.111,0.0,-11.33,16.09,-18.62,23.37,5.41,0.146,0.0,-18.34,29.15,-30.95,41.77,20260428
SMCI,regime_adaptive_v6,27.25,2.0,,1.93,0.083,0.14,-12.9,16.75,-20.78,24.63,6.76,0.141,0.14,-23.94,37.45,-40.25,53.76,18.08,0.218,0.14,-35.08,71.25,-63.33,99.49,20260428
8001,regime_adaptive_v6,1958.5,2.0,,-0.22,-0.025,0.25,-5.85,5.42,-8.85,8.41,0.78,0.043,0.25,-10.89,12.45,-17.09,18.65,3.91,0.124,0.25,-16.31,24.12,-27.05,34.86,20260428
9005,regime_adaptive_v6,1687.0,2.0,,-2.66,-0.447,0.18,-6.46,1.15,-8.48,3.17,-2.3,-0.187,0.18,-10.18,5.57,-14.36,9.75,-1.66,-0.078,0.18,-15.3,11.98,-22.54,19.22,20260428
4568,regime_adaptive_v6,2650.5,2.0,,-6.6,-0.397,0.19,-17.23,4.04,-22.88,9.69,-4.39,-0.128,0.19,-26.41,17.63,-38.11,29.33,0.67,0.011,0.19,-37.47,38.81,-57.73,59.07,20260428
ADBE,regime_adaptive_v6,243.1999969482422,2.0,,1.37,0.09,0.0,-8.35,11.1,-13.52,16.27,4.78,0.152,0.0,-15.36,24.92,-26.06,35.62,12.81,0.235,0.0,-22.08,47.69,-40.61,66.22,20260428
7269,regime_adaptive_v6,1800.0,2.0,,-0.24,-0.022,0.16,-7.26,6.78,-10.99,10.51,1.94,0.086,0.16,-12.59,16.48,-20.31,24.2,8.38,0.213,0.16,-16.79,33.56,-30.16,46.93,20260428
NOW,regime_adaptive_v6,90.48999786376952,2.0,,-9.53,-0.324,0.19,-28.36,9.3,-38.36,19.3,-2.85,-0.047,0.19,-41.83,36.13,-62.54,56.83,12.99,0.123,0.19,-54.52,80.5,-90.38,116.37,20260428
TMO,regime_adaptive_v6,470.2200012207031,2.0,,2.53,0.181,0.1,-6.4,11.46,-11.14,16.2,6.8,0.235,0.1,-11.69,25.28,-21.51,35.1,13.28,0.265,0.1,-18.74,45.3,-35.74,62.31,20260428
NVDA,regime_adaptive_v6,213.1699981689453,2.0,,5.67,0.563,0.4,-0.78,12.13,-4.2,15.55,7.07,0.339,0.4,-6.29,20.42,-13.38,27.52,10.36,0.287,0.4,-12.77,33.49,-25.06,45.78,20260428
SOFI,regime_adaptive_v6,18.36000061035156,2.0,,0.88,0.063,0.0,-8.12,9.89,-12.91,14.67,3.81,0.131,0.0,-14.83,22.45,-24.73,32.35,10.75,0.213,0.0,-21.54,43.03,-38.69,60.19,20260428
3659,regime_adaptive_v6,2669.5,2.0,,-3.55,-0.283,0.18,-11.59,4.48,-15.86,8.75,-0.31,-0.012,0.18,-16.95,16.33,-25.79,25.17,7.74,0.172,0.18,-21.08,36.56,-36.39,51.87,20260428
8031,regime_adaptive_v6,5820.0,2.0,,0.62,0.053,0.14,-6.93,8.17,-10.94,12.18,0.26,0.011,0.14,-15.37,15.9,-23.67,24.2,-0.9,-0.021,0.14,-27.98,26.17,-42.36,40.55,20260428
7013,regime_adaptive_v6,2959.5,2.0,,-4.91,-0.381,0.0,-13.17,3.35,-17.55,7.73,-3.14,-0.118,0.0,-20.23,13.96,-29.32,23.04,0.75,0.016,0.0,-28.86,30.36,-44.59,46.09,20260428
