ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,212.45,3.54,130006836,173491531,0.75,"180962500,161746600,158643200,112001800,130006836",235.47,122.83,79.6,213.82,207.41,189.19,48.5,-0.7369,0.8921,-1.6289,227.72,199.92,45.1,なし,32.53,0.63,5145751453696.0,85.2,49.0,298.9322,40.7,2026-06-15T23:44:17.103827,17.75,42.61,141.78,1097.0,398.6,49.8,236.26,2026-05-14,141.84,2025-06-23,20260615
AMD,AMD,半導体/AI,US,547.26,6.98,32213308,32081575,1.0,"37799800,27777400,30463100,31553100,32213308",547.26,108.12,100.0,488.13,393.38,255.83,57.1,31.0974,35.5599,-4.4625,563.92,412.35,89.0,なし,181.21,1.23,892362489856.0,37.8,,486.33334,-11.1,2026-06-15T23:44:17.457917,80.11,120.08,116.16,583.1,355.7,371.1,558.37,2026-06-15,117.78,2025-06-16,20260615
AVGO,Broadcom,半導体/AI,US,393.94,3.11,25453353,31865172,0.8,"37026900,38193500,35187600,27600900,25453353",481.57,219.8,66.5,417.17,408.04,357.75,43.6,-6.3432,0.8456,-7.1887,478.29,356.04,31.0,なし,65.66,0.69,1874201149440.0,47.9,68.0,522.06226,32.5,2026-06-15T23:44:17.806873,42.14,83.42,246.7,834.9,372.2,59.7,495.0,2026-06-03,242.78,2025-06-20,20260615
MRVL,Marvell Technology,半導体,US,308.88,10.43,50306597,56454764,0.89,"94754500,54175100,57254500,42047300,50306597",316.43,59.95,97.1,240.26,187.03,109.62,66.8,32.2483,29.9416,2.3067,338.56,141.96,84.9,なし,106.14,1.58,270208221184.0,27.6,9.0,235.6968,-23.7,2026-06-15T23:44:18.290197,53.07,60.51,67.01,482.0,410.5,361.0,324.2,2026-06-03,61.32,2025-09-04,20260615
LRCX,Lam Research,半導体製造装置,US,388.92,6.03,13409506,10244465,1.31,"14466800,14088500,14984000,9253300,13409506",388.92,80.2,100.0,322.77,289.34,205.68,69.6,21.4387,16.9414,4.4973,379.45,266.09,108.3,なし,73.66,2.14,486372081664.0,23.8,28.0,323.375,-16.9,2026-06-15T23:44:18.577227,60.68,59.68,88.87,541.0,551.7,337.6,393.07,2026-06-15,87.33,2025-06-20,20260615
KLAC,KLA Corporation,半導体検査装置,US,256.42,0.74,16566705,11488665,1.44,"16366000,16030000,17694000,10056600,16566705",256.42,75.2,100.0,204.75,188.4,141.74,74.2,16.2634,10.775,5.4884,251.53,157.97,105.2,なし,72.44,2.67,334955118592.0,11.5,36.0,192.61723,-24.9,2026-06-15T23:44:18.974884,30.03,45.32,86.21,753.9,465.8,197.4,267.17,2026-06-15,82.87,2025-09-03,20260615
AMAT,Applied Materials,半導体製造装置,US,585.78,3.27,11640122,8554621,1.36,"11731700,11393800,12427700,8055800,11640122",585.78,155.56,100.0,475.3,431.63,310.7,76.6,36.1994,26.0167,10.1827,575.76,374.83,105.0,なし,55.21,1.89,465085562880.0,11.4,37.0,517.2778,-11.7,2026-06-15T23:44:19.304869,131.33,135.56,169.35,346.0,332.1,245.9,599.52,2026-06-15,153.78,2025-09-03,20260615
CDNS,Cadence Design,半導体EDA,US,394.5,2.48,1837775,2422523,0.76,"2595400,1783700,2128100,1366100,1837775",416.39,265.66,85.5,381.58,347.38,325.74,54.6,12.3218,14.816,-2.4942,425.6,337.55,64.7,なし,92.39,3.65,108809412608.0,18.7,,385.365,-2.3,2026-06-15T23:44:19.566796,128.2,235.84,300.0,207.7,67.3,31.5,416.69,2026-06-02,262.75,2026-02-03,20260615
SNPS,Synopsys,半導体EDA,US,454.38,0.11,2286346,2124042,1.08,"2165900,1671700,1960600,1289500,2286346",645.35,380.47,27.9,487.93,476.05,461.68,25.5,-8.15,-1.6782,-6.4718,537.29,438.57,16.0,なし,104.22,2.88,87004381184.0,41.9,,560.37885,23.3,2026-06-15T23:44:19.840748,261.41,441.19,478.86,73.8,3.0,-5.1,651.73,2025-07-30,376.18,2025-11-18,20260615
TSM,TSMC,半導体ファウンドリ,US,441.4,4.12,11156909,12371965,0.9,"21199500,13139700,13826500,10349500,11156909",445.65,184.26,98.4,419.63,399.39,330.36,59.4,8.5794,9.4621,-0.8826,451.35,387.9,84.3,なし,37.99,1.32,2289309581312.0,35.1,90.0,467.84027,6.0,2026-06-15T23:44:20.132230,108.38,100.22,208.79,307.3,340.4,111.4,449.11,2026-06-03,203.94,2025-06-23,20260615
