ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,172.93,-3.15,241323528,200483066,1.2,"217307400,182497800,156683100,170968500,241323528",207.02,94.29,69.8,183.13,184.6,178.42,37.6,-1.9942,-1.1662,-0.828,193.88,172.37,2.6,なし,35.29,,4203063541760.0,73.2,2.0,269.58203,55.9,2026-03-22T22:23:25.653791,13.04,27.17,117.67,1226.4,536.5,47.0,212.17,2025-10-29,86.6,2025-04-07,20260322
AMD,AMD,半導体/AI,US,201.33,-1.92,32666718,34864825,0.94,"30285200,22779700,28569100,32245300,32666718",264.33,78.21,66.2,200.48,214.44,192.97,52.0,-3.337,-4.5822,1.2452,211.91,189.05,53.7,なし,76.84,,328250621952.0,34.1,,289.6087,43.8,2026-03-22T22:23:25.997925,78.38,100.28,106.44,156.9,100.8,89.1,267.08,2025-10-29,76.48,2025-04-08,20260322
AVGO,Broadcom,半導体/AI,US,310.51,-2.92,36782613,29796175,1.23,"31363100,38026500,25460600,23524800,36782613",412.18,145.42,61.9,326.17,330.42,324.53,45.4,-3.5299,-1.8064,-1.7235,346.06,306.28,10.6,なし,60.65,,1472212893696.0,16.4,84.0,472.00763,52.0,2026-03-22T22:23:26.474359,42.07,61.56,190.52,638.0,404.4,63.0,413.82,2025-12-10,137.28,2025-04-07,20260322
MRVL,Marvell Technology,半導体,US,87.91,-1.81,25110371,21921158,1.15,"15875500,11622600,16096700,13388800,25110371",110.67,49.27,62.9,84.96,82.2,80.25,58.6,2.3668,2.0867,0.2801,96.83,73.08,62.4,なし,28.64,,76859719680.0,22.1,27.0,120.50163,37.1,2026-03-22T22:23:26.864177,45.23,41.82,70.16,94.3,110.2,25.3,102.7,2025-12-04,46.93,2025-04-07,20260322
LRCX,Lam Research,半導体製造装置,US,228.36,-2.41,26176384,11287184,2.32,"9533100,10043700,12478800,10101900,26176384",249.18,58.66,89.1,224.61,225.94,152.02,48.9,-0.0597,-1.0459,0.9861,250.62,198.59,57.2,なし,46.99,,286826987520.0,22.1,46.0,274.90323,20.4,2026-03-22T22:23:27.240435,51.61,50.87,75.29,342.4,348.9,203.3,256.37,2026-02-25,55.91,2025-04-07,20260322
KLAC,KLA Corporation,半導体検査装置,US,1498.67,-0.85,2184266,1046978,2.09,"955700,853500,883000,999700,2184266",1682.52,572.19,83.4,1470.17,1468.86,1143.12,46.7,7.0817,2.4697,4.612,1570.73,1369.6,64.2,なし,43.67,,196913758208.0,7.2,51.0,1676.3667,11.9,2026-03-22T22:23:27.658687,281.88,378.26,701.17,431.7,296.2,113.7,1691.15,2026-01-29,547.18,2025-04-07,20260322
AMAT,Applied Materials,半導体製造装置,US,357.06,-0.04,16721683,7083884,2.36,"4427000,4833900,5170500,6459700,16721683",394.95,125.82,85.9,356.2,338.41,240.19,44.0,3.1556,4.2518,-1.0963,390.06,322.34,51.3,なし,36.62,,283366326272.0,-2.1,59.0,410.625,15.0,2026-03-22T22:23:28.106904,111.52,119.64,150.77,220.2,198.4,136.8,395.95,2026-02-25,122.64,2025-04-07,20260322
CDNS,Cadence Design,半導体EDA,US,283.9,-1.22,3346867,2527193,1.32,"1516900,1339400,1666900,1574100,3346867",373.37,231.64,36.9,294.39,299.83,322.73,29.1,-3.0625,-2.1986,-0.8639,308.07,280.7,11.7,なし,69.93,,78321049600.0,6.2,,371.81924,31.0,2026-03-22T22:23:28.455667,128.25,207.0,262.42,121.4,37.1,8.2,376.45,2025-07-31,221.56,2025-04-07,20260322
SNPS,Synopsys,半導体EDA,US,420.32,-1.85,4136961,2394983,1.73,"1262000,1068500,1498700,1475100,4136961",645.35,380.9,14.9,428.85,455.05,490.64,47.1,-6.2645,-7.1827,0.9182,447.73,409.97,27.4,なし,64.57,,80517357568.0,65.5,,537.75,27.9,2026-03-22T22:23:28.768380,235.13,379.4,448.6,78.8,10.8,-6.3,651.73,2025-07-30,365.74,2025-04-07,20260322
TSM,TSMC,半導体ファウンドリ,US,329.24,-2.82,17273075,13820123,1.25,"11123500,11434600,12632600,15411600,17273075",386.64,139.64,76.8,353.52,346.44,283.18,31.0,-4.0869,-0.8997,-3.1873,387.83,319.21,14.6,なし,31.84,,1707604705280.0,20.5,107.0,430.65167,30.8,2026-03-22T22:23:29.250111,105.75,90.49,174.57,211.3,263.8,88.6,389.11,2026-02-25,132.61,2025-04-07,20260322
