ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ADBE,regime_adaptive_v6,258.4200134277344,2.0,,1.58,0.098,0.23,-8.73,11.88,-14.2,17.36,4.54,0.136,0.23,-16.8,25.87,-28.13,37.21,11.03,0.191,0.23,-25.93,47.98,-45.56,67.61,20260604
MRVL,regime_adaptive_v6,316.42999267578125,2.0,,22.45,0.534,0.32,-4.43,49.34,-18.72,63.63,22.41,0.258,0.32,-33.25,78.07,-62.82,107.65,17.22,0.114,0.32,-79.19,113.64,-130.41,164.85,20260604
SOFI,regime_adaptive_v6,17.149999618530273,2.0,,0.14,0.008,0.0,-11.43,11.71,-17.58,17.86,1.65,0.044,0.0,-22.3,25.61,-35.03,38.33,9.12,0.141,0.0,-32.37,50.61,-54.41,72.66,20260604
RGTI,regime_adaptive_v6,24.15999984741211,2.0,,14.5,0.276,0.24,-19.09,48.09,-36.93,65.93,26.58,0.245,0.24,-42.95,96.11,-79.89,133.05,52.42,0.279,0.24,-68.01,172.85,-131.99,236.83,20260604
7203,regime_adaptive_v6,2838.5,2.0,,-1.38,-0.129,0.12,-8.2,5.45,-11.83,9.07,-0.3,-0.014,0.12,-14.43,13.83,-21.93,21.34,4.0,0.104,0.12,-20.48,28.47,-33.48,41.47,20260604
7269,regime_adaptive_v6,1856.0,2.0,,1.72,0.116,0.29,-7.78,11.22,-12.83,16.26,5.05,0.164,0.29,-14.61,24.72,-25.06,35.16,12.83,0.241,0.29,-21.23,46.89,-39.32,64.99,20260604
PYPL,regime_adaptive_v6,42.75,2.0,,-1.81,-0.267,0.27,-6.14,2.52,-8.43,4.82,-1.23,-0.088,0.27,-10.19,7.73,-14.95,12.49,0.81,0.034,0.27,-14.7,16.33,-22.95,24.57,20260604
NFLX,regime_adaptive_v6,81.55999755859375,2.0,,-2.13,-0.284,0.19,-6.93,2.67,-9.48,5.22,-1.01,-0.065,0.19,-10.94,8.92,-16.22,14.2,2.38,0.089,0.19,-14.82,19.59,-23.96,28.73,20260604
COIN,regime_adaptive_v6,164.1300048828125,2.0,,-1.31,-0.059,0.0,-15.4,12.78,-22.88,20.27,1.45,0.032,0.0,-27.72,30.62,-43.21,46.12,7.23,0.092,0.0,-43.3,57.75,-70.14,84.59,20260604
CRM,regime_adaptive_v6,188.75,2.0,,2.9,0.145,0.26,-9.92,15.72,-16.73,22.53,6.26,0.151,0.26,-20.28,32.8,-34.38,46.9,13.13,0.183,0.26,-32.84,59.1,-57.26,83.51,20260604
7974,regime_adaptive_v6,7272.0,2.0,,0.77,0.047,0.45,-9.7,11.23,-15.26,16.79,3.05,0.09,0.45,-18.62,24.72,-30.13,36.23,8.91,0.152,0.45,-28.63,46.44,-48.56,66.37,20260604
8830,regime_adaptive_v6,3518.0,2.0,,-4.91,-0.28,0.14,-16.14,6.32,-22.1,12.29,-0.94,-0.026,0.14,-24.19,22.31,-36.54,34.66,9.72,0.155,0.14,-30.54,49.99,-51.94,71.38,20260604
PLTR,regime_adaptive_v6,141.6999969482422,2.0,,0.8,0.041,0.14,-11.72,13.31,-18.36,19.96,3.16,0.078,0.14,-22.75,29.06,-36.51,42.82,8.54,0.122,0.14,-36.33,53.41,-60.16,77.25,20260604
HPE,regime_adaptive_v6,53.68999862670898,2.0,,15.26,0.481,0.49,-5.05,35.57,-15.84,46.36,20.56,0.313,0.49,-21.48,62.61,-43.82,84.95,28.6,0.251,0.49,-44.23,101.43,-82.92,140.12,20260604
SMCI,regime_adaptive_v6,46.900001525878906,2.0,,8.16,0.306,0.32,-8.92,25.25,-18.0,34.32,10.56,0.191,0.32,-24.81,45.92,-43.6,64.71,14.2,0.148,0.32,-47.06,75.45,-79.6,108.0,20260604
8411,regime_adaptive_v6,7645.0,2.0,,4.22,0.309,0.31,-4.52,12.96,-9.16,17.6,4.32,0.153,0.31,-13.77,22.4,-23.38,32.01,3.03,0.062,0.31,-28.3,34.36,-44.94,51.0,20260604
7013,regime_adaptive_v6,2538.5,2.0,,-5.52,-0.328,0.42,-16.3,5.26,-22.02,10.98,-4.3,-0.123,0.42,-26.6,18.01,-38.46,29.86,0.18,0.003,0.42,-38.46,38.82,-58.98,59.35,20260604
NVDA,regime_adaptive_v6,218.66000366210935,2.0,,1.87,0.142,0.68,-6.55,10.29,-11.02,14.76,5.5,0.202,0.68,-11.93,22.93,-21.19,32.19,13.96,0.296,0.68,-16.23,44.15,-32.26,60.19,20260604
4816,regime_adaptive_v6,2331.0,2.0,,-5.27,-0.325,0.23,-15.68,5.13,-21.2,10.65,-3.38,-0.101,0.23,-24.92,18.15,-36.36,29.59,2.48,0.043,0.23,-34.82,39.79,-54.63,59.6,20260604
AVGO,regime_adaptive_v6,418.9100036621094,2.0,,2.1,0.102,0.17,-11.01,15.21,-17.98,22.18,5.45,0.129,0.17,-21.69,32.6,-36.12,47.02,12.15,0.165,0.17,-34.87,59.17,-59.85,84.15,20260604
9432,regime_adaptive_v6,146.89999389648438,2.0,,-0.74,-0.153,0.25,-3.85,2.37,-5.5,4.02,-0.9,-0.089,0.25,-7.33,5.54,-10.75,8.96,-0.62,-0.036,0.25,-11.77,10.53,-17.69,16.45,20260604
ZS,regime_adaptive_v6,135.25999450683594,2.0,,8.59,0.184,0.0,-21.32,38.5,-37.21,54.4,28.28,0.292,0.0,-33.65,90.2,-66.54,123.1,50.9,0.304,0.0,-56.35,158.16,-113.33,215.14,20260604
3659,regime_adaptive_v6,2205.5,2.0,,-4.13,-0.23,0.31,-15.63,7.37,-21.74,13.48,-1.42,-0.038,0.31,-25.23,22.39,-37.88,35.03,6.41,0.099,0.31,-34.83,47.65,-56.74,69.56,20260604
NOW,regime_adaptive_v6,119.36000061035156,2.0,,7.53,0.266,0.12,-10.61,25.67,-20.24,35.31,12.03,0.205,0.12,-25.53,49.58,-45.48,69.53,21.67,0.213,0.12,-43.38,86.72,-77.93,121.27,20260604
DELL,regime_adaptive_v6,422.0499877929688,2.0,,14.71,0.31,0.24,-15.62,45.04,-31.73,61.16,23.61,0.241,0.24,-39.18,86.41,-72.54,119.76,41.18,0.242,0.24,-67.58,149.94,-125.35,207.72,20260604
6758,regime_adaptive_v6,3540.0,2.0,,3.86,0.226,0.62,-7.09,14.81,-12.91,20.62,6.12,0.173,0.62,-16.55,28.78,-28.59,40.83,10.08,0.164,0.62,-29.17,49.34,-50.03,70.2,20260604
6723,regime_adaptive_v6,4838.0,2.0,,8.09,0.318,0.0,-8.17,24.36,-16.81,33.0,6.88,0.131,0.0,-26.8,40.55,-44.69,58.44,1.76,0.019,0.0,-56.56,60.08,-87.54,91.07,20260604
PATH,regime_adaptive_v6,11.670000076293944,2.0,,4.79,0.208,0.29,-9.93,19.52,-17.75,27.34,7.68,0.161,0.29,-22.8,38.17,-39.0,54.36,13.64,0.165,0.29,-39.16,66.44,-67.21,94.49,20260604
META,regime_adaptive_v6,627.5700073242188,2.0,,0.74,0.073,0.23,-5.7,7.17,-9.11,10.59,2.68,0.129,0.23,-10.64,15.99,-17.71,23.07,7.23,0.201,0.23,-15.83,30.3,-28.08,42.55,20260604
3993,regime_adaptive_v6,2811.0,2.0,,3.47,0.128,0.08,-13.85,20.8,-23.05,30.0,11.25,0.201,0.08,-24.61,47.11,-43.66,66.16,23.76,0.245,0.08,-38.35,85.87,-71.34,118.87,20260604
ORCL,regime_adaptive_v6,236.33999633789065,2.0,,7.97,0.363,0.49,-6.08,22.02,-13.54,29.49,11.41,0.251,0.49,-17.67,40.5,-33.12,55.95,17.54,0.223,0.49,-32.84,67.92,-59.6,94.68,20260604
7267,regime_adaptive_v6,1504.5,2.0,,5.59,0.335,0.31,-5.08,16.25,-10.75,21.92,5.58,0.162,0.31,-16.51,27.66,-28.24,39.39,3.37,0.056,0.31,-34.88,41.62,-55.2,61.94,20260604
MA,regime_adaptive_v6,481.760009765625,2.0,,-1.65,-0.23,0.15,-6.23,2.93,-8.66,5.37,-0.65,-0.044,0.15,-10.13,8.83,-15.17,13.87,2.56,0.1,0.15,-13.87,18.98,-22.59,27.71,20260604
MSFT,regime_adaptive_v6,428.0499877929688,2.0,,1.55,0.134,0.27,-5.82,8.92,-9.74,12.83,3.78,0.159,0.27,-11.47,19.04,-19.58,27.14,8.68,0.21,0.27,-17.74,35.1,-31.77,49.14,20260604
