ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ORCL,regime_adaptive_v6,143.75999450683594,2.0,,-4.71,-0.275,0.0,-15.65,6.23,-21.46,12.04,-1.51,-0.043,0.0,-24.16,21.14,-36.19,33.17,7.32,0.119,0.0,-31.91,46.54,-52.74,67.38,20260706
CRM,regime_adaptive_v6,165.64999389648438,2.0,,0.95,0.076,0.16,-7.03,8.93,-11.27,13.16,3.28,0.127,0.16,-13.23,19.8,-22.01,28.57,8.96,0.2,0.16,-19.65,37.57,-34.85,52.76,20260706
SMCI,regime_adaptive_v6,27.190000534057617,2.0,,-11.7,-0.248,0.0,-41.88,18.48,-57.91,34.51,-2.61,-0.027,0.0,-65.08,59.87,-98.27,93.06,23.64,0.14,0.0,-84.57,131.85,-142.06,189.34,20260706
NOW,regime_adaptive_v6,107.93000030517578,2.0,,5.9,0.282,0.44,-7.49,19.29,-14.6,26.4,9.97,0.23,0.44,-17.75,37.69,-32.48,52.42,17.15,0.229,0.44,-30.86,65.16,-56.37,90.67,20260706
HPE,regime_adaptive_v6,43.150001525878906,2.0,,1.88,0.1,0.0,-10.21,13.97,-16.63,20.4,6.71,0.172,0.0,-18.32,31.74,-31.62,45.04,14.35,0.212,0.0,-29.01,57.7,-52.04,80.73,20260706
SOFI,regime_adaptive_v6,18.61000061035156,2.0,,5.23,0.339,0.88,-4.66,15.12,-9.91,20.38,7.61,0.238,0.88,-12.86,28.09,-23.74,38.97,11.67,0.211,0.88,-23.8,47.13,-42.64,65.97,20260706
7974,regime_adaptive_v6,7033.0,2.0,,-0.45,-0.036,0.12,-8.59,7.68,-12.9,11.99,1.03,0.039,0.12,-15.8,17.86,-24.74,26.81,4.86,0.107,0.12,-24.29,34.02,-39.78,49.5,20260706
SHOP,regime_adaptive_v6,120.13999938964844,2.0,,4.88,0.294,0.48,-5.74,15.49,-11.38,21.13,6.34,0.185,0.48,-15.64,28.32,-27.31,39.99,8.24,0.138,0.48,-29.83,46.3,-50.05,66.52,20260706
4568,regime_adaptive_v6,2758.0,2.0,,0.13,0.01,0.23,-7.88,8.13,-12.14,12.39,1.4,0.054,0.23,-15.17,17.98,-23.98,26.79,7.44,0.166,0.23,-21.27,36.16,-36.52,51.41,20260706
DELL,regime_adaptive_v6,411.7999877929688,2.0,,2.32,0.113,0.44,-10.83,15.46,-17.81,22.45,6.56,0.154,0.44,-20.65,33.78,-35.11,48.23,16.15,0.219,0.44,-30.98,63.29,-56.02,88.33,20260706
META,regime_adaptive_v6,600.2899780273438,2.0,,0.88,0.05,0.23,-10.45,12.22,-16.48,18.24,4.06,0.111,0.23,-19.41,27.53,-31.88,40.0,11.88,0.187,0.23,-28.78,52.53,-50.38,74.13,20260706
NFLX,regime_adaptive_v6,76.0199966430664,2.0,,0.06,0.004,0.44,-8.6,8.72,-13.2,13.32,2.15,0.077,0.44,-15.78,20.08,-25.31,29.6,7.35,0.152,0.44,-23.7,38.41,-40.2,54.91,20260706
MA,regime_adaptive_v6,533.0999755859375,2.0,,2.75,0.355,0.52,-2.21,7.72,-4.85,10.35,3.79,0.236,0.52,-6.48,14.07,-11.94,19.53,5.35,0.192,0.52,-12.45,23.15,-21.9,32.6,20260706
ZS,regime_adaptive_v6,150.4199981689453,2.0,,-1.88,-0.137,0.1,-10.64,6.88,-15.3,11.53,-2.98,-0.105,0.1,-21.12,15.16,-30.75,24.79,2.01,0.041,0.1,-29.41,33.42,-46.09,50.11,20260706
3659,regime_adaptive_v6,2308.5,2.0,,-0.64,-0.081,0.08,-5.74,4.46,-8.45,7.17,-0.42,-0.025,0.08,-10.98,10.14,-16.59,15.75,2.33,0.081,0.08,-15.96,20.61,-25.68,30.33,20260706
PLTR,regime_adaptive_v6,132.5399932861328,2.0,,-0.23,-0.012,0.1,-12.74,12.27,-19.39,18.92,2.69,0.067,0.1,-23.2,28.59,-36.96,42.34,14.82,0.212,0.1,-30.03,59.68,-53.85,83.5,20260706
MSFT,regime_adaptive_v6,386.739990234375,2.0,,0.57,0.046,0.23,-7.5,8.65,-11.79,12.94,2.72,0.104,0.23,-14.0,19.44,-22.89,28.32,8.1,0.179,0.23,-20.86,37.06,-36.25,52.45,20260706
7269,regime_adaptive_v6,2144.5,2.0,,3.85,0.362,0.22,-2.96,10.66,-6.58,14.27,5.55,0.252,0.22,-8.54,19.64,-16.03,27.13,8.71,0.228,0.22,-15.7,33.12,-28.67,46.08,20260706
PATH,regime_adaptive_v6,11.829999923706056,2.0,,-1.98,-0.137,0.17,-11.24,7.28,-16.16,12.2,-3.69,-0.123,0.17,-22.86,15.48,-33.04,25.67,0.47,0.009,0.17,-32.73,33.68,-50.37,51.31,20260706
ADBE,regime_adaptive_v6,218.07000732421875,2.0,,0.63,0.039,0.11,-9.69,10.95,-15.17,16.43,2.9,0.087,0.11,-18.46,24.26,-29.81,35.61,8.37,0.145,0.11,-28.63,45.37,-48.28,65.03,20260706
9005,regime_adaptive_v6,1708.0,2.0,,-0.12,-0.018,0.1,-4.37,4.13,-6.63,6.39,0.03,0.002,0.1,-8.77,8.82,-13.44,13.49,0.54,0.023,0.1,-14.7,15.77,-22.79,23.86,20260706
ISRG,regime_adaptive_v6,432.8299865722656,2.0,,0.34,0.033,0.29,-6.33,7.01,-9.87,10.56,0.85,0.039,0.29,-12.96,14.66,-20.3,22.0,4.18,0.112,0.29,-19.74,28.1,-32.45,40.81,20260706
6758,regime_adaptive_v6,3422.0,2.0,,0.25,0.028,0.17,-5.66,6.17,-8.8,9.31,1.74,0.091,0.17,-10.5,13.99,-17.01,20.49,5.52,0.167,0.17,-15.69,26.73,-26.95,38.0,20260706
NVDA,regime_adaptive_v6,195.5500030517578,2.0,,-3.45,-0.267,0.27,-11.71,4.82,-16.11,9.21,-0.87,-0.032,0.27,-17.98,16.25,-27.08,25.34,6.62,0.143,0.27,-23.02,36.27,-38.77,52.02,20260706
8411,regime_adaptive_v6,8195.0,2.0,,2.48,0.221,0.12,-4.7,9.67,-8.52,13.49,2.31,0.099,0.12,-12.56,17.19,-20.46,25.09,0.61,0.015,0.12,-25.15,26.38,-38.84,40.06,20260706
UBER,regime_adaptive_v6,72.41999816894531,2.0,,-0.07,-0.004,0.23,-9.96,9.83,-15.22,15.08,0.7,0.022,0.23,-19.78,21.18,-30.66,32.06,2.81,0.051,0.23,-32.66,38.29,-51.51,57.14,20260706
PYPL,regime_adaptive_v6,45.09000015258789,2.0,,-0.3,-0.027,0.29,-7.54,6.93,-11.39,10.78,-0.57,-0.024,0.29,-15.55,14.41,-23.51,22.37,1.3,0.032,0.29,-24.65,27.24,-38.44,41.03,20260706
7267,regime_adaptive_v6,1599.0,2.0,,2.93,0.344,0.1,-2.52,8.38,-5.42,11.28,2.53,0.143,0.1,-8.76,13.81,-14.76,19.81,1.0,0.033,0.1,-18.55,20.55,-28.94,30.93,20260706
9432,regime_adaptive_v6,147.0,2.0,,-0.56,-0.092,0.1,-4.42,3.31,-6.48,5.37,-0.68,-0.055,0.1,-8.69,7.32,-12.94,11.57,-0.59,-0.027,0.1,-14.46,13.27,-21.83,20.64,20260706
TMO,regime_adaptive_v6,517.5999755859375,2.0,,3.96,0.347,0.92,-3.34,11.25,-7.21,15.12,5.35,0.227,0.92,-9.75,20.45,-17.77,28.47,7.41,0.181,0.92,-18.74,33.56,-32.63,47.45,20260706
8766,regime_adaptive_v6,7810.0,2.0,,3.41,0.287,0.27,-4.21,11.03,-8.26,15.08,3.25,0.132,0.27,-12.53,19.03,-20.91,27.41,1.64,0.038,0.27,-25.69,28.97,-40.21,43.49,20260706
NET,regime_adaptive_v6,247.5500030517578,2.0,,1.99,0.118,0.0,-8.79,12.78,-14.52,18.51,2.29,0.066,0.0,-20.04,24.62,-31.91,36.48,1.84,0.03,0.0,-36.84,40.52,-57.39,61.07,20260706
9433,regime_adaptive_v6,2737.5,2.0,,0.54,0.072,0.11,-4.24,5.32,-6.78,7.86,0.79,0.051,0.11,-9.1,10.69,-14.36,15.95,0.71,0.027,0.11,-16.42,17.85,-25.53,26.96,20260706
ABBV,regime_adaptive_v6,254.75999450683597,2.0,,4.23,0.345,0.98,-3.62,12.08,-7.79,16.25,5.62,0.221,0.98,-10.63,21.86,-19.26,30.49,7.7,0.175,0.98,-20.44,35.84,-35.39,50.79,20260706
XYZ,regime_adaptive_v6,78.91999816894531,2.0,,4.39,0.282,0.32,-5.57,14.34,-10.86,19.63,5.97,0.185,0.32,-14.64,26.57,-25.59,37.52,8.15,0.146,0.32,-27.54,43.85,-46.51,62.81,20260706
LLY,regime_adaptive_v6,1200.06005859375,2.0,,2.24,0.209,0.31,-4.62,9.09,-8.26,12.73,2.69,0.122,0.31,-11.49,16.88,-19.02,24.41,3.32,0.086,0.31,-21.25,27.88,-34.3,40.93,20260706
MDB,regime_adaptive_v6,357.9100036621094,2.0,,3.89,0.18,0.12,-9.98,17.76,-17.35,25.13,6.64,0.148,0.12,-22.07,35.35,-37.32,50.61,11.61,0.149,0.12,-38.12,61.34,-64.54,87.76,20260706
