ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,200.42,-3.73,150398224,178468041,0.84,"169022200,219655500,138372800,180327000,150398224",235.47,113.38,71.3,217.0,205.5,188.79,33.2,-0.1385,2.5181,-2.6566,233.49,200.52,-0.3,なし,30.65,0.64,4854372630528.0,85.2,48.0,298.42374,48.9,2026-06-10T23:24:16.811465,17.76,38.69,143.76,1028.2,418.0,39.4,236.26,2026-05-14,140.66,2025-06-13,20260610
AMD,AMD,半導体/AI,US,452.4,-4.86,27523098,31635039,0.87,"29110000,46900600,25158800,37684300,27523098",542.52,98.62,79.7,476.73,375.05,250.58,50.9,30.2723,41.2869,-11.0146,553.55,399.91,34.2,なし,150.8,1.14,737683701760.0,37.8,,482.6875,6.7,2026-06-10T23:24:17.106283,81.31,124.92,123.24,456.4,262.2,267.1,546.44,2026-06-03,115.06,2025-06-13,20260610
AVGO,Broadcom,半導体/AI,US,372.1,-5.12,37424608,30194315,1.24,"80979400,51146100,37099000,36948400,37424608",481.57,198.48,61.3,423.18,403.55,356.38,38.7,-1.9134,6.9716,-8.885,479.06,367.29,4.3,なし,62.02,0.72,1770295656448.0,47.9,66.0,522.06226,40.3,2026-06-10T23:24:17.406067,42.59,77.32,242.66,773.8,381.2,53.3,495.0,2026-06-03,241.84,2025-06-11,20260610
MRVL,Marvell Technology,半導体,US,252.59,-5.35,52738310,53346580,0.99,"86903500,93976400,84575500,94355000,52738310",316.43,56.16,75.5,223.67,175.9,106.39,62.5,31.1169,28.5395,2.5774,319.6,127.73,65.1,なし,86.8,1.63,220965732352.0,27.6,9.0,233.13582,-7.7,2026-06-10T23:24:17.745914,51.1,59.41,68.65,394.3,325.2,267.9,324.2,2026-06-03,61.32,2025-09-04,20260610
LRCX,Lam Research,半導体製造装置,US,321.8,-1.64,13392569,9560613,1.4,"8277000,13309000,11465100,14451300,13392569",343.71,72.63,91.9,310.82,280.06,201.63,61.2,13.8114,14.9458,-1.1344,349.93,271.71,64.0,なし,60.72,1.89,402433736704.0,23.8,32.0,318.21875,-1.1,2026-06-10T23:24:18.029844,60.88,58.93,90.34,428.6,446.1,256.2,349.09,2026-06-09,87.33,2025-06-20,20260610
KLAC,KLA Corporation,半導体検査装置,US,2135.64,-0.17,1598042,1063407,1.5,"825300,1858600,1165900,1635600,1598042",2139.37,673.45,99.7,1948.43,1823.65,1393.01,67.1,89.2069,74.6811,14.5257,2208.26,1688.6,86.0,なし,60.5,2.21,278973349888.0,11.5,43.0,1869.2759,-12.5,2026-06-10T23:24:18.344037,304.29,453.97,851.1,601.9,370.4,150.9,2304.41,2026-06-10,828.71,2025-09-03,20260610
AMAT,Applied Materials,半導体製造装置,US,497.01,-0.44,11373115,8723485,1.3,"6729000,11909400,9726900,11709000,11373115",501.7,151.48,98.7,455.62,418.37,304.62,69.0,22.7848,19.9619,2.8229,516.97,394.27,83.7,なし,46.76,1.66,394605789184.0,11.4,42.0,511.16666,2.8,2026-06-10T23:24:18.651618,131.18,132.82,172.5,278.9,274.2,188.1,534.44,2026-06-10,153.78,2025-09-03,20260610
CDNS,Cadence Design,半導体EDA,US,385.13,-1.48,1776226,2430606,0.73,"2998700,3520100,2582900,2595400,1776226",416.39,265.66,79.3,376.15,340.86,325.1,61.0,15.1856,16.7375,-1.5519,424.64,327.66,59.3,なし,89.57,3.74,106225016832.0,18.7,,385.365,0.1,2026-06-10T23:24:18.912832,129.28,229.3,305.69,197.9,68.0,26.0,416.69,2026-06-02,262.75,2026-02-03,20260610
SNPS,Synopsys,半導体EDA,US,460.54,-1.02,1530776,2038843,0.75,"2013500,1839400,1579400,2165300,1530776",645.35,380.47,30.2,495.78,472.54,463.84,40.0,-3.5027,3.4438,-6.9465,537.35,454.22,7.6,なし,105.39,3.0,88183889920.0,41.9,,560.37885,21.7,2026-06-10T23:24:19.192384,263.07,438.78,504.4,75.1,5.0,-8.7,651.73,2025-07-30,376.18,2025-11-18,20260610
TSM,TSMC,半導体ファウンドリ,US,408.75,-4.48,12030856,12727602,0.95,"10974100,19644200,11245400,21180500,12030856",446.69,170.17,86.3,417.23,394.91,328.23,52.5,8.6711,10.7922,-2.1211,448.97,385.5,36.6,なし,35.12,1.33,2119971241984.0,35.1,89.0,467.84027,14.5,2026-06-10T23:24:19.526937,108.84,98.34,209.86,275.5,315.6,94.8,450.16,2026-06-03,204.42,2025-06-23,20260610
