ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,196.51,3.8,159140019,165376780,0.96,"147732700,116428500,160459500,133648200,159140019",207.02,94.29,90.7,178.54,182.12,181.11,72.0,2.0586,-0.5091,2.5677,193.27,163.8,111.0,なし,40.1,,4776175599616.0,73.2,2.0,268.22195,36.5,2026-04-14T22:43:13.918106,16.1,26.73,110.68,1120.8,635.0,77.5,212.17,2025-10-29,95.02,2025-04-21,20260414
AMD,AMD,半導体/AI,US,255.07,3.34,24725296,33673064,0.73,"35496400,27126200,36477200,22781800,24725296",264.33,78.21,95.0,216.04,209.61,200.49,75.3,10.6913,5.4794,5.2119,252.41,179.67,103.7,なし,97.35,,415868911616.0,34.1,,289.34784,13.4,2026-04-14T22:43:14.504853,83.01,91.75,94.5,207.3,178.0,169.9,267.08,2025-10-29,83.75,2025-04-21,20260414
AVGO,Broadcom,半導体/AI,US,380.78,0.27,23237703,25335075,0.92,"31573100,20514900,29958100,24115800,23237703",411.32,145.11,88.5,327.58,328.12,330.08,77.5,11.7662,3.3832,8.383,379.22,275.94,101.5,なし,74.23,,1805382189056.0,29.5,68.0,472.92395,24.2,2026-04-14T22:43:15.271607,43.43,59.54,176.93,776.8,539.6,115.2,412.95,2025-12-10,160.31,2025-04-21,20260414
MRVL,Marvell Technology,半導体,US,133.83,1.93,32996009,25473055,1.3,"29455900,32718500,41187000,31264700,32996009",133.83,49.24,100.0,103.81,90.41,83.16,82.9,11.0354,7.707,3.3284,134.1,73.51,99.6,なし,43.59,,117028749312.0,22.1,18.0,123.40163,-7.8,2026-04-14T22:43:15.971908,47.84,39.89,52.12,179.7,235.5,156.8,136.9,2026-04-14,47.96,2025-04-21,20260414
LRCX,Lam Research,半導体製造装置,US,272.41,1.9,8368617,10251785,0.82,"11023000,9757800,9124700,8773600,8368617",272.41,58.66,100.0,232.49,229.24,163.46,64.2,10.1958,4.1244,6.0715,272.57,192.41,99.8,なし,55.94,,342155132928.0,22.1,39.0,279.12903,2.5,2026-04-14T22:43:16.667557,61.58,48.66,67.37,342.4,459.9,304.4,273.43,2026-04-14,60.7,2025-04-21,20260414
KLAC,KLA Corporation,半導体検査装置,US,1795.91,1.53,708550,916387,0.77,"1020100,939500,686400,830100,708550",1795.91,572.19,100.0,1558.59,1492.24,1200.81,69.0,73.901,41.6025,32.2985,1792.93,1324.25,100.6,なし,52.34,,235968806912.0,7.2,43.0,1688.0333,-6.0,2026-04-14T22:43:17.273774,321.24,364.87,664.93,459.1,392.2,170.1,1797.84,2026-04-14,603.13,2025-04-21,20260414
AMAT,Applied Materials,半導体製造装置,US,395.64,-0.02,4964059,6426877,0.77,"7628500,5373600,6399900,5246600,4964059",399.49,125.82,98.6,362.28,353.52,255.59,57.6,11.8504,6.6029,5.2475,406.99,317.57,87.3,なし,40.66,,313983827968.0,-2.1,54.0,421.875,6.6,2026-04-14T22:43:17.996432,128.8,110.02,143.25,207.2,259.6,176.2,407.29,2026-04-10,131.62,2025-04-21,20260414
CDNS,Cadence Design,半導体EDA,US,292.37,1.45,2181233,2165226,1.01,"1913600,2209800,3492800,2649000,2181233",373.37,231.64,42.8,282.43,288.46,321.23,54.7,-2.4192,-3.8915,1.4723,297.55,267.3,82.9,なし,72.01,,80721035264.0,6.2,,371.67776,27.1,2026-04-14T22:43:18.854423,147.59,214.55,260.56,98.1,36.3,12.2,376.45,2025-07-31,247.7,2025-04-21,20260414
SNPS,Synopsys,半導体EDA,US,418.8,0.25,1252323,1791401,0.7,"1617600,1728800,1602300,2525900,1252323",645.35,380.47,14.5,407.92,421.68,484.16,51.4,-5.6946,-8.8155,3.1209,439.1,376.74,67.5,なし,64.23,,80226172928.0,65.5,,535.6781,27.9,2026-04-14T22:43:19.426811,262.13,381.68,421.98,59.8,9.7,-0.8,651.73,2025-07-30,376.18,2025-11-18,20260414
TSM,TSMC,半導体ファウンドリ,US,379.89,2.79,12676174,12784143,0.99,"16356900,9246000,13168200,9596300,12676174",386.64,139.64,97.3,345.47,351.56,294.12,66.9,6.4412,1.3465,5.0946,378.9,312.03,101.5,なし,36.46,,1970301304832.0,20.5,95.0,439.54056,15.7,2026-04-14T22:43:20.193379,108.93,83.42,153.93,248.7,355.4,146.8,389.11,2026-02-25,144.06,2025-04-21,20260414
INTC,Intel,半導体,US,63.81,-2.1,111824374,104965323,1.07,"184599900,155609900,98624400,112111000,111824374",65.18,18.13,97.1,50.05,47.88,36.61,78.6,4.5922,2.5186,2.0736,65.88,34.22,93.4,なし,62.61,,320390692864.0,-4.1,,48.96463,-23.3,2026-04-14T22:43:20.930960,59.14,31.13,20.31,7.9,105.0,214.2,65.65,2026-04-13,18.25,2025-04-21,20260414
QCOM,Qualcomm,半導体/通信,US,132.84,1.22,7077631,13084506,0.54,"12535800,9352700,8427400,8615000,7077631",185.53,121.81,17.3,128.77,135.1,155.92,60.2,-1.9204,-3.014,1.0936,133.2,124.34,96.0,なし,26.78,,141879115776.0,5.0,271.0,154.92857,16.6,2026-04-14T22:43:21.720152,123.56,112.22,136.0,7.5,18.4,-2.3,203.6,2025-10-27,121.99,2026-04-07,20260414
MU,Micron Technology,半導体/メモリ,US,465.66,9.17,50334375,53361998,0.94,"49216600,43101000,36377600,37015800,50334375",465.66,64.57,100.0,398.69,403.65,253.06,65.5,7.0448,-2.1708,9.2156,482.42,314.96,90.0,なし,21.97,,525140623360.0,196.3,14.0,533.725,14.6,2026-04-14T22:43:22.350906,88.04,61.83,70.85,428.9,653.1,557.2,471.14,2026-03-18,65.49,2025-04-21,20260414
META,Meta Platforms,テック/広告,US,662.49,4.41,17646349,18142982,0.97,"32036600,19012900,13294800,9538900,17646349",788.15,483.15,58.8,594.09,630.13,681.01,65.8,1.1581,-10.6868,11.8449,663.24,524.94,99.5,なし,28.22,,1675805196288.0,23.8,33.0,855.6793,29.2,2026-04-14T22:43:22.999799,305.42,219.77,529.83,116.9,201.5,25.0,794.38,2025-08-15,478.31,2025-04-21,20260414
