ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,178.1,0.26,124981494,172051534,0.73,"226181300,168132000,143143200,107564300,124981494",207.02,94.29,74.3,177.39,182.31,180.13,45.5,-2.0977,-2.6904,0.5928,188.28,166.49,53.3,なし,36.35,,4328720695296.0,73.2,2.0,268.22195,50.6,2026-04-07T22:36:20.689707,14.28,27.01,97.62,1147.1,559.3,82.4,212.17,2025-10-29,94.44,2025-04-08,20260407
AMD,AMD,半導体/AI,US,221.53,0.61,24796216,33205860,0.75,"42318700,40835800,38463500,30786400,24796216",264.33,78.21,77.0,205.06,210.2,197.83,65.5,2.6513,0.0478,2.6035,222.23,187.89,98.0,なし,84.55,,361184919552.0,34.1,,289.34784,30.6,2026-04-07T22:36:20.944002,83.35,92.47,83.64,165.8,139.6,164.9,267.08,2025-10-29,76.48,2025-04-08,20260407
AVGO,Broadcom,半導体/AI,US,333.97,6.21,28781018,25523930,1.13,"29289500,19171000,14021100,12111300,28781018",411.32,145.11,70.9,318.89,324.35,327.37,56.5,-2.9295,-4.5718,1.6424,343.5,294.27,80.6,なし,65.1,,1583443214336.0,29.5,83.0,471.5531,41.2,2026-04-07T22:36:21.330878,43.92,59.83,152.9,660.3,458.2,118.4,412.95,2025-12-10,151.86,2025-04-08,20260407
MRVL,Marvell Technology,半導体,US,109.38,-0.12,18534940,21659622,0.86,"51286100,44072500,23667100,22700500,18534940",109.51,49.27,99.8,94.99,86.06,81.93,68.7,6.0144,4.3512,1.6631,110.28,79.7,97.0,なし,35.63,,95648243712.0,22.1,22.0,121.25163,10.9,2026-04-07T22:36:21.635397,49.44,38.89,50.83,121.2,181.3,115.2,111.89,2026-04-06,47.98,2025-04-21,20260407
LRCX,Lam Research,半導体製造装置,US,224.35,1.68,6651247,10202677,0.65,"11725000,10697600,6805400,4031200,6651247",249.18,58.66,87.0,220.82,226.69,159.26,48.9,-1.2875,-1.3563,0.0689,240.49,201.15,59.0,なし,45.97,,281790316544.0,22.1,47.0,278.32257,24.1,2026-04-07T22:36:21.902033,63.33,47.97,61.75,254.3,367.7,263.3,256.37,2026-02-25,58.31,2025-04-08,20260407
KLAC,KLA Corporation,半導体検査装置,US,1548.85,0.57,512167,966133,0.53,"1108100,879900,661500,411800,512167",1682.52,572.19,88.0,1482.73,1475.99,1179.15,57.2,15.7352,9.4351,6.3002,1583.41,1382.06,82.8,なし,45.1,,203507023872.0,7.2,49.0,1681.3667,8.6,2026-04-07T22:36:22.223588,335.95,364.5,600.07,361.0,324.9,158.1,1691.15,2026-01-29,582.39,2025-04-08,20260407
AMAT,Applied Materials,半導体製造装置,US,354.31,0.48,3670017,6247290,0.59,"8335600,5974800,4269400,2505500,3670017",394.95,125.82,84.9,349.65,347.04,250.13,50.8,0.6864,1.1219,-0.4355,373.0,326.31,60.0,なし,36.27,,281183911936.0,-2.1,60.0,418.28125,18.1,2026-04-07T22:36:22.535127,133.53,111.53,131.67,165.3,217.7,169.1,395.95,2026-02-25,126.37,2025-04-08,20260407
CDNS,Cadence Design,半導体EDA,US,279.48,0.03,1225535,2042016,0.6,"1883900,1762400,1511500,1173300,1225535",373.37,231.64,33.8,284.47,291.33,321.59,36.2,-4.8417,-4.7479,-0.0939,298.85,270.08,32.7,なし,69.01,,77162209280.0,6.2,,371.67776,33.0,2026-04-07T22:36:22.765169,145.46,208.52,233.82,92.1,34.0,19.5,376.45,2025-07-31,228.2,2025-04-08,20260407
SNPS,Synopsys,半導体EDA,US,397.9,0.21,896804,1733950,0.52,"1684000,1163600,1077100,1142400,896804",645.35,380.47,6.6,411.87,430.04,485.96,33.0,-11.4125,-10.8412,-0.5713,445.99,377.74,29.5,なし,61.12,,76222529536.0,65.5,,537.75,35.1,2026-04-07T22:36:23.041990,261.01,375.92,380.9,52.4,5.8,4.5,651.73,2025-07-30,375.97,2025-04-09,20260407
TSM,TSMC,半導体ファウンドリ,US,345.32,1.04,6290393,13187394,0.48,"18488000,15011600,8994600,5884800,6290393",386.64,139.64,83.3,338.5,348.1,290.25,49.7,-2.6404,-3.8113,1.1709,355.59,321.41,69.9,なし,33.33,,1791003852800.0,20.5,103.0,430.65167,24.7,2026-04-07T22:36:23.335160,113.61,86.33,144.38,204.0,300.0,139.2,389.11,2026-02-25,136.21,2025-04-09,20260407
INTC,Intel,半導体,US,52.91,4.19,124797723,92860026,1.34,"95294900,129598500,117134200,79978800,124797723",54.32,18.13,96.1,46.03,46.25,35.6,67.4,1.0674,0.1533,0.9142,51.76,40.3,110.0,なし,53.33,,265661661184.0,-4.1,,47.23293,-10.7,2026-04-07T22:36:23.660622,60.98,32.02,19.57,-13.2,65.2,170.4,54.6,2026-01-22,17.67,2025-04-08,20260407
QCOM,Qualcomm,半導体/通信,US,124.07,-1.32,8364680,13028304,0.64,"12219800,10210700,8575300,8038600,8364680",185.53,121.81,3.6,129.38,137.34,156.49,27.8,-3.7017,-3.8073,0.1057,134.75,124.01,0.5,なし,25.06,,132512358400.0,5.0,283.0,154.92857,24.9,2026-04-07T22:36:23.979791,125.8,114.87,126.75,-1.4,8.0,-2.1,203.6,2025-10-27,118.95,2025-04-08,20260407
MU,Micron Technology,半導体/メモリ,US,377.58,-0.05,36641228,51279901,0.71,"73551800,74429800,51498700,41414900,36641228",461.54,64.57,78.9,396.35,402.52,245.48,29.3,-11.2265,-8.0769,-3.1495,475.69,317.01,38.2,なし,17.82,,425809805312.0,196.3,16.0,525.475,39.2,2026-04-07T22:36:24.299610,92.94,57.81,68.21,306.3,553.1,453.6,471.14,2026-03-18,63.37,2025-04-08,20260407
META,Meta Platforms,テック/広告,US,575.05,0.35,8984804,16764030,0.54,"32898300,23608100,13518500,9515700,8984804",788.15,483.15,30.1,595.01,636.09,682.77,37.0,-20.4879,-20.8178,0.3299,666.27,523.75,36.0,なし,24.48,,1454620803072.0,23.8,37.0,860.246,49.6,2026-04-07T22:36:24.542893,310.58,214.42,514.64,85.2,168.2,11.7,794.38,2025-08-15,478.31,2025-04-21,20260407
PLTR,Palantir,AI/ソフトウェア,US,150.07,1.45,27835630,39945371,0.7,"45558600,34171000,30437000,25142200,27835630",207.18,74.01,57.1,150.61,146.16,164.26,45.7,-0.4163,-0.0324,-0.3839,160.76,140.45,47.4,なし,234.48,,358918782976.0,70.0,,185.2474,23.4,2026-04-07T22:36:24.767366,23.41,8.09,77.84,541.1,1755.0,92.8,207.52,2025-11-03,75.22,2025-04-08,20260407
MSFT,Microsoft,テック/クラウド,US,372.29,-0.16,20486199,31284914,0.65,"45244400,29417200,24099100,16146600,20486199",539.83,351.87,10.9,381.84,399.84,474.22,28.9,-10.0961,-10.7947,0.6986,413.01,350.66,34.7,なし,23.27,,2766999912448.0,16.7,98.0,587.3139,57.8,2026-04-07T22:36:25.062534,243.01,284.85,355.14,53.2,30.7,4.8,552.24,2025-07-31,347.59,2025-04-08,20260407
AAPL,Apple,テック/消費者,US,253.5,-2.07,60820961,40616918,1.5,"49598100,40059400,31289400,29329900,60820961",285.92,171.67,71.6,253.16,260.63,249.41,49.0,-1.6645,-2.6482,0.9836,261.15,245.17,52.1,なし,32.09,,3725924237312.0,15.7,40.0,295.32126,16.5,2026-04-07T22:36:25.410418,126.97,162.31,180.67,99.7,56.2,40.3,288.35,2025-12-03,168.48,2025-04-08,20260407
AMZN,Amazon,テック/EC/クラウド,US,213.77,0.46,26704731,41408331,0.64,"58470100,45955400,31453000,25385500,26704731",254.0,167.32,53.6,209.36,214.06,224.55,48.6,-0.8934,-1.9037,1.0103,217.49,201.23,77.1,なし,29.81,,2294804119552.0,13.6,,281.27344,31.6,2026-04-07T22:36:25.644134,164.96,102.06,175.26,29.6,109.5,22.0,258.6,2025-11-03,165.29,2025-04-21,20260407
