ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,223.47,1.3,171145403,159750580,1.07,"180782900,180977600,146280900,140948200,171145403",235.74,96.89,91.2,213.4,195.49,186.63,69.8,8.3784,8.0459,0.3325,235.52,191.28,72.8,なし,45.61,0.7,5412560568320.0,73.2,2.0,275.83212,23.4,2026-05-20T23:12:17.007530,14.95,31.24,134.35,1394.4,615.4,66.3,236.54,2026-05-14,129.13,2025-05-23,20260520
AMD,AMD,半導体/AI,US,447.58,8.1,35425772,45620993,0.78,"26113600,29131600,28432100,38756900,35425772",458.79,85.56,97.0,392.7,292.9,227.98,68.3,43.6093,45.7882,-2.179,496.5,288.9,76.4,なし,150.19,1.01,729824165888.0,37.8,,460.79166,3.0,2026-05-20T23:12:17.598176,77.17,105.82,113.51,480.0,323.0,294.3,469.22,2026-05-11,107.67,2025-05-23,20260520
AVGO,Broadcom,半導体/AI,US,417.76,1.63,16240209,19163170,0.85,"19733800,18957100,17863300,20652100,16240209",439.79,164.87,92.0,419.79,373.91,347.71,50.1,11.6863,15.5305,-3.8442,437.4,402.17,44.2,なし,81.28,0.92,1977955123200.0,29.5,63.0,477.12985,14.2,2026-05-20T23:12:18.354253,40.83,65.56,229.82,923.3,537.2,81.8,442.36,2026-05-14,224.36,2025-05-23,20260520
MRVL,Marvell Technology,半導体,US,186.8,5.97,29187139,25126556,1.16,"32661100,24757300,24439000,25003300,29187139",186.8,49.25,100.0,168.37,133.3,94.65,62.2,12.6485,13.41,-0.7614,185.65,151.1,103.3,なし,60.85,1.98,163553329152.0,22.1,14.0,141.41193,-24.3,2026-05-20T23:12:18.963406,45.33,45.01,61.25,312.1,315.1,205.0,193.32,2026-05-20,58.45,2025-05-30,20260520
LRCX,Lam Research,半導体製造装置,US,292.09,6.84,8547772,9635043,0.89,"6404900,9643200,8562200,8308600,8547772",299.15,61.94,97.0,276.03,252.22,186.18,63.9,9.9418,11.1053,-1.1635,310.75,241.3,73.1,なし,55.11,1.63,365279281152.0,23.8,38.0,311.65625,6.7,2026-05-20T23:12:19.621836,58.22,57.21,83.68,401.7,410.6,249.1,302.0,2026-05-14,78.91,2025-05-30,20260520
KLAC,KLA Corporation,半導体検査装置,US,1829.47,5.11,898468,1104683,0.81,"810000,980400,946900,1117000,898468",1932.53,615.34,92.2,1806.89,1673.15,1315.16,56.0,30.5204,42.171,-11.6506,1930.47,1683.32,59.1,なし,51.78,1.86,238979121152.0,11.5,53.0,1851.6897,1.2,2026-05-20T23:12:20.224764,294.81,413.01,785.23,520.6,343.0,133.0,1936.89,2026-04-24,735.7,2025-05-30,20260520
AMAT,Applied Materials,半導体製造装置,US,426.85,4.9,6563252,7717957,0.85,"14936200,12768700,8265000,8418700,6563252",443.62,134.36,94.6,414.3,385.56,284.35,59.4,11.5188,13.2527,-1.7339,454.26,374.33,65.7,なし,40.19,1.4,338752372736.0,11.4,52.0,508.62857,19.2,2026-05-20T23:12:20.889960,123.29,123.71,164.26,246.2,245.0,159.9,448.45,2026-05-11,152.54,2025-05-30,20260520
CDNS,Cadence Design,半導体EDA,US,350.89,3.78,2026181,2447264,0.83,"1476300,1703300,1903600,1742900,2026181",373.37,251.56,81.5,344.95,312.2,322.55,64.5,10.5723,13.2174,-2.645,371.92,317.99,61.0,なし,81.79,3.28,96781082624.0,18.7,,379.5473,8.2,2026-05-20T23:12:21.488188,123.46,216.71,320.55,184.2,61.9,9.5,376.45,2025-07-31,262.75,2026-02-03,20260520
SNPS,Synopsys,半導体EDA,US,498.93,1.02,1902577,1610038,1.18,"1150000,1488500,1883500,1312200,1902577",645.35,380.47,44.7,498.07,450.9,472.49,63.0,14.3548,17.8871,-3.5323,526.45,469.69,51.5,なし,76.52,3.29,95576039424.0,65.5,,537.5327,7.7,2026-05-20T23:12:22.038470,242.0,408.5,515.61,106.2,22.1,-3.2,651.73,2025-07-30,376.18,2025-11-18,20260520
TSM,TSMC,半導体ファウンドリ,US,401.62,2.29,10044924,14249086,0.7,"18577100,11868600,12117200,14083000,10044924",419.5,146.05,93.5,401.26,370.63,315.02,52.4,7.9519,10.5559,-2.6039,419.63,382.89,51.0,なし,34.56,1.23,2082991636480.0,35.1,97.0,467.84027,16.5,2026-05-20T23:12:22.740644,102.95,88.57,191.08,290.1,353.5,110.2,421.97,2026-05-14,187.71,2025-05-23,20260520
