ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,197.58,-1.25,134672012,157638235,0.85,"149550000,179304100,148835700,166476700,134672012",235.47,134.62,62.4,204.47,209.74,190.73,47.4,-3.8508,-2.7831,-1.0677,218.27,190.67,25.0,なし,30.3,0.59,4785584996352.0,85.2,50.0,301.6207,52.7,2026-07-01T23:13:44.889083,20.42,42.22,153.1,867.8,368.0,29.1,236.26,2026-05-14,152.77,2025-07-02,20260701
AMD,AMD,半導体/AI,US,540.88,-6.89,27754556,32116882,0.86,"27031300,52705100,26671000,34488500,27754556",580.91,110.73,91.5,518.07,455.71,276.4,63.2,26.3429,27.5845,-1.2415,580.92,455.22,68.1,なし,179.1,1.25,881959239680.0,37.8,,506.02084,-6.4,2026-07-01T23:13:45.453079,94.7,113.91,136.11,471.2,374.8,297.4,584.73,2026-06-30,133.5,2025-07-07,20260701
AVGO,Broadcom,半導体/AI,US,369.34,-2.23,23621758,36524562,0.65,"23353700,34839300,24285200,28517400,23621758",480.81,233.39,54.9,389.88,409.71,360.2,49.3,-10.6502,-8.5305,-2.1197,439.21,340.54,29.2,なし,61.45,0.69,1757164732416.0,47.9,69.0,523.72894,41.8,2026-07-01T23:13:46.109318,42.62,83.67,262.81,766.6,341.4,40.5,494.22,2026-06-03,260.82,2025-07-02,20260701
MRVL,Marvell Technology,半導体,US,272.05,-8.67,33434689,68007329,0.49,"39131600,41986200,31749200,37520100,33434689",316.43,60.03,82.7,284.86,221.75,121.68,54.2,17.1599,22.6579,-5.498,319.85,249.88,31.7,なし,93.17,1.68,237989330944.0,27.6,8.0,249.33095,-8.4,2026-07-01T23:13:46.684221,56.32,59.18,76.03,383.1,359.7,257.8,329.88,2026-06-18,61.32,2025-09-04,20260701
LRCX,Lam Research,半導体製造装置,US,391.26,-9.71,18339093,14106434,1.3,"16824000,19733700,14049600,16885100,18339093",433.33,80.15,88.1,368.86,319.05,221.33,61.1,25.9339,24.7509,1.183,437.26,300.47,66.4,なし,73.96,2.5,489298427904.0,23.8,24.0,348.64517,-10.9,2026-07-01T23:13:47.323125,59.94,62.58,96.28,552.7,525.2,306.4,438.5,2026-06-30,90.44,2025-07-31,20260701
KLAC,KLA Corporation,半導体検査装置,US,266.19,-11.77,22784349,15664477,1.45,"11963400,21394400,14628600,19909300,22784349",301.71,75.2,84.3,242.62,207.58,151.02,61.0,20.4118,18.1739,2.2379,296.77,188.47,71.8,なし,75.41,3.12,347717402624.0,11.5,30.0,214.2143,-19.5,2026-07-01T23:13:47.913132,29.64,47.29,89.31,798.1,462.9,198.1,307.37,2026-06-30,82.87,2025-09-03,20260701
AMAT,Applied Materials,半導体製造装置,US,650.91,-9.97,15759418,12791890,1.23,"16477800,28138600,14165300,16461200,15759418",723.0,155.56,87.3,580.31,485.79,336.59,64.7,57.7675,50.6199,7.1476,728.69,431.93,73.8,なし,61.23,2.08,516796121088.0,11.4,29.0,578.9143,-11.1,2026-07-01T23:13:48.494152,132.46,141.04,182.42,391.4,361.5,256.8,739.67,2026-06-30,153.78,2025-09-03,20260701
CDNS,Cadence Design,半導体EDA,US,377.73,0.64,1643169,2661308,0.62,"2171200,3904700,2675600,2917800,1643169",416.39,265.66,74.4,385.3,366.59,327.35,44.2,1.8588,5.1288,-3.2699,407.83,362.76,33.2,なし,88.25,3.56,104183980032.0,18.7,,388.7796,2.9,2026-07-01T23:13:49.063607,137.94,234.52,309.46,173.8,61.1,22.1,416.69,2026-06-02,262.75,2026-02-03,20260701
SNPS,Synopsys,半導体EDA,US,454.53,1.9,1517472,2153133,0.7,"1564200,5292800,2442100,2078700,1517472",645.35,380.47,28.0,461.7,483.73,456.42,45.9,-8.7862,-8.135,-0.6512,488.97,434.43,36.8,なし,104.01,2.83,87033102336.0,41.9,,563.7438,24.0,2026-07-01T23:13:49.601352,279.16,435.41,521.78,62.8,4.4,-12.9,651.73,2025-07-30,376.18,2025-11-18,20260701
TSM,TSMC,半導体ファウンドリ,US,444.23,-6.98,18465871,14736188,1.25,"14769500,17974100,14881400,15074300,18465871",477.57,190.51,88.4,437.49,417.49,341.63,58.5,10.9481,10.396,0.5521,472.66,402.33,59.6,なし,38.6,1.36,2303987286016.0,35.1,80.0,487.5625,9.8,2026-07-01T23:13:50.228076,109.61,96.72,222.22,305.3,359.3,99.9,479.0,2026-06-30,221.25,2025-08-20,20260701
