ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
IONQ,regime_adaptive_v6,37.5099983215332,2.0,,-6.36,-0.275,0.0,-21.13,8.41,-28.97,16.26,-0.61,-0.013,0.0,-31.18,29.97,-47.43,46.21,14.78,0.179,0.0,-38.18,67.74,-66.31,95.88,20260715
SMCI,regime_adaptive_v6,26.88999938964844,2.0,,-7.02,-0.232,0.39,-26.41,12.37,-36.72,22.68,-1.68,-0.027,0.39,-41.83,38.47,-63.15,59.8,13.21,0.122,0.39,-56.33,82.74,-93.27,119.68,20260715
RGTI,regime_adaptive_v6,15.25,2.0,,-6.33,-0.272,0.0,-21.2,8.55,-29.1,16.45,-1.52,-0.032,0.0,-32.32,29.27,-48.68,45.63,11.85,0.142,0.0,-41.49,65.19,-69.82,93.52,20260715
3659,regime_adaptive_v6,2227.5,2.0,,-0.49,-0.058,0.45,-5.9,4.92,-8.78,7.8,0.49,0.028,0.45,-10.72,11.7,-16.68,17.65,3.39,0.112,0.45,-16.03,22.8,-26.34,33.12,20260715
ADBE,regime_adaptive_v6,224.55999755859372,2.0,,-0.43,-0.034,0.0,-8.61,7.75,-12.96,12.09,0.23,0.009,0.0,-16.71,17.16,-25.7,26.16,4.82,0.105,0.0,-24.51,34.15,-40.1,49.73,20260715
ORCL,regime_adaptive_v6,132.49000549316406,2.0,,-3.64,-0.264,0.14,-12.47,5.19,-17.15,9.87,-1.11,-0.039,0.14,-19.38,17.16,-29.09,26.87,6.34,0.128,0.14,-25.31,37.98,-42.12,54.79,20260715
4568,regime_adaptive_v6,2677.0,2.0,,0.59,0.05,0.26,-6.88,8.05,-10.84,12.02,2.34,0.097,0.26,-13.12,17.79,-21.33,26.0,6.3,0.151,0.26,-20.46,33.07,-34.68,47.29,20260715
8411,regime_adaptive_v6,8624.0,2.0,,3.05,0.332,0.31,-2.83,8.94,-5.96,12.06,3.22,0.169,0.31,-8.96,15.4,-15.43,21.87,2.93,0.089,0.31,-18.17,24.02,-29.38,35.23,20260715
7974,regime_adaptive_v6,7014.0,2.0,,-0.29,-0.029,0.23,-6.76,6.17,-10.19,9.6,0.59,0.028,0.23,-12.79,13.97,-19.9,21.08,3.11,0.086,0.23,-20.06,26.29,-32.37,38.6,20260715
7013,regime_adaptive_v6,2811.5,2.0,,-0.57,-0.041,0.16,-9.49,8.34,-14.23,13.08,-0.05,-0.002,0.16,-18.51,18.41,-28.31,28.22,1.47,0.029,0.16,-30.51,33.44,-47.49,50.42,20260715
NOW,regime_adaptive_v6,104.7300033569336,2.0,,1.07,0.053,0.0,-11.76,13.89,-18.57,20.71,4.59,0.111,0.0,-21.96,31.14,-36.07,45.25,13.05,0.182,0.0,-32.94,59.03,-57.38,83.47,20260715
SHOP,regime_adaptive_v6,123.5500030517578,2.0,,1.76,0.119,0.12,-7.71,11.23,-12.74,16.26,2.85,0.093,0.12,-16.76,22.45,-27.18,32.87,4.84,0.091,0.12,-29.12,38.8,-47.16,56.84,20260715
ZS,regime_adaptive_v6,148.19000244140625,2.0,,1.43,0.083,0.26,-9.66,12.53,-15.56,18.43,3.72,0.104,0.26,-19.25,26.69,-31.46,38.9,9.68,0.156,0.26,-30.11,49.47,-51.25,70.61,20260715
CRM,regime_adaptive_v6,167.0,2.0,,0.6,0.045,0.23,-7.95,9.14,-12.48,13.68,3.11,0.113,0.23,-14.57,20.8,-23.97,30.19,9.37,0.196,0.23,-21.25,40.0,-37.53,56.28,20260715
SNPS,regime_adaptive_v6,425.2749938964844,2.0,,-2.45,-0.273,0.18,-8.18,3.29,-11.23,6.34,-1.53,-0.083,0.18,-13.41,10.34,-19.72,16.65,1.74,0.054,0.18,-18.84,22.31,-29.76,33.23,20260715
NVDA,regime_adaptive_v6,212.5,2.0,,-0.34,-0.027,0.1,-8.33,7.65,-12.58,11.9,1.35,0.052,0.1,-15.2,17.9,-23.99,26.69,8.81,0.197,0.1,-19.85,37.47,-35.07,52.7,20260715
