ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,192.53,-1.64,177757849,169842912,1.05,"122041400,153496200,151810700,149550000,177757849",235.47,131.11,58.9,207.71,209.92,190.43,38.7,-3.6421,-1.7344,-1.9077,224.2,191.23,3.9,なし,29.44,0.61,4663269130240.0,85.2,51.0,298.9322,55.3,2026-06-26T23:04:03.840108,,41.79,154.81,,360.7,24.4,236.26,2026-05-14,151.29,2025-07-01,20260626
AMD,AMD,半導体/AI,US,521.58,-2.06,51570759,32034742,1.61,"25983200,30196800,26548300,27031300,51570759",551.63,110.31,93.2,512.39,439.12,270.47,59.3,24.8674,28.7905,-3.9231,565.25,459.54,58.7,なし,175.03,1.25,850488655872.0,37.8,,500.39584,-4.1,2026-06-26T23:04:04.173662,,110.39,143.68,,372.5,263.0,562.99,2026-06-22,133.5,2025-07-07,20260626
AVGO,Broadcom,半導体/AI,US,365.02,-3.67,34092708,38200570,0.89,"26403700,33122200,29938700,23353700,34092708",480.81,226.52,54.5,403.21,411.37,360.01,43.9,-9.9999,-6.6875,-3.3125,473.35,333.06,22.8,なし,60.63,0.69,1736611856384.0,47.9,69.0,523.72894,43.5,2026-06-26T23:04:04.513206,,81.83,268.2,,346.0,36.1,494.22,2026-06-03,260.75,2025-07-01,20260626
MRVL,Marvell Technology,半導体,US,266.77,-5.15,40984037,71801911,0.57,"49225100,46361100,35747400,39131600,40984037",316.43,60.03,80.6,278.24,213.21,118.45,50.7,20.9558,26.6724,-5.7166,334.89,221.59,39.9,なし,91.99,1.56,233571303424.0,27.6,9.0,242.50168,-9.1,2026-06-26T23:04:04.858584,,59.99,79.75,,344.7,234.5,329.88,2026-06-18,61.32,2025-09-04,20260626
LRCX,Lam Research,半導体製造装置,US,379.09,-5.66,19520350,13009947,1.5,"14638600,16065200,12016700,16824000,19520350",409.54,80.15,90.8,355.54,310.16,216.84,65.3,23.949,23.2676,0.6814,418.35,292.73,68.7,なし,71.53,2.18,474078969856.0,23.8,26.0,340.58066,-10.2,2026-06-26T23:04:05.216674,,63.19,96.31,,499.9,293.6,409.75,2026-06-22,90.44,2025-07-31,20260626
KLAC,KLA Corporation,半導体検査装置,US,248.64,-3.93,21179905,14258990,1.49,"11719800,18703800,11543700,11963400,21179905",269.16,75.2,89.4,229.84,201.3,148.21,66.2,16.7451,16.3087,0.4364,279.47,180.22,68.9,なし,70.64,2.49,324792254464.0,11.5,36.0,204.39285,-17.8,2026-06-26T23:04:05.617506,,46.5,89.72,,434.7,177.1,269.9,2026-06-22,82.87,2025-09-03,20260626
AMAT,Applied Materials,半導体製造装置,US,626.84,-6.16,27518637,11721656,2.35,"10737300,12035100,10726700,16477800,27518637",668.0,155.56,92.0,546.8,467.95,328.74,71.5,50.1588,43.8296,6.3292,679.57,414.03,80.1,なし,59.02,1.96,497685561344.0,11.4,32.0,532.34283,-15.1,2026-06-26T23:04:05.955201,,143.0,182.18,,338.4,244.1,669.22,2026-06-25,153.78,2025-09-03,20260626
CDNS,Cadence Design,半導体EDA,US,377.27,2.45,3571417,2826565,1.26,"3015600,2139700,1935100,2171200,3571417",416.39,265.66,74.0,389.28,362.81,326.9,50.7,3.6614,7.9459,-4.2846,417.14,361.42,28.4,なし,87.53,3.54,104057102336.0,18.7,,388.7796,3.1,2026-06-26T23:04:06.240098,,228.8,303.69,,64.9,24.2,416.69,2026-06-02,262.75,2026-02-03,20260626
SNPS,Synopsys,半導体EDA,US,454.34,-0.15,3996450,2200967,1.82,"2839900,2160700,1738800,1564200,3996450",645.35,380.47,27.9,468.12,483.8,455.94,43.3,-8.2589,-7.369,-0.8899,502.18,434.07,29.8,なし,103.97,2.94,86996713472.0,41.9,,563.7438,24.1,2026-06-26T23:04:06.511463,,426.78,495.7,,6.5,-8.3,651.73,2025-07-30,376.18,2025-11-18,20260626
TSM,TSMC,半導体ファウンドリ,US,432.35,-0.61,14878021,14131336,1.05,"13686200,20364500,9991200,14769500,14878021",467.67,189.19,87.3,433.54,411.9,338.6,55.4,8.731,9.9139,-1.1828,462.83,404.25,48.0,なし,37.24,1.38,2242372173824.0,35.1,87.0,478.9514,10.8,2026-06-26T23:04:06.816434,,97.84,221.56,,341.9,95.1,476.79,2026-06-22,218.76,2025-07-01,20260626
INTC,Intel,半導体,US,128.32,-3.42,98046468,136266138,0.72,"127190600,132976700,104591700,122588800,98046468",140.94,19.31,89.6,119.42,108.39,58.23,67.2,7.1443,6.6635,0.4808,142.37,96.47,69.4,なし,82.97,1.36,644936368128.0,7.2,,96.06667,-25.1,2026-06-26T23:04:07.183411,,33.42,22.5,,284.0,470.3,141.45,2026-06-22,18.97,2025-08-01,20260626
QCOM,Qualcomm,半導体/通信,US,189.39,-7.57,33393869,22662013,1.47,"18203400,23781900,25519600,34793200,33393869",250.1,123.61,52.0,217.33,198.24,166.48,39.8,-0.9539,3.5053,-4.4592,253.04,181.61,10.9,なし,20.36,0.84,199617052672.0,-3.5,180.0,213.0,12.5,2026-06-26T23:04:07.516399,,112.23,154.92,,68.7,22.2,258.96,2026-05-29,121.54,2026-04-07,20260626
MU,Micron Technology,半導体/メモリ,US,1132.33,-6.69,84431604,58037125,1.45,"53140800,60243300,68935700,82143900,84431604",1213.56,93.15,92.7,1035.41,802.14,425.71,63.0,94.5259,94.0508,0.4751,1222.09,848.73,76.0,なし,25.57,0.31,1278845648896.0,345.7,4.0,1365.075,20.6,2026-06-26T23:04:07.859125,,65.94,125.7,,1617.3,800.8,1255.0,2026-06-25,103.23,2025-08-01,20260626
META,Meta Platforms,テック/広告,US,550.25,1.36,18424450,19172622,0.96,"15405500,13103300,13963600,16968600,18424450",787.42,525.23,9.5,582.99,612.43,648.86,35.3,-16.0989,-13.0473,-3.0516,633.08,532.9,17.3,なし,19.99,0.81,1396767457280.0,33.1,39.0,827.3183,50.4,2026-06-26T23:04:08.138828,,284.55,723.72,,93.4,-24.0,793.65,2025-08-15,519.78,2026-03-27,20260626
PLTR,Palantir,AI/ソフトウェア,US,112.93,5.28,59985261,45106353,1.33,"56924500,44661900,46520700,61840100,59985261",207.18,107.27,5.7,132.18,136.46,158.85,27.8,-7.0205,-4.4814,-2.5391,160.5,103.85,16.0,なし,126.89,1.63,270728445952.0,84.7,,182.75407,61.8,2026-06-26T23:04:08.433492,,14.61,144.25,,673.0,-21.7,207.52,2025-11-03,106.37,2026-06-25,20260626
MSFT,Microsoft,テック/クラウド,US,372.97,5.71,181041665,49806658,3.63,"45171100,40647600,44509900,66179000,181041665",538.66,352.83,10.8,400.11,410.52,446.27,31.3,-13.7545,-9.6626,-4.092,459.65,340.56,27.2,なし,22.21,1.13,2770583420928.0,18.3,103.0,561.1149,50.4,2026-06-26T23:04:08.813443,,326.84,493.51,,14.1,-24.4,551.05,2025-07-31,349.2,2026-06-25,20260626
