ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,222.32,-1.33,144108922,154760401,0.93,"159176600,150405400,180782900,179993300,144108922",235.74,96.89,90.3,211.31,193.96,186.18,56.6,9.0599,7.8023,1.2576,233.72,188.91,74.6,なし,45.46,0.72,5384707244032.0,73.2,2.0,272.93738,22.8,2026-05-18T23:00:40.238408,14.03,31.24,135.37,1484.6,611.7,64.2,236.54,2026-05-14,129.13,2025-05-23,20260518
AMD,AMD,半導体/AI,US,420.99,-0.73,27342766,46250643,0.59,"39140100,30423400,26113600,28991500,27342766",458.79,85.56,89.9,379.01,283.78,225.41,69.9,47.3831,46.904,0.4791,494.76,263.27,68.1,なし,139.86,1.02,686466531328.0,37.8,,457.83334,8.8,2026-05-18T23:00:40.741327,76.23,105.82,117.17,452.3,297.8,259.3,469.22,2026-05-11,107.67,2025-05-23,20260518
AVGO,Broadcom,半導体/AI,US,420.71,-1.05,15084421,19175556,0.79,"19004300,16981200,19733800,18898000,15084421",439.79,164.87,93.1,419.59,371.07,346.48,58.4,14.7163,17.4145,-2.6982,438.57,400.61,53.0,なし,81.85,0.93,1991922286592.0,29.5,61.0,482.99295,14.8,2026-05-18T23:00:41.183941,39.96,65.56,226.77,952.7,541.7,85.5,442.36,2026-05-14,219.82,2025-05-19,20260518
MRVL,Marvell Technology,半導体,US,168.93,-4.5,24366702,25543970,0.95,"21367800,31862600,32661100,24701400,24366702",182.58,49.25,89.8,165.65,129.76,93.59,59.5,12.6059,13.9412,-1.3352,182.07,149.23,60.0,なし,54.85,2.08,147907182592.0,22.1,14.0,139.36064,-17.5,2026-05-18T23:00:41.563231,43.66,45.01,63.59,287.0,275.3,165.7,192.15,2026-05-14,58.45,2025-05-30,20260518
LRCX,Lam Research,半導体製造装置,US,277.96,-2.37,8536595,9672349,0.88,"9341800,8633100,6404900,9637700,8536595",299.15,61.94,91.1,273.95,249.44,184.32,62.0,11.4315,11.7897,-0.3582,308.88,239.01,55.7,なし,52.45,1.67,347608711168.0,23.8,37.0,310.46875,11.7,2026-05-18T23:00:42.102034,57.09,57.21,83.82,386.9,385.9,231.6,302.0,2026-05-14,78.91,2025-05-30,20260518
KLAC,KLA Corporation,半導体検査装置,US,1756.45,-2.65,946676,1071853,0.88,"1029400,938100,810000,979400,946676",1935.0,616.13,86.5,1810.23,1661.39,1307.92,45.9,37.9494,48.8667,-10.9173,1930.39,1690.06,27.6,なし,49.67,1.91,229440700416.0,11.5,51.0,1851.6897,5.4,2026-05-18T23:00:42.673486,289.28,413.54,785.22,507.2,324.7,123.7,1939.36,2026-04-24,736.64,2025-05-30,20260518
AMAT,Applied Materials,半導体製造装置,US,413.57,-5.28,8231972,7500438,1.1,"9319400,7839400,14936200,12750300,8231972",443.62,134.36,90.3,412.5,382.58,281.99,60.3,14.1724,14.1406,0.0318,453.09,371.91,51.3,なし,38.98,2.08,328213233664.0,11.4,49.0,505.91428,22.3,2026-05-18T23:00:43.157435,119.59,123.71,164.1,245.8,234.3,152.0,448.45,2026-05-11,152.54,2025-05-30,20260518
CDNS,Cadence Design,半導体EDA,US,345.99,-0.36,1859677,2540668,0.73,"1995600,2321500,1476300,1703300,1859677",373.37,251.56,77.5,343.38,310.24,322.72,67.9,12.8507,14.5801,-1.7294,371.9,314.85,54.6,なし,80.28,3.3,95429574656.0,18.7,,379.5473,9.7,2026-05-18T23:00:43.780910,122.32,216.71,321.56,182.9,59.7,7.6,376.45,2025-07-31,262.75,2026-02-03,20260518
SNPS,Synopsys,半導体EDA,US,498.43,-0.79,1864767,1613048,1.16,"1217400,1335500,1150000,1488500,1864767",645.35,380.47,44.5,495.67,448.44,473.8,62.7,17.446,19.5662,-2.1202,528.3,463.05,54.2,なし,76.33,3.31,95480258560.0,65.5,,537.5327,7.8,2026-05-18T23:00:44.182613,237.36,408.5,514.43,110.0,22.0,-3.1,651.73,2025-07-30,376.18,2025-11-18,20260518
TSM,TSMC,半導体ファウンドリ,US,395.95,-2.08,11098026,14296136,0.78,"18121800,13127800,18577100,11831300,11098026",419.5,146.05,91.4,399.33,368.62,313.4,51.7,9.9677,11.8864,-1.9187,423.36,375.29,43.0,なし,33.99,1.26,2053555224576.0,35.1,94.0,463.4514,17.0,2026-05-18T23:00:44.620481,103.46,88.57,191.84,282.7,347.1,106.4,421.97,2026-05-14,186.5,2025-05-19,20260518
