ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2806.0,2.0,,1.74,0.133,0.23,-6.64,10.13,-11.1,14.58,5.19,0.191,0.23,-12.17,22.54,-21.4,31.77,13.13,0.279,0.23,-16.94,43.19,-32.91,59.17,20260420
AFRM,regime_adaptive_v6,67.05999755859375,2.0,,11.81,0.602,0.38,-0.75,24.37,-7.43,31.04,15.69,0.386,0.38,-10.31,41.7,-24.13,55.51,24.99,0.355,0.38,-20.05,70.03,-43.98,93.96,20260420
IONQ,regime_adaptive_v6,48.31999969482422,2.0,,11.91,0.306,0.33,-12.97,36.79,-26.18,50.01,21.7,0.27,0.33,-29.81,73.2,-57.17,100.56,49.93,0.358,0.33,-39.27,139.14,-86.66,186.53,20260420
NOW,regime_adaptive_v6,99.72000122070312,2.0,,1.9,0.087,0.41,-12.07,15.87,-19.49,23.29,6.41,0.142,0.41,-22.5,35.32,-37.87,50.68,18.12,0.232,0.41,-31.96,68.2,-58.57,94.8,20260420
LCID,regime_adaptive_v6,6.75,2.0,,-9.74,-0.418,0.0,-24.67,5.19,-32.61,13.12,-2.53,-0.052,0.0,-33.44,28.38,-49.86,44.8,13.82,0.165,0.0,-39.72,67.36,-68.16,95.8,20260420
ADBE,regime_adaptive_v6,248.6300048828125,2.0,,1.97,0.151,0.45,-6.36,10.3,-10.79,14.72,5.4,0.2,0.45,-11.84,22.64,-21.0,31.8,12.94,0.277,0.45,-16.93,42.8,-32.79,58.67,20260420
ZS,regime_adaptive_v6,134.8000030517578,2.0,,0.92,0.042,0.2,-13.09,14.92,-20.53,22.36,6.3,0.139,0.2,-22.69,35.3,-38.1,50.7,18.89,0.241,0.2,-31.33,69.11,-58.01,95.8,20260420
ESTC,regime_adaptive_v6,48.959999084472656,2.0,,1.4,0.08,0.39,-9.78,12.58,-15.72,18.51,4.75,0.131,0.39,-18.39,27.89,-30.68,40.18,13.44,0.215,0.39,-26.64,53.51,-47.93,74.8,20260420
ORCL,regime_adaptive_v6,177.5800018310547,2.0,,-1.61,-0.077,0.29,-14.96,11.75,-22.06,18.84,-1.75,-0.04,0.29,-29.39,25.9,-44.08,40.59,9.13,0.122,0.29,-38.76,57.01,-64.2,82.45,20260420
CRM,regime_adaptive_v6,186.2700042724609,2.0,,1.17,0.081,0.26,-8.03,10.37,-12.92,15.26,3.72,0.125,0.26,-15.33,22.77,-25.45,32.89,10.32,0.2,0.26,-22.68,43.32,-40.22,60.85,20260420
ENPH,regime_adaptive_v6,33.880001068115234,2.0,,1.08,0.05,0.52,-12.83,14.99,-20.22,22.38,3.68,0.082,0.52,-25.12,32.48,-40.41,47.77,9.33,0.12,0.52,-40.54,59.21,-67.04,85.71,20260420
PATH,regime_adaptive_v6,10.5600004196167,2.0,,0.28,0.014,0.19,-12.35,12.91,-19.06,19.62,5.18,0.127,0.19,-20.97,31.33,-34.86,45.22,16.6,0.235,0.19,-28.69,61.89,-52.75,85.95,20260420
9005,regime_adaptive_v6,1793.0,2.0,,-1.09,-0.203,0.15,-4.54,2.35,-6.37,4.18,-1.17,-0.105,0.15,-8.3,5.96,-12.09,9.75,-0.68,-0.035,0.15,-13.03,11.67,-19.59,18.23,20260420
7974,regime_adaptive_v6,8507.0,2.0,,-0.96,-0.091,0.18,-7.68,5.76,-11.25,9.33,1.94,0.089,0.18,-11.97,15.85,-19.36,23.23,8.92,0.237,0.18,-15.17,33.02,-27.97,45.81,20260420
XYZ,regime_adaptive_v6,73.88999938964844,2.0,,7.72,0.552,0.4,-1.24,16.68,-6.0,21.44,9.16,0.316,0.4,-9.38,27.71,-19.24,37.57,12.5,0.249,0.4,-19.63,44.63,-36.69,61.7,20260420
6367,regime_adaptive_v6,22240.0,2.0,,9.03,0.52,0.31,-2.08,20.15,-7.99,26.06,8.0,0.222,0.31,-15.02,31.01,-27.24,43.23,5.03,0.081,0.31,-34.83,44.89,-56.0,66.06,20260420
4568,regime_adaptive_v6,3000.0,2.0,,-0.1,-0.01,0.29,-6.85,6.65,-10.43,10.23,-0.06,-0.003,0.29,-14.03,13.91,-21.45,21.33,2.24,0.059,0.29,-21.95,26.44,-34.8,39.29,20260420
NFLX,regime_adaptive_v6,94.83000183105467,2.0,,1.63,0.11,0.26,-7.83,11.09,-12.85,16.11,3.04,0.1,0.26,-16.53,22.62,-26.93,33.02,5.33,0.101,0.26,-28.58,39.23,-46.59,57.25,20260420
2413,regime_adaptive_v6,1585.5,2.0,,0.92,0.095,0.14,-5.26,7.11,-8.55,10.39,2.9,0.145,0.14,-9.9,15.71,-16.7,22.51,7.63,0.22,0.14,-14.55,29.81,-26.33,41.59,20260420
SNOW,regime_adaptive_v6,150.44000244140625,2.0,,1.1,0.041,0.27,-15.91,18.1,-24.94,27.13,4.23,0.077,0.27,-30.96,39.43,-49.66,58.13,12.25,0.129,0.27,-48.71,73.21,-81.1,105.6,20260420
9984,regime_adaptive_v6,4774.0,2.0,,4.0,0.162,0.11,-11.77,19.78,-20.15,28.15,2.79,0.055,0.11,-29.87,35.44,-47.21,52.78,1.41,0.016,0.11,-55.15,57.96,-85.19,88.01,20260420
NVDA,regime_adaptive_v6,202.05999755859372,2.0,,2.38,0.221,0.33,-4.49,9.24,-8.14,12.89,3.77,0.17,0.33,-10.45,17.98,-18.0,25.53,8.39,0.218,0.33,-16.22,33.01,-29.3,46.09,20260420
SMCI,regime_adaptive_v6,28.809999465942383,2.0,,-2.45,-0.109,0.29,-16.83,11.92,-24.46,19.55,-3.12,-0.067,0.29,-32.87,26.63,-48.67,42.44,7.6,0.094,0.29,-43.93,59.12,-71.31,86.5,20260420
8306,regime_adaptive_v6,2870.5,2.0,,4.04,0.332,0.88,-3.74,11.82,-7.87,15.95,5.4,0.215,0.88,-10.7,21.51,-19.26,30.06,7.99,0.183,0.88,-19.91,35.88,-34.72,50.7,20260420
AVGO,regime_adaptive_v6,399.6300048828125,2.0,,8.01,0.544,0.4,-1.41,17.42,-6.41,22.43,9.18,0.301,0.4,-10.32,28.67,-20.68,39.03,11.82,0.224,0.4,-21.95,45.59,-39.88,63.53,20260420
6723,regime_adaptive_v6,2972.5,2.0,,4.33,0.18,0.27,-11.03,19.7,-19.2,27.86,4.2,0.085,0.27,-27.6,36.01,-44.5,52.91,5.67,0.066,0.27,-49.42,60.77,-78.69,90.04,20260420
6758,regime_adaptive_v6,3384.0,2.0,,0.86,0.1,0.45,-4.66,6.38,-7.59,9.31,2.0,0.112,0.45,-9.43,13.42,-15.5,19.49,4.35,0.141,0.45,-15.44,24.14,-25.95,34.65,20260420
MU,regime_adaptive_v6,448.4200134277344,2.0,,2.46,0.097,0.0,-13.74,18.66,-22.35,27.27,4.28,0.082,0.0,-29.26,37.82,-47.08,55.64,13.28,0.146,0.0,-44.82,71.38,-75.68,102.24,20260420
DELL,regime_adaptive_v6,204.2400054931641,2.0,,10.92,0.519,0.58,-2.55,24.39,-9.71,31.55,10.89,0.25,0.58,-17.0,38.78,-31.81,53.59,10.36,0.137,0.58,-37.94,58.66,-63.6,84.32,20260420
PYPL,regime_adaptive_v6,51.459999084472656,2.0,,5.84,0.532,0.38,-1.19,12.86,-4.92,16.6,6.28,0.276,0.38,-8.27,20.82,-16.0,28.55,7.18,0.182,0.38,-18.01,32.37,-31.4,45.76,20260420
SNPS,regime_adaptive_v6,460.9500122070313,2.0,,-2.11,-0.14,0.29,-11.73,7.51,-16.84,12.62,-3.58,-0.115,0.29,-23.49,16.34,-34.07,26.92,1.21,0.022,0.29,-33.28,35.71,-51.61,54.03,20260420
7269,regime_adaptive_v6,1894.0,2.0,,1.83,0.167,0.45,-5.16,8.81,-8.87,12.52,4.74,0.21,0.45,-9.71,19.2,-17.39,26.88,11.15,0.285,0.45,-13.89,36.18,-27.19,49.49,20260420
MDB,regime_adaptive_v6,264.1099853515625,2.0,,1.11,0.058,0.29,-11.12,13.34,-17.62,19.84,4.65,0.117,0.29,-20.68,29.98,-34.13,43.43,16.98,0.248,0.29,-26.89,60.84,-50.19,84.15,20260420
DXCM,regime_adaptive_v6,64.62000274658203,2.0,,1.15,0.099,0.23,-6.29,8.6,-10.24,12.55,3.8,0.158,0.23,-11.61,19.2,-19.79,27.38,10.03,0.241,0.23,-16.65,36.71,-30.83,50.88,20260420
4661,regime_adaptive_v6,2643.5,2.0,,-0.09,-0.012,0.39,-5.09,4.91,-7.75,7.56,0.55,0.034,0.39,-9.8,10.9,-15.3,16.4,2.53,0.09,0.39,-15.4,20.45,-24.92,29.98,20260420
