ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SMCI,regime_adaptive_v6,24.68000030517578,2.0,,-9.77,-0.314,0.12,-29.69,10.15,-40.27,20.74,-4.19,-0.065,0.12,-45.43,37.05,-67.33,58.96,11.79,0.106,0.12,-59.63,83.22,-97.58,121.16,20260716
NFLX,regime_adaptive_v6,74.3499984741211,2.0,,1.02,0.079,0.11,-7.27,9.31,-11.67,13.72,3.27,0.122,0.11,-13.89,20.43,-23.01,29.55,9.16,0.197,0.11,-20.57,38.88,-36.36,54.68,20260716
MU,regime_adaptive_v6,853.2000122070312,2.0,,9.0,0.251,0.0,-13.9,31.89,-26.06,44.05,25.88,0.349,0.0,-21.51,73.27,-46.69,98.44,47.1,0.367,0.0,-34.99,129.18,-78.59,172.78,20260716
PATH,regime_adaptive_v6,12.029999732971191,2.0,,4.87,0.375,0.62,-3.43,13.16,-7.84,17.57,6.74,0.251,0.62,-10.44,23.92,-19.56,33.04,9.93,0.213,0.62,-19.83,39.68,-35.64,55.49,20260716
7974,regime_adaptive_v6,7080.0,2.0,,0.26,0.026,0.0,-6.17,6.68,-9.58,10.09,1.42,0.069,0.0,-11.88,14.72,-18.94,21.79,4.36,0.121,0.0,-18.68,27.39,-30.92,39.63,20260716
ORCL,regime_adaptive_v6,124.20999908447266,2.0,,-4.4,-0.299,0.0,-13.81,5.02,-18.82,10.02,-1.72,-0.056,0.0,-21.21,17.77,-31.57,28.13,5.97,0.113,0.0,-27.79,39.73,-45.73,57.67,20260716
NOW,regime_adaptive_v6,104.01000213623048,2.0,,-0.73,-0.037,0.45,-13.39,11.93,-20.11,18.65,2.02,0.049,0.45,-24.18,28.23,-38.1,42.15,10.26,0.145,0.45,-35.12,55.65,-59.24,79.76,20260716
3659,regime_adaptive_v6,2285.0,2.0,,-0.22,-0.024,0.14,-5.93,5.5,-8.97,8.54,1.03,0.056,0.14,-10.81,12.86,-17.09,19.15,4.52,0.141,0.14,-15.98,25.02,-26.87,35.91,20260716
MRVL,regime_adaptive_v6,188.3000030517578,2.0,,-0.79,-0.026,0.11,-20.12,18.54,-30.38,28.81,6.44,0.103,0.11,-33.57,46.45,-54.82,67.71,22.7,0.21,0.11,-46.6,92.0,-83.42,128.81,20260716
IONQ,regime_adaptive_v6,35.099998474121094,2.0,,-7.81,-0.347,0.12,-22.18,6.57,-29.82,14.21,-2.82,-0.061,0.12,-32.59,26.94,-48.4,42.76,11.17,0.139,0.12,-40.38,62.72,-67.77,90.11,20260716
8316,regime_adaptive_v6,7030.0,2.0,,2.43,0.284,0.2,-3.05,7.91,-5.96,10.83,1.95,0.11,0.2,-9.4,13.3,-15.43,19.33,-0.03,-0.001,0.2,-19.69,19.63,-30.13,30.07,20260716
8306,regime_adaptive_v6,3629.0,2.0,,2.75,0.326,0.2,-2.65,8.14,-5.51,11.01,2.32,0.133,0.2,-8.84,13.49,-14.78,19.43,0.32,0.011,0.2,-19.02,19.67,-29.3,29.94,20260716
ZS,regime_adaptive_v6,146.42999267578125,2.0,,1.83,0.107,0.26,-9.1,12.76,-14.91,18.57,5.16,0.146,0.26,-17.47,27.79,-29.49,39.81,13.79,0.225,0.26,-25.41,52.98,-46.23,73.8,20260716
4568,regime_adaptive_v6,2746.5,2.0,,1.71,0.155,0.52,-5.32,8.74,-9.06,12.48,3.55,0.156,0.52,-11.01,18.11,-18.75,25.84,7.27,0.184,0.52,-17.95,32.49,-31.35,45.88,20260716
RGTI,regime_adaptive_v6,14.100000381469728,2.0,,-8.11,-0.358,0.29,-22.59,6.38,-30.29,14.08,-4.06,-0.087,0.29,-34.05,25.93,-49.98,41.86,7.81,0.096,0.29,-44.14,59.75,-71.74,87.35,20260716
ESTC,regime_adaptive_v6,62.11000061035156,2.0,,4.14,0.283,0.28,-5.21,13.49,-10.17,18.45,6.18,0.205,0.28,-13.17,25.53,-23.44,35.81,9.32,0.178,0.28,-24.19,42.84,-42.0,60.64,20260716
SNPS,regime_adaptive_v6,417.0299987792969,2.0,,-3.05,-0.336,0.44,-8.87,2.76,-11.96,5.85,-2.06,-0.109,0.44,-14.1,9.98,-20.5,16.38,1.25,0.038,0.44,-19.61,22.11,-30.69,33.19,20260716
QCOM,regime_adaptive_v6,170.61000061035156,2.0,,-5.45,-0.282,0.16,-17.78,6.89,-24.34,13.45,-2.82,-0.071,0.16,-28.36,22.72,-41.93,36.29,4.94,0.072,0.16,-39.3,49.18,-62.8,72.69,20260716
AVGO,regime_adaptive_v6,374.4500122070313,2.0,,0.16,0.009,0.34,-10.4,10.72,-16.01,16.33,3.71,0.109,0.34,-18.15,25.57,-29.76,37.19,13.13,0.222,0.34,-24.73,51.0,-44.85,71.11,20260716
NVDA,regime_adaptive_v6,207.3999938964844,2.0,,0.21,0.017,0.14,-7.78,8.21,-12.03,12.46,3.07,0.119,0.14,-13.49,19.62,-22.28,28.42,10.45,0.233,0.14,-18.23,39.12,-33.47,54.36,20260716
