ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
NVDA,regime_adaptive_v6,203.27999877929688,2.0,,0.86,0.071,0.14,-6.92,8.64,-11.05,12.78,3.84,0.153,0.14,-12.27,19.95,-20.82,28.5,11.03,0.253,0.14,-16.86,38.93,-31.68,53.75,20260720
SOFI,regime_adaptive_v6,17.010000228881836,2.0,,0.6,0.043,0.14,-8.37,9.58,-13.14,14.34,2.61,0.09,0.14,-15.97,21.18,-25.84,31.05,7.64,0.152,0.14,-24.54,39.82,-41.64,56.91,20260720
AFRM,regime_adaptive_v6,75.31999969482422,2.0,,1.76,0.111,0.0,-8.36,11.89,-13.74,17.27,5.91,0.181,0.0,-15.05,26.87,-26.18,38.01,12.39,0.218,0.0,-23.92,48.69,-43.2,67.97,20260720
MRVL,regime_adaptive_v6,194.94000244140625,2.0,,-1.13,-0.04,0.11,-19.12,16.86,-28.67,26.42,4.42,0.076,0.11,-32.82,41.67,-52.6,61.45,16.99,0.169,0.11,-47.51,81.5,-81.78,115.77,20260720
NFLX,regime_adaptive_v6,67.5999984741211,2.0,,-3.26,-0.215,0.19,-12.97,6.45,-18.13,11.61,-0.69,-0.022,0.19,-20.79,19.42,-31.47,30.1,6.81,0.125,0.19,-28.01,41.64,-46.51,60.14,20260720
ORCL,regime_adaptive_v6,121.37999725341795,2.0,,-4.03,-0.264,0.0,-13.81,5.74,-19.0,10.93,-1.05,-0.033,0.0,-21.28,19.19,-32.03,29.94,7.13,0.13,0.0,-27.92,42.18,-46.54,60.8,20260720
MU,regime_adaptive_v6,865.4600219726562,2.0,,-0.42,-0.012,0.11,-22.11,21.27,-33.63,32.79,8.53,0.122,0.11,-36.37,53.43,-60.22,77.28,29.23,0.241,0.11,-48.54,106.99,-89.85,148.31,20260720
AVGO,regime_adaptive_v6,378.1600036621094,2.0,,0.33,0.022,0.41,-9.13,9.79,-14.15,14.81,3.6,0.118,0.41,-15.98,23.18,-26.39,33.58,11.92,0.225,0.41,-22.0,45.83,-40.02,63.85,20260720
7974,regime_adaptive_v6,7294.0,2.0,,0.13,0.013,0.17,-6.6,6.86,-10.17,10.44,1.24,0.057,0.17,-12.69,15.17,-20.09,22.57,4.06,0.108,0.17,-20.07,28.19,-32.89,41.01,20260720
4568,regime_adaptive_v6,2791.0,2.0,,1.89,0.232,0.38,-3.33,7.11,-6.1,9.88,3.03,0.179,0.38,-7.78,13.83,-13.51,19.57,5.52,0.189,0.38,-13.19,24.23,-23.13,34.17,20260720
ISRG,regime_adaptive_v6,353.1700134277344,2.0,,-5.5,-0.26,0.0,-19.02,8.03,-26.2,15.21,-2.52,-0.058,0.0,-30.52,25.47,-45.39,40.35,7.56,0.1,0.0,-40.93,56.05,-66.69,81.82,20260720
SMCI,regime_adaptive_v6,23.82999992370605,2.0,,-8.07,-0.291,0.0,-25.83,9.7,-35.27,19.13,-3.59,-0.062,0.0,-40.36,33.19,-59.9,52.73,9.92,0.1,0.0,-53.78,73.62,-87.62,107.46,20260720
3659,regime_adaptive_v6,2298.0,2.0,,-0.4,-0.045,0.0,-6.12,5.32,-9.16,8.36,0.37,0.02,0.0,-11.47,12.22,-17.77,18.51,2.73,0.085,0.0,-17.78,23.25,-28.68,34.15,20260720
PATH,regime_adaptive_v6,12.15999984741211,2.0,,4.14,0.337,0.4,-3.73,12.0,-7.91,16.18,5.59,0.22,0.4,-10.69,21.88,-19.34,30.53,8.29,0.188,0.4,-19.91,36.49,-34.9,51.48,20260720
9005,regime_adaptive_v6,1772.0,2.0,,1.59,0.262,0.25,-2.3,5.48,-4.36,7.55,1.57,0.125,0.25,-6.48,9.62,-10.75,13.9,1.07,0.049,0.25,-12.87,15.01,-20.28,22.42,20260720
META,regime_adaptive_v6,645.8499755859375,2.0,,2.58,0.147,0.0,-8.61,13.77,-14.56,19.72,4.85,0.134,0.0,-18.32,28.02,-30.63,40.33,9.85,0.157,0.0,-30.28,49.98,-51.6,71.3,20260720
7203,regime_adaptive_v6,2899.5,2.0,,-0.67,-0.084,0.1,-5.79,4.45,-8.51,7.17,-0.37,-0.022,0.1,-10.97,10.22,-16.59,15.85,0.88,0.031,0.1,-17.47,19.23,-27.22,28.97,20260720
6723,regime_adaptive_v6,3822.0,2.0,,1.46,0.069,0.17,-11.99,14.92,-19.14,22.07,6.58,0.151,0.17,-21.28,34.43,-36.08,49.23,8.87,0.118,0.17,-39.38,57.11,-65.01,82.75,20260720
SHOP,regime_adaptive_v6,124.4800033569336,2.0,,3.56,0.261,0.18,-5.19,12.32,-9.84,16.96,4.83,0.171,0.18,-13.29,22.95,-22.92,32.57,6.52,0.133,0.18,-24.86,37.9,-41.54,54.57,20260720
ZS,regime_adaptive_v6,149.82000732421875,2.0,,2.53,0.151,0.12,-8.23,13.29,-13.94,19.0,5.08,0.146,0.12,-17.19,27.35,-29.02,39.18,11.02,0.183,0.12,-27.55,49.59,-48.04,70.08,20260720
CRM,regime_adaptive_v6,173.7899932861328,2.0,,-0.38,-0.031,0.0,-8.29,7.52,-12.49,11.72,0.7,0.027,0.0,-15.66,17.06,-24.36,25.76,6.41,0.145,0.0,-21.93,34.75,-36.99,49.81,20260720
AMD,regime_adaptive_v6,503.5700073242188,2.0,,1.89,0.082,0.0,-12.81,16.59,-20.61,24.39,6.17,0.13,0.0,-24.25,36.59,-40.42,52.76,11.47,0.139,0.0,-41.23,64.16,-69.23,92.16,20260720
LRCX,regime_adaptive_v6,306.760009765625,2.0,,5.75,0.189,0.0,-13.73,25.24,-24.09,35.59,17.04,0.27,0.0,-23.3,57.39,-44.73,78.82,28.07,0.257,0.0,-41.81,97.95,-78.93,135.07,20260720
IONQ,regime_adaptive_v6,34.2400016784668,2.0,,-7.17,-0.333,0.0,-20.94,6.59,-28.25,13.91,-2.39,-0.054,0.0,-30.89,26.11,-46.02,41.24,11.16,0.145,0.0,-38.2,60.51,-64.42,86.73,20260720
TSM,regime_adaptive_v6,402.2999877929688,2.0,,2.09,0.123,0.0,-8.77,12.95,-14.54,18.72,5.87,0.167,0.0,-16.62,28.35,-28.56,40.29,10.96,0.18,0.0,-27.98,49.91,-48.67,70.6,20260720
NOW,regime_adaptive_v6,104.6999969482422,2.0,,0.96,0.052,0.34,-10.85,12.77,-17.13,19.04,4.12,0.108,0.34,-20.33,28.57,-33.32,41.56,11.78,0.178,0.34,-30.57,54.13,-53.07,76.63,20260720
RGTI,regime_adaptive_v6,14.25,2.0,,-7.78,-0.365,0.23,-21.4,5.84,-28.64,13.08,-3.75,-0.085,0.23,-31.95,24.45,-46.93,39.43,7.38,0.097,0.23,-41.47,56.22,-67.42,82.17,20260720
8830,regime_adaptive_v6,3764.0,2.0,,-0.37,-0.04,0.34,-6.32,5.57,-9.48,8.73,1.12,0.058,0.34,-11.19,13.44,-17.73,19.98,5.34,0.16,0.34,-15.98,26.67,-27.31,38.0,20260720
6758,regime_adaptive_v6,3470.0,2.0,,-0.15,-0.019,0.1,-5.24,4.95,-7.95,7.65,0.83,0.051,0.1,-9.71,11.38,-15.32,16.98,3.52,0.123,0.1,-14.75,21.79,-24.45,31.49,20260720
9432,regime_adaptive_v6,151.10000610351562,2.0,,-0.36,-0.079,0.0,-3.26,2.54,-4.8,4.09,-0.6,-0.064,0.0,-6.61,5.4,-9.8,8.59,-1.02,-0.063,0.0,-11.43,9.38,-16.95,14.91,20260720
ABBV,regime_adaptive_v6,253.3800048828125,2.0,,4.1,0.34,0.92,-3.62,11.82,-7.72,15.92,5.89,0.236,0.92,-10.09,21.88,-18.58,30.37,9.03,0.209,0.92,-18.66,36.71,-33.36,51.42,20260720
