ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,205.19,0.16,112001800,176040070,0.64,"138372800,180962500,161746600,158643200,112001800",235.47,116.49,74.6,214.46,206.7,189.04,42.3,-1.0341,1.2993,-2.3334,229.21,199.7,18.6,なし,31.42,0.63,4969906831360.0,85.2,49.0,298.9322,45.7,2026-06-13T23:02:54.055098,17.96,42.91,141.78,1042.7,378.1,44.7,236.26,2026-05-14,141.84,2025-06-23,20260613
AMD,AMD,半導体/AI,US,511.57,4.73,31553100,31927490,0.99,"25158800,37799800,27777400,30463100,31553100",542.52,102.84,93.0,481.97,386.78,253.93,57.2,28.5129,36.6755,-8.1626,557.54,406.4,69.6,なし,169.39,1.23,834166325248.0,37.8,,486.33334,-4.9,2026-06-13T23:02:54.374256,81.55,127.33,116.16,527.3,301.8,340.4,546.44,2026-06-03,117.78,2025-06-16,20260613
AVGO,Broadcom,半導体/AI,US,382.07,-0.91,27600900,31540360,0.88,"37099000,37026900,38193500,35187600,27600900",481.57,206.53,63.8,418.73,406.45,357.27,42.6,-5.8869,2.6428,-8.5297,478.95,358.51,19.6,なし,63.68,0.69,1817728778240.0,47.9,68.0,522.06226,36.6,2026-06-13T23:02:54.795460,43.05,85.16,246.7,787.5,348.6,54.9,495.0,2026-06-03,242.78,2025-06-20,20260613
MRVL,Marvell Technology,半導体,US,279.7,-0.36,42047300,55177300,0.76,"84575500,94754500,54175100,57254500,42047300",316.43,59.49,85.7,233.66,182.99,108.45,64.7,30.6286,29.3649,1.2637,330.27,137.05,73.8,なし,96.12,1.58,244681572352.0,27.6,9.0,235.6968,-15.7,2026-06-13T23:02:55.118178,52.77,62.33,67.01,430.1,348.7,317.4,324.2,2026-06-03,61.32,2025-09-04,20260613
LRCX,Lam Research,半導体製造装置,US,366.81,1.18,9253300,10056150,0.92,"11465100,14466800,14088500,14984000,9253300",366.81,74.81,100.0,317.56,285.93,204.25,68.7,18.2771,15.8171,2.46,367.38,267.74,99.4,なし,69.47,2.14,458721951744.0,23.8,28.0,323.375,-11.8,2026-06-13T23:02:55.385684,61.65,61.38,88.87,495.0,497.7,312.8,373.82,2026-06-12,87.33,2025-06-20,20260613
KLAC,KLA Corporation,半導体検査装置,US,254.54,5.55,10056600,11150530,0.9,"11659000,16366000,16030000,17694000,10056600",254.54,69.5,100.0,200.94,186.3,140.9,76.3,14.0845,9.4029,4.6816,242.07,159.8,115.2,なし,71.9,2.67,332499288064.0,11.5,36.0,192.61723,-24.3,2026-06-13T23:02:55.684255,30.91,46.85,86.21,723.4,443.3,195.3,254.93,2026-06-12,82.87,2025-09-03,20260613
AMAT,Applied Materials,半導体製造装置,US,567.25,2.64,8055800,8611050,0.94,"9726900,11731700,11393800,12427700,8055800",567.25,154.04,100.0,467.81,426.87,308.59,77.0,31.654,23.471,8.183,555.06,380.57,107.0,なし,53.46,1.89,450373484544.0,11.4,37.0,517.2778,-8.8,2026-06-13T23:02:56.002129,133.3,137.75,169.35,325.6,311.8,235.0,569.95,2026-06-12,153.78,2025-09-03,20260613
CDNS,Cadence Design,半導体EDA,US,384.96,0.32,1366100,2415800,0.57,"2582900,2595400,1783700,2128100,1366100",416.39,265.66,79.1,379.21,345.07,325.5,54.2,12.6154,15.4396,-2.8242,425.34,333.09,56.2,なし,90.15,3.65,106178125824.0,18.7,,385.365,0.1,2026-06-13T23:02:56.296396,130.96,236.06,300.0,194.0,63.1,28.3,416.69,2026-06-02,262.75,2026-02-03,20260613
SNPS,Synopsys,半導体EDA,US,453.89,-0.53,1289500,2084150,0.62,"1579400,2165900,1671700,1960600,1289500",645.35,380.47,27.7,490.33,474.88,462.42,29.5,-7.006,-0.0603,-6.9458,537.44,443.22,11.3,なし,104.1,2.88,86910558208.0,41.9,,560.37885,23.5,2026-06-13T23:02:56.584781,266.49,446.05,478.86,70.3,1.8,-5.2,651.73,2025-07-30,376.18,2025-11-18,20260613
TSM,TSMC,半導体ファウンドリ,US,423.93,0.68,10349500,12407550,0.83,"11245400,21199500,13139700,13826500,10349500",445.65,173.95,92.0,417.73,397.33,329.34,56.8,7.5803,9.6827,-2.1024,448.5,386.96,60.1,なし,36.48,1.32,2198701867008.0,35.1,90.0,467.84027,10.4,2026-06-13T23:02:56.944631,111.1,102.51,208.79,281.6,313.5,103.0,449.11,2026-06-03,203.94,2025-06-23,20260613
