ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,175.64,1.7,176073078,200641203,0.88,"182497800,156683100,170968500,239998000,176073078",207.02,94.29,72.2,182.32,184.4,178.59,44.4,-2.2602,-1.3879,-0.8723,192.85,171.79,18.3,なし,35.84,,4268930367488.0,73.2,2.0,269.58203,53.5,2026-03-23T22:30:47.484129,12.61,26.76,117.67,1292.7,556.5,49.3,212.17,2025-10-29,86.6,2025-04-07,20260323
AMD,AMD,半導体/AI,US,202.68,0.67,30613534,35211986,0.87,"22779700,28569100,32245300,37184300,30613534",264.33,78.21,66.9,200.78,214.4,193.39,59.4,-2.8996,-4.2457,1.3461,212.1,189.46,58.4,なし,77.36,,330451681280.0,34.1,,289.6087,42.9,2026-03-23T22:30:47.824009,76.48,97.95,106.44,165.0,106.9,90.4,267.08,2025-10-29,76.48,2025-04-08,20260323
AVGO,Broadcom,半導体/AI,US,322.51,3.86,27165250,30656062,0.89,"38026500,25460600,23524800,43287500,27165250",412.18,145.42,66.4,325.78,330.22,324.84,54.5,-3.3517,-2.1155,-1.2362,345.63,305.92,41.8,なし,62.99,,1529108234240.0,16.4,84.0,472.00763,46.4,2026-03-23T22:30:48.318367,41.46,61.26,190.52,677.9,426.4,69.3,413.82,2025-12-10,137.28,2025-04-07,20260323
MRVL,Marvell Technology,半導体,US,90.16,2.56,14102646,22066652,0.64,"11622600,16096700,13388800,25540200,14102646",110.67,49.27,66.6,85.58,82.34,80.37,65.9,2.3862,2.1466,0.2395,97.16,73.99,69.8,なし,29.37,,78826897408.0,22.1,27.0,120.50163,33.7,2026-03-23T22:30:48.679745,44.35,40.62,70.16,103.3,122.0,28.5,102.7,2025-12-04,46.93,2025-04-07,20260323
LRCX,Lam Research,半導体製造装置,US,233.31,2.17,9497455,11286982,0.84,"10043700,12478800,10101900,26162900,9497455",249.18,58.66,91.7,224.17,226.59,152.76,58.4,0.734,-0.6899,1.4239,249.24,199.11,68.2,なし,48.01,,293044355072.0,22.1,46.0,274.90323,17.8,2026-03-23T22:30:49.125191,52.38,48.77,75.29,345.5,378.3,209.9,256.37,2026-02-25,55.91,2025-04-07,20260323
KLAC,KLA Corporation,半導体検査装置,US,1511.43,0.85,1173736,1063331,1.1,"853500,883000,999700,2187500,1173736",1682.52,572.19,84.6,1471.36,1472.63,1146.79,57.5,9.9732,3.9704,6.0028,1573.34,1369.37,69.6,デッドクロス,44.04,,198590332928.0,7.2,51.0,1676.3667,10.9,2026-03-23T22:30:49.513562,282.67,364.9,701.17,434.7,314.2,115.6,1691.15,2026-01-29,547.18,2025-04-07,20260323
AMAT,Applied Materials,半導体製造装置,US,361.79,1.32,5901061,7117878,0.83,"4833900,5170500,6459700,17577900,5901061",394.95,125.82,87.7,355.61,340.02,241.2,54.7,3.7763,4.1567,-0.3805,388.6,322.63,59.4,なし,37.11,,287120130048.0,-2.1,59.0,410.625,13.5,2026-03-23T22:30:50.037643,116.05,116.48,150.77,211.8,210.6,140.0,395.95,2026-02-25,122.64,2025-04-07,20260323
CDNS,Cadence Design,半導体EDA,US,292.52,3.04,3531605,2536710,1.39,"1339400,1666900,1574100,3349200,3531605",373.37,231.64,43.0,295.02,299.3,322.72,42.3,-2.7357,-2.3061,-0.4297,306.92,283.13,39.5,なし,72.05,,80699097088.0,6.2,,371.81924,27.1,2026-03-23T22:30:50.436954,126.97,204.48,262.42,130.4,43.1,11.5,376.45,2025-07-31,221.56,2025-04-07,20260323
SNPS,Synopsys,半導体EDA,US,432.48,2.89,2508244,2421587,1.04,"1068500,1498700,1475100,4135700,2508244",645.35,380.9,19.5,429.43,453.41,490.44,54.7,-5.3744,-6.8211,1.4467,447.99,410.88,58.2,なし,66.43,,82846752768.0,65.5,,537.75,24.3,2026-03-23T22:30:50.829353,233.05,376.56,448.6,85.6,14.9,-3.6,651.73,2025-07-30,365.74,2025-04-07,20260323
TSM,TSMC,半導体ファウンドリ,US,338.45,2.8,15810089,14137599,1.12,"11434600,12632600,15411600,17362700,15810089",386.64,139.64,80.5,351.99,346.87,283.87,42.8,-4.1452,-1.5488,-2.5964,386.12,317.86,30.2,なし,32.73,,1755372584960.0,20.5,107.0,430.65167,27.2,2026-03-23T22:30:51.217993,100.29,88.77,174.57,237.5,281.3,93.9,389.11,2026-02-25,132.61,2025-04-07,20260323
INTC,Intel,半導体,US,44.01,0.32,78536137,85501276,0.92,"89061600,78056200,74051500,162438800,78536137",54.32,18.13,71.5,45.39,46.59,34.31,52.3,-0.3131,-0.1554,-0.1578,47.82,42.97,21.5,なし,44.4,,219837792256.0,-4.1,,47.11098,7.0,2026-03-23T22:30:51.635471,56.43,28.66,24.26,-22.0,53.6,81.4,54.6,2026-01-22,17.67,2025-04-08,20260323
QCOM,Qualcomm,半導体/通信,US,128.35,-1.19,10418711,13163950,0.79,"10544300,9894300,9846700,78560100,10418711",185.53,121.81,10.3,135.65,144.04,157.72,30.2,-4.3731,-4.3431,-0.03,146.42,124.87,16.1,なし,25.88,,137083600896.0,5.0,274.0,156.96297,22.3,2026-03-23T22:30:52.088911,114.01,116.51,153.23,12.6,10.2,-16.2,203.6,2025-10-27,118.03,2025-04-07,20260323
