ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,178.68,1.99,162047260,195243358,0.83,"170968500,241323500,182836300,147667800,162047260",207.02,94.29,74.9,180.59,184.09,178.95,44.2,-2.3172,-1.7459,-0.5714,187.78,173.41,36.7,なし,36.39,,4342817226752.0,73.2,2.0,268.22195,50.1,2026-03-25T22:34:06.563476,12.81,26.76,120.66,1295.2,567.8,48.1,212.17,2025-10-29,86.6,2025-04-07,20260325
AMD,AMD,半導体/AI,US,220.27,7.26,47234598,32705154,1.44,"32245300,37265100,31857800,27258800,47234598",264.33,78.21,76.3,200.83,214.7,194.36,65.7,-0.6319,-3.2131,2.5812,213.29,188.37,128.0,なし,84.39,,359130595328.0,34.1,,289.6087,31.5,2026-03-25T22:34:06.989467,77.41,97.95,114.81,184.5,124.9,91.9,267.08,2025-10-29,76.48,2025-04-08,20260325
AVGO,Broadcom,半導体/AI,US,318.81,0.16,19852634,30460926,0.65,"23524800,43325900,27369200,19799000,19852634",412.18,145.42,65.0,324.74,329.02,325.51,41.6,-3.5533,-2.6262,-0.9271,344.81,304.67,35.2,なし,62.27,,1511565426688.0,16.4,82.0,472.00763,48.1,2026-03-25T22:34:07.555148,43.7,61.26,187.14,629.5,420.4,70.4,413.82,2025-12-10,137.28,2025-04-07,20260325
MRVL,Marvell Technology,半導体,US,98.45,6.59,22471522,22933456,0.98,"13388800,25570400,14126700,13731200,22471522",110.67,49.27,80.1,87.15,82.83,80.65,75.2,3.1344,2.4086,0.7258,99.52,74.78,95.7,なし,32.07,,86090407936.0,22.1,26.0,120.50163,22.4,2026-03-25T22:34:08.084282,46.04,40.62,71.43,113.9,142.4,37.8,102.7,2025-12-04,46.93,2025-04-07,20260325
LRCX,Lam Research,半導体製造装置,US,233.45,-2.26,8303586,11126549,0.75,"10101900,26176400,9506200,7388000,8303586",249.18,58.66,91.7,223.13,227.27,154.27,60.0,2.1645,0.2776,1.887,244.88,201.38,73.7,なし,47.94,,293220188160.0,22.1,44.0,274.90323,17.8,2026-03-25T22:34:08.444735,55.39,48.77,77.11,321.5,378.6,202.8,256.37,2026-02-25,55.91,2025-04-07,20260325
KLAC,KLA Corporation,半導体検査装置,US,1543.82,-1.43,723861,1061533,0.68,"999700,2188400,1173800,782300,723861",1682.52,572.19,87.5,1474.19,1478.34,1154.38,62.3,19.6291,9.1058,10.5233,1583.32,1365.06,81.9,なし,45.01,,202846109696.0,7.2,49.0,1676.3667,8.6,2026-03-25T22:34:08.891458,303.59,364.9,716.42,408.5,323.1,115.5,1691.15,2026-01-29,547.18,2025-04-07,20260325
AMAT,Applied Materials,半導体製造装置,US,369.34,-1.24,5036375,6947148,0.72,"6459700,17587900,6490700,6406200,5036375",394.95,125.82,90.5,354.14,342.73,243.27,60.4,5.8724,4.6656,1.2068,381.69,326.58,77.6,なし,37.84,,293111857152.0,-2.1,57.0,410.625,11.2,2026-03-25T22:34:09.400949,123.27,116.48,152.28,199.6,217.1,142.5,395.95,2026-02-25,122.64,2025-04-07,20260325
CDNS,Cadence Design,半導体EDA,US,281.39,-1.03,2322700,2495130,0.93,"1574100,3349200,3531700,2832800,2322700",373.37,231.64,35.1,293.68,297.56,322.59,32.6,-3.5885,-2.69,-0.8985,307.23,280.14,4.6,なし,69.14,,77628604416.0,6.2,,371.67776,32.1,2026-03-25T22:34:09.843375,132.58,204.48,269.11,112.2,37.6,4.6,376.45,2025-07-31,221.56,2025-04-07,20260325
SNPS,Synopsys,半導体EDA,US,410.13,-1.32,2685728,2397696,1.12,"1475100,4137000,2511900,1932200,2685728",645.35,380.9,11.1,426.23,448.76,489.73,32.2,-6.7901,-6.6772,-0.1129,443.85,408.6,4.3,なし,62.81,,78565335040.0,65.5,,537.75,31.1,2026-03-25T22:34:10.310538,242.75,376.56,457.23,69.0,8.9,-10.3,651.73,2025-07-30,365.74,2025-04-07,20260325
TSM,TSMC,半導体ファウンドリ,US,347.75,1.31,12089866,14022878,0.86,"15411600,17424200,15857200,9725000,12089866",386.64,139.64,84.3,347.98,347.61,285.31,47.4,-3.0577,-2.2045,-0.8532,373.26,322.69,49.5,なし,33.66,,1803606949888.0,20.5,103.0,430.65167,23.8,2026-03-25T22:34:10.785352,107.28,88.77,178.69,224.1,291.8,94.6,389.11,2026-02-25,132.61,2025-04-07,20260325
