ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,175.75,0.77,156552273,180898308,0.87,"186152200,196212700,185627000,225370300,156552273",207.02,94.29,72.3,177.92,182.76,179.64,42.2,-3.3648,-2.9322,-0.4326,189.35,166.49,40.5,なし,35.87,,4271603712000.0,73.2,2.0,268.22195,52.6,2026-04-01T22:35:41.128536,,27.75,110.12,,533.3,59.6,212.17,2025-10-29,86.6,2025-04-07,20260401
AMD,AMD,半導体/AI,US,210.21,3.33,40279250,33909847,1.19,"49213000,29206600,41053300,42209400,40279250",264.33,78.21,70.9,201.82,212.28,196.43,58.0,-0.4879,-1.6358,1.1479,214.24,189.4,83.8,なし,80.85,,342728671232.0,34.1,,289.6087,37.8,2026-04-01T22:35:41.518703,,98.01,102.78,,114.5,104.5,267.08,2025-10-29,76.48,2025-04-08,20260401
AVGO,Broadcom,半導体/AI,US,313.49,1.29,19093478,29616113,0.64,"20343700,23593900,28054500,29289500,19093478",411.32,145.11,63.3,321.08,324.54,326.29,39.3,-6.0544,-4.8727,-1.1817,348.2,293.97,36.0,なし,60.99,,1486341799936.0,16.4,84.0,471.5531,50.4,2026-04-01T22:35:41.943267,,61.65,167.17,,408.5,87.5,412.95,2025-12-10,136.99,2025-04-07,20260401
MRVL,Marvell Technology,半導体,US,106.71,7.73,43981186,26988169,1.63,"26078500,16507100,21463200,51286100,43981186",106.71,49.27,100.0,91.59,84.46,81.37,68.5,4.2168,3.1861,1.0307,103.92,79.25,111.3,なし,34.76,,93313441792.0,22.1,24.0,120.87663,13.3,2026-04-01T22:35:42.446719,,42.83,62.46,,149.2,70.8,107.84,2026-04-01,46.93,2025-04-07,20260401
LRCX,Lam Research,半導体製造装置,US,222.01,3.91,10667456,11189032,0.95,"13460500,8503300,11921000,11710300,10667456",249.18,58.66,85.7,218.91,226.75,157.32,56.0,-2.182,-1.056,-1.1259,241.1,196.71,57.0,なし,45.59,,278851190784.0,22.1,49.0,274.90323,23.8,2026-04-01T22:35:42.922536,,51.5,72.3,,331.1,207.1,256.37,2026-02-25,55.91,2025-04-07,20260401
KLAC,KLA Corporation,半導体検査装置,US,1519.84,3.22,868170,1052053,0.83,"1091700,811500,1001200,1107400,868170",1682.52,572.19,85.3,1462.6,1474.41,1169.34,61.0,5.2114,6.5029,-1.2915,1571.21,1353.99,76.4,なし,44.3,,199695319040.0,7.2,52.0,1681.3667,10.6,2026-04-01T22:35:43.365900,,388.34,677.32,,291.4,124.4,1691.15,2026-01-29,547.18,2025-04-07,20260401
AMAT,Applied Materials,半導体製造装置,US,353.8,3.51,5971052,6927607,0.86,"9261000,5984800,6568100,8331600,5971052",394.95,125.82,84.7,347.39,345.24,247.46,56.6,-0.1677,1.8699,-2.0377,373.35,321.44,62.3,なし,36.32,,280779161600.0,-2.1,62.0,411.5625,16.3,2026-04-01T22:35:43.979790,,119.69,144.37,,195.6,145.1,395.95,2026-02-25,122.64,2025-04-07,20260401
CDNS,Cadence Design,半導体EDA,US,280.19,0.83,1760911,2286775,0.77,"2002400,2186600,2151600,1883900,1760911",373.37,231.64,34.3,287.33,293.56,321.88,41.5,-5.4685,-4.4621,-1.0064,303.95,270.71,28.5,なし,69.01,,77358235648.0,6.2,,371.67776,32.7,2026-04-01T22:35:44.482502,,210.09,258.79,,33.4,8.3,376.45,2025-07-31,221.56,2025-04-07,20260401
SNPS,Synopsys,半導体EDA,US,396.74,0.07,1162538,1942286,0.6,"1380100,2400900,2006700,1683400,1162538",645.35,380.47,6.1,418.17,436.88,487.15,40.2,-12.3365,-9.9545,-2.382,454.56,381.77,20.6,なし,61.04,,76000321536.0,65.5,,537.75,35.5,2026-04-01T22:35:45.155188,,386.25,435.94,,2.7,-9.0,651.73,2025-07-30,365.74,2025-04-07,20260401
TSM,TSMC,半導体ファウンドリ,US,341.49,1.05,14964917,14585120,1.03,"14560200,14484500,15740000,18423400,14964917",386.64,139.64,81.7,339.12,347.29,288.31,52.8,-4.7814,-4.2585,-0.5229,357.56,320.69,56.4,なし,33.03,,1771139497984.0,20.5,104.0,430.65167,26.1,2026-04-01T22:35:45.551789,,88.99,166.58,,283.7,105.0,389.11,2026-02-25,132.61,2025-04-07,20260401
