ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
3659,regime_adaptive_v5,2725.5,2.47,STRONG_TREND,-0.2,0.006,-0.272,-0.1,0.0,0.6,0.267,-0.32,-0.065,0.18,-3.48,2.84,-5.16,4.52,0.15,0.011,0.18,-8.21,8.5,-12.65,12.94,4.42,0.164,0.18,-12.88,21.72,-22.07,30.91,20260415
DXCM,regime_adaptive_v5,61.540000915527344,1.91,STRONG_TREND,-0.737,0.044,-0.652,-0.1,0.0,0.4,0.2,-1.31,-0.344,0.19,-3.75,1.13,-5.05,2.42,-2.59,-0.257,0.19,-9.05,3.87,-12.48,7.3,-0.32,-0.016,0.19,-13.69,13.04,-20.79,20.15,20260415
6098,regime_adaptive_v5,7163.0,3.04,STRONG_TREND,1.0,-0.044,0.082,-0.1,-0.03,0.35,0.267,2.12,0.35,0.49,-1.76,6.01,-3.83,8.08,6.32,0.393,0.49,-3.97,16.61,-9.43,22.07,9.58,0.288,0.49,-11.72,30.87,-23.04,42.19,20260415
2413,regime_adaptive_v5,1586.5,1.99,STRONG_TREND,-1.0,0.02,-0.687,-0.1,0.0,0.367,0.267,-1.68,-0.421,0.16,-4.23,0.87,-5.59,2.23,-3.56,-0.338,0.16,-10.32,3.19,-13.9,6.77,-1.29,-0.059,0.16,-15.26,12.69,-22.69,20.11,20260415
ZS,regime_adaptive_v5,131.00999450683594,4.09,STRONG_TREND,-0.6,0.006,-0.937,0.6,0.0,0.433,0.2,-2.29,-0.28,0.19,-7.53,2.95,-10.31,5.73,-4.19,-0.193,0.19,-18.04,9.67,-25.4,17.03,1.14,0.025,0.19,-27.55,29.82,-42.78,45.06,20260415
7269,regime_adaptive_v5,1877.5,2.18,WEAK_TREND,-0.2,-0.2,0.003,0.1,0.0,0.4,0.267,0.19,0.043,0.16,-2.6,2.97,-4.08,4.45,0.76,0.066,0.16,-6.62,8.13,-10.54,12.05,3.13,0.131,0.16,-12.14,18.4,-20.25,26.51,20260415
ADBE,regime_adaptive_v5,244.66000366210935,2.49,RANGE,-0.6,-0.26,0.091,0.1,0.0,0.367,0.2,-0.09,-0.019,0.23,-3.29,3.1,-4.98,4.79,0.49,0.037,0.23,-7.95,8.94,-12.44,13.43,3.07,0.112,0.23,-14.42,20.56,-23.71,29.85,20260415
ENPH,regime_adaptive_v5,32.18000030517578,3.99,STRONG_TREND,-0.6,0.068,-0.732,0.1,0.07,0.15,0.2,-2.5,-0.313,0.4,-7.61,2.62,-10.33,5.33,-5.09,-0.241,0.4,-18.62,8.44,-25.81,15.62,-2.18,-0.05,0.4,-30.18,25.83,-45.06,40.71,20260415
ESTC,regime_adaptive_v5,47.5099983215332,3.27,STRONG_TREND,-0.6,0.006,-0.691,0.1,0.0,0.367,0.2,-1.9,-0.291,0.19,-6.09,2.29,-8.32,4.51,-3.62,-0.209,0.19,-14.71,7.47,-20.6,13.36,0.0,0.0,0.19,-22.95,22.96,-35.15,35.15,20260415
SMCI,regime_adaptive_v5,27.290000915527344,8.75,RANGE,0.4,-0.26,0.4,0.0,-0.7,0.45,0.2,-0.99,-0.057,0.23,-12.19,10.21,-18.15,16.16,-2.92,-0.063,0.23,-32.56,26.72,-48.3,42.47,-2.81,-0.029,0.23,-64.17,58.55,-96.76,91.15,20260415
6367,regime_adaptive_v5,20250.0,2.74,WEAK_TREND,0.6,-0.2,0.256,-0.1,0.0,0.1,0.267,1.14,0.208,0.26,-2.36,4.64,-4.22,6.5,2.62,0.181,0.26,-6.64,11.88,-11.57,16.8,4.19,0.14,0.26,-14.99,23.36,-25.18,33.55,20260415
MDB,regime_adaptive_v5,244.05999755859372,3.45,STRONG_TREND,-0.6,0.0,-0.447,0.3,0.0,0.5,0.2,-1.26,-0.183,0.19,-5.68,3.15,-8.02,5.49,-2.29,-0.125,0.19,-13.96,9.39,-20.17,15.59,2.62,0.069,0.19,-21.55,26.79,-34.4,39.63,20260415
4443,regime_adaptive_v5,1308.0,2.73,STRONG_TREND,0.667,-0.044,0.613,0.6,-0.03,0.5,0.267,2.84,0.521,0.82,-0.65,6.33,-2.51,8.18,6.94,0.481,0.82,-2.29,16.18,-7.2,21.09,10.76,0.36,0.82,-8.36,29.88,-18.51,40.04,20260415
7267,regime_adaptive_v5,1285.0,1.48,WEAK_TREND,-0.326,0.0,-0.037,0.0,0.0,0.1,0.267,-0.05,-0.019,0.26,-1.95,1.84,-2.96,2.85,-0.04,-0.006,0.26,-5.07,4.98,-7.73,7.64,0.47,0.029,0.26,-9.93,10.87,-15.45,16.39,20260415
7013,regime_adaptive_v5,3153.0,3.4,STRONG_TREND,-1.0,0.026,-0.883,-0.1,0.03,0.35,0.267,-3.24,-0.476,0.19,-7.59,1.12,-9.91,3.43,-6.71,-0.373,0.19,-18.24,4.81,-24.36,10.93,-2.71,-0.073,0.19,-26.56,21.15,-39.24,33.82,20260415
6594,regime_adaptive_v5,2207.0,2.9,RANGE,0.0,-0.06,0.214,-0.1,0.0,0.2,0.267,0.36,0.062,0.14,-3.35,4.07,-5.33,6.04,1.3,0.084,0.14,-8.52,11.11,-13.74,16.33,3.38,0.106,0.14,-16.95,23.71,-27.74,34.51,20260415
4568,regime_adaptive_v5,2832.0,2.0,WEAK_TREND,-0.6,0.0,-0.142,0.1,0.0,0.367,0.267,-0.22,-0.056,0.16,-2.79,2.34,-4.15,3.7,-0.16,-0.015,0.16,-6.94,6.63,-10.54,10.23,1.67,0.076,0.16,-12.38,15.71,-19.84,23.17,20260415
9984,regime_adaptive_v5,4444.0,4.77,RANGE,0.4,-0.44,1.0,0.1,-0.7,0.2,0.267,-0.73,-0.077,0.29,-6.83,5.37,-10.07,8.61,-2.77,-0.11,0.29,-18.91,13.36,-27.49,21.94,-5.54,-0.106,0.29,-38.95,27.87,-56.7,45.61,20260415
PYPL,regime_adaptive_v5,49.56999969482422,2.26,STRONG_TREND,1.0,-0.044,0.886,0.1,-0.03,0.1,0.2,2.61,0.578,0.8,-0.28,5.51,-1.82,7.05,6.11,0.51,0.8,-1.55,13.77,-5.62,17.84,6.87,0.277,0.8,-8.99,22.73,-17.42,31.15,20260415
UBER,regime_adaptive_v5,77.27999877929688,2.24,RANGE,0.4,-0.26,0.659,0.1,-0.3,0.5,0.2,0.27,0.061,0.29,-2.6,3.14,-4.12,4.67,0.91,0.077,0.29,-6.68,8.51,-10.72,12.54,3.06,0.124,0.29,-12.67,18.78,-21.02,27.13,20260415
SOFI,regime_adaptive_v5,18.790000915527344,2.84,RANGE,0.4,-0.44,0.904,0.1,-0.7,0.45,0.2,-0.35,-0.061,0.29,-3.98,3.29,-5.92,5.22,-1.05,-0.07,0.29,-10.67,8.57,-15.78,13.68,-0.95,-0.031,0.29,-20.87,18.97,-31.45,29.55,20260415
8316,regime_adaptive_v5,5650.0,2.64,WEAK_TREND,0.4,-0.296,0.49,0.1,-0.09,0.15,0.267,1.13,0.214,0.33,-2.25,4.5,-4.04,6.3,2.3,0.164,0.33,-6.64,11.23,-11.39,15.98,3.54,0.123,0.33,-14.96,22.04,-24.78,31.86,20260415
6723,regime_adaptive_v5,2671.5,5.02,RANGE,0.4,-0.26,0.702,0.1,-0.3,0.25,0.267,0.43,0.042,0.29,-6.0,6.85,-9.41,10.26,0.93,0.035,0.29,-16.07,17.93,-25.1,26.96,2.62,0.048,0.29,-32.56,37.81,-51.26,56.51,20260415
8411,regime_adaptive_v5,6955.0,3.16,WEAK_TREND,0.4,-0.296,0.538,0.1,-0.09,0.0,0.267,1.29,0.204,0.27,-2.75,5.34,-4.9,7.49,2.38,0.142,0.27,-8.32,13.08,-14.01,18.77,2.77,0.08,0.27,-19.39,24.92,-31.16,36.69,20260415
