ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SOFI,regime_adaptive_v6,17.90999984741211,2.0,,4.46,0.231,0.55,-7.89,16.82,-14.45,23.38,7.98,0.2,0.55,-17.6,33.55,-31.19,47.14,15.55,0.225,0.55,-28.76,59.85,-52.29,83.38,20260618
ADBE,regime_adaptive_v6,195.16000366210935,2.0,,-4.42,-0.24,0.0,-16.17,7.34,-22.41,13.58,-0.9,-0.024,0.0,-25.23,23.43,-38.16,36.36,8.8,0.134,0.0,-33.34,50.94,-55.73,73.33,20260618
4816,regime_adaptive_v6,2337.0,2.0,,-1.23,-0.22,0.29,-4.82,2.36,-6.73,4.26,-0.61,-0.053,0.29,-8.05,6.82,-11.99,10.77,1.38,0.069,0.29,-11.49,14.26,-18.33,21.09,20260618
PLTR,regime_adaptive_v6,128.47000122070312,2.0,,-7.09,-0.34,0.12,-20.44,6.25,-27.53,13.34,-3.51,-0.081,0.12,-31.13,24.12,-45.81,38.79,6.78,0.091,0.12,-41.07,54.62,-66.49,80.04,20260618
NOW,regime_adaptive_v6,95.04000091552734,2.0,,6.1,0.213,0.1,-12.25,24.44,-21.99,34.19,17.29,0.291,0.1,-20.68,55.27,-40.86,75.44,28.71,0.279,0.1,-37.07,94.49,-72.01,129.43,20260618
PYPL,regime_adaptive_v6,42.5099983215332,2.0,,0.57,0.057,0.49,-5.75,6.89,-9.11,10.25,1.87,0.092,0.49,-11.21,14.96,-18.16,21.91,5.04,0.142,0.49,-17.62,27.7,-29.66,39.74,20260618
7269,regime_adaptive_v6,1936.0,2.0,,4.88,0.385,0.82,-3.24,12.99,-7.55,17.31,8.06,0.307,0.82,-8.74,24.86,-17.67,33.79,13.82,0.304,0.82,-15.28,42.91,-30.74,58.37,20260618
META,regime_adaptive_v6,577.219970703125,2.0,,-2.11,-0.144,0.0,-11.46,7.24,-16.43,12.21,0.03,0.001,0.0,-19.33,19.39,-29.62,29.68,6.46,0.123,0.0,-27.08,40.0,-44.89,57.81,20260618
7974,regime_adaptive_v6,7166.0,2.0,,-1.42,-0.117,0.11,-9.25,6.4,-13.41,10.56,-0.52,-0.02,0.11,-16.71,15.68,-25.32,24.28,3.33,0.076,0.11,-24.73,31.38,-39.63,46.28,20260618
COIN,regime_adaptive_v6,163.25999450683594,2.0,,-3.16,-0.151,0.18,-16.56,10.23,-23.67,17.34,-1.78,-0.041,0.18,-29.5,25.95,-44.23,40.68,2.78,0.037,0.18,-45.25,50.8,-70.76,76.31,20260618
MSFT,regime_adaptive_v6,379.3999938964844,2.0,,1.95,0.157,0.0,-6.02,9.92,-10.25,14.15,5.33,0.207,0.0,-11.16,21.83,-19.92,30.59,10.57,0.237,0.0,-17.99,39.14,-33.16,54.31,20260618
SHOP,regime_adaptive_v6,108.8499984741211,2.0,,-2.76,-0.152,0.0,-14.4,8.88,-20.58,15.07,-0.92,-0.024,0.0,-25.02,23.18,-37.82,35.98,4.63,0.071,0.0,-37.11,46.37,-59.28,68.54,20260618
MA,regime_adaptive_v6,489.7900085449219,2.0,,0.48,0.064,0.23,-4.29,5.24,-6.82,7.78,1.81,0.118,0.23,-8.05,11.68,-13.3,16.92,4.98,0.187,0.23,-12.11,22.07,-21.19,31.15,20260618
XYZ,regime_adaptive_v6,74.77999877929688,2.0,,5.7,0.346,0.6,-4.86,16.26,-10.46,21.87,7.59,0.222,0.6,-14.26,29.45,-25.88,41.06,10.35,0.175,0.6,-27.51,48.21,-47.62,68.32,20260618
DELL,regime_adaptive_v6,409.5,2.0,,11.92,0.257,0.46,-17.73,41.57,-33.48,57.33,20.99,0.219,0.46,-40.4,82.37,-73.01,114.99,38.89,0.234,0.46,-67.44,145.21,-123.92,201.7,20260618
4568,regime_adaptive_v6,2706.0,2.0,,0.65,0.052,0.1,-7.28,8.57,-11.49,12.78,3.1,0.121,0.1,-13.31,19.5,-22.03,28.22,9.14,0.206,0.1,-19.28,37.56,-34.38,52.65,20260618
9432,regime_adaptive_v6,147.89999389648438,2.0,,-0.66,-0.144,0.45,-3.57,2.26,-5.12,3.8,-0.79,-0.084,0.45,-6.82,5.24,-10.03,8.45,-0.67,-0.041,0.45,-11.12,9.78,-16.67,15.33,20260618
4063,regime_adaptive_v6,7459.0,2.0,,5.06,0.282,0.53,-6.44,16.55,-12.54,22.66,6.18,0.166,0.53,-17.61,29.98,-30.25,42.62,6.42,0.1,0.53,-34.79,47.63,-56.69,69.52,20260618
PATH,regime_adaptive_v6,10.270000457763672,2.0,,1.8,0.09,0.1,-11.03,14.64,-17.85,21.45,6.27,0.151,0.1,-20.3,32.84,-34.41,46.95,12.84,0.179,0.1,-33.18,58.85,-57.62,83.3,20260618
9005,regime_adaptive_v6,1659.5,2.0,,-0.2,-0.033,0.23,-4.18,3.77,-6.29,5.88,-0.11,-0.008,0.23,-8.34,8.12,-12.71,12.49,0.39,0.017,0.23,-13.87,14.64,-21.44,22.21,20260618
MU,regime_adaptive_v6,1133.989990234375,2.0,,13.66,0.349,0.49,-11.38,38.7,-24.68,52.0,14.79,0.183,0.49,-37.04,66.62,-64.58,94.16,13.98,0.1,0.49,-75.79,103.76,-123.49,151.45,20260618
V,regime_adaptive_v6,327.239990234375,2.0,,0.56,0.082,0.48,-3.79,4.91,-6.1,7.22,1.36,0.096,0.48,-7.65,10.36,-12.43,15.15,2.9,0.119,0.48,-12.7,18.5,-20.99,26.79,20260618
7203,regime_adaptive_v6,2793.5,2.0,,-1.09,-0.115,0.0,-7.15,4.97,-10.37,8.19,0.4,0.021,0.0,-12.15,12.95,-18.81,19.62,4.42,0.13,0.0,-17.32,26.15,-28.87,37.7,20260618
8411,regime_adaptive_v6,8249.0,2.0,,3.88,0.357,0.32,-3.08,10.84,-6.77,14.54,4.07,0.181,0.32,-10.34,18.47,-17.99,26.12,3.19,0.082,0.32,-21.76,28.14,-35.02,41.39,20260618
KLAC,regime_adaptive_v6,259.5599975585937,2.0,,13.24,0.481,0.42,-4.37,30.85,-13.72,40.2,12.05,0.212,0.42,-24.4,48.5,-43.76,67.87,6.3,0.064,0.42,-56.84,69.43,-90.38,102.97,20260618
AFRM,regime_adaptive_v6,73.91999816894531,2.0,,6.91,0.303,0.56,-7.7,21.52,-15.47,29.28,10.17,0.215,0.56,-20.07,40.42,-36.14,56.49,15.8,0.193,0.56,-36.59,68.18,-64.42,96.02,20260618
NFLX,regime_adaptive_v6,77.37999725341797,2.0,,-1.65,-0.228,0.0,-6.27,2.98,-8.72,5.43,-0.68,-0.045,0.0,-10.24,8.89,-15.33,13.97,2.67,0.103,0.0,-13.9,19.25,-22.7,28.05,20260618
NVDA,regime_adaptive_v6,210.69000244140625,2.0,,1.11,0.075,0.23,-8.31,10.54,-13.32,15.54,4.65,0.153,0.23,-14.86,24.17,-25.23,34.53,13.57,0.257,0.23,-20.23,47.37,-38.18,65.32,20260618
ESTC,regime_adaptive_v6,58.970001220703125,2.0,,1.39,0.065,0.0,-12.22,15.0,-19.45,22.23,3.83,0.087,0.0,-24.34,32.01,-39.31,46.98,9.48,0.124,0.0,-39.32,58.28,-65.25,84.21,20260618
6758,regime_adaptive_v6,3250.0,2.0,,0.89,0.102,0.0,-4.65,6.43,-7.6,9.37,3.12,0.174,0.0,-8.35,14.59,-14.44,20.68,6.71,0.216,0.0,-13.15,26.57,-23.71,37.13,20260618
RKLB,regime_adaptive_v6,107.23999786376952,2.0,,4.21,0.123,0.29,-17.63,26.06,-29.23,37.66,14.02,0.198,0.29,-31.2,59.24,-55.22,83.26,20.63,0.169,0.29,-57.69,98.95,-99.3,140.56,20260618
ORCL,regime_adaptive_v6,184.2899932861328,2.0,,4.94,0.184,0.0,-12.29,22.18,-21.45,31.34,15.53,0.279,0.0,-20.15,51.21,-39.11,70.16,27.11,0.281,0.0,-34.69,88.9,-67.52,121.74,20260618
TTWO,regime_adaptive_v6,239.27999877929688,2.0,,0.9,0.068,0.1,-7.59,9.4,-12.11,13.91,0.41,0.015,0.1,-17.18,18.0,-26.52,27.35,1.48,0.031,0.1,-28.98,31.95,-45.17,48.14,20260618
TSM,regime_adaptive_v6,462.1199951171875,2.0,,5.61,0.336,0.58,-5.06,16.28,-10.73,21.95,5.97,0.173,0.58,-16.12,28.06,-27.86,39.79,5.36,0.09,0.58,-32.9,43.62,-53.23,63.95,20260618
8306,regime_adaptive_v6,3374.0,2.0,,2.21,0.306,0.13,-2.4,6.82,-4.86,9.28,1.95,0.131,0.13,-7.6,11.51,-12.67,16.58,0.55,0.021,0.13,-15.99,17.1,-24.78,25.89,20260618
8316,regime_adaptive_v6,6728.0,2.0,,2.92,0.319,0.14,-2.94,8.78,-6.05,11.9,2.6,0.137,0.14,-9.53,14.73,-15.98,21.18,0.81,0.025,0.14,-20.2,21.82,-31.37,32.98,20260618
CRM,regime_adaptive_v6,151.77999877929688,2.0,,-6.91,-0.357,0.23,-19.28,5.46,-25.85,12.03,-3.93,-0.098,0.23,-29.53,21.68,-43.14,35.28,4.48,0.065,0.23,-39.87,48.83,-63.43,72.39,20260618
