ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2240.0,2.0,,-4.91,-0.293,0.13,-15.66,5.84,-21.37,11.55,-2.33,-0.067,0.13,-24.59,19.92,-36.41,31.75,4.75,0.079,0.13,-33.8,43.29,-54.27,63.77,20260529
SOFI,regime_adaptive_v6,18.21999931335449,2.0,,0.85,0.055,0.34,-8.99,10.7,-14.23,15.94,0.96,0.03,0.34,-19.42,21.35,-30.26,32.19,8.63,0.156,0.34,-26.68,43.95,-45.45,62.71,20260529
ADBE,regime_adaptive_v6,259.2099914550781,2.0,,0.99,0.071,0.29,-7.88,9.86,-12.59,14.57,3.5,0.122,0.29,-14.86,21.86,-24.61,31.61,9.62,0.194,0.29,-22.18,41.42,-39.07,58.32,20260529
4568,regime_adaptive_v6,2700.5,2.0,,1.89,0.19,0.29,-4.47,8.26,-7.85,11.64,4.34,0.211,0.29,-8.83,17.51,-15.83,24.51,9.62,0.27,0.29,-13.2,32.44,-25.32,44.56,20260529
NFLX,regime_adaptive_v6,86.0199966430664,2.0,,-1.77,-0.23,0.16,-6.7,3.16,-9.32,5.78,-0.47,-0.029,0.16,-10.67,9.74,-16.1,15.16,3.42,0.124,0.16,-14.26,21.1,-23.65,30.49,20260529
6723,regime_adaptive_v6,4500.0,2.0,,10.67,0.346,0.32,-9.05,30.39,-19.53,40.87,9.55,0.15,0.32,-31.28,50.38,-52.98,72.07,3.85,0.035,0.32,-66.87,74.57,-104.44,112.14,20260529
7974,regime_adaptive_v6,7148.0,2.0,,-2.96,-0.185,0.0,-13.24,7.31,-18.69,12.76,-1.22,-0.037,0.0,-22.49,20.04,-33.78,31.34,3.98,0.069,0.0,-32.85,40.81,-52.41,60.38,20260529
MRVL,regime_adaptive_v6,205.0,2.0,,9.67,0.45,0.65,-4.08,23.41,-11.38,30.72,11.37,0.256,0.65,-17.09,39.82,-32.21,54.94,12.54,0.163,0.65,-36.75,61.82,-62.93,88.01,20260529
8411,regime_adaptive_v6,7195.0,2.0,,2.89,0.193,0.4,-6.7,12.49,-11.8,17.59,4.48,0.144,0.4,-15.39,24.35,-25.95,34.91,7.48,0.139,0.4,-26.93,41.9,-45.22,60.19,20260529
9984,regime_adaptive_v6,7491.0,2.0,,16.18,0.377,0.42,-11.32,43.68,-25.93,58.29,15.65,0.176,0.42,-41.28,72.59,-71.53,102.84,9.83,0.064,0.42,-88.78,108.45,-141.17,160.84,20260529
