ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
7974,regime_adaptive_v6,7148.0,2.0,,0.38,0.03,0.29,-7.8,8.56,-12.14,12.9,2.04,0.077,0.29,-14.89,18.96,-23.88,27.95,6.26,0.137,0.29,-23.05,35.58,-38.63,51.15,20260707
NFLX,regime_adaptive_v6,76.18000030517578,2.0,,0.26,0.019,0.18,-8.37,8.89,-12.96,13.47,2.39,0.086,0.18,-15.48,20.26,-24.97,29.75,7.39,0.153,0.18,-23.55,38.34,-40.0,54.79,20260707
MA,regime_adaptive_v6,531.6199951171875,2.0,,2.71,0.356,0.88,-2.16,7.58,-4.75,10.16,3.73,0.237,0.88,-6.35,13.81,-11.7,19.16,5.32,0.195,0.88,-12.13,22.78,-21.41,32.06,20260707
NOW,regime_adaptive_v6,110.7300033569336,2.0,,6.81,0.338,0.72,-6.08,19.69,-12.92,26.54,9.93,0.238,0.72,-16.74,36.6,-30.91,50.77,15.2,0.211,0.72,-30.99,61.4,-55.54,85.95,20260707
SMCI,regime_adaptive_v6,26.25,2.0,,-13.18,-0.287,0.0,-42.57,16.21,-58.19,31.82,-5.01,-0.053,0.0,-65.86,55.84,-98.18,88.16,19.24,0.117,0.0,-86.15,124.63,-142.14,180.61,20260707
PLTR,regime_adaptive_v6,134.3699951171875,2.0,,0.59,0.031,0.1,-11.55,12.73,-18.01,19.19,3.83,0.098,0.1,-21.31,28.97,-34.66,42.33,16.1,0.237,0.1,-27.45,59.64,-50.58,82.78,20260707
4568,regime_adaptive_v6,2719.0,2.0,,-0.44,-0.035,0.17,-8.54,7.66,-12.84,11.97,0.59,0.022,0.17,-16.18,17.36,-25.09,26.27,6.38,0.141,0.17,-22.67,35.43,-38.1,50.86,20260707
ISRG,regime_adaptive_v6,427.2999877929688,2.0,,0.65,0.061,0.41,-6.09,7.39,-9.67,10.97,2.09,0.096,0.41,-11.86,16.04,-19.27,23.45,5.42,0.144,0.41,-18.74,29.58,-31.58,42.42,20260707
SHOP,regime_adaptive_v6,121.87999725341795,2.0,,5.06,0.336,0.49,-4.57,14.68,-9.68,19.8,6.42,0.206,0.49,-13.51,26.35,-24.1,36.94,8.05,0.149,0.49,-26.47,42.57,-44.81,60.91,20260707
META,regime_adaptive_v6,615.5800170898438,2.0,,0.09,0.005,0.1,-10.61,10.79,-16.29,16.48,1.54,0.044,0.1,-20.62,23.69,-32.39,35.46,9.03,0.151,0.1,-29.34,47.4,-49.73,67.78,20260707
3659,regime_adaptive_v6,2337.0,2.0,,-0.51,-0.065,0.17,-5.45,4.44,-8.08,7.07,-0.23,-0.014,0.17,-10.47,10.01,-15.91,15.45,2.51,0.09,0.17,-15.23,20.24,-24.65,29.66,20260707
NVDA,regime_adaptive_v6,196.92999267578125,2.0,,-1.95,-0.177,0.46,-8.98,5.08,-12.71,8.81,0.3,0.013,0.46,-14.25,14.85,-21.98,22.58,6.62,0.168,0.46,-18.58,31.82,-31.96,45.21,20260707
SOFI,regime_adaptive_v6,17.75,2.0,,2.09,0.146,0.39,-7.1,11.29,-11.99,16.17,4.68,0.157,0.39,-14.35,23.71,-24.47,33.82,9.98,0.194,0.39,-22.98,42.95,-40.49,60.46,20260707
RGTI,regime_adaptive_v6,16.549999237060547,2.0,,-8.88,-0.32,0.12,-26.62,8.86,-36.05,18.28,-2.45,-0.043,0.12,-39.18,34.28,-58.69,53.79,15.27,0.154,0.12,-48.34,78.89,-82.14,112.68,20260707
ABBV,regime_adaptive_v6,254.6499938964844,2.0,,3.84,0.313,0.32,-4.02,11.7,-8.2,15.87,5.2,0.204,0.32,-11.07,21.47,-19.72,30.11,7.12,0.162,0.32,-21.06,35.3,-36.03,50.27,20260707
ZS,regime_adaptive_v6,149.5,2.0,,-1.15,-0.089,0.1,-9.44,7.14,-13.85,11.54,-1.99,-0.074,0.1,-19.16,15.17,-28.27,24.28,2.92,0.063,0.1,-26.8,32.64,-42.59,48.43,20260707
CRM,regime_adaptive_v6,169.52000427246094,2.0,,-0.01,-0.001,0.1,-8.23,8.21,-12.6,12.58,2.22,0.084,0.1,-14.8,19.24,-23.84,28.28,8.17,0.177,0.1,-21.31,37.64,-36.97,53.3,20260707
ADBE,regime_adaptive_v6,221.5399932861328,2.0,,-0.33,-0.02,0.1,-10.68,10.02,-16.18,15.52,0.46,0.014,0.1,-20.97,21.89,-32.35,33.27,6.3,0.109,0.1,-30.81,43.42,-50.53,63.13,20260707
IONQ,regime_adaptive_v6,45.36000061035156,2.0,,-8.64,-0.301,0.0,-27.01,9.72,-36.77,19.48,-1.94,-0.033,0.0,-39.97,36.09,-60.17,56.29,16.59,0.161,0.0,-49.28,82.45,-84.27,117.45,20260707
COIN,regime_adaptive_v6,163.50999450683594,2.0,,1.8,0.083,0.45,-12.02,15.62,-19.36,22.96,4.29,0.096,0.45,-24.32,32.89,-39.52,48.09,9.83,0.127,0.45,-39.72,59.37,-66.04,85.7,20260707
8411,regime_adaptive_v6,8227.0,2.0,,2.76,0.248,0.32,-4.35,9.88,-8.13,13.66,2.6,0.113,0.32,-12.13,17.34,-19.96,25.17,0.98,0.025,0.32,-24.54,26.5,-38.1,40.06,20260707
MSFT,regime_adaptive_v6,388.8399963378906,2.0,,0.25,0.02,0.1,-7.67,8.18,-11.89,12.39,2.33,0.091,0.1,-14.08,18.74,-22.8,27.45,7.63,0.172,0.1,-20.79,36.05,-35.89,51.14,20260707
HPE,regime_adaptive_v6,43.470001220703125,2.0,,0.78,0.047,0.1,-9.92,11.49,-15.6,17.17,4.73,0.137,0.1,-17.42,26.89,-29.19,38.66,11.33,0.189,0.1,-27.05,49.7,-47.43,70.09,20260707
7269,regime_adaptive_v6,2129.5,2.0,,3.86,0.365,0.65,-2.92,10.65,-6.53,14.26,5.71,0.26,0.65,-8.34,19.76,-15.8,27.22,8.91,0.234,0.65,-15.42,33.24,-28.35,46.17,20260707
PATH,regime_adaptive_v6,11.649999618530272,2.0,,-1.24,-0.09,0.0,-10.13,7.64,-14.85,12.36,-1.24,-0.043,0.0,-19.63,17.15,-29.4,26.92,2.76,0.055,0.0,-29.09,34.61,-46.01,51.53,20260707
DXCM,regime_adaptive_v6,73.56999969482422,2.0,,0.89,0.065,0.41,-7.81,9.58,-12.43,14.2,2.68,0.095,0.41,-15.32,20.67,-24.88,30.24,6.76,0.139,0.41,-24.42,37.93,-40.98,54.49,20260707
VOO,regime_adaptive_v6,687.0800170898438,2.0,,0.88,0.175,0.4,-2.34,4.1,-4.05,5.81,1.22,0.117,0.4,-5.45,7.89,-8.99,11.43,1.33,0.073,0.4,-10.22,12.88,-16.36,19.01,20260707
9433,regime_adaptive_v6,2779.0,2.0,,0.85,0.111,0.11,-4.05,5.75,-6.65,8.35,0.97,0.061,0.11,-9.18,11.12,-14.56,16.5,0.22,0.008,0.11,-17.35,17.79,-26.68,27.13,20260707
8306,regime_adaptive_v6,3446.0,2.0,,2.68,0.323,0.4,-2.64,8.01,-5.47,10.84,2.29,0.133,0.4,-8.73,13.31,-14.59,19.17,0.59,0.02,0.4,-18.5,19.68,-28.64,29.82,20260707
8031,regime_adaptive_v6,4677.0,2.0,,-0.07,-0.009,0.26,-4.83,4.69,-7.36,7.22,0.27,0.017,0.26,-9.59,10.12,-14.83,15.36,1.15,0.043,0.26,-15.92,18.22,-24.99,27.29,20260707
XYZ,regime_adaptive_v6,77.55999755859375,2.0,,2.96,0.199,0.58,-6.56,12.49,-11.62,17.54,4.48,0.145,0.58,-15.23,24.19,-25.71,34.66,6.95,0.13,0.58,-27.2,41.09,-45.34,59.23,20260707
MDB,regime_adaptive_v6,361.3200073242188,2.0,,4.1,0.208,0.27,-8.49,16.69,-15.18,23.38,6.75,0.166,0.27,-19.31,32.81,-33.16,46.66,11.3,0.16,0.27,-33.84,56.44,-57.82,80.42,20260707
ORCL,regime_adaptive_v6,141.60000610351562,2.0,,-5.52,-0.375,0.22,-14.94,3.89,-19.94,8.89,-3.11,-0.102,0.22,-22.6,16.38,-32.96,26.73,3.87,0.073,0.22,-29.89,37.63,-47.82,55.56,20260707
2413,regime_adaptive_v6,1924.5,2.0,,2.79,0.293,0.24,-3.29,8.87,-6.52,12.1,3.22,0.164,0.24,-9.37,15.81,-16.05,22.49,3.59,0.105,0.24,-18.21,25.39,-29.8,36.97,20260707
PYPL,regime_adaptive_v6,45.650001525878906,2.0,,-0.28,-0.027,0.1,-6.95,6.38,-10.49,9.92,-0.52,-0.024,0.1,-14.31,13.27,-21.64,20.6,1.22,0.033,0.1,-22.67,25.11,-35.36,37.8,20260707
UBER,regime_adaptive_v6,74.33000183105469,2.0,,-0.01,-0.001,0.23,-9.93,9.91,-15.2,15.19,0.83,0.026,0.23,-19.71,21.37,-30.62,32.29,3.17,0.057,0.23,-32.41,38.74,-51.31,57.65,20260707
7267,regime_adaptive_v6,1570.5,2.0,,2.43,0.272,0.0,-3.28,8.15,-6.32,11.19,2.22,0.12,0.0,-9.61,14.06,-15.9,20.34,0.66,0.02,0.0,-19.84,21.15,-30.73,32.04,20260707
TMO,regime_adaptive_v6,516.6199951171875,2.0,,3.56,0.321,0.56,-3.53,10.65,-7.3,14.41,4.8,0.209,0.56,-9.87,19.48,-17.67,27.27,6.52,0.164,0.56,-18.9,31.94,-32.4,45.44,20260707
7203,regime_adaptive_v6,2946.0,2.0,,0.1,0.011,0.23,-6.05,6.25,-9.32,9.52,0.33,0.016,0.23,-12.41,13.06,-19.18,19.83,2.95,0.086,0.23,-19.11,25.01,-30.83,36.74,20260707
ESTC,regime_adaptive_v6,59.459999084472656,2.0,,0.9,0.063,0.41,-8.23,10.04,-13.08,14.89,2.69,0.091,0.41,-16.22,21.6,-26.26,31.64,6.82,0.133,0.41,-25.93,39.57,-43.33,56.97,20260707
AVGO,regime_adaptive_v6,370.7799987792969,2.0,,-1.18,-0.071,0.26,-11.72,9.37,-17.32,14.97,1.85,0.054,0.26,-19.98,23.67,-31.58,35.27,11.06,0.187,0.26,-26.75,48.87,-46.83,68.96,20260707
LLY,regime_adaptive_v6,1235.56005859375,2.0,,3.09,0.278,0.46,-4.03,10.21,-7.81,13.99,3.45,0.15,0.46,-11.28,18.19,-19.11,26.02,3.26,0.082,0.46,-22.26,28.78,-35.82,42.34,20260707
AFRM,regime_adaptive_v6,83.62000274658203,2.0,,3.96,0.207,0.32,-8.31,16.24,-14.83,22.76,5.07,0.128,0.32,-20.34,30.48,-33.84,43.98,7.15,0.104,0.32,-36.86,51.16,-60.24,74.54,20260707
6526,regime_adaptive_v6,2643.0,2.0,,2.56,0.129,0.17,-10.11,15.22,-16.83,21.94,2.78,0.068,0.17,-23.43,29.0,-37.36,42.92,2.23,0.031,0.17,-43.17,47.63,-67.29,71.75,20260707
8316,regime_adaptive_v6,6812.0,2.0,,3.01,0.293,0.32,-3.56,9.57,-7.05,13.06,2.51,0.118,0.32,-11.08,16.1,-18.3,23.33,0.23,0.006,0.32,-23.32,23.77,-35.83,36.28,20260707
