ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,215.33,-1.9,168346300,162604985,1.04,"146280900,140948200,184201600,203381800,168346300",235.74,96.89,85.3,214.75,196.81,187.02,62.5,6.9061,7.777,-0.8708,235.84,193.65,51.4,なし,33.03,0.66,5215507972096.0,85.2,2.0,294.22415,36.6,2026-05-23T22:51:47.281429,15.57,30.51,131.26,1282.7,605.7,64.0,236.54,2026-05-14,132.89,2025-05-30,20260523
AMD,AMD,半導体/AI,US,467.51,3.99,34661300,42390425,0.82,"28432100,38756900,36137500,27252000,34661300",467.51,85.56,100.0,405.9,303.19,230.88,75.2,43.335,44.84,-1.505,505.24,306.55,81.0,なし,156.36,1.12,762322092032.0,37.8,,472.16666,1.0,2026-05-23T22:51:47.521008,77.44,108.27,110.31,503.7,331.8,323.8,481.41,2026-05-22,108.62,2025-05-30,20260523
AVGO,Broadcom,半導体/AI,US,414.14,-0.1,14062100,18613525,0.76,"17863300,20652100,16312600,16865300,14062100",439.79,164.87,90.7,419.09,376.96,348.89,49.0,9.2857,13.4649,-4.1791,436.95,401.23,36.1,なし,80.57,0.9,1960815624192.0,29.5,63.0,480.49054,16.0,2026-05-23T22:51:47.832661,41.54,65.3,226.88,896.9,534.2,82.5,442.36,2026-05-14,229.27,2025-05-27,20260523
MRVL,Marvell Technology,半導体,US,196.33,2.96,19768800,23494460,0.84,"24439000,25003300,29808100,21506100,19768800",196.33,49.25,100.0,171.23,137.48,95.83,66.9,13.8201,13.4483,0.3718,194.21,148.24,104.6,なし,64.16,2.24,171897356288.0,22.1,12.0,149.92664,-23.6,2026-05-23T22:51:48.128813,46.71,45.52,60.53,320.4,331.3,224.4,198.4,2026-05-22,58.45,2025-05-30,20260523
LRCX,Lam Research,半導体製造装置,US,305.35,1.03,7854700,9258105,0.85,"8562200,8308600,8574200,9162400,7854700",305.35,61.94,100.0,280.09,255.81,188.26,67.6,11.4768,11.1199,0.357,317.28,242.89,84.0,なし,57.83,1.78,381861855232.0,23.8,34.0,312.125,2.2,2026-05-23T22:51:48.391109,60.17,54.97,80.47,407.5,455.4,279.5,309.98,2026-05-22,78.91,2025-05-30,20260523
KLAC,KLA Corporation,半導体検査装置,US,1888.38,2.51,723100,1078360,0.67,"946900,1117000,900000,820500,723100",1932.53,615.34,96.6,1806.14,1690.35,1325.01,62.7,35.6814,39.1736,-3.4922,1922.75,1689.53,85.3,なし,53.48,1.98,246674391040.0,11.5,49.0,1855.138,-1.8,2026-05-23T22:51:48.703989,301.85,398.64,752.32,525.6,373.7,151.0,1936.89,2026-04-24,735.7,2025-05-30,20260523
AMAT,Applied Materials,半導体製造装置,US,432.16,1.12,4889300,7733805,0.63,"8265000,8418700,6888400,5682900,4889300",443.07,134.19,96.5,415.76,388.52,286.52,62.2,11.1862,12.4977,-1.3115,456.53,374.99,70.1,なし,40.65,1.47,343117496320.0,11.4,49.0,509.62857,17.9,2026-05-23T22:51:49.047289,128.8,118.78,156.36,235.5,263.8,176.4,447.89,2026-05-14,152.35,2025-05-30,20260523
CDNS,Cadence Design,半導体EDA,US,373.59,4.22,2206200,2363805,0.93,"1903600,1742900,2027700,1757200,2206200",373.59,251.56,100.0,349.19,315.15,322.61,65.8,11.8206,12.5294,-0.7088,374.38,324.01,98.4,なし,86.88,3.55,103042097152.0,18.7,,379.5473,1.6,2026-05-23T22:51:49.270826,126.33,203.67,315.51,195.7,83.4,18.4,381.55,2026-05-22,262.75,2026-02-03,20260523
SNPS,Synopsys,半導体EDA,US,524.74,4.12,1873100,1554925,1.2,"1883500,1312200,2259300,1423300,1873100",645.35,380.47,54.5,501.62,454.44,471.36,68.4,14.5619,16.5408,-1.9789,525.08,478.16,99.3,なし,80.61,3.46,100520255488.0,65.5,,539.6865,2.8,2026-05-23T22:51:49.499754,248.58,395.39,498.85,111.1,32.7,5.2,651.73,2025-07-30,376.18,2025-11-18,20260523
TSM,TSMC,半導体ファウンドリ,US,404.52,-0.65,7096500,13369850,0.53,"12117200,14083000,10254300,8937900,7096500",419.5,146.05,94.5,402.59,373.07,316.78,51.2,7.5274,9.5223,-1.9949,418.91,386.27,55.9,なし,34.72,1.26,2098032410624.0,35.1,94.0,467.84027,15.7,2026-05-23T22:51:49.843124,104.59,86.22,189.63,286.8,369.2,113.3,421.97,2026-05-14,188.23,2025-05-30,20260523
