ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
NFLX,regime_adaptive_v6,78.72000122070312,2.0,,-2.04,-0.297,0.31,-6.46,2.37,-8.8,4.71,-1.11,-0.078,0.31,-10.24,8.02,-15.09,12.88,1.75,0.071,0.31,-14.07,17.57,-22.47,25.97,20260616
SOFI,regime_adaptive_v6,17.709999084472656,2.0,,4.82,0.245,0.55,-7.76,17.39,-14.44,24.07,8.57,0.211,0.55,-17.47,34.6,-31.29,48.43,16.56,0.235,0.55,-28.53,61.65,-52.48,85.6,20260616
7269,regime_adaptive_v6,1900.0,2.0,,1.8,0.138,0.68,-6.57,10.17,-11.02,14.62,4.86,0.179,0.68,-12.47,22.19,-21.68,31.39,11.87,0.253,0.68,-18.14,41.89,-34.09,57.83,20260616
SMCI,regime_adaptive_v6,29.21999931335449,2.0,,8.92,0.19,0.1,-21.15,38.99,-37.13,54.97,27.2,0.28,0.1,-35.05,89.45,-68.13,122.53,44.78,0.266,0.1,-63.05,152.6,-120.34,209.89,20260616
ADBE,regime_adaptive_v6,207.32000732421875,2.0,,-4.03,-0.228,0.0,-15.36,7.3,-21.38,13.32,-0.67,-0.018,0.0,-24.12,22.78,-36.58,35.24,8.81,0.139,0.0,-31.81,49.43,-53.39,71.01,20260616
ORCL,regime_adaptive_v6,188.3300018310547,2.0,,4.94,0.181,0.17,-12.53,22.4,-21.81,31.68,12.91,0.228,0.17,-23.25,49.06,-42.46,68.27,24.41,0.249,0.17,-38.22,87.04,-71.49,120.31,20260616
2413,regime_adaptive_v6,1586.5,2.0,,1.32,0.124,0.12,-5.5,8.14,-9.13,11.77,3.31,0.15,0.12,-10.82,17.44,-18.32,24.94,7.39,0.193,0.12,-17.08,31.85,-30.08,44.85,20260616
9432,regime_adaptive_v6,145.89999389648438,2.0,,-0.99,-0.206,0.25,-4.07,2.09,-5.7,3.72,-0.88,-0.088,0.25,-7.25,5.49,-10.63,8.87,-0.27,-0.016,0.25,-11.3,10.76,-17.15,16.62,20260616
7974,regime_adaptive_v6,7218.0,2.0,,-1.61,-0.128,0.0,-9.64,6.42,-13.9,10.69,-0.58,-0.022,0.0,-17.2,16.05,-26.03,24.88,3.2,0.071,0.0,-25.6,31.99,-40.89,47.29,20260616
4568,regime_adaptive_v6,2519.5,2.0,,0.11,0.01,0.12,-7.0,7.23,-10.77,11.0,1.9,0.083,0.12,-12.82,16.62,-20.64,24.44,6.54,0.164,0.12,-18.95,32.04,-32.5,45.58,20260616
