ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
SMCI,ets,22.209999084472656,-0.03,-16.91,16.85,-25.88,25.82,-0.19,-44.85,44.47,-68.58,68.19,-0.74,-93.19,91.71,-142.31,140.83,-1.72,-161.86,158.42,-246.93,243.49,-2.46,-228.93,224.01,-349.24,344.32,20260326
AFRM,ets,43.84999847412109,0.18,-7.19,7.54,-11.1,11.45,0.12,-19.37,19.61,-29.72,29.96,0.09,-40.26,40.44,-61.69,61.87,0.09,-69.79,69.97,-106.92,107.1,0.09,-98.74,98.92,-151.25,151.42,20260326
META,ets,547.5399780273438,0.5,-2.66,3.65,-4.33,5.32,0.56,-7.78,8.9,-12.22,13.33,0.78,-16.49,18.05,-25.66,27.22,1.25,-28.66,31.16,-44.55,47.05,1.74,-40.56,44.04,-63.03,66.51,20260326
SOFI,ets,15.869999885559082,-0.19,-5.42,5.05,-8.2,7.83,-1.99,-15.84,11.87,-23.2,19.22,-7.32,-36.0,21.36,-51.23,36.59,-14.13,-63.8,35.54,-90.18,61.92,-16.9,-87.14,53.35,-124.45,90.66,20260326
MSFT,ets,365.9700012207031,-0.08,-2.34,2.19,-3.55,3.4,-0.49,-6.49,5.5,-9.67,8.69,-1.62,-14.04,10.79,-20.63,17.39,-2.77,-24.27,18.73,-35.69,30.16,-3.07,-33.48,27.34,-49.63,43.49,20260326
IONQ,ets,29.84000015258789,0.22,-10.19,10.63,-15.72,16.16,0.41,-27.13,27.95,-41.76,42.58,1.1,-55.91,58.11,-86.2,88.4,2.57,-96.18,101.32,-148.64,153.78,4.09,-135.56,143.74,-209.75,217.94,20260326
MDB,ets,241.27999877929688,-0.0,-6.19,6.19,-9.47,9.47,-0.01,-16.38,16.36,-25.07,25.06,-0.03,-33.91,33.86,-51.91,51.86,-0.05,-58.75,58.64,-89.93,89.82,-0.07,-83.08,82.93,-127.17,127.03,20260326
3659,ets,2919.0,0.03,-3.39,3.45,-5.2,5.26,-0.08,-9.12,8.96,-13.92,13.76,-0.18,-18.89,18.53,-28.83,28.47,-0.19,-32.6,32.22,-49.82,49.44,-0.19,-46.02,45.65,-70.37,70.0,20260326
MA,ets,500.75,0.02,-1.73,1.77,-2.66,2.7,0.02,-4.62,4.65,-7.08,7.11,0.02,-9.58,9.61,-14.67,14.71,0.02,-16.6,16.63,-25.42,25.46,0.02,-23.48,23.51,-35.96,36.0,20260326
V,ets,305.5299987792969,-0.01,-1.77,1.75,-2.7,2.69,0.03,-4.63,4.68,-7.11,7.16,0.15,-9.49,9.79,-14.61,14.91,0.41,-16.29,17.11,-25.16,25.99,0.69,-22.93,24.3,-35.48,36.85,20260326
UBER,ets,70.55000305175781,0.23,-3.1,3.55,-4.86,5.32,0.23,-8.57,9.03,-13.24,13.7,0.23,-17.99,18.44,-27.66,28.12,0.23,-31.32,31.78,-48.08,48.54,0.23,-44.39,44.85,-68.09,68.55,20260326
7269,ets,1945.5,-0.0,-2.64,2.64,-4.04,4.04,-0.0,-6.98,6.98,-10.68,10.68,-0.0,-14.44,14.44,-22.11,22.11,-0.0,-25.01,25.01,-38.3,38.3,-0.0,-35.38,35.38,-54.17,54.17,20260326
MU,ets,355.4599914550781,0.11,-2.59,2.8,-4.01,4.22,0.25,-6.86,7.37,-10.64,11.15,0.73,-14.0,15.47,-21.83,23.29,1.5,-24.02,27.02,-37.58,40.58,1.97,-34.12,38.06,-53.29,57.24,20260326
6098,ets,6399.0,0.02,-4.63,4.68,-7.11,7.15,0.03,-12.29,12.36,-18.83,18.9,0.07,-25.44,25.57,-38.99,39.13,0.12,-44.06,44.3,-67.54,67.77,0.15,-62.33,62.63,-95.52,95.83,20260326
2413,ets,1588.0,-0.0,-4.49,4.49,-6.88,6.88,-0.0,-11.88,11.88,-18.19,18.19,-0.0,-24.6,24.6,-37.66,37.66,-0.0,-42.6,42.6,-65.24,65.24,-0.0,-60.25,60.25,-92.26,92.26,20260326
6526,ets,1987.0,-0.46,-7.66,6.74,-11.49,10.56,-0.78,-19.83,18.26,-29.95,28.38,-1.93,-41.36,37.5,-62.3,58.45,-4.36,-72.65,63.93,-108.93,100.21,-6.88,-103.46,89.7,-154.77,141.01,20260326
7267,ets,1320.0,-0.04,-3.16,3.09,-4.83,4.75,-0.05,-8.32,8.22,-12.71,12.62,-0.08,-17.2,17.05,-26.3,26.14,-0.13,-29.8,29.53,-45.55,45.29,-0.17,-42.12,41.78,-64.4,64.06,20260326
PATH,ets,11.039999961853027,-0.02,-6.31,6.27,-9.66,9.62,-0.02,-16.67,16.63,-25.52,25.48,-0.02,-34.5,34.46,-52.81,52.77,-0.02,-59.74,59.69,-91.46,91.42,-0.02,-84.47,84.43,-129.34,129.29,20260326
CRM,ets,185.63999938964844,-0.08,-4.2,4.04,-6.39,6.23,-0.08,-10.99,10.82,-16.78,16.61,-0.08,-22.65,22.49,-34.64,34.48,-0.08,-39.18,39.01,-59.94,59.78,-0.08,-55.37,55.2,-84.74,84.57,20260326
PYPL,ets,45.20000076293945,-0.04,-4.55,4.47,-6.94,6.87,-0.03,-11.96,11.9,-18.3,18.23,-0.01,-24.71,24.69,-37.83,37.8,0.03,-42.75,42.8,-65.47,65.53,0.06,-60.43,60.55,-92.57,92.69,20260326
IBM,ets,241.6699981689453,-0.02,-2.5,2.46,-3.82,3.78,-0.08,-6.65,6.48,-10.14,9.97,-0.2,-13.79,13.4,-21.01,20.62,-0.23,-23.77,23.31,-36.28,35.82,-0.23,-33.53,33.06,-51.22,50.75,20260326
ZS,ets,141.5,-0.24,-5.44,4.96,-8.2,7.73,-1.33,-15.1,12.43,-22.41,19.74,-3.53,-32.02,24.97,-47.16,40.1,-4.56,-53.91,44.79,-80.13,71.01,-4.62,-74.42,65.17,-111.49,102.25,20260326
TTWO,ets,194.72000122070312,0.01,-2.42,2.45,-3.72,3.74,0.09,-6.35,6.53,-9.78,9.96,0.37,-12.96,13.71,-20.05,20.8,0.98,-22.13,24.08,-34.4,36.35,1.6,-31.08,34.27,-48.43,51.63,20260326
4661,ets,2694.5,-0.09,-3.29,3.11,-5.0,4.81,-0.3,-8.77,8.18,-13.27,12.68,-1.02,-18.56,16.52,-27.88,25.84,-2.55,-32.92,27.83,-49.06,43.97,-4.1,-47.06,38.86,-69.89,61.69,20260326
9984,ets,3822.0,0.0,-4.5,4.5,-6.89,6.89,0.0,-11.9,11.91,-18.23,18.23,0.01,-24.64,24.65,-37.73,37.75,0.01,-42.68,42.7,-65.36,65.37,0.01,-60.36,60.38,-92.43,92.45,20260326
4816,ets,2654.0,-0.29,-3.6,3.02,-5.36,4.77,-0.29,-9.05,8.46,-13.7,13.11,-0.29,-18.42,17.83,-28.05,27.46,-0.29,-31.69,31.1,-48.37,47.78,-0.29,-44.7,44.11,-68.28,67.7,20260326
AMZN,ets,207.5399932861328,0.02,-2.51,2.54,-3.85,3.88,0.02,-6.66,6.69,-10.21,10.24,0.02,-13.81,13.84,-21.16,21.19,0.02,-23.93,23.96,-36.65,36.68,0.02,-33.85,33.88,-51.84,51.87,20260326
ISRG,ets,468.5499877929688,0.02,-2.62,2.65,-4.01,4.04,0.06,-6.9,7.02,-10.6,10.72,0.22,-14.19,14.63,-21.85,22.28,0.53,-24.43,25.49,-37.69,38.75,0.82,-34.47,36.12,-53.22,54.87,20260326
GOOGL,ets,280.9200134277344,-0.11,-1.86,1.65,-2.79,2.58,-0.95,-5.59,3.68,-8.05,6.14,-3.38,-12.98,6.21,-18.07,11.31,-6.22,-22.84,10.39,-31.67,19.22,-7.2,-30.71,16.3,-43.19,28.78,20260326
TMO,ets,488.8500061035156,-0.01,-2.27,2.26,-3.48,3.47,-0.04,-6.04,5.96,-9.23,9.15,-0.16,-12.58,12.27,-19.19,18.87,-0.41,-21.93,21.12,-33.37,32.56,-0.67,-31.11,29.78,-47.28,45.95,20260326
SNPS,ets,401.9500122070313,0.18,-4.88,5.23,-7.56,7.92,0.11,-13.26,13.48,-20.37,20.59,-0.13,-27.82,27.55,-42.53,42.26,-0.65,-48.61,47.3,-74.08,72.78,-1.19,-69.01,66.63,-105.04,102.66,20260326
6758,ets,3218.0,0.08,-3.04,3.19,-4.69,4.84,0.15,-8.09,8.38,-12.46,12.76,0.39,-16.65,17.44,-25.71,26.5,0.92,-28.6,30.45,-44.29,46.14,1.47,-40.29,43.23,-62.47,65.41,20260326
LLY,ets,897.0,0.06,-2.76,2.88,-4.26,4.38,0.06,-7.4,7.52,-11.36,11.48,0.06,-15.38,15.5,-23.58,23.71,0.07,-26.67,26.81,-40.88,41.02,0.07,-37.75,37.9,-57.84,57.99,20260326
RGTI,ets,14.40999984741211,0.03,-11.98,12.04,-18.36,18.42,0.21,-31.57,31.99,-48.45,48.88,0.86,-64.93,66.65,-99.88,101.61,2.24,-111.72,116.19,-172.26,176.73,3.66,-157.49,164.82,-243.11,250.44,20260326
XYZ,ets,59.369998931884766,0.0,-4.72,4.72,-7.22,7.22,0.0,-12.47,12.47,-19.1,19.1,0.0,-25.83,25.83,-39.55,39.55,0.0,-44.73,44.73,-68.49,68.49,0.0,-63.26,63.26,-96.87,96.87,20260326
XLF,ets,49.04999923706055,0.01,-1.37,1.38,-2.1,2.11,0.05,-3.58,3.69,-5.51,5.62,0.22,-7.3,7.74,-11.3,11.74,0.57,-12.46,13.61,-19.38,20.53,0.94,-17.49,19.37,-27.28,29.16,20260326
ORCL,ets,142.80999755859375,0.09,-5.79,5.97,-8.91,9.09,0.19,-15.36,15.74,-23.62,24.0,0.55,-31.64,32.75,-48.74,49.85,1.32,-54.44,57.08,-84.06,86.7,2.1,-76.76,80.95,-118.65,122.84,20260326
4443,ets,1119.0,0.0,-6.54,6.54,-10.01,10.02,0.02,-17.28,17.32,-26.47,26.51,0.08,-35.73,35.9,-54.76,54.93,0.19,-61.84,62.23,-94.8,95.18,0.28,-87.45,88.01,-134.06,134.62,20260326
