ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
7203,regime_adaptive_v6,2913.0,2.0,,-3.2,-0.342,0.13,-9.18,2.78,-12.36,5.96,-1.8,-0.093,0.13,-14.19,10.58,-20.76,17.15,2.49,0.074,0.13,-18.95,23.93,-30.34,35.33,20260508
9005,regime_adaptive_v6,1640.0,2.0,,-1.63,-0.322,0.13,-4.87,1.61,-6.59,3.33,-1.26,-0.12,0.13,-7.96,5.44,-11.52,9.0,0.03,0.002,0.13,-11.58,11.64,-17.74,17.81,20260508
7974,regime_adaptive_v6,7667.0,2.0,,-1.03,-0.105,0.0,-7.31,5.24,-10.64,8.57,1.23,0.061,0.0,-11.76,14.22,-18.66,21.12,7.53,0.214,0.0,-14.96,30.03,-26.92,41.98,20260508
NVDA,regime_adaptive_v6,215.1999969482422,2.0,,3.63,0.284,0.92,-4.56,11.83,-8.91,16.18,5.73,0.216,0.92,-11.24,22.69,-20.25,31.7,9.65,0.21,0.92,-19.73,39.03,-35.34,54.63,20260508
SMCI,regime_adaptive_v6,35.369998931884766,2.0,,16.42,0.482,0.66,-5.41,38.25,-17.0,49.85,22.13,0.313,0.66,-23.06,67.32,-47.06,91.33,31.41,0.257,0.66,-46.86,109.68,-88.44,151.26,20260508
8411,regime_adaptive_v6,6771.0,2.0,,1.94,0.146,0.46,-6.59,10.48,-11.13,15.01,3.45,0.125,0.46,-14.21,21.12,-23.6,30.51,5.97,0.125,0.46,-24.63,36.57,-40.88,52.83,20260508
2801,regime_adaptive_v6,1386.5,2.0,,-0.9,-0.098,0.11,-6.79,4.99,-9.92,8.12,-0.67,-0.035,0.11,-12.87,11.52,-19.35,18.0,0.35,0.011,0.11,-20.78,21.47,-32.0,32.7,20260508
6758,regime_adaptive_v6,3114.0,2.0,,-3.81,-0.471,0.36,-9.0,1.37,-11.75,4.12,-3.44,-0.205,0.36,-14.16,7.29,-19.86,12.99,-1.65,-0.057,0.36,-20.23,16.92,-30.1,26.79,20260508
7269,regime_adaptive_v6,1808.0,2.0,,0.0,0.0,0.16,-7.17,7.18,-10.98,10.99,2.01,0.087,0.16,-12.84,16.87,-20.74,24.76,7.57,0.188,0.16,-18.17,33.3,-31.84,46.97,20260508
COIN,regime_adaptive_v6,201.16000366210935,2.0,,7.3,0.347,0.46,-6.16,20.76,-13.31,27.91,10.03,0.23,0.46,-17.83,37.9,-32.64,52.7,14.11,0.187,0.46,-34.15,62.37,-59.79,88.01,20260508
8316,regime_adaptive_v6,5546.0,2.0,,1.44,0.144,0.46,-4.97,7.84,-8.37,11.25,2.9,0.14,0.46,-10.36,16.16,-17.41,23.2,5.81,0.162,0.46,-17.16,28.77,-29.37,40.98,20260508
IONQ,regime_adaptive_v6,49.2400016784668,2.0,,19.04,0.486,0.49,-6.06,44.14,-19.39,57.48,31.86,0.392,0.49,-20.1,83.82,-47.71,111.43,57.05,0.406,0.49,-32.95,147.05,-80.76,194.87,20260508
7013,regime_adaptive_v6,3059.0,2.0,,0.56,0.044,0.56,-7.6,8.73,-11.94,13.06,1.85,0.07,0.56,-15.05,18.75,-24.03,27.73,5.79,0.127,0.56,-23.47,35.06,-39.02,50.61,20260508
SOFI,regime_adaptive_v6,15.75,2.0,,6.52,0.28,0.17,-8.37,21.41,-16.28,29.32,17.3,0.359,0.17,-13.52,48.13,-29.9,64.51,30.2,0.362,0.17,-23.2,83.59,-51.56,111.96,20260508
4661,regime_adaptive_v6,2241.5,2.0,,-4.22,-0.291,0.14,-13.49,5.05,-18.41,9.98,-2.76,-0.092,0.14,-21.95,16.43,-32.15,26.62,2.35,0.045,0.14,-30.89,35.59,-48.55,53.24,20260508
ZS,regime_adaptive_v6,152.1300048828125,2.0,,-0.79,-0.04,0.17,-13.2,11.63,-19.79,18.22,-0.39,-0.01,0.17,-26.08,25.31,-39.73,38.96,10.89,0.157,0.17,-33.61,55.39,-57.25,79.03,20260508
PYPL,regime_adaptive_v6,45.369998931884766,2.0,,1.9,0.141,0.1,-6.75,10.55,-11.34,15.15,4.73,0.169,0.1,-13.18,22.63,-22.69,32.15,8.16,0.168,0.1,-22.86,39.17,-39.33,55.65,20260508
META,regime_adaptive_v6,609.6300048828125,2.0,,1.75,0.133,0.0,-6.65,10.14,-11.11,14.6,5.49,0.202,0.0,-11.9,22.87,-21.13,32.1,11.58,0.246,0.0,-18.52,41.69,-34.52,57.68,20260508
DXCM,regime_adaptive_v6,60.61000061035156,2.0,,0.47,0.041,0.27,-6.85,7.79,-10.74,11.68,2.29,0.097,0.27,-12.86,17.45,-20.91,25.5,6.88,0.168,0.27,-19.37,33.12,-33.31,47.07,20260508
NOW,regime_adaptive_v6,91.18000030517578,2.0,,0.24,0.009,0.18,-17.33,17.81,-26.67,27.15,4.47,0.079,0.18,-31.91,40.85,-51.24,60.18,16.43,0.167,0.18,-46.58,79.45,-80.06,112.93,20260508
6098,regime_adaptive_v6,7822.0,2.0,,4.24,0.319,0.88,-4.27,12.75,-8.8,17.28,6.06,0.22,0.88,-11.56,23.69,-20.92,33.05,9.36,0.196,0.88,-21.16,39.89,-37.38,56.1,20260508
SHOP,regime_adaptive_v6,110.41000366210938,2.0,,2.17,0.084,0.0,-14.31,18.65,-23.06,27.4,7.83,0.147,0.0,-26.28,41.94,-44.4,60.06,15.46,0.167,0.0,-43.62,74.53,-75.01,105.92,20260508
MDB,regime_adaptive_v6,299.4700012207031,2.0,,7.31,0.401,0.58,-4.35,18.97,-10.55,25.17,10.83,0.287,0.58,-13.31,34.98,-26.14,47.8,17.37,0.266,0.58,-24.45,59.19,-46.67,81.4,20260508
UBER,regime_adaptive_v6,75.44999694824219,2.0,,2.44,0.168,0.78,-6.88,11.77,-11.84,16.72,4.28,0.142,0.78,-15.02,23.58,-25.28,33.84,6.96,0.133,0.78,-26.47,40.4,-44.23,58.16,20260508
2413,regime_adaptive_v6,1359.0,2.0,,-4.1,-0.374,0.11,-11.12,2.91,-14.84,6.64,-2.52,-0.111,0.11,-17.04,12.01,-24.75,19.72,2.23,0.057,0.11,-22.93,27.38,-36.29,40.74,20260508
CRM,regime_adaptive_v6,181.82000732421875,2.0,,0.9,0.057,0.14,-9.18,10.97,-14.53,16.32,3.54,0.109,0.14,-17.32,24.4,-28.4,35.48,9.96,0.176,0.14,-26.17,46.08,-45.36,65.28,20260508
8001,regime_adaptive_v6,2010.0,2.0,,0.77,0.107,0.29,-3.85,5.39,-6.3,7.84,1.99,0.133,0.29,-7.57,11.55,-12.65,16.63,4.93,0.19,0.29,-11.63,21.48,-20.43,30.28,20260508
6526,regime_adaptive_v6,2204.0,2.0,,9.75,0.481,0.59,-3.23,22.73,-10.13,29.63,12.26,0.292,0.59,-14.61,39.13,-28.89,53.41,16.13,0.222,0.59,-30.42,62.67,-55.15,87.4,20260508
ABNB,regime_adaptive_v6,141.49000549316406,2.0,,3.18,0.449,0.92,-1.35,7.71,-3.75,10.12,4.4,0.3,0.92,-4.98,13.77,-9.96,18.76,6.57,0.259,0.92,-9.67,22.81,-18.3,31.44,20260508
7267,regime_adaptive_v6,1269.0,2.0,,-0.89,-0.131,0.28,-5.22,3.44,-7.52,5.74,-1.21,-0.087,0.28,-10.18,7.75,-14.95,12.52,-1.16,-0.048,0.28,-16.7,14.37,-24.95,22.62,20260508
6367,regime_adaptive_v6,24550.0,2.0,,5.62,0.323,0.14,-5.51,16.76,-11.43,22.68,5.05,0.14,0.14,-18.01,28.11,-30.26,40.36,1.49,0.024,0.14,-38.45,41.43,-59.67,62.64,20260508
8830,regime_adaptive_v6,4756.0,2.0,,0.67,0.062,0.41,-6.24,7.59,-9.92,11.27,2.0,0.089,0.41,-12.32,16.32,-19.93,23.93,4.93,0.127,0.41,-19.87,29.74,-33.05,42.92,20260508
QCOM,regime_adaptive_v6,219.08999633789065,2.0,,12.91,0.503,0.32,-3.52,29.35,-12.25,38.08,12.81,0.241,0.32,-21.21,46.83,-39.29,64.9,9.56,0.104,0.32,-49.36,68.48,-80.67,99.79,20260508
9983,regime_adaptive_v6,75000.0,2.0,,4.67,0.278,0.31,-6.09,15.44,-11.81,21.15,4.94,0.142,0.31,-17.34,27.22,-29.17,39.06,3.04,0.05,0.31,-35.55,41.63,-56.05,62.13,20260508
3659,regime_adaptive_v6,2670.5,2.0,,-0.15,-0.014,0.12,-6.82,6.52,-10.36,10.07,1.8,0.083,0.12,-12.01,15.6,-19.35,22.94,7.15,0.191,0.12,-16.77,31.06,-29.47,43.77,20260508
