ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,199.57,-4.63,223736943,147995722,1.51,"214134400,187172400,180275400,123711800,223736943",216.61,94.29,86.1,196.17,186.94,183.71,59.7,7.112,6.3822,0.7298,219.81,172.53,57.2,なし,40.73,0.76,4850548998144.0,73.2,2.0,269.16544,34.9,2026-04-30T22:52:02.300628,,28.88,108.89,,590.9,83.3,216.83,2026-04-27,110.79,2025-05-06,20260430
AMD,AMD,半導体/AI,US,354.49,5.16,41891880,39933654,1.05,"81616700,50585300,43002500,44704400,41891880",354.49,78.21,100.0,277.74,232.23,210.38,83.1,33.2375,26.2216,7.0158,367.1,188.38,92.9,なし,136.34,0.96,577964343296.0,34.1,,300.5435,-15.2,2026-04-30T22:52:02.784410,,89.69,97.35,,295.2,264.1,354.96,2026-04-30,96.45,2025-05-01,20260430
AVGO,Broadcom,半導体/AI,US,417.43,2.95,21756420,21931226,0.99,"22491100,17451600,25519200,15962500,21756420",422.76,145.11,98.1,385.52,347.43,338.3,70.7,22.0678,21.4721,0.5957,455.11,315.93,72.9,なし,81.05,0.87,1976392613888.0,29.5,64.0,475.49295,13.9,2026-04-30T22:52:03.166661,,61.31,190.92,,580.9,118.6,429.31,2026-04-23,194.37,2025-05-06,20260430
MRVL,Marvell Technology,半導体,US,165.15,5.48,19914463,28945418,0.69,"37599100,30281800,27128700,20649000,19914463",165.56,49.24,99.6,139.04,108.1,87.87,78.7,16.3961,15.5734,0.8227,178.7,99.39,82.9,なし,53.79,1.8,144416768000.0,22.1,15.0,128.36064,-22.3,2026-04-30T22:52:03.555099,,39.61,58.21,,316.9,183.7,170.84,2026-04-24,53.64,2025-05-07,20260430
LRCX,Lam Research,半導体製造装置,US,257.86,3.66,10355396,9009754,1.15,"12313200,8095400,11499500,9585300,10355396",272.41,58.66,93.2,254.83,236.69,173.16,46.7,6.8958,8.7416,-1.8458,286.67,222.98,54.8,なし,48.65,1.49,322472214528.0,23.8,42.0,307.74194,19.3,2026-04-30T22:52:03.925852,,50.89,71.15,,406.7,262.4,275.84,2026-04-24,70.88,2025-05-01,20260430
KLAC,KLA Corporation,半導体検査装置,US,1750.35,-3.63,1887575,908173,2.08,"1143100,1119600,1339800,1092100,1887575",1935.0,572.19,86.5,1750.52,1585.41,1254.63,51.2,76.1797,83.1487,-6.969,1969.15,1531.89,50.0,なし,49.68,,229982568448.0,7.2,42.0,1728.5862,-1.2,2026-04-30T22:52:04.273538,,374.0,697.4,,368.0,151.0,1939.36,2026-04-24,669.68,2025-05-01,20260430
AMAT,Applied Materials,半導体製造装置,US,394.49,3.11,5115510,5457995,0.94,"6159600,5663400,10396200,5116400,5115510",417.04,125.82,92.3,389.22,369.06,267.91,47.4,9.4927,11.4301,-1.9374,425.31,353.13,57.3,なし,40.42,1.82,313071140864.0,-2.1,55.0,424.375,7.6,2026-04-30T22:52:04.647546,,110.07,149.37,,258.4,164.1,420.5,2026-04-24,147.42,2025-05-01,20260430
CDNS,Cadence Design,半導体EDA,US,329.59,-0.11,2073209,2540900,0.82,"3316100,4034400,4885200,2949700,2073209",373.37,231.64,69.1,306.05,296.82,321.54,76.3,11.6183,8.9179,2.7004,351.11,260.99,76.1,なし,76.83,2.95,90997178368.0,18.7,,380.0111,15.3,2026-04-30T22:52:04.993186,,210.65,297.74,,56.5,10.7,376.45,2025-07-31,262.75,2026-02-03,20260430
SNPS,Synopsys,半導体EDA,US,482.6,0.29,1339937,1672776,0.8,"2891300,2227500,1548300,1159500,1339937",645.35,380.47,38.6,443.69,431.0,479.9,76.5,18.7314,13.5442,5.1872,517.9,369.47,76.2,なし,74.25,3.19,92447834112.0,65.5,,534.6481,10.8,2026-04-30T22:52:05.336401,,371.62,459.01,,29.9,5.1,651.73,2025-07-30,376.18,2025-11-18,20260430
TSM,TSMC,半導体ファウンドリ,US,396.06,0.57,12689629,13429116,0.94,"21603600,16561200,14715800,10313000,12689629",404.98,139.64,96.6,374.03,359.16,303.44,62.2,12.8519,10.5794,2.2725,411.73,336.33,79.2,なし,33.85,1.22,2054125649920.0,35.1,89.0,463.4514,17.0,2026-04-30T22:52:05.767518,,80.34,164.65,,393.0,140.5,414.5,2026-04-27,168.5,2025-05-06,20260430
INTC,Intel,半導体,US,94.48,-0.28,156878310,137161000,1.14,"281405200,178820200,147773500,235070900,156878310",94.75,18.13,99.6,68.67,54.51,39.77,86.6,10.3644,7.5929,2.7715,94.71,42.63,99.6,なし,63.82,1.36,474856488960.0,7.2,,76.97262,-18.5,2026-04-30T22:52:06.210964,,29.57,20.1,,219.5,370.0,95.65,2026-04-30,18.97,2025-08-01,20260430
QCOM,Qualcomm,半導体/通信,US,179.58,15.12,59546438,16508741,3.61,"29449600,41744000,22921300,37571200,59546438",185.53,121.81,90.7,137.78,135.8,155.22,92.8,7.22,2.8917,4.3283,164.48,111.07,128.3,なし,19.31,0.65,191799541760.0,5.0,236.0,150.10345,-16.4,2026-04-30T22:52:06.563731,,108.18,145.06,,66.0,23.8,203.6,2025-10-27,121.99,2026-04-07,20260430
MU,Micron Technology,半導体/メモリ,US,517.16,-0.25,34986078,39771918,0.88,"35379600,41298800,44816600,36248500,34986078",524.56,64.57,98.4,452.97,423.07,274.73,75.7,30.4362,23.2451,7.1911,549.28,356.65,83.3,なし,24.38,0.29,583218888704.0,196.3,12.0,551.4048,6.6,2026-04-30T22:52:06.989400,,61.55,76.77,,740.2,573.7,535.5,2026-04-30,77.45,2025-05-01,20260430
META,Meta Platforms,テック/広告,US,611.91,-8.55,52552700,15771715,3.33,"13348300,12805200,10606800,18947500,52552700",788.15,483.15,42.2,645.34,630.85,677.83,45.2,11.3204,13.4801,-2.1597,721.26,569.43,28.0,なし,22.25,,1553286561792.0,23.8,31.0,855.1127,39.7,2026-04-30T22:52:07.335409,,241.29,547.29,,153.6,11.8,794.38,2025-08-15,520.26,2026-03-27,20260430
PLTR,Palantir,AI/ソフトウェア,US,139.11,0.83,31609197,47989224,0.66,"38677200,31275400,24757200,33348100,31609197",207.18,74.01,48.9,141.78,145.0,164.33,62.4,-1.4184,-1.283,-0.1355,154.7,128.86,39.7,なし,220.81,2.81,333468532736.0,70.0,,184.4672,32.6,2026-04-30T22:52:07.672321,,7.78,118.44,,1688.0,17.5,207.52,2025-11-03,105.32,2025-05-06,20260430
MSFT,Microsoft,テック/クラウド,US,407.78,-3.93,70559560,34337603,2.05,"27457400,30867300,30438100,38288300,70559560",539.83,351.87,29.7,403.52,395.79,467.08,64.9,9.2436,7.9068,1.3368,450.58,356.47,54.5,なし,25.55,,3030774972416.0,16.7,86.0,570.7213,40.0,2026-04-30T22:52:08.089099,,298.49,392.26,,36.6,4.0,552.24,2025-07-31,356.28,2026-03-30,20260430
AAPL,Apple,テック/消費者,US,271.35,0.44,83815040,42972297,1.95,"38157100,41466800,40018900,30047900,83815040",285.92,171.67,87.2,265.15,260.83,254.55,61.6,3.708,3.2282,0.4797,277.97,252.33,74.2,なし,34.39,,3983727394816.0,15.7,38.0,298.45547,10.0,2026-04-30T22:52:08.594028,,167.17,211.58,,62.3,28.3,288.35,2025-12-03,192.41,2025-05-07,20260430
AMZN,Amazon,テック/EC/クラウド,US,265.06,0.77,96524742,48905372,1.97,"53777400,44906800,42204400,72367900,96524742",265.06,167.32,100.0,244.44,223.53,227.15,82.2,12.3745,11.1008,1.2737,279.68,209.2,79.3,なし,31.71,,2850521874432.0,13.6,,283.97656,7.1,2026-04-30T22:52:08.935476,,102.05,184.42,,159.7,43.7,273.87,2026-04-30,183.85,2025-05-06,20260430
