ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,210.69,2.95,241272000,175682970,1.37,"112001800,149936700,125694100,128363500,241272000",235.47,131.11,76.3,211.68,209.12,189.68,49.9,-1.0009,-0.0557,-0.9452,224.35,199.01,46.1,なし,32.26,0.65,5103122644992.0,85.2,,298.9322,41.9,2026-06-19T22:55:03.223035,,43.72,145.29,,381.9,45.0,236.26,2026-05-14,141.84,2025-06-23,20260619
AMD,AMD,半導体/AI,US,537.37,4.86,43805600,31943835,1.37,"31553100,33482400,28411700,27085300,43805600",547.26,110.31,97.7,501.86,411.05,261.15,53.1,29.2566,32.3989,-3.1423,558.53,445.18,81.3,なし,179.72,1.29,876235849728.0,37.8,,487.89584,-9.2,2026-06-19T22:55:03.459858,,118.93,126.79,,351.8,323.8,558.37,2026-06-15,126.82,2025-06-23,20260619
AVGO,Broadcom,半導体/AI,US,411.35,4.7,45076100,35303580,1.28,"27600900,32394200,31573700,40005500,45076100",481.57,226.77,72.4,413.74,411.67,359.16,42.8,-6.2937,-3.1174,-3.1763,478.17,349.3,48.1,なし,68.22,0.75,1957030658048.0,47.9,69.0,523.84,27.3,2026-06-19T22:55:03.785663,,83.42,249.24,,393.1,65.0,495.0,2026-06-03,242.78,2025-06-20,20260619
MRVL,Marvell Technology,半導体,US,310.58,7.27,250989400,70764995,3.55,"42047300,54963600,59201300,50607300,250989400",316.43,59.95,97.7,257.6,197.94,113.0,65.2,30.8894,30.2546,0.6348,345.49,169.71,80.1,なし,107.1,1.76,271695364096.0,27.6,9.0,238.74557,-23.1,2026-06-19T22:55:04.022660,,60.22,74.75,,415.7,315.5,329.88,2026-06-18,61.32,2025-09-04,20260619
LRCX,Lam Research,半導体製造装置,US,389.04,3.97,22686600,11256845,2.02,"9253300,13459800,12054900,10900800,22686600",389.04,80.15,100.0,337.02,297.96,209.7,67.4,24.2329,19.9863,4.2465,393.07,280.96,96.4,なし,73.68,2.26,486522159104.0,23.8,28.0,335.74194,-13.7,2026-06-19T22:55:04.269374,,59.8,91.73,,550.6,324.1,401.0,2026-06-18,87.27,2025-06-20,20260619
KLAC,KLA Corporation,半導体検査装置,US,259.56,8.73,26167300,12768260,2.05,"10056600,18368200,14048600,13213500,26167300",259.56,75.2,100.0,214.9,193.6,144.12,73.0,17.6068,13.7098,3.897,263.65,166.14,95.8,なし,73.32,2.68,339056787456.0,11.5,39.0,200.57143,-22.7,2026-06-19T22:55:04.558528,,45.28,86.56,,473.2,199.9,267.17,2026-06-15,82.87,2025-09-03,20260619
AMAT,Applied Materials,半導体製造装置,US,617.11,4.08,16781200,9313870,1.8,"8055800,11664400,10906100,11045500,16781200",617.11,155.56,100.0,501.92,445.37,317.19,77.5,44.5971,33.6342,10.9629,619.2,384.64,99.1,なし,58.05,2.05,489960275968.0,11.4,,527.2,-14.6,2026-06-19T22:55:04.830443,,135.16,171.58,,356.6,259.7,638.9,2026-06-18,153.78,2025-09-03,20260619
CDNS,Cadence Design,半導体EDA,US,387.39,-0.57,7091800,2695470,2.63,"1366100,1846500,1650700,2381900,7091800",416.39,265.66,80.8,388.07,353.71,326.32,54.5,9.8803,12.7396,-2.8593,418.52,357.62,48.9,なし,89.88,3.68,106848362496.0,18.7,,386.7796,-0.2,2026-06-19T22:55:05.089994,,232.53,296.84,,66.6,30.5,416.69,2026-06-02,262.75,2026-02-03,20260619
SNPS,Synopsys,半導体EDA,US,455.51,-1.35,3227800,2199330,1.47,"1289500,2359700,1734700,1924900,3227800",645.35,380.47,28.3,481.65,479.26,459.47,42.3,-9.5223,-5.4531,-4.0692,535.58,427.71,25.8,なし,104.71,2.89,87220748288.0,41.9,,559.5771,22.8,2026-06-19T22:55:05.370293,,435.5,473.62,,4.6,-3.8,651.73,2025-07-30,376.18,2025-11-18,20260619
TSM,TSMC,半導体ファウンドリ,US,462.12,6.94,25817100,12936025,2.0,"10362500,11184900,10943500,10934100,25817100",462.12,188.97,100.0,426.26,404.79,333.51,61.5,10.2797,9.2072,1.0725,455.84,396.68,110.6,なし,39.74,1.44,2396773416960.0,35.1,,473.39584,2.4,2026-06-19T22:55:05.637475,,99.66,211.16,,363.7,118.8,465.22,2026-06-18,203.94,2025-06-23,20260619
INTC,Intel,半導体,US,133.99,10.64,233906600,131192780,1.78,"151169400,134507500,132962600,115324900,233906600",133.99,19.31,100.0,116.34,101.43,55.51,61.0,5.9123,5.2306,0.6818,132.89,99.8,103.3,なし,86.7,1.36,673433780224.0,7.2,,94.14146,-29.7,2026-06-19T22:55:05.905312,,34.3,21.49,,290.6,523.5,135.48,2026-06-18,18.97,2025-08-01,20260619
QCOM,Qualcomm,半導体/通信,US,226.11,6.17,47081500,22677360,2.08,"14123700,13993800,19629600,11955800,47081500",250.1,123.61,81.0,225.08,190.9,165.31,42.3,4.897,7.8906,-2.9935,259.25,190.91,51.5,なし,24.34,0.96,238319943680.0,-3.5,172.0,183.83333,-18.7,2026-06-19T22:55:06.180497,,112.26,150.46,,101.4,50.3,258.96,2026-05-29,121.54,2026-04-07,20260619
MU,Micron Technology,半導体/メモリ,US,1133.99,8.7,64642500,54443120,1.19,"40785200,44994600,45499800,46149200,64642500",1133.99,93.15,100.0,965.58,732.8,400.62,59.3,92.5951,91.8524,0.7426,1167.92,763.23,91.6,なし,53.41,0.36,1278839095296.0,196.3,,945.6,-16.6,2026-06-19T22:55:06.481009,,66.05,121.53,,1617.0,833.1,1149.43,2026-06-18,103.23,2025-08-01,20260619
META,Meta Platforms,テック/広告,US,577.22,1.7,28824600,19145095,1.51,"14326400,17653300,11344400,20478300,28824600",787.42,525.23,19.8,599.03,621.37,653.7,36.4,-11.3217,-9.7929,-1.5288,645.16,552.9,26.4,なし,21.0,0.83,1465228591104.0,33.1,35.0,827.3183,43.3,2026-06-19T22:55:06.804042,,281.85,693.5,,104.8,-16.8,793.65,2025-08-15,519.78,2026-03-27,20260619
PLTR,Palantir,AI/ソフトウェア,US,128.47,-1.65,55338000,40102670,1.38,"35378000,41748200,30409900,32290800,55338000",207.18,119.91,9.8,138.02,138.43,159.91,23.7,-2.7283,-1.6582,-1.0701,156.27,119.77,23.8,なし,144.35,1.84,307982663680.0,84.7,,182.75407,42.3,2026-06-19T22:55:07.115455,,15.79,139.96,,713.6,-8.2,207.52,2025-11-03,122.68,2026-04-10,20260619
MSFT,Microsoft,テック/クラウド,US,379.4,0.13,59714200,38945885,1.53,"34865800,32266400,31506800,41987800,59714200",538.66,356.0,12.8,413.15,412.44,449.56,18.6,-8.4106,-3.3549,-5.0557,457.51,368.79,12.0,なし,22.61,1.17,2818348154880.0,18.3,92.0,561.38763,48.0,2026-06-19T22:55:07.426216,,330.24,476.43,,14.9,-20.4,551.05,2025-07-31,355.51,2026-03-30,20260619
AAPL,Apple,テック/消費者,US,298.01,0.7,85962200,52709745,1.63,"38742100,45732600,39874400,42745100,85962200",315.2,194.5,85.8,303.4,288.63,267.79,39.1,1.2074,3.251,-2.0437,319.37,287.43,33.1,なし,36.08,2.41,4376979046400.0,16.6,36.0,314.4238,5.5,2026-06-19T22:55:07.747495,,182.45,195.8,,63.3,52.2,317.4,2026-06-08,196.08,2025-06-20,20260619
AMZN,Amazon,テック/EC/クラウド,US,244.39,2.9,75624400,44118285,1.71,"51186600,41711600,35187400,44780800,75624400",274.99,198.79,59.8,253.28,257.1,232.8,31.1,-4.8928,-3.478,-1.4148,278.11,228.45,32.1,なし,31.45,1.83,2628929978368.0,16.6,,312.98715,28.1,2026-06-19T22:55:08.037402,,125.78,212.52,,94.3,15.0,278.56,2026-05-05,196.0,2026-02-17,20260619
GOOGL,Alphabet,テック/広告/AI,US,368.03,1.17,44470100,32632520,1.36,"24704600,27727500,24876100,24543600,44470100",402.38,163.3,85.6,371.5,367.19,310.73,42.7,-1.7869,-0.6854,-1.1015,394.1,348.91,42.3,なし,28.09,1.45,4490912595968.0,21.8,24.0,432.83453,17.6,2026-06-19T22:55:08.356467,,122.02,172.83,,201.6,112.9,408.37,2026-05-18,161.54,2025-06-23,20260619
TSLA,Tesla,EV/AI/エネルギー,US,400.49,1.04,58384700,46952265,1.24,"63514500,45620500,40255500,43534300,58384700",489.88,284.7,56.4,413.7,402.49,416.96,38.6,-2.8497,-0.5046,-2.3451,447.67,379.72,30.6,なし,367.42,5.72,1504129843200.0,15.8,,420.54633,5.0,2026-06-19T22:55:08.620417,,274.45,322.05,,45.9,24.4,498.83,2025-12-22,288.77,2025-07-07,20260619
CRM,Salesforce,クラウド/SaaS,US,151.78,-2.09,57940800,18698255,3.1,"13589400,13541800,16385300,19986200,57940800",288.25,151.78,0.0,177.16,177.69,215.23,24.4,-6.2523,-2.7632,-3.4891,206.0,148.33,6.0,デッドクロス,17.57,0.72,124307816448.0,13.3,109.0,251.52731,65.7,2026-06-19T22:55:08.899108,,213.28,257.32,,-28.8,-41.0,274.48,2025-07-08,149.8,2026-06-18,20260619
NOW,ServiceNow,クラウド/SaaS,US,95.04,-0.46,36337200,32624145,1.11,"26049400,23018000,17198400,32165600,36337200",208.94,83.0,9.6,108.93,99.24,136.78,26.6,-0.6606,2.0127,-2.6733,131.17,86.69,18.8,なし,56.57,0.92,98015518720.0,22.1,,141.9766,49.4,2026-06-19T22:55:09.186542,,111.9,196.42,,-15.1,-51.6,211.48,2025-07-03,81.24,2026-04-10,20260619
SNOW,Snowflake,クラウド/データ,US,232.29,-0.95,7758800,10989925,0.71,"7707300,5917500,5665800,6155500,7758800",280.16,121.11,69.9,229.47,179.81,205.7,38.4,16.74,20.0908,-3.3508,291.85,167.1,52.3,なし,86.54,6.0,80511713280.0,33.5,,291.70084,25.6,2026-06-19T22:55:09.501869,,179.08,212.08,,29.7,9.5,284.99,2026-06-01,118.3,2026-04-10,20260619
DDOG,Datadog,クラウド/監視,US,223.0,-1.6,8482300,6097865,1.39,"5754100,5812800,4190700,3539100,8482300",277.49,102.61,68.8,234.88,186.06,151.44,38.4,10.0707,15.3102,-5.2395,266.21,203.56,31.0,なし,571.79,1.39,79379120128.0,32.2,,241.35548,8.2,2026-06-19T22:55:09.770139,,96.68,130.04,,130.7,71.5,278.7,2026-06-01,98.01,2026-02-24,20260619
NET,Cloudflare,クラウド/セキュリティ,US,224.06,-1.24,4440900,4019515,1.1,"2262000,3359300,2690600,2658700,4440900",272.66,152.8,59.5,236.51,217.76,207.48,42.5,2.7981,6.107,-3.3089,276.39,196.63,34.4,なし,142.37,2.38,79527755776.0,33.5,,243.1129,8.5,2026-06-19T22:55:10.035980,,67.18,181.4,,233.5,23.5,276.82,2026-06-04,158.83,2026-02-23,20260619
CRWD,CrowdStrike,サイバーセキュリティ,US,684.86,0.28,5379400,3614620,1.49,"2310900,2546000,2144000,2098300,5379400",782.17,350.25,77.5,689.27,565.55,489.41,41.5,29.9319,39.8656,-9.9337,770.2,608.35,47.3,なし,109.58,5.57,174341259264.0,25.6,,712.371,4.0,2026-06-19T22:55:10.333396,,152.08,485.16,,350.3,41.2,785.66,2026-06-01,342.72,2026-02-23,20260619
ZS,Zscaler,サイバーセキュリティ,US,124.85,0.38,16570900,7990800,2.07,"4752000,3498100,3815800,3125900,16570900",336.27,118.05,3.1,138.84,140.74,211.58,37.8,-6.5362,-5.1567,-1.3795,177.19,100.49,31.8,デッドクロス,27.16,1.36,20189433856.0,25.4,,193.05222,54.6,2026-06-19T22:55:10.655946,,148.66,305.41,,-16.0,-59.1,336.99,2025-11-03,114.62,2026-04-10,20260619
PANW,Palo Alto Networks,サイバーセキュリティ,US,287.78,2.0,12194700,9193505,1.33,"6773000,7394100,5017100,5713800,12194700",300.48,141.67,92.0,273.56,224.58,196.14,53.2,15.8037,17.7656,-1.9619,302.66,244.45,74.4,なし,250.24,4.7,234540695552.0,31.1,,310.3208,7.8,2026-06-19T22:55:11.012035,,120.8,199.78,,138.2,44.0,302.95,2026-06-01,139.57,2026-02-24,20260619
SHOP,Shopify,EC/SaaS,US,108.85,0.7,10064100,8691775,1.16,"8805300,6830200,5486500,8775800,10064100",179.01,95.4,16.1,111.18,113.92,137.59,39.1,-0.5931,-0.5622,-0.0309,121.53,100.82,38.8,なし,106.72,2.1,141249708032.0,34.3,,148.22221,36.2,2026-06-19T22:55:11.308857,,64.26,105.97,,69.4,2.7,182.19,2025-10-29,94.0,2026-05-14,20260619
UBER,Uber Technologies,モビリティ,US,71.64,1.03,27203300,21694230,1.25,"19678100,24748700,17514600,16144400,27203300",100.1,68.61,9.6,71.19,73.51,82.07,53.2,-0.6537,-0.8824,0.2288,74.11,68.26,57.8,なし,17.78,5.81,145830313984.0,14.5,,104.48157,45.8,2026-06-19T22:55:11.591484,,42.17,83.44,,69.9,-14.1,101.99,2025-09-22,67.19,2026-06-11,20260619
ABNB,Airbnb,旅行/プラットフォーム,US,142.41,1.33,7413200,3865320,1.92,"2615700,4695200,3672500,3438000,7413200",144.18,111.54,94.6,134.67,136.47,129.16,65.2,1.0575,-0.0888,1.1463,141.92,127.42,103.4,なし,35.16,1.32,84521033728.0,17.9,,156.47298,9.9,2026-06-19T22:55:11.810996,,126.45,132.17,,12.6,7.7,147.25,2026-04-22,110.81,2025-11-20,20260619
XYZ,Block (Square),フィンテック,US,74.78,2.66,8663500,6249650,1.39,"4632700,9545400,6056600,6103100,8663500",81.11,49.09,80.2,71.33,70.57,67.3,48.3,0.783,0.4402,0.3427,77.32,65.34,78.8,なし,58.42,0.83,44507635712.0,4.9,,90.404,20.9,2026-06-19T22:55:12.030819,,66.8,63.09,,11.9,18.5,82.5,2025-08-08,48.21,2026-02-12,20260619
COIN,Coinbase,暗号資産,US,163.26,-1.01,9826800,8640835,1.14,"6489500,8972000,6412800,8151500,9826800",419.78,141.09,8.0,169.94,185.2,238.12,33.8,-7.0332,-7.6416,0.6084,194.09,145.8,36.2,なし,59.8,0.98,43012603904.0,-30.8,,229.73567,40.7,2026-06-19T22:55:12.326243,,57.09,295.29,,186.0,-44.7,444.65,2025-07-18,139.36,2026-02-12,20260619
LLY,Eli Lilly,ヘルスケア/製薬,US,1098.57,-1.21,4470500,3269185,1.37,"2438400,3167200,2260700,2383300,4470500",1160.95,621.26,88.4,1107.73,1010.25,963.46,48.6,31.4578,38.5681,-7.1104,1174.92,1040.53,43.2,なし,39.0,1.47,979640254464.0,55.5,,1218.7241,10.9,2026-06-19T22:55:12.676195,,442.42,779.52,,148.3,40.9,1182.73,2026-06-08,619.4,2025-08-08,20260619
NVO,Novo Nordisk,ヘルスケア/製薬,US,43.19,-0.76,8996700,12660560,0.71,"14799200,10223300,7146600,9862800,8996700",77.31,34.76,19.8,43.65,42.93,46.87,39.9,-0.0032,0.0766,-0.0798,45.93,41.37,40.0,なし,10.16,3.13,191242321920.0,24.0,414.0,47.178368,9.2,2026-06-19T22:55:13.028997,,74.7,70.6,,-42.2,-38.8,70.95,2025-06-20,34.58,2026-03-03,20260619
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,406.78,1.14,4404200,2533005,1.74,"1777000,2601700,1845400,2239400,4404200",592.85,402.18,2.4,418.39,439.73,490.69,40.7,-8.6614,-8.8553,0.1938,440.28,396.51,23.5,なし,49.49,2.13,144066363392.0,23.0,,565.0786,38.9,2026-06-19T22:55:13.326220,,327.83,509.49,,24.1,-20.2,603.88,2026-01-07,396.68,2026-06-02,20260619
DXCM,DexCom,ヘルスケア/医療機器,US,72.47,1.74,8571700,5894995,1.45,"4773800,5388500,3058200,4431000,8571700",89.53,54.84,50.8,73.51,66.6,67.52,46.6,1.9581,2.5868,-0.6287,77.32,69.7,36.4,なし,31.1,1.35,27964215296.0,15.0,,85.20833,17.6,2026-06-19T22:55:13.603098,,129.97,81.01,,-44.2,-10.5,89.98,2025-07-30,54.11,2025-11-07,20260619
NFLX,Netflix,エンタメ/ストリーミング,US,77.38,0.55,91920400,39474215,2.33,"35309700,36430800,65054000,50338800,91920400",133.91,75.86,2.6,83.11,89.23,98.35,22.2,-2.9244,-2.5915,-0.333,90.32,75.89,10.3,なし,24.96,1.52,325831589888.0,16.2,,114.14591,47.5,2026-06-19T22:55:13.873678,,43.47,122.23,,78.0,-36.7,134.12,2025-06-30,75.01,2026-02-23,20260619
V,Visa,フィンテック/決済,US,327.24,-0.95,14716700,8078265,1.82,"5543200,6803000,9248400,6895200,14716700",370.38,294.91,42.8,324.27,320.74,327.95,50.7,1.6137,1.0787,0.535,334.28,314.25,64.8,なし,28.55,1.44,622326579200.0,17.1,80.0,398.83362,21.9,2026-06-19T22:55:14.169699,,221.36,337.71,,47.8,-3.1,357.14,2026-01-06,293.28,2026-04-01,20260619
MA,Mastercard,フィンテック/決済,US,489.79,-0.65,6674700,3845820,1.74,"3984200,3888500,4006000,2927100,6674700",596.25,471.55,14.6,490.62,498.89,533.64,47.8,-1.5333,-2.6286,1.0953,505.19,476.06,47.1,なし,28.31,1.51,432770547712.0,15.8,69.0,644.8889,31.7,2026-06-19T22:55:14.491428,,368.08,535.57,,33.1,-8.5,599.05,2025-08-22,464.52,2026-06-03,20260619
