ticker,pred_engine,pred_current_price,volatility,regime,factor_トレンド,factor_オシレーター,factor_モメンタム,factor_ボリューム,factor_回帰,factor_ファンダメンタル,factor_マクロ,pred_1d_pct,pred_1d_dir,pred_1d_conf,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,snapshot_date
3659,regime_adaptive_v5,2799.5,2.54,WEAK_TREND,-0.301,0.024,0.145,0.1,0.0,0.45,0.25,0.36,0.071,0.46,-2.89,3.62,-4.62,5.35,1.19,0.088,0.46,-7.42,9.8,-12.0,14.37,4.17,0.15,0.46,-13.65,22.0,-23.13,31.47,20260416
4568,regime_adaptive_v5,2889.0,2.03,RANGE,-0.6,-0.2,0.165,0.1,0.0,0.4,0.25,0.05,0.011,0.23,-2.56,2.65,-3.94,4.03,0.7,0.065,0.23,-6.18,7.58,-9.84,11.24,3.07,0.138,0.23,-11.18,17.32,-18.75,24.89,20260416
DXCM,regime_adaptive_v5,61.22999954223633,1.89,STRONG_TREND,-1.0,0.044,-0.668,-0.1,0.0,0.4,0.15,-1.63,-0.43,0.18,-4.05,0.8,-5.34,2.09,-3.47,-0.346,0.18,-9.88,2.95,-13.29,6.36,-1.32,-0.064,0.18,-14.61,11.96,-21.66,19.02,20260416
ESTC,regime_adaptive_v5,47.65999984741211,3.27,STRONG_TREND,-0.6,0.006,-0.147,0.1,0.0,0.367,0.15,-0.95,-0.146,0.2,-5.14,3.23,-7.36,5.45,-2.05,-0.119,0.2,-13.12,9.01,-19.0,14.89,1.29,0.036,0.2,-21.62,24.2,-33.8,36.37,20260416
2413,regime_adaptive_v5,1579.0,1.99,WEAK_TREND,-1.0,0.224,-0.556,-0.1,0.0,0.367,0.25,-0.87,-0.219,0.0,-3.41,1.67,-4.76,3.03,-1.39,-0.133,0.0,-8.12,5.33,-11.7,8.91,0.13,0.006,0.0,-13.8,14.06,-21.2,21.46,20260416
ZS,regime_adaptive_v5,134.3300018310547,4.15,STRONG_TREND,-0.6,0.006,-0.025,0.3,0.0,0.433,0.15,-0.64,-0.077,0.46,-5.95,4.68,-8.78,7.5,-1.47,-0.067,0.46,-15.53,12.6,-23.0,20.07,3.45,0.076,0.46,-25.66,32.56,-41.13,48.02,20260416
6367,regime_adaptive_v5,22090.0,3.27,STRONG_TREND,1.0,-0.044,1.0,0.1,-0.07,-0.133,0.25,3.92,0.599,0.29,-0.27,8.11,-2.49,10.34,8.66,0.5,0.29,-2.42,19.74,-8.31,25.63,7.7,0.215,0.29,-15.24,30.65,-27.43,42.84,20260416
IONQ,regime_adaptive_v5,44.68000030517578,7.43,RANGE,0.4,-0.68,1.0,0.6,-0.7,0.6,0.15,-0.72,-0.049,0.29,-10.23,8.79,-15.28,13.84,-2.12,-0.054,0.29,-27.28,23.03,-40.64,36.4,0.98,0.012,0.29,-51.1,53.06,-78.76,80.73,20260416
UBER,regime_adaptive_v5,76.4800033569336,2.23,RANGE,0.4,-0.44,0.635,0.1,-0.3,0.5,0.15,0.05,0.011,0.29,-2.81,2.9,-4.32,4.42,0.47,0.04,0.29,-7.08,8.03,-11.1,12.04,2.49,0.102,0.29,-13.15,18.14,-21.46,26.45,20260416
ADBE,regime_adaptive_v5,248.15499877929688,2.41,WEAK_TREND,-0.475,-0.26,0.495,0.1,0.0,0.4,0.15,0.21,0.044,0.26,-2.88,3.3,-4.52,4.94,0.44,0.034,0.26,-7.74,8.61,-12.08,12.95,2.7,0.102,0.26,-14.22,19.63,-23.21,28.62,20260416
