ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2773.0,2.0,,1.79,0.136,0.41,-6.61,10.18,-11.07,14.64,5.27,0.194,0.41,-12.11,22.65,-21.35,31.88,13.17,0.28,0.41,-16.94,43.27,-32.93,59.26,20260421
ORCL,regime_adaptive_v6,181.1699981689453,2.0,,12.48,0.602,0.35,-0.79,25.76,-7.85,32.81,16.59,0.386,0.35,-10.9,44.07,-25.5,58.68,26.41,0.355,0.35,-21.2,74.02,-46.49,99.31,20260421
NFLX,regime_adaptive_v6,92.58000183105467,2.0,,2.92,0.196,0.29,-6.64,12.49,-11.72,17.57,6.91,0.223,0.29,-12.89,26.71,-23.41,37.23,12.14,0.227,0.29,-22.15,46.43,-40.37,64.65,20260421
9005,regime_adaptive_v6,1767.0,2.0,,-2.21,-0.423,0.15,-5.54,1.13,-7.31,2.9,-1.9,-0.176,0.15,-8.81,5.0,-12.48,8.67,-1.36,-0.073,0.15,-13.32,10.61,-19.68,16.96,20260421
LCID,regime_adaptive_v6,7.110000133514404,2.0,,-10.14,-0.418,0.0,-25.69,5.4,-33.94,13.66,-2.63,-0.052,0.0,-34.81,29.54,-51.91,46.64,14.39,0.165,0.0,-41.34,70.12,-70.95,99.73,20260421
ZS,regime_adaptive_v6,139.61000061035156,2.0,,3.41,0.153,0.45,-10.91,17.73,-18.51,25.34,9.27,0.2,0.45,-20.37,38.91,-36.12,54.66,22.07,0.275,0.45,-29.27,73.41,-56.55,100.69,20260421
8766,regime_adaptive_v6,7159.0,2.0,,1.55,0.079,0.68,-10.97,14.06,-17.62,20.71,2.67,0.066,0.68,-23.24,28.58,-37.01,42.35,4.85,0.069,0.68,-40.04,49.73,-63.88,73.58,20260421
7269,regime_adaptive_v6,1868.5,2.0,,1.61,0.149,0.34,-5.3,8.52,-8.97,12.19,4.37,0.196,0.34,-9.93,18.68,-17.53,26.28,10.64,0.275,0.34,-14.14,35.42,-27.31,48.58,20260421
ADBE,regime_adaptive_v6,247.17999267578125,2.0,,2.14,0.164,0.45,-6.2,10.48,-10.63,14.91,5.61,0.208,0.45,-11.66,22.88,-20.83,32.05,13.22,0.283,0.45,-16.68,43.13,-32.57,59.01,20260421
ISRG,regime_adaptive_v6,451.2900085449219,2.0,,0.94,0.104,0.14,-4.83,6.71,-7.9,9.77,2.13,0.114,0.14,-9.82,14.07,-16.16,20.41,4.69,0.145,0.14,-16.0,25.38,-26.99,36.37,20260421
ENPH,regime_adaptive_v6,33.619998931884766,2.0,,1.7,0.084,0.56,-11.3,14.7,-18.2,21.61,4.1,0.097,0.56,-22.81,31.01,-37.11,45.31,9.3,0.128,0.56,-37.31,55.91,-62.08,80.68,20260421
7974,regime_adaptive_v6,8429.0,2.0,,-0.09,-0.01,0.18,-5.93,5.75,-9.03,8.85,2.45,0.13,0.18,-9.64,14.54,-16.07,20.96,8.46,0.259,0.18,-12.48,29.4,-23.61,40.53,20260421
6758,regime_adaptive_v6,3346.0,2.0,,0.85,0.098,0.68,-4.71,6.42,-7.67,9.38,1.93,0.107,0.68,-9.6,13.46,-15.72,19.58,4.24,0.136,0.68,-15.72,24.21,-26.33,34.82,20260421
6367,regime_adaptive_v6,21630.0,2.0,,9.41,0.537,0.58,-1.8,20.61,-7.75,26.56,9.35,0.258,0.58,-13.84,32.55,-26.16,44.87,8.18,0.13,0.58,-31.99,48.36,-53.33,69.7,20260421
PATH,regime_adaptive_v6,10.779999732971191,2.0,,1.47,0.074,0.39,-11.29,14.23,-18.07,21.01,5.0,0.121,0.39,-21.41,31.41,-35.44,45.45,14.14,0.198,0.39,-31.61,59.89,-55.91,84.19,20260421
NOW,regime_adaptive_v6,100.13999938964844,2.0,,1.87,0.086,0.26,-12.1,15.83,-19.51,23.25,6.85,0.152,0.26,-22.06,35.76,-37.41,51.11,19.82,0.253,0.26,-30.25,69.89,-56.84,96.49,20260421
4661,regime_adaptive_v6,2613.0,2.0,,-0.31,-0.04,0.26,-5.35,4.73,-8.03,7.4,0.26,0.016,0.26,-10.17,10.69,-15.71,16.23,2.28,0.081,0.26,-15.79,20.35,-25.38,29.95,20260421
LLY,regime_adaptive_v6,903.02001953125,2.0,,-0.88,-0.089,0.0,-7.21,5.46,-10.58,8.82,1.02,0.05,0.0,-12.09,14.14,-19.05,21.1,7.36,0.207,0.0,-15.35,30.07,-27.42,42.13,20260421
7013,regime_adaptive_v6,3087.0,2.0,,-6.1,-0.407,0.2,-15.69,3.49,-20.79,8.59,-4.05,-0.131,0.2,-23.91,15.81,-34.46,26.35,0.51,0.009,0.2,-33.89,34.9,-52.16,53.18,20260421
9984,regime_adaptive_v6,5181.0,2.0,,3.89,0.15,0.12,-12.65,20.42,-21.43,29.2,1.85,0.035,0.12,-32.38,36.08,-50.56,54.26,-1.61,-0.017,0.12,-60.9,57.67,-92.4,89.17,20260421
AVGO,regime_adaptive_v6,402.1700134277344,2.0,,7.8,0.544,0.42,-1.37,16.98,-6.25,21.86,8.94,0.301,0.42,-10.06,27.94,-20.15,38.04,11.52,0.224,0.42,-21.39,44.43,-38.87,61.91,20260421
4568,regime_adaptive_v6,2915.0,2.0,,1.17,0.107,0.68,-5.81,8.15,-9.52,11.86,2.46,0.109,0.68,-12.0,16.91,-19.68,24.59,5.2,0.133,0.68,-19.84,30.24,-33.14,43.54,20260421
