ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2207.0,2.0,,-5.41,-0.336,0.14,-15.7,4.89,-21.17,10.36,-2.88,-0.087,0.14,-24.2,18.43,-35.52,29.75,4.49,0.078,0.14,-32.42,41.41,-52.03,61.02,20260526
ZS,regime_adaptive_v6,184.6000061035156,2.0,,9.42,0.472,0.46,-3.34,22.17,-10.11,28.95,13.09,0.317,0.46,-13.32,39.49,-27.35,53.52,20.32,0.284,0.46,-25.42,66.05,-49.71,90.35,20260526
SOFI,regime_adaptive_v6,15.979999542236328,2.0,,-2.49,-0.113,0.0,-16.55,11.56,-24.01,19.03,1.73,0.038,0.0,-27.37,30.82,-42.83,46.28,12.93,0.164,0.0,-37.47,63.32,-64.24,90.1,20260526
NOW,regime_adaptive_v6,99.91999816894533,2.0,,0.29,0.017,0.0,-10.67,11.26,-16.5,17.08,1.91,0.054,0.0,-20.79,24.61,-32.85,36.67,9.59,0.156,0.0,-29.73,48.91,-50.62,69.8,20260526
MA,regime_adaptive_v6,493.010009765625,2.0,,-0.06,-0.007,0.11,-5.75,5.63,-8.78,8.65,1.19,0.065,0.11,-10.59,12.97,-16.85,19.23,4.94,0.155,0.11,-15.46,25.35,-26.3,36.19,20260526
PYPL,regime_adaptive_v6,44.15999984741211,2.0,,-2.29,-0.226,0.29,-8.77,4.2,-12.21,7.64,-1.46,-0.07,0.29,-14.88,11.96,-22.01,19.09,1.37,0.038,0.29,-21.87,24.61,-34.22,36.96,20260526
NVDA,regime_adaptive_v6,214.8600006103516,2.0,,1.47,0.11,0.29,-7.07,10.01,-11.61,14.54,4.89,0.177,0.29,-12.79,22.56,-22.19,31.96,13.14,0.275,0.29,-17.48,43.76,-33.75,60.03,20260526
CRM,regime_adaptive_v6,179.0800018310547,2.0,,0.3,0.024,0.23,-7.72,8.31,-11.98,12.57,2.1,0.081,0.23,-14.49,18.7,-23.31,27.52,6.81,0.152,0.23,-21.94,35.56,-37.21,50.83,20260526
PATH,regime_adaptive_v6,11.09000015258789,2.0,,0.42,0.026,0.23,-9.92,10.76,-15.42,16.26,1.6,0.048,0.23,-19.81,23.01,-31.19,34.38,8.31,0.143,0.23,-28.77,45.4,-48.47,65.1,20260526
ESTC,regime_adaptive_v6,54.40999984741211,2.0,,4.16,0.277,0.88,-5.46,13.77,-10.57,18.88,7.17,0.23,0.88,-12.74,27.08,-23.32,37.66,13.22,0.245,0.88,-21.27,47.71,-39.6,66.03,20260526
