ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,208.64,1.73,137815036,177840686,0.77,"193362900,160907000,169022200,218529000,137815036",235.47,113.38,78.0,218.56,203.97,188.51,39.6,1.605,3.7325,-2.1275,232.38,204.74,14.1,なし,32.0,0.63,5053469425664.0,85.2,49.0,298.42374,43.0,2026-06-08T23:11:49.249368,17.3,38.69,141.52,1106.1,439.2,47.4,236.26,2026-05-14,140.66,2025-06-13,20260608
AMD,AMD,半導体/AI,US,490.33,5.14,25099765,32624758,0.77,"24293200,29411100,29110000,46735900,25099765",542.52,98.62,88.2,475.69,364.45,247.6,62.9,40.0938,46.0883,-5.9945,553.22,398.17,59.4,なし,164.54,1.12,799532384256.0,37.8,,482.6875,-1.6,2026-06-08T23:11:49.687803,79.96,124.92,116.19,513.2,292.5,322.0,546.44,2026-06-03,115.06,2025-06-13,20260608
AVGO,Broadcom,半導体/AI,US,396.6,2.82,37029738,28255281,1.31,"38306700,50126400,80979400,50977900,37029738",481.57,198.48,70.0,427.35,400.15,355.46,43.8,5.291,10.9504,-5.6594,475.38,379.32,18.0,なし,65.88,0.71,1877769453568.0,47.9,67.0,517.6067,30.5,2026-06-08T23:11:50.230433,41.97,77.32,244.95,844.9,412.9,61.9,495.0,2026-06-03,239.17,2025-06-09,20260608
MRVL,Marvell Technology,半導体,US,288.85,9.63,84183793,48116939,1.75,"112646200,115542800,86903500,92553200,84183793",316.43,56.16,89.4,214.46,169.16,104.51,74.5,34.7479,26.4775,8.2704,312.45,116.47,88.0,なし,99.6,1.49,252685991936.0,27.6,9.0,233.13582,-19.3,2026-06-08T23:11:50.670255,49.38,59.41,68.17,484.9,386.2,323.7,324.2,2026-06-03,61.32,2025-09-04,20260608
LRCX,Lam Research,半導体製造装置,US,324.45,6.98,11460714,9092305,1.26,"8632400,8630900,8277000,13299300,11460714",343.71,72.63,92.9,307.64,275.3,199.37,65.7,15.014,15.3685,-0.3545,347.0,268.28,71.4,なし,61.45,1.77,405747793920.0,23.8,34.0,316.1875,-2.5,2026-06-08T23:11:51.266171,60.11,58.93,85.72,439.7,450.6,278.5,346.19,2026-06-03,86.39,2025-06-09,20260608
KLAC,KLA Corporation,半導体検査装置,US,2108.06,9.27,1165535,1013781,1.15,"1061100,1020000,825300,1857800,1165535",2131.1,673.45,98.4,1917.27,1794.59,1380.31,68.2,79.7596,67.3693,12.3903,2151.38,1683.16,90.7,なし,59.72,2.03,275370672128.0,11.5,48.0,1855.138,-12.0,2026-06-08T23:11:51.801048,298.63,453.97,802.83,605.9,364.4,162.6,2156.69,2026-06-04,805.81,2025-06-09,20260608
AMAT,Applied Materials,半導体製造装置,US,492.17,8.64,9721915,8450675,1.15,"10440700,8964900,6729000,11896900,9721915",501.7,151.48,97.3,449.5,411.63,301.24,69.5,21.318,18.4748,2.8432,504.36,394.63,88.9,なし,46.21,1.54,390763020288.0,11.4,47.0,511.16666,3.9,2026-06-08T23:11:52.318283,129.1,132.82,165.53,281.2,270.6,197.3,510.75,2026-06-04,153.78,2025-09-03,20260608
CDNS,Cadence Design,半導体EDA,US,394.24,4.8,2581233,2443776,1.06,"3168100,2877400,2998700,3519000,2581233",416.39,265.66,85.3,373.46,336.19,324.71,64.4,17.6214,17.2518,0.3696,422.01,324.91,71.4,なし,91.9,3.57,108737699840.0,18.7,,383.94193,-2.6,2026-06-08T23:11:52.804181,125.19,229.3,296.95,214.9,71.9,32.8,416.69,2026-06-02,262.75,2026-02-03,20260608
SNPS,Synopsys,半導体EDA,US,473.48,1.86,1579401,1980345,0.8,"2347200,1660900,2013500,1838300,1579401",645.35,380.47,35.1,500.96,469.3,465.23,43.4,0.6635,6.8431,-6.1795,537.14,464.79,12.0,なし,108.35,2.95,90661634048.0,41.9,,560.37885,18.4,2026-06-08T23:11:53.255967,256.06,438.78,486.0,84.9,7.9,-2.6,651.73,2025-07-30,376.18,2025-11-18,20260608
TSM,TSMC,半導体ファウンドリ,US,426.8,2.8,11216968,12703033,0.88,"10147900,10245200,10974100,19590800,11216968",446.69,170.17,92.8,415.49,391.04,326.33,61.4,11.3318,11.4616,-0.1298,448.24,382.74,67.3,なし,36.57,1.29,2213586927616.0,35.1,92.0,467.84027,9.6,2026-06-08T23:11:53.719646,107.81,98.34,202.67,295.9,334.0,110.6,450.16,2026-06-03,203.35,2025-06-09,20260608
