ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,207.4,-2.4,116253420,143861946,0.81,"148421000,121411000,124379600,124797200,116253420",235.47,141.78,70.0,202.22,209.68,192.09,60.3,0.3758,-1.3156,1.6914,215.05,189.39,70.2,なし,31.81,0.65,5023435063296.0,85.2,47.0,301.9655,45.6,2026-07-16T22:56:01.810361,,46.37,171.14,,347.3,21.2,236.26,2026-05-14,163.85,2025-09-05,20260716
AMD,AMD,半導体/AI,US,500.94,-5.33,26933821,29056401,0.93,"20704500,22957400,21201400,27826200,26933821",580.91,116.16,82.8,533.85,496.27,295.01,45.2,10.9788,17.2784,-6.2996,571.84,495.87,6.7,なし,165.87,1.27,816833036288.0,37.8,,537.0,7.2,2026-07-16T22:56:02.229870,,118.32,160.08,,323.4,212.9,584.73,2026-06-30,149.22,2025-09-08,20260716
AVGO,Broadcom,半導体/AI,US,374.45,-5.03,22216413,26945615,0.82,"14595900,21294500,20118700,16324100,22216413",480.81,246.31,54.6,382.88,403.65,362.26,48.4,-3.4583,-5.3664,1.9081,408.99,356.77,33.9,なし,62.51,0.44,1781475966976.0,47.9,66.0,524.5067,40.1,2026-07-16T22:56:02.713957,,87.81,278.77,,326.4,34.3,494.22,2026-06-03,271.01,2025-07-23,20260716
MRVL,Marvell Technology,半導体,US,188.3,-8.71,34563237,44352381,0.78,"15106000,25615300,20705500,26827600,34563237",316.35,62.18,49.6,256.45,235.1,129.24,26.5,-11.1088,-0.8123,-10.2965,325.39,187.51,0.6,なし,64.71,1.26,169007628288.0,27.6,12.0,253.68922,34.7,2026-07-16T22:56:03.067115,,63.96,70.7,,194.4,166.3,329.8,2026-06-18,61.31,2025-09-04,20260716
LRCX,Lam Research,半導体製造装置,US,320.96,-4.31,10331242,13933237,0.74,"6890900,9770500,10699100,10257300,10331242",433.33,88.81,67.4,366.61,335.37,232.02,35.3,-2.7156,5.3239,-8.0395,430.57,302.64,14.3,なし,60.56,2.0,401383260160.0,23.8,31.0,366.48386,14.2,2026-07-16T22:56:03.478561,,64.26,99.82,,399.5,221.5,438.5,2026-06-30,90.44,2025-07-31,20260716
KLAC,KLA Corporation,半導体検査装置,US,219.37,-2.29,14751975,15241323,0.97,"7447800,9947500,9033100,10625500,14751975",301.71,84.03,62.2,243.51,216.78,157.16,39.7,0.1564,5.3991,-5.2427,288.54,198.48,23.2,なし,62.32,2.38,286557569024.0,11.5,,232.42857,6.0,2026-07-16T22:56:03.808451,,47.81,92.75,,358.9,136.5,307.37,2026-06-30,82.87,2025-09-03,20260716
AMAT,Applied Materials,半導体製造装置,US,560.93,-3.19,8355944,12386877,0.67,"6279300,7561700,6513900,8168200,8355944",723.0,155.56,71.4,610.59,523.11,356.2,37.7,12.9523,25.3764,-12.4241,699.76,521.43,22.2,なし,52.92,1.46,445355655168.0,11.4,37.0,623.0571,11.1,2026-07-16T22:56:04.100575,,141.97,193.39,,295.1,190.0,739.67,2026-06-30,153.78,2025-09-03,20260716
CDNS,Cadence Design,半導体EDA,US,364.65,-1.84,1453913,2253505,0.65,"940500,1338600,1256900,1622400,1453913",416.39,265.66,65.7,377.19,375.36,328.2,47.3,-0.7175,0.9519,-1.6694,391.03,363.34,4.7,なし,85.4,3.57,100576305152.0,18.7,,394.7881,8.3,2026-07-16T22:56:04.391778,,244.44,314.58,,49.2,15.9,416.69,2026-06-02,262.75,2026-02-03,20260716
SNPS,Synopsys,半導体EDA,US,417.03,-1.94,1172008,1909960,0.61,"839500,1619700,1371800,1419200,1172008",645.35,380.47,13.8,445.3,473.85,454.66,28.2,-12.2373,-10.6211,-1.6162,472.83,417.76,-1.3,なし,95.21,2.29,79852625920.0,41.9,,563.994,35.2,2026-07-16T22:56:04.664595,,461.18,571.2,,-9.6,-27.0,651.73,2025-07-30,376.18,2025-11-18,20260716
TSM,TSMC,半導体ファウンドリ,US,409.74,-2.32,24793300,15548270,1.59,"9595100,14329800,14279000,17012300,24793300",477.57,207.22,74.9,439.06,425.09,349.7,42.1,-1.7858,3.206,-4.9918,472.76,405.35,6.5,なし,35.66,1.31,2125105856512.0,35.1,90.0,498.24393,21.6,2026-07-16T22:56:05.099117,,100.43,234.96,,308.0,74.4,479.0,2026-06-30,221.25,2025-08-20,20260716
INTC,Intel,半導体,US,96.98,-5.84,105837548,115958282,0.91,"70846600,100988800,91129000,120625500,105837548",140.94,19.31,63.9,120.8,117.53,63.87,26.4,-3.9017,-0.3242,-3.5775,147.24,94.35,5.0,なし,60.1,1.36,487421476864.0,7.2,,105.84878,9.1,2026-07-16T22:56:05.431675,,33.68,22.69,,187.9,327.4,142.35,2026-06-30,18.97,2025-08-01,20260716
QCOM,Qualcomm,半導体/通信,US,170.61,-4.14,15119689,19839134,0.76,"7064000,13007300,13090400,9440900,15119689",250.1,123.61,37.2,191.77,207.08,167.74,25.9,-8.0027,-6.3991,-1.6036,221.93,161.61,14.9,なし,18.33,0.56,179822936064.0,-3.5,,222.73334,30.6,2026-07-16T22:56:05.923968,,115.62,150.89,,47.6,13.1,258.96,2026-05-29,121.54,2026-04-07,20260716
MU,Micron Technology,半導体/メモリ,US,853.2,-5.65,45784925,52471451,0.87,"31768100,35536200,30835200,54779200,45784925",1213.37,104.71,67.5,1033.04,929.4,479.48,21.0,-9.3375,20.3688,-29.7063,1237.76,828.31,6.1,なし,19.29,0.13,963598221312.0,345.7,6.0,1489.5714,74.6,2026-07-16T22:56:06.279932,,64.44,116.24,,1224.0,634.0,1254.81,2026-06-25,103.21,2025-08-01,20260716
META,Meta Platforms,テック/広告,US,664.54,-2.46,15736700,20816765,0.76,"40608900,19840700,16748200,19003400,15736700",787.42,525.23,53.1,601.33,603.4,639.99,72.9,19.9912,9.0741,10.9171,691.67,511.0,85.0,なし,24.15,0.96,1686883794944.0,33.1,,826.63416,24.4,2026-07-16T22:56:06.620509,,307.92,700.61,,115.8,-5.1,793.65,2025-08-15,519.78,2026-03-27,20260716
PLTR,Palantir,AI/ソフトウェア,US,134.44,0.51,28569134,45128856,0.63,"31163000,39786500,49963700,26064500,28569134",207.18,107.27,27.2,125.17,132.55,155.87,82.1,0.3673,-1.3812,1.7485,142.29,108.04,77.1,なし,149.38,1.92,322294644736.0,84.7,,183.12444,36.2,2026-07-16T22:56:07.033242,,17.4,150.91,,672.6,-10.9,207.52,2025-11-03,106.37,2026-06-25,20260716
MSFT,Microsoft,テック/クラウド,US,401.1,1.38,34338326,47165521,0.73,"24644600,28914900,27863900,36253700,34338326",538.66,352.83,26.0,380.41,401.65,438.45,77.5,-1.5113,-5.0058,3.4944,403.43,357.4,94.9,なし,23.92,1.19,2979545219072.0,18.3,92.0,558.66034,39.3,2026-07-16T22:56:07.405440,,337.74,501.61,,18.8,-20.0,551.05,2025-07-31,349.2,2026-06-25,20260716
AAPL,Apple,テック/消費者,US,333.26,1.76,62673782,66369984,0.94,"34132300,43257800,36336800,60957600,62673782",333.26,194.87,100.0,303.63,301.64,273.48,89.9,7.8797,4.6544,3.2253,334.79,272.46,97.5,なし,40.4,2.54,4894708203520.0,16.6,,315.78604,-5.2,2026-07-16T22:56:07.929198,,191.31,209.33,,74.2,59.2,334.68,2026-07-16,200.7,2025-08-01,20260716
AMZN,Amazon,テック/EC/クラウド,US,249.89,-1.99,44640934,61309346,0.73,"31654000,34636100,30108100,45240600,44640934",274.99,198.79,67.1,241.57,252.66,233.94,75.6,0.5689,-1.3775,1.9465,255.38,227.76,80.1,なし,29.89,1.43,2688094044160.0,16.6,,314.34738,25.8,2026-07-16T22:56:08.274989,,133.56,223.19,,87.1,12.0,278.56,2026-05-05,196.0,2026-02-17,20260716
GOOGL,Alphabet,テック/広告/AI,US,354.46,-4.44,40951931,35076126,1.17,"18146100,15901700,18259400,28284600,40951931",402.38,164.72,79.8,356.75,371.31,320.82,56.1,-1.1618,-2.0103,0.8485,374.63,338.87,43.6,なし,27.08,1.42,4325323833344.0,21.8,,431.7213,21.8,2026-07-16T22:56:08.673531,,123.55,182.45,,186.9,94.3,408.37,2026-05-18,179.97,2025-07-17,20260716
TSLA,Tesla,EV/AI/エネルギー,US,391.06,-0.86,28935215,42516845,0.68,"33410000,32809200,23385000,31549800,28935215",489.88,293.94,49.6,398.63,409.97,417.36,54.8,-2.3753,-1.5574,-0.8179,427.31,369.95,36.8,なし,355.51,4.96,1468713271296.0,15.8,,425.61,8.8,2026-07-16T22:56:09.121732,,290.38,321.67,,34.7,21.6,498.83,2025-12-22,297.82,2025-08-01,20260716
CRM,Salesforce,クラウド/SaaS,US,172.68,3.4,8186720,16028236,0.51,"8321500,14020700,13507900,13328100,8186720",271.35,150.12,18.6,161.08,171.67,207.84,72.8,-0.3241,-2.1866,1.8625,175.59,146.57,90.0,なし,20.01,0.7,141424918528.0,13.3,105.0,245.15672,42.0,2026-07-16T22:56:09.471420,,224.12,255.79,,-23.0,-32.5,271.7,2025-07-29,146.32,2026-06-22,20260716
NOW,ServiceNow,クラウド/SaaS,US,104.01,-0.69,18373688,21834634,0.84,"11096900,16607300,23213100,13784200,18373688",208.94,83.0,16.7,102.02,103.12,129.23,68.8,1.0285,0.826,0.2026,115.15,88.89,57.6,なし,61.91,0.92,107266351104.0,22.1,,141.64413,36.2,2026-07-16T22:56:09.802512,,118.48,193.39,,-12.2,-46.2,210.2,2025-07-24,81.24,2026-04-10,20260716
SNOW,Snowflake,クラウド/データ,US,270.02,-0.68,3340764,6237608,0.54,"4144600,4195400,5385300,3791000,3340764",280.16,121.11,93.6,252.74,220.6,208.47,79.9,13.8416,14.0982,-0.2566,286.66,218.82,75.5,なし,100.5,7.13,93588930560.0,33.5,,293.3675,8.6,2026-07-16T22:56:10.128412,,184.21,211.94,,46.6,27.4,284.99,2026-06-01,118.3,2026-04-10,20260716
DDOG,Datadog,クラウド/監視,US,262.32,-0.81,3104768,4566198,0.68,"5136100,4213500,4101000,3229100,3104768",277.49,102.61,91.3,248.31,230.94,161.71,70.8,11.4717,11.6506,-0.1789,285.42,211.21,68.9,なし,655.8,1.69,93375479808.0,32.2,,250.0737,-4.7,2026-07-16T22:56:10.511600,,112.77,139.36,,132.6,88.2,278.7,2026-06-01,98.01,2026-02-24,20260716
NET,Cloudflare,クラウド/セキュリティ,US,272.46,-0.21,2115885,3240479,0.65,"2302100,2119600,3983700,2942500,2115885",281.75,160.19,92.4,249.51,236.08,210.43,76.3,12.1697,9.9006,2.2692,292.33,206.68,76.8,なし,172.59,2.38,96706830336.0,33.5,,252.84225,-7.2,2026-07-16T22:56:10.786231,,71.18,189.81,,282.8,43.5,291.0,2026-07-15,158.83,2026-02-23,20260716
CRWD,CrowdStrike,サイバーセキュリティ,US,203.76,-1.46,7561686,11132394,0.68,"9269800,6475300,12139500,12002800,7561686",210.73,87.56,94.3,186.89,170.29,129.16,69.6,10.0138,9.2254,0.7884,214.46,159.32,80.6,なし,130.48,6.85,207480504320.0,25.6,,186.07101,-8.7,2026-07-16T22:56:11.323385,,38.18,117.61,,433.6,73.2,217.5,2026-07-15,85.68,2026-02-23,20260716
ZS,Zscaler,サイバーセキュリティ,US,146.43,-1.19,2003753,3526317,0.57,"3803000,1655900,3665500,2341700,2003753",336.27,118.05,13.0,138.69,143.46,198.68,67.8,2.7231,1.4948,1.2283,159.16,118.21,68.9,なし,31.85,1.66,23679123456.0,25.4,,192.57614,31.5,2026-07-16T22:56:11.786993,,151.82,287.76,,-3.6,-49.1,336.99,2025-11-03,114.62,2026-04-10,20260716
PANW,Palo Alto Networks,サイバーセキュリティ,US,353.99,-0.01,5869369,7520158,0.78,"4679200,5374800,6013200,6703800,5869369",357.53,141.67,98.4,323.67,280.38,207.65,68.2,20.8685,21.0786,-0.2101,378.59,268.75,77.6,なし,313.27,3.95,288501858304.0,31.1,,327.4608,-7.5,2026-07-16T22:56:12.209164,,125.03,192.59,,183.1,83.8,368.17,2026-07-06,139.57,2026-02-24,20260716
SHOP,Shopify,EC/SaaS,US,125.06,1.22,7298427,8511061,0.86,"5465000,6761000,4817300,8375300,7298427",179.01,95.4,35.5,117.54,111.93,135.06,69.8,3.4608,2.7406,0.7202,130.01,105.06,80.2,なし,121.42,2.57,162284683264.0,34.3,,148.93333,19.1,2026-07-16T22:56:12.618860,,68.68,120.0,,82.1,4.2,182.19,2025-10-29,94.0,2026-05-14,20260716
UBER,Uber Technologies,モビリティ,US,74.04,1.89,15778392,20267364,0.78,"9766800,12458500,18703500,13876600,15778392",100.1,68.61,17.2,73.15,72.98,80.05,54.4,0.3185,0.3219,-0.0034,76.4,69.9,63.7,なし,18.37,5.85,150715744256.0,14.5,,104.4112,41.0,2026-07-16T22:56:13.073221,,45.51,90.75,,62.7,-18.4,101.99,2025-09-22,67.19,2026-06-11,20260716
ABNB,Airbnb,旅行/プラットフォーム,US,147.8,-0.39,2973507,3746130,0.79,"2635800,4396400,3085100,3728500,2973507",148.93,111.54,97.0,145.16,138.97,131.12,58.7,2.7309,2.8126,-0.0817,151.7,138.63,70.2,なし,36.49,1.35,87720026112.0,17.9,,156.75,6.1,2026-07-16T22:56:13.735614,,145.36,136.71,,1.7,8.1,150.82,2026-07-16,110.81,2025-11-20,20260716
XYZ,Block (Square),フィンテック,US,81.52,-0.35,4126997,5866419,0.7,"3664300,3927800,4928800,10721200,4126997",81.81,49.09,99.1,77.02,73.48,67.48,71.8,2.2011,1.8809,0.3202,82.36,71.68,92.1,なし,63.69,0.88,48519151616.0,4.9,,91.925,12.8,2026-07-16T22:56:14.124798,,78.06,69.03,,4.4,18.1,84.08,2026-07-15,48.21,2026-02-12,20260716
COIN,Coinbase,暗号資産,US,160.49,-4.02,6063950,7670897,0.79,"6133900,5418100,7407800,7570700,6063950",419.78,141.09,7.0,158.56,172.79,223.61,63.5,-2.0126,-3.6047,1.5921,173.0,144.12,56.7,なし,58.79,1.6,42282819584.0,-30.8,,222.53568,38.7,2026-07-16T22:56:14.396271,,105.55,398.2,,52.1,-59.7,444.65,2025-07-18,139.18,2026-06-26,20260716
LLY,Eli Lilly,ヘルスケア/製薬,US,1169.17,1.08,2158819,3070860,0.7,"2010200,2072700,2642900,2552200,2158819",1235.56,621.26,89.2,1171.25,1105.35,1002.68,56.6,20.7092,30.0676,-9.3584,1263.44,1079.06,48.9,なし,41.59,1.55,1042597281792.0,55.5,60.0,1270.3704,8.7,2026-07-16T22:56:14.893959,,437.71,784.25,,167.1,49.1,1249.45,2026-07-07,619.4,2025-08-08,20260716
NVO,Novo Nordisk,ヘルスケア/製薬,US,51.48,1.82,9770675,11109078,0.88,"6317800,7420400,6623700,10314900,9770675",77.31,34.76,39.3,48.26,45.97,46.32,70.6,1.536,1.416,0.12,52.45,44.07,88.5,なし,12.35,3.74,227738796032.0,24.0,356.0,48.102516,-6.6,2026-07-16T22:56:15.239437,,74.37,63.95,,-30.8,-19.5,68.49,2025-07-25,34.58,2026-03-03,20260716
ISRG,Intuitive Surgical,ヘルスケア/ロボット,US,402.33,3.43,5340654,2952902,1.81,"1859900,1801600,5748100,4141600,5340654",592.85,379.5,10.7,406.24,419.09,487.03,51.0,-5.8211,-4.7418,-1.0793,430.81,381.67,42.0,なし,48.77,2.03,142490337280.0,23.0,,549.66486,36.6,2026-07-16T22:56:15.508100,,353.84,512.64,,13.7,-21.5,603.88,2026-01-07,378.5,2026-07-14,20260716
DXCM,DexCom,ヘルスケア/医療機器,US,77.98,7.22,6483489,4892999,1.33,"3856800,3554000,4002900,4160800,6483489",89.53,54.84,66.7,71.84,70.13,67.3,69.3,1.3337,0.9161,0.4177,77.47,66.21,104.5,なし,33.47,1.38,30090377216.0,15.0,,85.45833,9.6,2026-07-16T22:56:15.826565,,137.45,84.13,,-43.3,-7.3,89.98,2025-07-30,54.11,2025-11-07,20260716
NFLX,Netflix,エンタメ/ストリーミング,US,74.35,0.91,64570712,49761135,1.3,"46713900,35101800,33312100,32854300,64570712",133.91,70.9,5.5,74.28,80.94,94.0,59.7,-1.9689,-2.3916,0.4227,78.12,70.44,50.9,なし,23.98,1.44,313072877568.0,16.2,,111.03227,49.3,2026-07-16T22:56:16.154507,,45.01,125.03,,65.2,-40.5,127.75,2025-07-17,70.86,2026-06-25,20260716
V,Visa,フィンテック/決済,US,365.14,2.82,4984644,9662212,0.52,"4702800,9964600,6632400,8850000,4984644",370.38,294.91,93.1,344.89,332.31,328.58,75.1,8.4656,7.4156,1.05,369.86,319.92,90.5,なし,31.83,1.56,694402744320.0,17.1,,401.47394,10.0,2026-07-16T22:56:16.648217,,238.48,347.16,,53.1,5.2,365.14,2026-07-16,293.28,2026-04-01,20260716
MA,Mastercard,フィンテック/決済,US,551.54,3.05,2345968,3889823,0.6,"1616900,2871500,3323800,3128500,2345968",595.25,470.76,64.9,515.37,501.47,527.27,79.4,12.399,9.4645,2.9344,557.99,472.75,92.4,なし,31.9,1.65,487331823616.0,15.8,65.0,643.8421,16.7,2026-07-16T22:56:17.018095,,395.09,552.08,,39.6,-0.1,598.04,2025-08-22,463.74,2026-06-03,20260716
SMCI,Super Micro Computer,サーバー/AI,US,24.68,-8.22,35290109,48584200,0.73,"25067100,22796300,22413500,25550600,35290109",60.71,20.53,10.3,28.97,33.38,34.17,24.0,-2.0429,-1.8959,-0.147,34.23,23.71,9.2,なし,12.99,0.91,15964826624.0,122.7,,37.375,51.4,2026-07-16T22:56:17.397339,,30.2,53.22,,-18.3,-53.6,62.36,2025-07-31,19.48,2026-03-23,20260716
ARM,Arm Holdings,半導体/IP,US,262.01,-5.41,8439342,8746162,0.96,"2770900,5301100,8484300,5708900,8439342",439.46,104.55,47.0,335.89,315.05,184.11,28.1,-14.2054,-3.3477,-10.8577,429.29,242.49,10.5,なし,304.66,2.32,279847337984.0,20.1,,303.9735,16.0,2026-07-16T22:56:17.678455,,,153.9,,,70.2,452.7,2026-06-18,100.02,2026-02-05,20260716
DELL,Dell Technologies,サーバー/PC,US,391.38,-5.16,5799648,8128157,0.71,"5146800,4661700,7198300,12957600,5799648",465.96,107.92,79.2,420.94,361.77,199.45,46.5,15.0643,21.4086,-6.3443,454.72,387.17,6.2,なし,31.19,0.75,252887220224.0,87.5,,487.26086,24.5,2026-07-16T22:56:18.026068,,51.86,121.72,,654.7,221.5,469.47,2026-06-01,109.88,2026-01-21,20260716
HPE,Hewlett Packard Enterprise,サーバー/ネットワーク,US,45.13,-4.77,27213370,23480558,1.16,"19441200,18393400,17133500,19917300,27213370",55.99,17.16,72.0,46.25,42.56,28.06,46.8,0.9843,1.1666,-0.1823,51.13,41.38,38.5,なし,42.18,0.85,59761307648.0,40.0,120.0,64.12947,42.1,2026-07-16T22:56:18.365261,,15.78,19.93,,186.0,126.4,64.06,2026-06-02,19.23,2025-08-05,20260716
ORCL,Oracle,クラウド/DB,US,124.21,-6.25,54322695,38603734,1.41,"29843300,56690300,52670400,48520400,54322695",324.63,124.21,0.0,148.13,179.27,190.97,22.9,-14.9624,-13.9754,-0.987,181.7,114.55,14.4,なし,21.31,0.72,357783306240.0,20.6,151.0,251.8495,102.8,2026-07-16T22:56:18.767728,,114.77,238.58,,8.2,-47.9,341.82,2025-09-10,123.66,2026-07-16,20260716
IBM,IBM,AI/コンサルティング,US,219.05,3.72,22311639,13134361,1.7,"3640100,5024200,67440900,29590400,22311639",329.23,211.2,6.7,269.23,261.89,271.73,37.4,-6.8541,2.2182,-9.0723,325.92,212.54,5.7,なし,19.38,2.01,205881884672.0,9.5,,283.8,29.6,2026-07-16T22:56:19.165908,,121.86,274.89,,79.8,-20.3,332.46,2026-06-02,204.44,2026-07-16,20260716
ADBE,Adobe,クリエイティブ/SaaS,US,235.31,4.79,5756503,6953820,0.83,"3206800,4624000,5823400,4771400,5756503",413.68,193.41,19.0,211.84,230.94,282.56,80.4,0.5316,-3.154,3.6856,238.69,184.98,93.7,なし,13.47,0.6,93535723520.0,12.7,,272.47516,15.8,2026-07-16T22:56:19.471532,,522.0,361.77,,-54.9,-35.0,376.16,2025-07-29,190.12,2026-06-18,20260716
IONQ,IonQ,量子コンピュータ,US,35.1,-6.42,24352451,21944407,1.11,"14548400,23873300,17284300,20413000,24352451",82.09,26.59,15.3,48.31,54.51,48.37,19.6,-4.9707,-3.4739,-1.4969,62.25,34.38,2.6,なし,90.0,,13101774848.0,754.7,,69.10667,96.9,2026-07-16T22:56:19.773420,,14.9,43.54,,135.6,-19.4,84.64,2025-10-13,25.89,2026-03-30,20260716
RGTI,Rigetti Computing,量子コンピュータ,US,14.1,-7.54,25539238,26983126,0.95,"17719600,26371100,20989800,22313000,25539238",56.34,10.79,7.3,18.09,20.0,23.36,25.8,-1.4904,-1.1155,-0.3749,22.32,13.86,2.9,なし,-70.11,,4686823424.0,198.9,,30.06818,113.2,2026-07-16T22:56:20.092262,,2.1,16.56,,571.4,-14.9,58.15,2025-10-14,12.53,2026-03-30,20260716
RKLB,Rocket Lab,宇宙/ロケット,US,67.35,-11.61,30587851,26788457,1.14,"14591800,18864700,15801700,15407500,30587851",150.23,25.41,33.6,89.2,106.7,77.32,38.9,-8.825,-7.0516,-1.7734,112.26,66.14,2.6,なし,2245.0,,42081542144.0,63.5,,116.57143,73.1,2026-07-16T22:56:20.383762,,6.89,47.69,,877.5,41.2,151.0,2026-05-27,37.57,2025-11-21,20260716
