ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,225.32,-4.42,179993300,153524025,1.17,"160685800,159176600,150405400,180782900,179993300",235.74,96.89,92.5,210.3,193.07,185.96,56.2,9.3348,7.4879,1.8469,232.44,188.16,83.9,なし,46.08,0.72,5457368842240.0,73.2,2.0,272.93738,21.1,2026-05-17T22:52:58.649327,13.98,31.65,135.37,1511.7,611.9,66.4,236.54,2026-05-14,129.13,2025-05-23,20260517
AMD,AMD,半導体/AI,US,424.1,-5.69,28991500,46625200,0.62,"46085400,39140100,30423400,26113600,28991500",458.79,85.56,90.7,371.71,279.21,224.19,67.6,50.2431,46.7842,3.4588,494.52,248.9,71.3,なし,140.9,1.02,691537707008.0,37.8,,457.83334,8.0,2026-05-17T22:52:59.026672,74.44,107.93,117.17,469.7,292.9,262.0,469.22,2026-05-11,107.67,2025-05-23,20260517
AVGO,Broadcom,半導体/AI,US,425.19,-3.32,18898000,19267435,0.98,"16825500,19004300,16981200,19733800,18898000",439.79,164.87,94.7,418.54,369.25,345.83,52.5,15.9668,18.0891,-2.1223,439.49,397.58,65.9,なし,82.72,0.93,2013133668352.0,29.5,61.0,482.99295,13.6,2026-05-17T22:52:59.546134,39.24,65.14,226.77,983.5,552.7,87.5,442.36,2026-05-14,219.82,2025-05-19,20260517
MRVL,Marvell Technology,半導体,US,176.89,-3.12,24701400,26303060,0.94,"22947600,21367800,31862600,32661100,24701400",182.58,49.25,95.7,164.6,128.17,93.15,61.7,13.6408,14.275,-0.6342,182.75,146.45,83.9,なし,57.43,2.08,154876592128.0,22.1,14.0,139.36064,-21.2,2026-05-17T22:53:00.082638,41.64,44.29,63.59,324.9,299.4,178.2,192.15,2026-05-14,58.45,2025-05-30,20260517
LRCX,Lam Research,半導体製造装置,US,284.72,-4.82,9637700,9545015,1.01,"9150000,9341800,8633100,6404900,9637700",299.15,61.94,93.9,273.21,247.87,183.41,61.2,12.853,11.8793,0.9738,308.41,238.0,66.4,なし,53.72,1.67,356062593024.0,23.8,37.0,310.46875,9.0,2026-05-17T22:53:00.548186,55.44,58.17,83.82,413.5,389.5,239.7,302.0,2026-05-14,78.91,2025-05-30,20260517
KLAC,KLA Corporation,半導体検査装置,US,1804.32,-4.68,979400,1055675,0.93,"1212900,1029400,938100,810000,979400",1935.0,616.13,90.1,1812.67,1653.15,1303.51,43.1,46.2082,51.5961,-5.3879,1930.19,1695.15,46.4,なし,51.03,1.91,235693834240.0,11.5,51.0,1851.6897,2.6,2026-05-17T22:53:01.097757,279.75,418.35,785.22,545.0,331.3,129.8,1939.36,2026-04-24,736.64,2025-05-30,20260517
AMAT,Applied Materials,半導体製造装置,US,436.62,-0.89,12750300,7276215,1.75,"8324000,9319400,7839400,14936200,12750300",443.62,134.36,97.7,411.4,380.81,280.81,60.0,16.2288,14.1327,2.0961,453.04,369.76,80.3,なし,41.15,2.08,346505936896.0,11.4,49.0,505.91428,15.9,2026-05-17T22:53:01.632946,116.73,126.6,164.1,274.1,244.9,166.1,448.45,2026-05-11,152.54,2025-05-30,20260517
CDNS,Cadence Design,半導体EDA,US,347.24,-1.59,1703300,2561085,0.67,"2642200,1995600,2321500,1476300,1703300",373.37,251.56,78.5,342.0,309.26,322.81,57.9,14.1317,15.0124,-0.8808,372.57,311.43,58.6,なし,80.57,3.3,95774343168.0,18.7,,379.5473,9.3,2026-05-17T22:53:02.005854,121.14,216.84,321.56,186.6,60.1,8.0,376.45,2025-07-31,262.75,2026-02-03,20260517
SNPS,Synopsys,半導体EDA,US,502.42,-1.49,1488500,1625935,0.92,"1309800,1217400,1335500,1150000,1488500",645.35,380.47,46.0,493.8,447.22,474.47,52.8,19.1019,20.0962,-0.9943,529.88,457.72,61.9,なし,76.94,3.31,96244596736.0,65.5,,537.5327,7.0,2026-05-17T22:53:02.548623,235.03,409.71,514.43,113.8,22.6,-2.3,651.73,2025-07-30,376.18,2025-11-18,20260517
TSM,TSMC,半導体ファウンドリ,US,404.35,-3.2,11831300,14323150,0.83,"14680000,18121800,13127800,18577100,11831300",419.5,146.05,94.5,397.84,367.46,312.61,49.7,11.3704,12.366,-0.9956,426.06,369.62,61.5,なし,34.71,1.26,2097120935936.0,35.1,94.0,463.4514,14.6,2026-05-17T22:53:03.027201,102.02,88.63,191.84,296.3,356.2,110.8,421.97,2026-05-14,186.5,2025-05-19,20260517
