ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,208.27,4.32,213442479,151023948,1.41,"119381400,107945300,107501000,113561800,213442479",208.27,94.29,100.0,188.38,185.02,182.83,86.7,6.5084,4.578,1.9304,214.44,162.33,88.2,なし,42.59,0.72,5062002737152.0,73.2,2.0,268.6148,29.0,2026-04-24T22:37:33.335529,,26.22,106.4,,694.4,95.7,212.17,2025-10-29,104.06,2025-04-30,20260424
AMD,AMD,半導体/AI,US,347.81,13.91,79942384,38511454,2.08,"34833900,38950900,49054200,45619700,79942384",347.81,78.21,100.0,250.85,221.57,206.6,97.4,27.6307,18.6527,8.9779,331.96,169.75,109.8,なし,133.77,0.9,567073177600.0,34.1,,292.3913,-15.9,2026-04-24T22:37:33.716626,,83.8,94.47,,315.0,268.2,352.99,2026-04-24,91.87,2025-04-30,20260424
AVGO,Broadcom,半導体/AI,US,422.76,0.67,22381353,22896697,0.98,"16922000,16275500,23702500,19501600,22381353",422.76,145.11,100.0,364.33,341.0,335.6,92.5,25.3248,19.2543,6.0705,453.75,274.91,82.7,なし,82.57,0.92,2001628430336.0,29.5,62.0,475.49295,12.5,2026-04-24T22:37:34.141704,,59.77,186.64,,607.3,126.5,429.31,2026-04-23,182.54,2025-04-30,20260424
MRVL,Marvell Technology,半導体,US,164.31,-0.76,37473660,30706893,1.22,"39548500,31901100,30765800,36938700,37473660",165.56,49.24,98.9,126.8,101.73,86.15,95.7,17.5718,14.0697,3.5022,173.02,80.57,90.6,なし,53.7,1.85,143682224128.0,22.1,14.0,128.36064,-21.9,2026-04-24T22:37:34.479552,,36.54,57.18,,349.7,187.4,170.8,2026-04-24,53.63,2025-05-07,20260424
LRCX,Lam Research,半導体製造装置,US,267.78,3.57,12247790,9172049,1.34,"5989900,7830300,9803300,12269100,12247790",272.41,58.66,97.8,246.31,235.17,170.08,73.0,10.694,9.9268,0.7672,294.34,198.29,72.4,なし,50.52,1.91,334869331968.0,23.8,40.0,301.58066,12.6,2026-04-24T22:37:34.857423,,48.55,70.38,,451.6,280.5,275.84,2026-04-24,68.03,2025-04-30,20260424
KLAC,KLA Corporation,半導体検査装置,US,1935.0,6.59,1139680,826084,1.38,"623100,676100,684000,928500,1139680",1935.0,572.19,100.0,1677.65,1557.13,1236.71,85.5,94.7943,78.9142,15.8801,1985.83,1369.46,91.8,なし,56.4,2.01,254244175872.0,7.2,,1709.2759,-11.7,2026-04-24T22:37:35.215989,,348.05,684.23,,456.0,182.8,1939.36,2026-04-24,669.13,2025-04-30,20260424
AMAT,Applied Materials,半導体製造装置,US,417.04,3.25,6136845,5485447,1.12,"3747500,5414900,5268100,4420800,6136845",417.04,125.82,100.0,378.86,366.0,264.03,84.2,14.3825,12.1075,2.275,433.61,324.11,84.9,なし,42.86,1.92,330967056384.0,-2.1,52.0,422.96875,1.4,2026-04-24T22:37:35.616437,,107.78,148.84,,286.9,180.2,420.5,2026-04-24,143.43,2025-04-30,20260424
CDNS,Cadence Design,半導体EDA,US,332.89,5.9,3289606,2241675,1.47,"2268000,3475100,2206000,2318000,3289606",373.37,231.64,71.4,295.02,293.92,321.33,69.7,10.1067,5.1643,4.9423,337.71,252.32,94.4,ゴールデンクロス,82.2,2.96,91908292608.0,6.2,,371.52963,11.6,2026-04-24T22:37:36.012020,,203.9,281.78,,63.3,18.1,376.45,2025-07-31,262.75,2026-02-03,20260424
SNPS,Synopsys,半導体EDA,US,500.82,9.62,2884357,1721427,1.68,"2122500,1833000,1460700,1864100,2884357",645.35,380.47,45.4,424.21,426.57,481.38,78.8,15.433,6.2471,9.1858,493.99,354.44,104.9,なし,76.7,3.15,95938101248.0,65.5,,534.6481,6.8,2026-04-24T22:37:36.401875,,364.53,438.9,,37.4,14.1,651.73,2025-07-30,376.18,2025-11-18,20260424
TSM,TSMC,半導体ファウンドリ,US,402.46,5.17,21544569,13898388,1.55,"11638300,9808200,16317200,12224900,21544569",402.46,139.64,100.0,360.8,356.55,300.1,76.5,11.0087,7.4348,3.5739,404.31,317.3,97.9,なし,34.49,1.25,2087318585344.0,35.1,92.0,463.4514,15.2,2026-04-24T22:37:36.770535,,78.72,162.17,,411.2,148.2,409.49,2026-04-24,158.54,2025-04-28,20260424
INTC,Intel,半導体,US,82.54,23.6,279142137,120095281,2.32,"96851100,91402300,90267300,155141800,279142137",82.54,18.13,100.0,59.55,51.03,38.45,87.7,6.6083,5.2665,1.3418,80.73,38.37,104.3,なし,60.42,,414434197504.0,-4.1,,55.33049,-33.0,2026-04-24T22:37:37.161066,,28.19,21.49,,192.8,284.1,85.22,2026-04-24,18.97,2025-08-01,20260424
QCOM,Qualcomm,半導体/通信,US,148.85,11.12,28586494,10524004,2.72,"7953800,11874600,9432700,10164900,28586494",185.53,121.81,42.4,131.5,134.31,155.11,83.4,1.7881,-0.0741,1.8622,143.03,119.96,125.2,なし,30.01,0.59,158978523136.0,5.0,,150.10345,0.8,2026-04-24T22:37:37.525684,,106.51,143.84,,39.7,3.5,203.6,2025-10-27,121.99,2026-04-07,20260424
MU,Micron Technology,半導体/メモリ,US,496.72,3.11,35248923,45278961,0.78,"32013600,27734000,45998100,38178000,35248923",496.72,64.57,100.0,418.97,414.7,266.83,85.2,23.0358,14.8906,8.1452,523.28,314.66,87.3,ゴールデンクロス,23.43,0.28,560168042496.0,196.3,12.0,533.725,7.4,2026-04-24T22:37:38.033399,,57.4,77.24,,765.4,543.1,506.99,2026-04-24,73.32,2025-04-30,20260424
META,Meta Platforms,テック/広告,US,675.03,2.41,13292272,16495033,0.81,"12534000,8660100,9215600,11667000,13292272",788.15,483.15,62.9,624.47,629.62,679.03,79.6,17.1216,11.0946,6.027,728.19,520.74,74.4,なし,28.76,1.1,1713511989248.0,23.8,,855.1127,26.7,2026-04-24T22:37:38.372400,,205.93,531.49,,227.8,27.0,794.38,2025-08-15,520.26,2026-03-27,20260424
PLTR,Palantir,AI/ソフトウェア,US,143.09,1.07,36728478,49682803,0.74,"33482700,44830000,43701500,58654400,36728478",207.18,74.01,51.9,142.38,144.35,164.43,46.1,-0.7483,-1.4905,0.7423,155.56,129.21,52.7,なし,223.58,3.02,342224863232.0,70.0,,186.4672,30.3,2026-04-24T22:37:38.689898,,7.74,107.78,,1748.7,32.8,207.52,2025-11-03,105.32,2025-05-06,20260424
MSFT,Microsoft,テック/クラウド,US,424.62,2.13,27161742,33682257,0.81,"27582200,32048500,29378200,38308000,27161742",539.83,351.87,38.7,391.97,393.98,468.66,75.0,9.8521,4.6443,5.2078,443.74,340.21,81.5,なし,26.61,1.36,3155936149504.0,16.7,88.0,577.9991,36.1,2026-04-24T22:37:39.073924,,269.05,384.36,,57.8,10.5,552.24,2025-07-31,356.28,2026-03-30,20260424
AAPL,Apple,テック/消費者,US,271.06,-0.87,38033227,42048856,0.9,"36590200,50209800,43249200,33399600,38033227",285.92,171.67,87.0,261.4,260.15,253.34,62.0,4.0194,2.491,1.5284,277.48,245.32,80.0,なし,34.31,2.46,3979469914112.0,15.7,,297.7055,9.8,2026-04-24T22:37:39.473050,,161.43,207.47,,67.9,30.7,288.35,2025-12-03,192.41,2025-05-07,20260424
AMZN,Amazon,テック/EC/クラウド,US,263.99,3.49,53601873,46436858,1.15,"39463100,42922400,36065100,39091400,53601873",263.99,167.32,100.0,232.95,218.64,226.4,94.6,12.0281,9.3736,2.6545,274.9,191.0,87.0,なし,36.82,1.85,2839014801408.0,13.6,,283.47656,7.4,2026-04-24T22:37:39.793029,,102.57,186.54,,157.4,41.5,264.38,2026-04-24,178.85,2025-04-30,20260424
GOOGL,Alphabet,テック/広告/AI,US,344.4,1.63,26351181,25784024,1.02,"18784200,23123800,20293000,18650300,26351181",344.4,144.2,100.0,317.42,309.49,276.28,82.3,10.4192,7.8111,2.6081,362.99,271.86,79.6,なし,31.86,2.32,4166206881792.0,18.0,,377.29492,9.6,2026-04-24T22:37:40.127537,,103.0,158.73,,234.4,117.0,348.75,2026-02-03,147.33,2025-05-07,20260424
