ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
6758,regime_adaptive_v6,3596.0,2.0,,6.13,0.382,0.8,-4.14,16.41,-9.61,21.88,8.25,0.248,0.8,-13.03,29.53,-24.34,40.83,11.14,0.194,0.8,-25.72,48.0,-45.3,67.59,20260518
ZS,regime_adaptive_v6,174.69000244140625,2.0,,9.83,0.464,0.44,-3.72,23.38,-10.92,30.58,13.47,0.307,0.44,-14.59,41.52,-29.5,56.43,20.64,0.272,0.44,-27.95,69.24,-53.77,95.05,20260518
3659,regime_adaptive_v6,2190.5,2.0,,-5.98,-0.382,0.1,-16.0,4.05,-21.32,9.37,-3.71,-0.114,0.1,-24.46,17.04,-35.48,28.06,2.96,0.053,0.1,-32.98,38.89,-52.07,57.98,20260518
7269,regime_adaptive_v6,1769.0,2.0,,1.13,0.092,0.14,-6.79,9.06,-11.01,13.27,3.64,0.142,0.14,-12.77,20.06,-21.49,28.77,9.47,0.213,0.14,-18.95,37.9,-34.05,53.0,20260518
7974,regime_adaptive_v6,7182.0,2.0,,-2.77,-0.183,0.14,-12.5,6.95,-17.66,12.12,-0.98,-0.031,0.14,-21.11,19.15,-31.8,29.84,3.84,0.071,0.14,-31.02,38.71,-49.54,57.23,20260518
ADBE,regime_adaptive_v6,255.63999938964844,2.0,,-0.39,-0.028,0.23,-9.3,8.52,-14.04,13.26,1.36,0.047,0.23,-17.1,19.81,-26.9,29.62,6.31,0.126,0.23,-25.65,38.27,-42.63,55.25,20260518
NVDA,regime_adaptive_v6,222.32000732421875,2.0,,3.98,0.273,0.98,-5.36,13.33,-10.33,18.3,7.15,0.237,0.98,-12.2,26.5,-22.48,36.78,13.64,0.26,0.98,-19.88,47.15,-37.68,64.96,20260518
2413,regime_adaptive_v6,1355.5,2.0,,-1.48,-0.14,0.2,-8.27,5.3,-11.87,8.9,0.18,0.008,0.2,-13.86,14.22,-21.32,21.69,4.41,0.116,0.2,-19.92,28.73,-32.84,41.65,20260518
8830,regime_adaptive_v6,3981.0,2.0,,-4.84,-0.331,0.21,-14.2,4.52,-19.18,9.5,-1.87,-0.062,0.21,-21.25,17.52,-31.55,27.81,6.49,0.124,0.21,-27.08,40.06,-44.92,57.9,20260518
9005,regime_adaptive_v6,1654.0,2.0,,-0.95,-0.151,0.0,-4.96,3.06,-7.08,5.19,-0.69,-0.053,0.0,-8.98,7.61,-13.39,12.02,0.2,0.009,0.0,-14.17,14.57,-21.8,22.2,20260518
4568,regime_adaptive_v6,2620.5,2.0,,-3.27,-0.184,0.38,-14.61,8.08,-20.64,14.11,-0.76,-0.021,0.38,-24.25,22.72,-36.73,35.2,6.12,0.096,0.38,-34.56,46.8,-56.17,68.41,20260518
SMCI,regime_adaptive_v6,30.850000381469727,2.0,,1.6,0.044,0.38,-21.52,24.73,-33.81,37.02,6.66,0.089,0.38,-41.22,54.54,-66.66,79.98,18.81,0.145,0.38,-64.12,101.75,-108.18,145.8,20260518
7013,regime_adaptive_v6,2670.5,2.0,,-4.76,-0.326,0.14,-14.09,4.58,-19.05,9.54,-3.93,-0.13,0.14,-23.25,15.39,-33.52,25.66,-0.31,-0.006,0.14,-33.78,33.16,-51.56,50.94,20260518
DXCM,regime_adaptive_v6,65.08999633789062,2.0,,1.62,0.104,0.34,-8.37,11.61,-13.67,16.92,2.59,0.08,0.34,-18.09,23.27,-29.08,34.26,7.63,0.136,0.34,-28.2,43.45,-47.23,62.49,20260518
NOW,regime_adaptive_v6,103.41999816894533,2.0,,-1.07,-0.038,0.23,-18.83,16.7,-28.27,26.14,-1.87,-0.033,0.23,-38.65,34.91,-58.19,54.45,10.71,0.108,0.23,-52.99,74.41,-86.83,108.25,20260518
