ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,196.93,0.71,122966441,149434487,0.82,"166476700,146147600,142068700,108999000,122966441",235.74,137.35,60.6,201.92,209.6,191.25,33.5,-4.01,-3.439,-0.5711,214.07,189.77,29.5,なし,30.16,0.6,4769841152000.0,85.2,51.0,301.6207,53.2,2026-07-07T22:59:11.231225,19.86,42.47,158.21,891.7,363.7,24.5,236.54,2026-05-14,158.36,2025-07-08,20260707
AMD,AMD,半導体/AI,US,516.11,-6.51,29007561,31266123,0.93,"34488500,28326800,28142500,30684200,29007561",580.91,114.63,86.1,520.76,469.57,281.93,45.3,20.1429,24.8458,-4.7029,579.67,461.86,46.0,なし,173.19,1.24,841569271808.0,37.8,,508.3125,-1.5,2026-07-07T22:59:11.571992,89.74,113.17,134.8,475.1,356.0,282.9,584.73,2026-06-30,135.91,2025-07-08,20260707
AVGO,Broadcom,半導体/AI,US,370.78,-0.83,22775715,31119970,0.73,"28517400,23712600,26749500,24544000,22775715",480.81,241.93,53.9,381.04,406.96,360.42,42.4,-10.7883,-9.7728,-1.0154,405.36,356.73,28.9,なし,61.59,0.41,1764015603712.0,47.9,70.0,523.72894,41.3,2026-07-07T22:59:11.890973,42.83,81.68,272.19,765.6,354.0,36.2,494.22,2026-06-03,267.62,2025-07-14,20260707
MRVL,Marvell Technology,半導体,US,230.7,-7.45,34941705,58159630,0.6,"37520100,33822700,38435900,25703100,34941705",316.43,61.3,66.4,277.05,226.77,124.27,32.3,6.1144,16.1116,-9.9973,319.66,234.44,-4.4,なし,79.01,1.41,201816358912.0,27.6,10.0,252.25777,9.3,2026-07-07T22:59:12.199115,55.25,58.62,71.36,317.6,293.6,223.3,329.88,2026-06-18,61.32,2025-09-04,20260707
LRCX,Lam Research,半導体製造装置,US,326.13,-6.87,15504890,15015664,1.03,"16885100,18699300,18954700,13581700,15504890",433.33,81.82,69.5,371.12,323.97,224.67,40.0,11.6362,20.4175,-8.7814,433.61,308.62,14.0,なし,61.65,2.03,407848714240.0,23.8,30.0,348.64517,6.9,2026-07-07T22:59:12.517159,57.53,60.15,97.6,466.9,442.2,234.2,438.5,2026-06-30,90.44,2025-07-31,20260707
KLAC,KLA Corporation,半導体検査装置,US,216.47,-7.22,17692745,16553792,1.07,"19909300,24163600,23622500,12130800,17692745",301.71,75.76,62.3,245.96,210.47,152.97,41.9,10.3039,15.8161,-5.5122,292.48,199.45,18.3,なし,61.5,2.44,282769391616.0,11.5,,214.2143,-1.0,2026-07-07T22:59:12.885780,28.81,44.44,90.68,651.4,387.1,138.7,307.37,2026-06-30,82.87,2025-09-03,20260707
AMAT,Applied Materials,半導体製造装置,US,554.5,-6.46,12526363,13239258,0.95,"16461200,16089200,15071700,8622800,12526363",723.0,155.56,70.3,595.05,496.79,342.74,47.1,36.6333,47.0596,-10.4263,718.91,471.2,33.6,なし,52.26,1.52,440250499072.0,11.4,36.0,578.9143,4.4,2026-07-07T22:59:13.234714,127.06,136.19,189.39,336.4,307.2,192.8,739.67,2026-06-30,153.78,2025-09-03,20260707
CDNS,Cadence Design,半導体EDA,US,371.06,-1.25,1570740,2469732,0.64,"2917800,1693400,2072200,1871500,1570740",416.39,265.66,69.9,381.5,369.56,327.71,31.6,0.3682,3.0157,-2.6475,397.86,365.14,18.1,なし,86.7,3.54,102344286208.0,18.7,,388.7796,4.8,2026-07-07T22:59:13.508747,137.31,226.89,320.3,170.2,63.5,15.8,416.69,2026-06-02,262.75,2026-02-03,20260707
SNPS,Synopsys,半導体EDA,US,436.63,-1.28,1477035,2097896,0.7,"2078700,1543200,1419800,1486500,1477035",645.35,380.47,21.2,454.64,482.02,456.65,40.6,-10.4403,-9.0873,-1.3531,473.78,435.5,3.0,なし,99.69,2.35,83605618688.0,41.9,,563.7438,29.1,2026-07-07T22:59:13.879353,278.86,431.29,536.52,56.6,1.2,-18.6,651.73,2025-07-30,376.18,2025-11-18,20260707
TSM,TSMC,半導体ファウンドリ,US,432.57,-4.25,14824086,14995839,0.99,"15074300,18534800,18375000,12788500,14824086",477.57,192.01,84.2,438.73,421.15,344.33,48.1,7.5982,9.5085,-1.9103,472.75,404.72,40.9,なし,37.55,1.37,2243513024512.0,35.1,84.0,490.34027,13.4,2026-07-07T22:59:14.220502,108.65,96.06,226.66,298.1,350.3,90.8,479.0,2026-06-30,221.25,2025-08-20,20260707
INTC,Intel,半導体,US,110.39,-9.66,139490262,132015113,1.06,"116996700,113107200,124577600,86950200,139490262",140.94,19.31,74.9,124.21,115.39,61.25,40.7,3.0348,5.5736,-2.5389,144.63,103.78,16.2,なし,70.68,1.36,554820108288.0,7.2,,100.87619,-8.6,2026-07-07T22:59:14.546560,50.69,31.21,22.0,117.8,253.7,401.8,142.35,2026-06-30,18.97,2025-08-01,20260707
