ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
7974,regime_adaptive_v6,7151.0,2.0,,-2.2,-0.145,0.32,-11.9,7.49,-17.05,12.65,0.06,0.002,0.32,-20.01,20.13,-30.68,30.8,5.52,0.102,0.32,-29.25,40.28,-47.72,58.75,20260515
2413,regime_adaptive_v6,1355.0,2.0,,-1.21,-0.11,0.32,-8.28,5.85,-12.03,9.61,0.54,0.024,0.32,-14.08,15.17,-21.86,22.94,5.14,0.13,0.32,-20.19,30.48,-33.65,43.94,20260515
4568,regime_adaptive_v6,2574.0,2.0,,-2.04,-0.116,0.18,-13.28,9.21,-19.26,15.18,0.83,0.023,0.18,-22.45,24.12,-34.81,36.48,8.39,0.133,0.18,-31.93,48.71,-53.36,70.13,20260515
7013,regime_adaptive_v6,2685.0,2.0,,-4.73,-0.322,0.2,-14.11,4.66,-19.09,9.64,-3.82,-0.126,0.2,-23.24,15.61,-33.56,25.93,-0.01,-0.0,0.2,-33.66,33.64,-51.53,51.51,20260515
7269,regime_adaptive_v6,1843.5,2.0,,0.67,0.057,0.45,-6.79,8.12,-10.75,12.08,2.95,0.122,0.45,-12.49,18.38,-20.69,26.58,8.54,0.204,0.45,-18.19,35.27,-32.39,49.47,20260515
DXCM,regime_adaptive_v6,61.630001068115234,2.0,,1.7,0.12,0.23,-7.36,10.77,-12.17,15.58,4.23,0.144,0.23,-14.53,22.99,-24.5,32.96,10.03,0.198,0.23,-22.46,42.53,-39.73,59.79,20260515
9005,regime_adaptive_v6,1657.0,2.0,,-1.19,-0.19,0.0,-5.18,2.81,-7.31,4.93,-0.95,-0.073,0.0,-9.22,7.33,-13.62,11.72,-0.03,-0.001,0.0,-14.36,14.3,-21.97,21.91,20260515
3659,regime_adaptive_v6,2243.0,2.0,,-5.89,-0.377,0.1,-15.91,4.12,-21.23,9.44,-3.3,-0.102,0.1,-24.04,17.43,-35.06,28.45,4.13,0.074,0.1,-31.78,40.05,-50.87,59.13,20260515
6758,regime_adaptive_v6,3576.0,2.0,,3.93,0.245,0.42,-6.35,14.22,-11.81,19.68,7.43,0.223,0.42,-13.86,28.71,-25.17,40.02,14.28,0.248,0.42,-22.59,51.16,-42.18,70.74,20260515
NOW,regime_adaptive_v6,95.06999969482422,2.0,,0.72,0.027,0.17,-15.97,17.4,-24.83,26.26,5.09,0.094,0.17,-29.45,39.63,-47.8,57.98,16.16,0.173,0.17,-43.66,75.98,-75.44,107.77,20260515
ZS,regime_adaptive_v6,161.0500030517578,2.0,,4.07,0.21,0.39,-8.33,16.47,-14.92,23.06,7.98,0.199,0.39,-17.69,33.66,-31.33,47.3,17.65,0.254,0.39,-26.82,62.13,-50.44,85.75,20260515
SHOP,regime_adaptive_v6,100.27999877929688,2.0,,-5.56,-0.225,0.0,-21.35,10.23,-29.74,18.62,-2.4,-0.047,0.0,-35.09,30.29,-52.46,47.66,6.25,0.071,0.0,-50.37,62.87,-80.45,92.95,20260515
7203,regime_adaptive_v6,3085.0,2.0,,-0.14,-0.014,0.38,-6.61,6.33,-10.04,9.77,0.74,0.035,0.38,-12.66,14.13,-19.77,21.24,3.45,0.095,0.38,-19.75,26.64,-32.07,38.96,20260515
PYPL,regime_adaptive_v6,44.40999984741211,2.0,,1.42,0.131,0.1,-5.52,8.37,-9.2,12.05,3.52,0.157,0.1,-10.85,17.89,-18.48,25.53,5.99,0.154,0.1,-18.91,30.88,-32.13,44.1,20260515
QCOM,regime_adaptive_v6,201.4900054931641,2.0,,8.54,0.26,0.14,-12.47,29.54,-23.63,40.7,8.79,0.129,0.14,-34.69,52.28,-57.79,75.37,7.73,0.066,0.14,-67.58,83.05,-107.59,123.05,20260515
8306,regime_adaptive_v6,2929.0,2.0,,1.71,0.193,0.32,-3.95,7.37,-6.96,10.38,2.55,0.139,0.32,-9.18,14.27,-15.4,20.5,3.14,0.099,0.32,-17.17,23.44,-27.95,34.23,20260515
8316,regime_adaptive_v6,5702.0,2.0,,1.97,0.192,0.78,-4.6,8.53,-8.08,12.01,3.46,0.163,0.78,-10.13,17.04,-17.34,24.25,5.85,0.159,0.78,-17.68,29.37,-30.18,41.87,20260515
7267,regime_adaptive_v6,1430.0,2.0,,-0.27,-0.023,0.17,-7.92,7.37,-11.98,11.43,-2.91,-0.118,0.17,-18.74,12.91,-27.14,21.32,-3.38,-0.079,0.17,-30.79,24.03,-45.35,38.59,20260515
ESTC,regime_adaptive_v6,50.59999847412109,2.0,,1.84,0.116,0.45,-8.34,12.02,-13.75,17.43,5.03,0.153,0.45,-16.05,26.11,-27.25,37.31,12.53,0.22,0.45,-23.98,49.04,-43.38,68.44,20260515
8830,regime_adaptive_v6,4232.0,2.0,,-5.46,-0.397,0.21,-14.26,3.34,-18.93,8.01,-3.55,-0.125,0.21,-21.76,14.66,-31.43,24.33,1.86,0.038,0.21,-29.67,33.4,-46.43,50.16,20260515
SOFI,regime_adaptive_v6,15.609999656677246,2.0,,-4.79,-0.219,0.0,-18.8,9.22,-26.24,16.66,-0.54,-0.012,0.0,-29.55,28.46,-44.95,43.86,11.59,0.148,0.0,-38.64,61.82,-65.33,88.51,20260515
6526,regime_adaptive_v6,2426.0,2.0,,9.31,0.426,0.66,-4.69,23.31,-12.13,30.75,11.01,0.243,0.66,-17.98,40.0,-33.38,55.4,13.21,0.168,0.66,-37.0,63.42,-63.68,90.09,20260515
