ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,203.53,-3.52,113202886,144561659,0.78,"124154600,147419100,132037400,148421000,113202886",235.47,141.78,65.9,201.88,208.96,191.6,45.4,-1.4401,-2.6376,1.1974,213.99,189.78,56.8,なし,31.12,0.65,4929700233216.0,85.2,47.0,301.6207,48.2,2026-07-13T22:54:43.999116,19.77,45.38,164.7,929.3,348.5,23.6,236.26,2026-05-14,161.8,2025-07-14,20260713
AMD,AMD,半導体/AI,US,534.39,-4.21,22515725,29908606,0.75,"29166800,23768500,26900800,20704500,22515725",580.91,116.16,90.0,533.25,485.84,289.53,47.3,17.0325,20.6099,-3.5774,571.42,495.08,51.5,なし,177.54,1.34,871376683008.0,37.8,,516.125,-3.4,2026-07-13T22:54:44.263336,89.05,115.94,146.42,500.1,360.9,265.0,584.73,2026-06-30,141.9,2025-07-14,20260713
AVGO,Broadcom,半導体/AI,US,384.05,-3.98,19865507,28519645,0.7,"24116700,31624100,28074000,14595900,19865507",480.81,241.93,59.5,382.53,405.56,361.49,46.8,-4.3447,-7.3765,3.0318,408.3,356.77,52.9,なし,64.01,0.45,1827148660736.0,47.9,65.0,523.72894,36.4,2026-07-13T22:54:44.628991,43.84,85.71,272.38,776.0,348.1,41.0,494.22,2026-06-03,267.62,2025-07-14,20260713
MRVL,Marvell Technology,半導体,US,217.53,-7.75,25200253,48037422,0.52,"36163800,25541800,21245300,15106000,25200253",316.35,62.18,61.1,268.95,232.63,127.39,26.8,-3.1951,6.4068,-9.6018,324.96,212.95,4.1,なし,75.01,1.33,195242835968.0,27.6,10.0,252.25777,16.0,2026-07-13T22:54:44.989189,54.98,62.86,72.56,295.7,246.0,199.8,329.8,2026-06-18,61.31,2025-09-04,20260713
LRCX,Lam Research,半導体製造装置,US,329.92,-5.83,9756011,14106530,0.69,"15530600,8029400,12119700,6890900,9756011",433.33,87.6,70.1,372.69,330.77,228.93,36.9,2.2097,11.2378,-9.0281,430.21,315.18,12.8,なし,62.37,2.02,412588408832.0,23.8,30.0,364.5484,10.5,2026-07-13T22:54:45.317277,58.65,62.16,101.17,462.5,430.7,226.1,438.5,2026-06-30,90.44,2025-07-31,20260713
KLAC,KLA Corporation,半導体検査装置,US,222.25,-4.0,9638846,15629032,0.62,"17710900,13082600,13066400,7447800,9638846",301.71,82.4,63.8,247.21,213.66,155.38,39.3,3.1681,9.43,-6.2619,289.68,204.74,20.6,なし,62.78,2.39,290319663104.0,11.5,40.0,228.60715,2.9,2026-07-13T22:54:45.664561,29.38,46.29,91.87,656.4,380.1,141.9,307.37,2026-06-30,82.87,2025-09-03,20260713
AMAT,Applied Materials,半導体製造装置,US,575.39,-4.5,7095322,12742971,0.56,"12552400,7535700,14418000,6279300,7095322",723.0,155.56,74.0,609.85,511.86,350.54,43.7,21.4717,34.2946,-12.8229,699.75,519.96,30.8,なし,54.28,1.52,456836317184.0,11.4,36.0,612.2,6.4,2026-07-13T22:54:45.979181,130.05,139.28,196.49,342.4,313.1,192.8,739.67,2026-06-30,153.78,2025-09-03,20260713
CDNS,Cadence Design,半導体EDA,US,377.92,-1.63,1337701,2279965,0.59,"1571000,1430100,1586200,940500,1337701",416.39,265.66,74.5,379.91,373.5,327.93,42.5,1.1647,1.8081,-0.6435,394.75,365.06,43.3,なし,87.89,3.64,104236384256.0,18.7,,388.7796,2.9,2026-07-13T22:54:46.315836,138.83,240.74,320.6,172.2,57.0,17.9,416.69,2026-06-02,262.75,2026-02-03,20260713
SNPS,Synopsys,半導体EDA,US,433.82,-2.62,1619507,1980995,0.82,"1484700,1327900,1245000,839500,1619507",645.35,380.47,20.1,449.72,477.87,455.53,31.9,-10.0374,-9.7343,-0.303,469.18,430.25,9.2,なし,99.27,2.39,83067559936.0,41.9,,563.7438,29.9,2026-07-13T22:54:46.605884,279.08,454.11,559.28,55.4,-4.5,-22.4,651.73,2025-07-30,376.18,2025-11-18,20260713
TSM,TSMC,半導体ファウンドリ,US,421.58,-2.89,14192963,14361743,0.99,"14898400,11411200,11455600,9595100,14192963",477.57,203.99,79.5,441.14,423.95,347.58,37.8,2.8794,6.6237,-3.7443,470.61,411.66,16.8,なし,36.66,1.36,2186513612800.0,35.1,87.0,490.34027,16.3,2026-07-13T22:54:46.936324,114.66,100.77,227.88,267.7,318.4,85.0,479.0,2026-06-30,221.25,2025-08-20,20260713
INTC,Intel,半導体,US,103.12,-6.12,99602024,120941316,0.82,"140405900,105488100,99352500,70846600,99602024",140.94,19.31,68.9,123.88,117.17,62.83,23.4,-1.38,2.2625,-3.6425,145.18,102.59,1.3,なし,65.09,1.36,518281134080.0,7.2,,101.94762,-1.1,2026-07-13T22:54:47.309055,51.72,32.49,23.43,99.4,217.4,340.1,142.35,2026-06-30,18.97,2025-08-01,20260713
QCOM,Qualcomm,半導体/通信,US,183.98,-2.74,12982982,20342724,0.64,"16253600,10306800,12895200,7064000,12982982",250.1,123.61,47.7,197.77,207.01,167.63,28.8,-6.4963,-5.3608,-1.1355,228.6,166.94,27.6,なし,19.76,0.6,193914912768.0,-3.5,195.0,220.22581,19.7,2026-07-13T22:54:47.688327,129.04,114.83,154.21,42.6,60.2,19.3,258.96,2026-05-29,121.54,2026-04-07,20260713
MU,Micron Technology,半導体/メモリ,US,937.0,-4.32,35042195,52440764,0.67,"52367500,42979000,41110700,31768100,35042195",1213.37,104.71,75.1,1050.5,907.3,468.15,32.3,11.8643,40.6765,-28.8122,1226.65,874.35,17.8,なし,21.17,0.14,1058241380352.0,345.7,5.0,1486.0,58.6,2026-07-13T22:54:48.080260,76.54,63.37,124.33,1124.2,1378.6,653.6,1254.81,2026-06-25,103.21,2025-08-01,20260713
META,Meta Platforms,テック/広告,US,656.73,-1.86,18010409,20317040,0.89,"18560800,13606500,26579700,40608900,18010409",787.42,525.23,50.2,588.99,599.85,641.19,69.0,12.033,0.36,11.673,658.64,519.35,98.6,なし,23.88,0.97,1667058630656.0,33.1,31.0,828.341,26.1,2026-07-13T22:54:48.373592,344.6,306.18,715.17,90.6,114.5,-8.2,793.65,2025-08-15,519.78,2026-03-27,20260713
PLTR,Palantir,AI/ソフトウェア,US,130.04,2.56,38298396,45201389,0.85,"52570400,40587800,35286100,31163000,38298396",207.18,107.27,22.8,124.87,133.09,156.54,60.5,-1.0968,-2.6962,1.5994,141.55,108.18,65.5,なし,146.11,1.82,311746428928.0,84.7,,183.12444,40.8,2026-07-13T22:54:48.714270,21.56,16.4,142.1,503.2,692.9,-8.5,207.52,2025-11-03,106.37,2026-06-25,20260713
MSFT,Microsoft,テック/クラウド,US,390.99,1.53,27505099,47104184,0.58,"29297500,25908300,31083200,24644600,27505099",538.66,352.83,20.5,380.55,402.68,440.13,62.7,-4.4671,-7.2517,2.7846,403.47,357.62,72.8,なし,23.29,1.19,2904443584512.0,18.3,95.0,559.86035,43.2,2026-07-13T22:54:49.054991,271.12,337.26,499.33,44.2,15.9,-21.7,551.05,2025-07-31,349.2,2026-06-25,20260713
AAPL,Apple,テック/消費者,US,317.31,0.63,41376714,64494975,0.64,"42490000,41323500,48124500,34132300,41376714",317.31,194.87,100.0,299.19,298.67,272.41,63.7,5.2485,2.576,2.6725,323.78,274.6,86.8,なし,38.42,2.55,4660444790784.0,16.6,34.0,315.56668,-0.5,2026-07-13T22:54:49.367991,145.38,188.05,210.33,118.3,68.7,50.9,323.45,2026-07-13,200.7,2025-08-01,20260713
AMZN,Amazon,テック/EC/クラウド,US,247.31,0.8,33220841,61643382,0.54,"40579600,29653000,38091700,31654000,33220841",274.99,198.79,63.7,240.48,253.72,233.47,67.8,-1.0505,-2.8306,1.7801,252.16,228.81,79.2,なし,29.55,1.41,2660340858880.0,16.6,,312.90628,26.5,2026-07-13T22:54:49.654864,184.08,134.68,225.02,34.3,83.6,9.9,278.56,2026-05-05,196.0,2026-02-17,20260713
GOOGL,Alphabet,テック/広告/AI,US,352.51,-1.31,15013162,34522313,0.43,"24045600,22094800,24729100,18146100,15013162",402.38,164.72,79.0,357.62,372.68,319.09,52.4,-2.1724,-2.7617,0.5893,376.7,338.54,36.6,なし,26.89,1.41,4301529022464.0,21.8,25.0,431.91,22.5,2026-07-13T22:54:49.957952,127.11,124.32,179.68,177.3,183.6,96.2,408.37,2026-05-18,179.17,2025-07-14,20260713
TSLA,Tesla,EV/AI/エネルギー,US,394.76,-3.19,32685743,45786697,0.71,"38149900,33844900,37835000,33410000,32685743",489.88,293.94,51.5,400.66,409.64,417.98,47.3,-0.8585,-1.2401,0.3816,429.67,371.64,39.8,なし,358.87,5.11,1482609524736.0,15.8,,424.56,7.5,2026-07-13T22:54:50.271942,217.79,281.38,313.51,81.3,40.3,25.9,498.83,2025-12-22,297.82,2025-08-01,20260713
CRM,Salesforce,クラウド/SaaS,US,171.22,4.84,12897986,16396789,0.79,"13057900,9792400,13858600,8321500,12897986",271.35,150.12,17.4,160.33,172.42,208.93,73.0,-1.6273,-3.5199,1.8926,173.41,147.24,91.6,なし,19.86,0.78,140229181440.0,13.3,108.0,245.60423,43.4,2026-07-13T22:54:50.566196,238.31,225.43,255.9,-28.2,-24.0,-33.1,271.7,2025-07-29,146.32,2026-06-22,20260713
NOW,ServiceNow,クラウド/SaaS,US,111.26,3.3,15432138,22320616,0.69,"22339400,15069400,14241400,11096900,15432138",208.94,83.0,22.4,101.72,102.28,130.45,72.5,1.6891,0.452,1.2371,114.72,88.72,86.7,なし,66.23,1.05,114743336960.0,22.1,,140.94849,26.7,2026-07-13T22:54:50.859037,112.59,116.08,187.76,-1.2,-4.1,-40.7,210.2,2025-07-24,81.24,2026-04-10,20260713
