ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
AVGO,regime_adaptive_v6,372.1000061035156,2.0,,5.68,0.252,0.0,-8.72,20.07,-16.36,27.71,16.51,0.355,0.0,-13.28,46.3,-29.11,62.13,29.25,0.363,0.0,-22.35,80.86,-49.77,108.27,20260610
7974,regime_adaptive_v6,7215.0,2.0,,-0.6,-0.04,0.23,-10.28,9.08,-15.42,14.22,0.81,0.026,0.23,-19.22,20.85,-29.87,31.5,4.92,0.091,0.23,-29.79,39.63,-48.22,58.07,20260610
PYPL,regime_adaptive_v6,40.70000076293945,2.0,,-2.23,-0.294,0.46,-7.1,2.63,-9.68,5.22,-1.45,-0.092,0.46,-11.52,8.62,-16.87,13.97,1.2,0.044,0.46,-16.25,18.64,-25.51,27.91,20260610
8830,regime_adaptive_v6,3490.0,2.0,,-3.66,-0.205,0.31,-15.06,7.75,-21.12,13.81,-0.06,-0.002,0.31,-23.68,23.55,-36.23,36.1,9.66,0.151,0.31,-31.25,50.56,-52.98,72.3,20260610
META,regime_adaptive_v6,570.97998046875,2.0,,-3.88,-0.323,0.48,-11.58,3.82,-15.67,7.91,-2.33,-0.094,0.48,-18.27,13.61,-26.73,22.08,2.88,0.067,0.48,-24.73,30.48,-39.39,45.15,20260610
ADBE,regime_adaptive_v6,233.3800048828125,2.0,,1.32,0.081,0.1,-9.16,11.8,-14.72,17.36,5.4,0.159,0.1,-16.29,27.08,-27.81,38.61,11.86,0.202,0.1,-25.7,49.42,-45.66,69.38,20260610
ISRG,regime_adaptive_v6,412.0199890136719,2.0,,-1.36,-0.122,0.44,-8.52,5.79,-12.32,9.59,-0.29,-0.012,0.44,-15.1,14.53,-22.97,22.4,3.0,0.075,0.44,-22.65,28.66,-36.28,42.29,20260610
7013,regime_adaptive_v6,2439.5,2.0,,-5.7,-0.363,0.32,-15.76,4.35,-21.1,9.69,-5.17,-0.159,0.32,-25.98,15.65,-37.04,26.71,-2.01,-0.036,0.32,-38.07,34.04,-57.22,53.19,20260610
7203,regime_adaptive_v6,2814.0,2.0,,-3.0,-0.318,0.29,-9.03,3.04,-12.24,6.24,-2.03,-0.104,0.29,-14.52,10.47,-21.16,17.1,1.5,0.044,0.29,-20.14,23.14,-31.64,34.63,20260610
NFLX,regime_adaptive_v6,82.0,2.0,,-0.93,-0.14,0.19,-5.2,3.34,-7.47,5.6,0.07,0.005,0.19,-8.76,8.91,-13.45,13.6,2.84,0.119,0.19,-12.46,18.14,-20.59,26.27,20260610
MA,regime_adaptive_v6,489.0799865722656,2.0,,0.44,0.058,0.41,-4.46,5.35,-7.07,7.96,1.75,0.11,0.41,-8.41,11.91,-13.8,17.31,4.94,0.18,0.41,-12.65,22.54,-22.0,31.89,20260610
ZS,regime_adaptive_v6,124.7300033569336,2.0,,11.2,0.247,0.23,-17.84,40.24,-33.27,55.67,30.4,0.324,0.23,-29.73,90.52,-61.66,122.46,51.49,0.316,0.23,-52.65,155.62,-107.97,210.94,20260610
4568,regime_adaptive_v6,2487.5,2.0,,-3.36,-0.268,0.0,-11.39,4.66,-15.65,8.92,-1.74,-0.067,0.0,-18.35,14.87,-27.17,23.69,3.49,0.078,0.0,-25.28,32.25,-40.56,47.54,20260610
8411,regime_adaptive_v6,7614.0,2.0,,2.08,0.152,0.0,-6.66,10.82,-11.3,15.46,1.97,0.07,0.0,-16.12,20.06,-25.73,29.67,0.89,0.018,0.0,-30.44,32.22,-47.08,48.86,20260610
ORCL,regime_adaptive_v6,201.25999450683597,2.0,,1.15,0.046,0.33,-14.98,17.27,-23.54,25.84,4.03,0.077,0.33,-29.36,37.41,-47.09,55.14,11.21,0.124,0.33,-46.61,69.03,-77.32,99.75,20260610
NVDA,regime_adaptive_v6,200.4199981689453,2.0,,1.8,0.118,0.1,-7.99,11.58,-13.18,16.78,6.66,0.211,0.1,-13.59,26.92,-24.35,37.67,15.24,0.278,0.1,-19.83,50.32,-38.47,68.95,20260610
6758,regime_adaptive_v6,3385.0,2.0,,-0.04,-0.003,0.0,-8.29,8.2,-12.67,12.58,1.8,0.067,0.0,-15.27,18.87,-24.34,27.93,6.94,0.15,0.0,-22.63,36.5,-38.33,52.21,20260610
