ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,202.5,1.31,106421485,152057474,0.7,"134012900,160324400,119381400,107945300,106421485",207.02,94.29,96.0,185.48,184.43,182.41,91.6,5.937,3.642,2.295,210.29,160.68,84.3,ゴールデンクロス,41.33,0.72,4921762512896.0,73.2,2.0,268.6148,32.6,2026-04-22T22:44:46.342538,15.23,27.1,98.87,1229.9,647.4,104.8,212.17,2025-10-29,102.0,2025-04-23,20260422
AMD,AMD,半導体/AI,US,303.46,6.67,48843690,37109389,1.32,"64850800,35519900,34833900,38950900,48843690",303.46,78.21,100.0,239.4,217.05,204.71,96.6,21.3789,14.7273,6.6516,303.32,175.48,100.1,なし,115.82,0.82,494764457984.0,34.1,,292.3913,-3.6,2026-04-22T22:44:46.923083,82.76,88.43,86.26,266.7,243.2,251.8,304.1,2026-04-22,90.12,2025-04-23,20260422
AVGO,Broadcom,半導体/AI,US,422.65,5.09,22604782,22759849,0.99,"18872900,20581700,16922000,16275500,22604782",422.65,145.11,100.0,353.6,337.78,334.12,94.3,23.4362,16.0395,7.3967,438.53,268.68,90.7,なし,82.07,0.87,2003899252736.0,29.5,65.0,475.49295,12.5,2026-04-22T22:44:47.700357,42.17,60.82,168.22,902.2,594.9,151.3,423.2,2026-04-22,174.41,2025-04-23,20260422
MRVL,Marvell Technology,半導体,US,157.32,3.97,29491575,29354608,1.0,"20830200,26341300,39548500,31901100,29491575",157.32,49.24,100.0,120.11,98.4,85.22,97.5,15.5882,12.2766,3.3116,161.15,79.06,95.3,なし,51.24,1.73,137569779712.0,22.1,16.0,126.95039,-19.3,2026-04-22T22:44:48.195722,45.22,38.63,50.48,247.9,307.2,211.6,158.68,2026-04-22,53.22,2025-04-23,20260422
LRCX,Lam Research,半導体製造装置,US,265.55,2.78,9648719,9028030,1.07,"7829400,8465400,5989900,7830300,9648719",272.41,58.66,96.8,242.25,233.87,168.44,73.7,11.2826,9.5167,1.7659,291.2,193.29,73.8,なし,54.64,,333538754560.0,22.1,40.0,281.2258,5.9,2026-04-22T22:44:48.573523,59.49,50.24,63.02,346.4,428.5,321.4,273.5,2026-04-14,65.86,2025-04-23,20260422
KLAC,KLA Corporation,半導体検査装置,US,1812.06,1.49,666673,814863,0.82,"832300,725400,623100,676100,666673",1812.06,572.19,100.0,1639.87,1540.25,1227.12,81.7,85.8472,72.1638,13.6834,1932.45,1347.3,79.4,なし,52.86,2.0,238090797056.0,7.2,43.0,1709.2759,-5.7,2026-04-22T22:44:48.982533,315.1,361.88,631.57,475.1,400.7,186.9,1823.27,2026-04-21,647.97,2025-04-23,20260422
AMAT,Applied Materials,半導体製造装置,US,403.48,2.32,5201223,5669871,0.92,"5113000,6017900,3747500,5414900,5201223",403.48,125.82,100.0,373.2,362.94,261.87,77.6,13.0009,11.1052,1.8957,425.98,320.43,78.7,なし,41.43,1.87,320205717504.0,-2.1,54.0,422.96875,4.8,2026-04-22T22:44:49.518302,129.23,110.56,137.07,212.2,264.9,194.4,407.29,2026-04-10,141.47,2025-04-23,20260422
CDNS,Cadence Design,半導体EDA,US,331.61,1.77,2199839,2191966,1.0,"2158500,2211900,2268000,3475100,2199839",373.37,231.64,70.5,290.75,292.95,321.32,75.2,8.6439,2.7386,5.9053,328.82,252.69,103.7,なし,81.48,2.84,91554881536.0,6.2,,371.52963,12.0,2026-04-22T22:44:49.998190,142.08,213.0,258.15,133.4,55.7,28.5,376.45,2025-07-31,262.75,2026-02-03,20260422
SNPS,Synopsys,半導体EDA,US,477.26,2.07,1424248,1686302,0.84,"1382000,1718200,2122500,1833000,1424248",645.35,380.47,36.5,416.93,424.93,482.11,84.1,11.1745,2.0208,9.1537,474.66,359.21,102.3,なし,73.42,3.04,91424899072.0,65.5,,534.6481,12.0,2026-04-22T22:44:50.534726,251.45,377.26,413.4,89.8,26.5,15.4,651.73,2025-07-30,376.18,2025-11-18,20260422
TSM,TSMC,半導体ファウンドリ,US,387.44,5.26,16215006,13541160,1.2,"26405800,18419400,11638300,9808200,16215006",387.44,139.64,100.0,355.24,355.53,298.45,74.1,8.4495,5.9125,2.5369,395.06,315.42,90.4,なし,33.2,1.18,2009418956800.0,35.1,95.0,463.4514,19.6,2026-04-22T22:44:51.133988,109.2,81.67,149.55,254.8,374.4,159.1,389.11,2026-02-25,154.09,2025-04-23,20260422
