ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ADBE,regime_adaptive_v6,251.44000244140625,2.0,,1.53,0.094,0.0,-8.82,11.88,-14.32,17.38,4.71,0.141,0.0,-16.72,26.15,-28.1,37.53,12.09,0.208,0.0,-25.03,49.21,-44.75,68.93,20260605
COIN,regime_adaptive_v6,152.39999389648438,2.0,,-2.25,-0.097,0.21,-17.05,12.55,-24.91,20.42,0.1,0.002,0.21,-30.54,30.74,-46.82,47.02,5.19,0.063,0.21,-47.88,58.26,-76.07,86.46,20260605
META,regime_adaptive_v6,593.0,2.0,,-2.56,-0.215,0.33,-10.21,5.08,-14.27,9.14,-1.81,-0.073,0.33,-17.63,14.02,-26.03,22.42,2.59,0.06,0.33,-24.82,29.99,-39.37,44.55,20260605
2914,regime_adaptive_v6,5973.0,2.0,,0.61,0.06,0.0,-5.97,7.19,-9.46,10.69,1.48,0.069,0.0,-12.14,15.1,-19.38,22.33,3.47,0.094,0.0,-20.12,27.06,-32.65,39.59,20260605
8411,regime_adaptive_v6,7716.0,2.0,,4.35,0.329,0.32,-4.12,12.82,-8.62,17.32,4.47,0.163,0.32,-13.07,22.0,-22.39,31.32,3.25,0.068,0.32,-27.12,33.62,-43.26,49.76,20260605
8766,regime_adaptive_v6,6996.0,2.0,,0.51,0.05,0.0,-6.07,7.1,-9.57,10.6,1.14,0.053,0.0,-12.49,14.77,-19.74,22.01,2.56,0.07,0.0,-21.04,26.17,-33.58,38.71,20260605
7974,regime_adaptive_v6,7524.0,2.0,,0.11,0.007,0.29,-10.34,10.56,-15.89,16.11,2.19,0.065,0.29,-19.44,23.83,-30.93,35.32,7.78,0.133,0.29,-29.69,45.25,-49.6,65.15,20260605
9984,regime_adaptive_v6,7426.0,2.0,,8.67,0.211,0.14,-17.58,34.91,-31.52,48.86,7.73,0.091,0.14,-46.6,62.06,-75.47,90.93,2.41,0.016,0.14,-91.7,96.51,-141.7,146.51,20260605
CRM,regime_adaptive_v6,185.66000366210935,2.0,,0.98,0.049,0.14,-11.75,13.71,-18.51,20.48,3.88,0.094,0.14,-22.48,30.23,-36.48,44.24,10.85,0.152,0.14,-34.8,56.5,-59.05,80.75,20260605
PYPL,regime_adaptive_v6,41.290000915527344,2.0,,-2.89,-0.378,0.56,-7.79,2.01,-10.4,4.61,-2.37,-0.149,0.56,-12.51,7.78,-17.9,13.17,-0.53,-0.019,0.56,-18.1,17.05,-27.44,26.38,20260605
NFLX,regime_adaptive_v6,82.18000030517578,2.0,,-1.97,-0.259,0.19,-6.83,2.9,-9.42,5.49,-0.96,-0.061,0.19,-11.03,9.12,-16.38,14.47,2.51,0.092,0.19,-14.95,19.96,-24.22,29.23,20260605
AVGO,regime_adaptive_v6,385.7300109863281,2.0,,5.68,0.256,0.17,-8.53,19.89,-16.09,27.44,14.8,0.322,0.17,-14.62,44.22,-30.25,59.85,23.18,0.291,0.17,-27.78,74.14,-54.86,101.21,20260605
7269,regime_adaptive_v6,1865.5,2.0,,0.42,0.028,0.11,-9.05,9.88,-14.08,14.91,3.06,0.1,0.11,-16.54,22.66,-26.95,33.07,9.7,0.183,0.11,-24.25,43.64,-42.28,61.67,20260605
8830,regime_adaptive_v6,3550.0,2.0,,-4.95,-0.279,0.14,-16.3,6.41,-22.33,12.44,-1.06,-0.029,0.14,-24.57,22.45,-37.06,34.94,9.45,0.149,0.14,-31.27,50.17,-52.9,71.8,20260605
7203,regime_adaptive_v6,2850.0,2.0,,-1.48,-0.142,0.22,-8.15,5.18,-11.69,8.72,-0.51,-0.024,0.22,-14.31,13.28,-21.63,20.61,3.52,0.094,0.22,-20.37,27.42,-33.06,40.11,20260605
9432,regime_adaptive_v6,146.0,2.0,,-0.75,-0.154,0.25,-3.88,2.37,-5.53,4.03,-0.94,-0.093,0.25,-7.41,5.53,-10.84,8.96,-0.73,-0.042,0.25,-11.93,10.47,-17.88,16.42,20260605
ZS,regime_adaptive_v6,130.77999877929688,2.0,,8.85,0.195,0.1,-20.19,37.88,-35.61,53.3,27.13,0.289,0.1,-32.97,87.24,-64.9,119.17,47.07,0.289,0.1,-57.03,151.18,-112.33,206.48,20260605
2801,regime_adaptive_v6,1437.0,2.0,,0.5,0.062,0.68,-4.69,5.7,-7.45,8.46,0.91,0.054,0.68,-9.84,11.66,-15.55,17.38,1.8,0.062,0.68,-16.82,20.43,-26.72,30.32,20260605
4568,regime_adaptive_v6,2490.0,2.0,,-3.17,-0.246,0.12,-11.44,5.1,-15.84,9.49,-1.23,-0.046,0.12,-18.35,15.89,-27.45,24.98,4.86,0.105,0.12,-24.8,34.51,-40.55,50.27,20260605
MSFT,regime_adaptive_v6,416.6700134277344,2.0,,1.23,0.104,0.14,-6.34,8.8,-10.36,12.82,3.38,0.138,0.14,-12.28,19.05,-20.61,27.37,8.31,0.196,0.14,-18.82,35.45,-33.23,49.86,20260605
4816,regime_adaptive_v6,2342.0,2.0,,-5.11,-0.314,0.12,-15.53,5.32,-21.07,10.86,-3.29,-0.098,0.12,-24.88,18.29,-36.34,29.76,2.17,0.037,0.12,-35.22,39.55,-55.08,59.41,20260605
7013,regime_adaptive_v6,2574.0,2.0,,-6.3,-0.371,0.42,-17.17,4.56,-22.94,10.33,-5.39,-0.153,0.42,-27.88,17.1,-39.82,29.05,-1.4,-0.023,0.42,-40.35,37.55,-61.04,58.25,20260605
6758,regime_adaptive_v6,3559.0,2.0,,3.04,0.178,0.38,-7.87,13.95,-13.67,19.74,5.14,0.146,0.38,-17.45,27.72,-29.45,39.72,8.33,0.136,0.38,-30.79,47.45,-51.58,68.24,20260605
