ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
9005,regime_adaptive_v6,1623.5,2.0,,-1.88,-0.283,0.4,-6.14,2.37,-8.4,4.64,-1.6,-0.116,0.4,-10.42,7.21,-15.1,11.89,-0.4,-0.017,0.4,-15.67,14.86,-23.78,22.97,20260524
7974,regime_adaptive_v6,7240.0,2.0,,-3.32,-0.212,0.0,-13.36,6.72,-18.7,12.05,-1.9,-0.058,0.0,-22.69,18.89,-33.73,29.94,2.7,0.048,0.0,-33.31,38.7,-52.44,57.83,20260524
3659,regime_adaptive_v6,2273.0,2.0,,-3.36,-0.209,0.14,-13.64,6.92,-19.1,12.38,-0.84,-0.025,0.14,-22.12,20.44,-33.43,31.75,5.62,0.097,0.14,-31.25,42.48,-50.83,62.06,20260524
2413,regime_adaptive_v6,1417.5,2.0,,-0.03,-0.003,0.12,-8.02,7.96,-12.27,12.2,1.79,0.069,0.12,-14.75,18.33,-23.54,27.12,6.11,0.137,0.12,-22.54,34.76,-37.76,49.98,20260524
ADBE,regime_adaptive_v6,244.75999450683597,2.0,,0.43,0.039,0.1,-6.71,7.58,-10.51,11.37,2.33,0.101,0.1,-12.45,17.12,-20.31,24.98,7.22,0.18,0.1,-18.39,32.84,-32.0,46.44,20260524
SOFI,regime_adaptive_v6,15.619999885559082,2.0,,-3.16,-0.145,0.31,-17.15,10.83,-24.59,18.26,0.86,0.019,0.31,-28.1,29.82,-43.49,45.21,12.01,0.153,0.31,-38.16,62.17,-64.81,88.83,20260524
8411,regime_adaptive_v6,7457.0,2.0,,5.49,0.368,0.88,-4.05,15.04,-9.13,20.11,6.52,0.211,0.88,-13.24,26.29,-23.75,36.79,7.0,0.131,0.88,-27.24,41.24,-45.43,59.42,20260524
NOW,regime_adaptive_v6,102.12999725341795,2.0,,0.39,0.023,0.1,-10.37,11.16,-16.09,16.88,2.24,0.064,0.1,-20.04,24.53,-31.88,36.37,10.03,0.166,0.1,-28.57,48.62,-49.08,69.13,20260524
ZS,regime_adaptive_v6,182.3699951171875,2.0,,8.79,0.436,0.44,-4.12,21.7,-10.98,28.55,12.43,0.298,0.44,-14.29,39.15,-28.49,53.35,19.3,0.267,0.44,-26.99,65.58,-51.57,90.17,20260524
8830,regime_adaptive_v6,3741.0,2.0,,-5.15,-0.331,0.0,-15.13,4.82,-20.43,10.12,-2.06,-0.064,0.0,-22.71,18.59,-33.68,29.56,7.02,0.126,0.0,-28.74,42.79,-47.74,61.79,20260524
