ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,198.45,-0.56,128257500,147326550,0.87,"187172400,180275400,123711800,225239200,128257500",216.61,94.29,85.2,197.22,187.15,183.84,58.1,6.2432,6.3544,-0.1112,219.15,175.29,52.8,なし,40.5,0.63,4823327440896.0,73.2,2.0,269.16544,35.6,2026-05-02T22:39:06.697203,14.8,27.78,114.47,1240.9,614.4,73.4,216.83,2026-04-27,110.79,2025-05-06,20260502
AMD,AMD,半導体/AI,US,360.54,1.71,34173000,39730300,0.86,"50585300,43002500,44704400,42115300,34173000",360.54,78.21,100.0,284.89,235.38,211.38,83.5,34.8288,27.9431,6.8857,376.81,192.98,91.1,なし,138.67,1.05,587828363264.0,34.1,,304.23914,-15.6,2026-05-02T22:39:07.036293,78.55,81.62,98.8,359.0,341.7,264.9,362.79,2026-05-01,96.88,2025-05-07,20260502
AVGO,Broadcom,半導体/AI,US,421.28,0.92,11870200,21826940,0.54,"17451600,25519200,15962500,21821600,11870200",422.76,145.11,99.5,390.85,349.19,339.01,69.5,21.9302,21.5637,0.3665,453.56,328.15,74.3,なし,81.96,0.91,1994621059072.0,29.5,62.0,475.49295,12.9,2026-05-02T22:39:07.464280,40.73,58.93,202.0,934.4,614.9,108.6,429.31,2026-04-23,194.37,2025-05-06,20260502
MRVL,Marvell Technology,半導体,US,164.95,-0.12,13043600,28434870,0.46,"30281800,27128700,20649000,20327000,13043600",165.56,49.24,99.5,141.94,109.81,88.34,77.5,16.2942,15.7176,0.5766,180.19,103.69,80.1,なし,53.73,1.94,144241885184.0,22.1,15.0,128.36064,-22.2,2026-05-02T22:39:07.823150,43.46,39.13,62.16,279.5,321.6,165.4,170.84,2026-04-24,53.63,2025-05-07,20260502
LRCX,Lam Research,半導体製造装置,US,256.72,-0.44,8089100,9075225,0.89,"8095400,11499500,9585300,10381100,8089100",272.41,58.66,92.7,256.74,237.08,173.94,43.8,6.4074,8.2747,-1.8673,283.58,229.9,50.0,なし,48.53,1.52,321046577152.0,23.8,41.0,310.80646,21.1,2026-05-02T22:39:08.218118,58.52,49.99,73.98,338.7,413.6,247.0,275.84,2026-04-24,72.06,2025-05-06,20260502
KLAC,KLA Corporation,半導体検査装置,US,1726.26,-1.38,789200,914710,0.86,"1119600,1339800,1092100,1890600,789200",1935.0,572.19,84.7,1760.99,1590.53,1258.61,46.1,65.3039,79.5797,-14.2758,1950.64,1571.35,40.8,なし,48.78,1.94,226817327104.0,11.5,44.0,1814.2759,5.1,2026-05-02T22:39:08.655927,295.32,367.91,692.91,484.5,369.2,149.1,1939.36,2026-04-24,670.19,2025-05-07,20260502
AMAT,Applied Materials,半導体製造装置,US,389.08,-1.37,4584600,5570480,0.82,"5663400,10396200,5116400,7050000,4584600",417.04,125.82,90.4,391.25,369.45,268.89,46.6,8.5075,10.8456,-2.3381,421.83,360.66,46.5,なし,39.82,1.88,308777713664.0,-2.1,54.0,424.375,9.1,2026-05-02T22:39:09.074470,127.31,110.4,153.72,205.6,252.4,153.1,420.5,2026-04-24,150.17,2025-05-07,20260502
CDNS,Cadence Design,半導体EDA,US,340.94,3.44,1825700,2556840,0.71,"4034400,4885200,2949700,2077800,1825700",373.37,231.64,77.1,309.16,297.71,321.67,73.9,12.4042,9.6152,2.7891,354.87,263.45,84.8,なし,79.29,3.13,94130831360.0,18.7,,380.0111,11.5,2026-05-02T22:39:09.404758,129.62,207.45,308.15,163.0,64.3,10.6,376.45,2025-07-31,262.75,2026-02-03,20260502
SNPS,Synopsys,半導体EDA,US,489.02,1.33,845900,1661305,0.51,"2227500,1548300,1159500,1341700,845900",645.35,380.47,41.0,448.34,431.93,479.48,73.6,19.0026,14.6359,4.3667,521.62,375.06,77.8,なし,75.23,3.18,93677666304.0,65.5,,534.6481,9.3,2026-05-02T22:39:09.796292,244.81,368.0,472.28,99.8,32.9,3.5,651.73,2025-07-30,376.18,2025-11-18,20260502
TSM,TSMC,半導体ファウンドリ,US,397.67,0.41,9913700,13479995,0.74,"16561200,14715800,10313000,12788100,9913700",404.98,139.64,97.2,376.96,359.93,304.25,63.4,12.8939,11.0423,1.8516,412.25,341.68,79.3,なし,34.13,1.23,2062475853824.0,35.1,88.0,463.4514,16.5,2026-05-02T22:39:10.186450,106.71,79.12,177.09,272.6,402.6,124.6,414.5,2026-04-27,168.5,2025-05-06,20260502
INTC,Intel,半導体,US,99.62,5.44,157427100,139361595,1.13,"178820200,147773500,235070900,160597300,157427100",99.62,18.13,100.0,71.13,55.61,40.16,87.2,11.3169,8.3377,2.9792,99.13,43.13,100.9,なし,67.29,1.36,500690124800.0,7.2,,78.21071,-21.5,2026-05-02T22:39:10.645329,52.08,29.92,20.62,91.3,233.0,383.1,100.45,2026-05-01,18.97,2025-08-01,20260502
QCOM,Qualcomm,半導体/通信,US,177.01,-1.43,21087200,17213650,1.23,"41744000,22921300,37571200,61132700,21087200",185.53,121.81,86.6,140.29,136.53,155.35,88.4,8.9949,4.1123,4.8826,171.67,108.9,108.5,なし,19.05,0.77,186568540160.0,-3.5,208.0,168.5,-4.8,2026-05-02T22:39:11.046673,123.2,105.37,136.61,43.7,68.0,29.6,203.6,2025-10-27,121.99,2026-04-07,20260502
MU,Micron Technology,半導体/メモリ,US,542.21,4.84,40118500,39281325,1.02,"41298800,44816600,36248500,36554400,40118500",542.21,64.57,100.0,461.77,425.58,276.86,78.0,32.7564,25.1474,7.609,556.86,366.67,92.3,なし,25.58,0.3,611468705792.0,196.3,11.0,551.4048,1.7,2026-05-02T22:39:11.482417,82.92,60.13,80.53,553.9,801.7,573.3,545.91,2026-05-01,78.35,2025-05-06,20260502
META,Meta Platforms,テック/広告,US,608.75,-0.52,21357400,16174275,1.32,"12805200,10606800,18947500,52765000,21357400",788.15,483.15,41.2,647.06,630.14,677.37,43.0,6.8055,12.1452,-5.3397,717.59,576.53,22.8,なし,22.12,1.0,1545252503552.0,33.1,34.0,838.62305,37.8,2026-05-02T22:39:12.020433,320.07,235.18,595.16,90.2,158.8,2.3,794.38,2025-08-15,520.26,2026-03-27,20260502
PLTR,Palantir,AI/ソフトウェア,US,144.07,3.57,33085700,48167380,0.69,"31275400,24757200,33348100,32523600,33085700",207.18,74.01,52.6,141.56,145.18,164.3,63.0,-1.1435,-1.2551,0.1116,154.15,128.97,60.0,なし,228.68,2.84,345358434304.0,70.0,,185.06462,28.5,2026-05-02T22:39:12.386744,22.3,7.56,124.28,546.1,1805.7,15.9,207.52,2025-11-03,105.32,2025-05-06,20260502
MSFT,Microsoft,テック/クラウド,US,414.44,1.63,31330100,34716645,0.9,"30867300,30438100,38288300,70909400,31330100",539.83,351.87,33.3,405.57,396.11,466.64,62.9,8.4889,8.0232,0.4657,450.64,360.5,59.8,なし,24.7,1.29,3078640631808.0,18.3,88.0,561.9275,35.6,2026-05-02T22:39:12.797402,241.67,297.36,431.97,71.5,39.4,-4.1,552.24,2025-07-31,356.28,2026-03-30,20260502
AAPL,Apple,テック/消費者,US,280.14,3.24,79844600,45801715,1.74,"41466800,40018900,30047900,91848200,79844600",285.92,171.67,94.9,266.36,261.22,254.9,69.3,4.3613,3.4548,0.9064,280.06,252.66,100.3,なし,33.92,2.44,4109006274560.0,16.6,39.0,301.35953,7.6,2026-05-02T22:39:13.241915,129.09,165.06,204.46,117.0,69.7,37.0,288.35,2025-12-03,192.41,2025-05-07,20260502
AMZN,Amazon,テック/EC/クラウド,US,268.26,1.21,50780000,50094230,1.01,"44906800,42204400,72367900,100974900,50780000",268.26,167.32,100.0,247.37,224.8,227.38,82.9,12.554,11.3915,1.1625,280.11,214.62,81.9,なし,32.05,1.92,2884935614464.0,16.6,,304.65872,13.6,2026-05-02T22:39:13.562745,169.32,103.65,189.98,58.4,158.8,41.2,273.88,2026-04-30,183.85,2025-05-06,20260502
GOOGL,Alphabet,テック/広告/AI,US,385.69,0.23,30075200,26769485,1.12,"28576900,27824100,35376300,72040000,30075200",385.69,144.2,100.0,337.02,315.46,280.87,86.9,16.6187,11.8018,4.8169,380.6,293.44,105.8,なし,29.42,2.63,4672805404672.0,21.8,22.0,408.87207,6.0,2026-05-02T22:39:13.943209,116.19,104.55,163.46,231.9,268.9,135.9,386.76,2026-05-01,147.33,2025-05-07,20260502
TSLA,Tesla,EV/AI/エネルギー,US,390.82,2.41,65210000,66987265,0.97,"66735800,50864400,45384800,51076000,65210000",489.88,221.86,63.0,372.59,383.71,402.49,67.1,0.7636,-1.1143,1.8779,409.3,335.87,74.8,なし,358.55,5.25,1467812020224.0,15.8,,414.09903,6.0,2026-05-02T22:39:14.259208,228.3,160.61,287.21,71.2,143.3,36.1,498.83,2025-12-22,271.0,2025-05-07,20260502
CRM,Salesforce,クラウド/SaaS,US,183.82,4.13,12319400,13845405,0.89,"11907000,8711700,6882800,14408300,12319400",288.99,164.96,15.2,179.08,186.32,227.74,59.7,-1.601,-2.3845,0.7835,191.56,166.6,69.0,なし,23.6,0.96,150374645760.0,12.1,96.0,269.7581,46.8,2026-05-02T22:39:14.627488,220.52,189.82,273.04,-16.6,-3.2,-32.7,293.86,2025-05-14,163.52,2026-04-10,20260502
NOW,ServiceNow,クラウド/SaaS,US,91.16,3.23,22863500,29244495,0.78,"32789100,20990400,18646600,22152200,22863500",208.94,83.0,6.5,93.23,103.24,149.97,52.3,-3.9334,-4.0611,0.1277,105.13,81.33,41.3,なし,54.26,0.86,94014046208.0,22.1,,142.0414,55.8,2026-05-02T22:39:14.990795,98.06,87.42,195.47,-7.0,4.3,-53.4,211.48,2025-07-03,81.24,2026-04-10,20260502
SNOW,Snowflake,クラウド/データ,US,141.0,3.32,9286600,8402995,1.11,"5395100,3578800,4323100,8241600,9286600",277.14,121.11,12.7,142.64,157.94,207.11,56.2,-4.8365,-5.4457,0.6093,158.55,126.72,44.9,なし,57.96,3.82,48743698432.0,30.1,,232.73701,65.1,2026-05-02T22:39:15.337525,223.69,144.64,167.66,-37.0,-2.5,-15.9,280.67,2025-11-03,118.3,2026-04-10,20260502
