ticker,pred_engine,pred_current_price,pred_1d_pct,pred_1d_l80,pred_1d_u80,pred_1d_l95,pred_1d_u95,pred_7d_pct,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,pred_180d_pct,pred_180d_l80,pred_180d_u80,pred_180d_l95,pred_180d_u95,snapshot_date
SMCI,ets,24.049999237060547,-0.03,-15.61,15.55,-23.89,23.83,-0.19,-41.42,41.04,-63.32,62.94,-0.73,-86.08,84.62,-131.43,129.96,-1.71,-149.54,146.12,-228.08,224.66,-2.46,-211.53,206.61,-322.59,317.67,20260325
SOFI,ets,16.559999465942383,-0.23,-5.25,4.78,-7.91,7.44,-1.67,-14.93,11.59,-21.98,18.64,-5.89,-33.35,21.56,-47.93,36.15,-11.17,-58.72,36.39,-83.98,61.65,-13.22,-80.47,54.03,-116.19,89.76,20260325
AFRM,ets,45.04999923706055,-0.04,-7.21,7.13,-11.02,10.94,-0.08,-19.05,18.89,-29.12,28.96,-0.11,-39.37,39.16,-60.23,60.02,-0.11,-68.12,67.9,-104.24,104.03,-0.11,-96.28,96.07,-147.38,147.16,20260325
V,ets,304.9100036621094,-0.02,-1.78,1.75,-2.72,2.68,0.01,-4.65,4.68,-7.13,7.16,0.13,-9.53,9.79,-14.67,14.93,0.38,-16.36,17.11,-25.25,26.01,0.63,-23.04,24.3,-35.61,36.88,20260325
MSFT,ets,371.0400085449219,-0.06,-2.29,2.18,-3.48,3.36,-0.38,-6.29,5.53,-9.43,8.67,-1.24,-13.48,11.0,-19.98,17.5,-2.06,-23.25,19.14,-34.51,30.4,-2.25,-32.23,27.73,-48.15,43.65,20260325
8766,ets,7857.0,0.01,-2.35,2.37,-3.6,3.63,0.08,-6.16,6.33,-9.48,9.65,0.34,-12.59,13.27,-19.46,20.13,0.88,-21.51,23.27,-33.4,35.17,1.44,-30.22,33.11,-47.04,49.93,20260325
SNPS,ets,410.1300048828125,0.15,-4.8,5.1,-7.44,7.73,0.15,-12.96,13.25,-19.92,20.21,0.15,-26.98,27.28,-41.39,41.69,0.15,-46.84,47.14,-71.8,72.1,0.15,-66.3,66.6,-101.6,101.9,20260325
MDB,ets,246.5399932861328,-0.0,-6.06,6.05,-9.27,9.27,-0.01,-16.03,16.01,-24.55,24.52,-0.05,-33.22,33.12,-50.84,50.74,-0.11,-57.56,57.34,-88.08,87.86,-0.15,-81.39,81.1,-124.55,124.26,20260325
UBER,ets,73.08000183105469,-0.05,-3.25,3.16,-4.96,4.86,-0.05,-8.53,8.43,-13.03,12.93,-0.05,-17.6,17.51,-26.93,26.83,-0.05,-30.46,30.36,-46.61,46.51,-0.05,-43.05,42.95,-65.89,65.79,20260325
ZS,ets,139.44000244140625,-0.26,-5.54,5.02,-8.34,7.82,-1.57,-15.54,12.39,-22.95,19.81,-4.17,-33.08,24.74,-48.44,40.1,-5.35,-55.43,44.72,-82.03,71.32,-5.42,-76.23,65.39,-113.85,103.01,20260325
TTWO,ets,193.0500030517578,0.01,-2.44,2.47,-3.75,3.77,0.09,-6.41,6.59,-9.86,10.04,0.38,-13.08,13.83,-20.22,20.97,0.98,-22.32,24.28,-34.69,36.66,1.61,-31.34,34.56,-48.84,52.06,20260325
PATH,ets,10.93000030517578,0.03,-6.33,6.39,-9.71,9.77,0.03,-16.8,16.85,-25.74,25.79,0.03,-34.81,34.86,-53.31,53.36,0.02,-60.31,60.36,-92.36,92.41,0.02,-85.3,85.35,-130.63,130.67,20260325
IONQ,ets,31.959999084472656,0.09,-9.62,9.81,-14.78,14.96,0.28,-25.41,25.98,-39.06,39.63,0.96,-52.23,54.15,-80.49,82.41,2.39,-89.74,94.52,-138.68,143.47,3.88,-126.41,134.17,-195.63,203.38,20260325
3659,ets,2944.0,-0.29,-3.68,3.1,-5.48,4.9,-0.4,-9.37,8.57,-14.13,13.33,-0.51,-19.07,18.05,-28.93,27.91,-0.52,-32.66,31.63,-49.74,48.71,-0.52,-45.98,44.95,-70.13,69.1,20260325
HPE,ets,25.780000686645508,0.01,-2.54,2.56,-3.89,3.91,0.06,-6.68,6.8,-10.26,10.38,0.23,-13.72,14.18,-21.13,21.59,0.6,-23.56,24.76,-36.4,37.6,0.99,-33.19,35.16,-51.34,53.31,20260325
6098,ets,6416.0,0.1,-4.54,4.75,-7.01,7.22,0.11,-12.18,12.4,-18.71,18.93,0.15,-25.3,25.59,-38.81,39.11,0.2,-43.87,44.27,-67.28,67.68,0.23,-62.09,62.56,-95.2,95.67,20260325
2413,ets,1591.5,-0.0,-4.49,4.49,-6.88,6.88,-0.0,-11.88,11.88,-18.19,18.19,-0.0,-24.59,24.59,-37.66,37.66,-0.0,-42.6,42.6,-65.23,65.23,-0.0,-60.24,60.24,-92.25,92.25,20260325
7267,ets,1314.0,-0.08,-3.22,3.06,-4.89,4.73,-0.09,-8.4,8.22,-12.81,12.64,-0.12,-17.33,17.08,-26.47,26.22,-0.19,-29.98,29.61,-45.81,45.44,-0.23,-42.37,41.91,-64.76,64.29,20260325
MA,ets,502.760009765625,-0.03,-1.78,1.71,-2.71,2.64,-0.03,-4.65,4.58,-7.1,7.03,-0.03,-9.59,9.52,-14.67,14.6,-0.03,-16.58,16.52,-25.38,25.31,-0.03,-23.44,23.37,-35.87,35.8,20260325
RBLX,ets,56.650001525878906,-0.6,-6.45,5.24,-9.55,8.34,-2.79,-18.24,12.66,-26.45,20.87,-9.45,-41.44,22.54,-58.44,39.54,-18.66,-74.07,36.75,-103.51,66.19,-22.99,-101.35,55.37,-142.98,97.0,20260325
7269,ets,1943.0,-0.0,-2.64,2.64,-4.04,4.04,-0.0,-6.98,6.98,-10.69,10.69,-0.0,-14.46,14.46,-22.14,22.14,-0.0,-25.04,25.04,-38.35,38.35,-0.0,-35.41,35.41,-54.23,54.23,20260325
IBM,ets,241.38999938964844,0.0,-2.48,2.49,-3.8,3.81,0.07,-6.51,6.65,-10.01,10.14,0.3,-13.32,13.91,-20.56,21.15,0.78,-22.8,24.37,-35.33,36.9,1.29,-32.07,34.65,-49.79,52.37,20260325
PYPL,ets,44.84999847412109,-0.06,-4.6,4.48,-7.02,6.9,-0.05,-12.08,11.97,-18.46,18.35,-0.03,-24.92,24.85,-38.14,38.07,0.0,-43.1,43.11,-66.0,66.01,0.03,-60.93,61.0,-93.31,93.38,20260325
TMO,ets,490.7699890136719,0.09,-2.17,2.35,-3.37,3.55,0.37,-5.61,6.34,-8.79,9.52,0.46,-11.91,12.84,-18.49,19.42,0.46,-20.97,21.9,-32.36,33.29,0.46,-29.85,30.78,-45.96,46.89,20260325
META,ets,594.8900146484375,-0.0,-2.87,2.86,-4.39,4.39,0.06,-7.53,7.64,-11.56,11.67,0.26,-15.44,15.96,-23.78,24.3,0.7,-26.49,27.9,-40.94,42.34,1.16,-37.3,39.62,-57.73,60.05,20260325
ORCL,ets,146.02000427246094,0.05,-5.7,5.79,-8.75,8.85,0.15,-15.05,15.36,-23.13,23.43,0.52,-30.96,32.0,-47.68,48.72,1.31,-53.21,55.83,-82.18,84.8,2.13,-74.98,79.23,-115.94,120.2,20260325
9433,ets,2705.5,-0.11,-1.6,1.38,-2.39,2.18,-0.07,-4.02,3.87,-6.12,5.97,0.05,-8.12,8.22,-12.46,12.56,0.32,-13.83,14.47,-21.35,21.99,0.6,-19.41,20.62,-30.05,31.25,20260325
7974,ets,8980.0,0.0,-3.5,3.5,-5.36,5.36,0.0,-9.27,9.27,-14.19,14.19,0.0,-19.18,19.19,-29.38,29.38,0.0,-33.23,33.23,-50.88,50.88,0.0,-46.99,46.99,-71.96,71.96,20260325
