ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
4816,regime_adaptive_v6,2294.0,2.0,,-1.32,-0.258,0.29,-4.61,1.96,-6.35,3.71,-0.77,-0.073,0.29,-7.57,6.03,-11.19,9.64,1.08,0.059,0.29,-10.7,12.86,-16.95,19.12,20260625
SOFI,regime_adaptive_v6,17.299999237060547,2.0,,3.02,0.15,0.41,-9.84,15.88,-16.67,22.71,6.44,0.155,0.41,-20.19,33.06,-34.33,47.2,13.29,0.185,0.41,-32.81,59.4,-57.31,83.9,20260625
8031,regime_adaptive_v6,4446.0,2.0,,-2.39,-0.316,0.14,-7.23,2.45,-9.81,5.03,-1.56,-0.1,0.14,-11.59,8.47,-16.91,13.79,1.15,0.043,0.14,-16.21,18.52,-25.44,27.75,20260625
META,regime_adaptive_v6,542.8699951171875,2.0,,-4.43,-0.316,0.52,-13.42,4.56,-18.2,9.33,-2.79,-0.096,0.52,-21.4,15.82,-31.29,25.7,2.7,0.054,0.52,-29.53,34.93,-46.66,52.05,20260625
6758,regime_adaptive_v6,3197.0,2.0,,-0.3,-0.03,0.21,-6.53,5.94,-9.84,9.25,1.21,0.06,0.21,-11.69,14.11,-18.55,20.97,5.05,0.145,0.21,-17.3,27.4,-29.17,39.28,20260625
ORCL,regime_adaptive_v6,152.4600067138672,2.0,,-2.3,-0.08,0.11,-20.6,16.0,-30.32,25.72,2.35,0.04,0.11,-35.54,40.23,-55.67,60.36,13.03,0.127,0.11,-52.6,78.65,-87.46,113.51,20260625
PATH,regime_adaptive_v6,9.93000030517578,2.0,,-2.1,-0.106,0.11,-14.81,10.61,-21.57,17.36,0.37,0.009,0.11,-25.95,26.68,-39.93,40.66,7.54,0.106,0.11,-38.04,53.12,-62.26,77.33,20260625
NOW,regime_adaptive_v6,89.5199966430664,2.0,,6.23,0.216,0.0,-12.25,24.71,-22.07,34.53,17.2,0.288,0.0,-21.05,55.46,-41.38,75.79,27.95,0.27,0.0,-38.32,94.22,-73.52,129.42,20260625
3659,regime_adaptive_v6,2134.0,2.0,,-2.88,-0.295,0.34,-9.13,3.38,-12.46,6.7,-1.46,-0.072,0.34,-14.41,11.49,-21.29,18.37,2.92,0.083,0.34,-19.51,25.35,-31.43,37.26,20260625
8058,regime_adaptive_v6,4400.0,2.0,,-2.69,-0.335,0.14,-7.82,2.45,-10.55,5.17,-1.94,-0.117,0.14,-12.56,8.69,-18.21,14.33,0.67,0.023,0.14,-17.73,19.08,-27.51,28.85,20260625
7269,regime_adaptive_v6,1936.5,2.0,,1.97,0.183,0.39,-4.93,8.88,-8.6,12.54,4.57,0.205,0.39,-9.72,18.86,-17.32,26.46,9.76,0.252,0.39,-15.0,34.51,-28.15,47.66,20260625
7203,regime_adaptive_v6,2700.5,2.0,,-2.56,-0.276,0.4,-8.5,3.38,-11.66,6.54,-1.25,-0.065,0.4,-13.56,11.05,-20.09,17.58,2.82,0.085,0.4,-18.49,24.13,-29.81,35.45,20260625
MDB,regime_adaptive_v6,294.1000061035156,2.0,,8.1,0.244,0.14,-13.11,29.31,-24.38,40.58,22.69,0.331,0.14,-21.22,66.61,-44.55,89.94,39.71,0.334,0.14,-36.35,115.78,-76.76,156.18,20260625
NVDA,regime_adaptive_v6,195.7400054931641,2.0,,-4.82,-0.316,0.49,-14.59,4.95,-19.78,10.14,-2.06,-0.065,0.49,-22.29,18.16,-33.04,28.91,6.32,0.116,0.49,-28.71,41.36,-47.33,59.98,20260625
SHOP,regime_adaptive_v6,111.62000274658205,2.0,,0.57,0.029,0.41,-11.84,12.97,-18.43,19.57,2.67,0.067,0.41,-23.01,28.36,-36.66,42.01,8.0,0.115,0.41,-36.49,52.49,-60.13,76.13,20260625
8830,regime_adaptive_v6,3493.0,2.0,,-2.27,-0.201,0.29,-9.5,4.95,-13.34,8.79,0.03,0.001,0.29,-14.93,14.99,-22.87,22.93,6.66,0.165,0.29,-19.24,32.57,-33.0,46.33,20260625
PYPL,regime_adaptive_v6,42.380001068115234,2.0,,0.26,0.025,0.16,-6.3,6.82,-9.79,10.31,1.39,0.065,0.16,-12.2,14.97,-19.41,22.19,4.47,0.122,0.16,-19.06,28.0,-31.56,40.5,20260625
TTWO,regime_adaptive_v6,238.72000122070312,2.0,,3.77,0.314,0.45,-3.91,11.45,-7.99,15.53,4.16,0.167,0.45,-11.74,20.05,-20.18,28.5,4.29,0.1,0.45,-23.24,31.82,-37.87,46.45,20260625
PLTR,regime_adaptive_v6,107.2699966430664,2.0,,-7.32,-0.319,0.14,-22.0,7.37,-29.81,15.17,-3.13,-0.066,0.14,-33.53,27.27,-49.69,43.42,8.9,0.108,0.14,-43.76,61.56,-71.73,89.53,20260625
