ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,201.68,1.68,159843200,163937385,0.98,"133648200,161307000,185338400,134012900,159843200",207.02,94.29,95.3,181.44,183.29,181.76,92.8,4.7236,1.7097,3.0139,202.91,159.97,97.1,なし,41.16,0.72,4901832228864.0,73.2,2.0,268.6148,33.2,2026-04-19T22:33:17.965438,15.13,27.08,101.47,1232.7,644.8,98.8,212.17,2025-10-29,95.02,2025-04-21,20260419
AMD,AMD,半導体/AI,US,278.39,0.05,35441000,35793105,0.99,"22781800,25733200,24695200,64850800,35441000",278.39,78.21,100.0,226.72,212.13,202.45,93.3,16.6504,10.0528,6.5976,278.53,174.92,99.9,なし,106.26,0.83,453890113536.0,34.1,,291.52173,4.7,2026-04-19T22:33:18.593230,79.27,90.11,87.5,251.2,208.9,218.2,281.05,2026-04-17,83.75,2025-04-21,20260419
AVGO,Broadcom,半導体/AI,US,406.54,2.03,20492100,24489960,0.84,"24115800,24423000,29559300,18872900,20492100",411.32,145.11,98.2,339.91,333.0,332.07,93.9,19.5917,10.3158,9.2759,413.03,266.8,95.6,なし,79.4,0.88,1927517437952.0,29.5,64.0,475.49295,17.0,2026-04-19T22:33:19.432141,41.37,60.83,169.62,882.7,568.3,139.7,412.95,2025-12-10,160.31,2025-04-21,20260419
MRVL,Marvell Technology,半導体,US,139.69,4.74,26307300,26977265,0.98,"31264700,33600700,23450100,20830200,26307300",139.69,49.24,100.0,110.8,94.0,84.04,86.3,12.6841,9.9162,2.7679,145.9,75.7,91.2,なし,45.5,1.64,122153074688.0,22.1,17.0,126.95039,-9.1,2026-04-19T22:33:20.194674,44.96,39.08,51.56,210.7,257.5,170.9,139.91,2026-04-17,47.96,2025-04-21,20260419
LRCX,Lam Research,半導体製造装置,US,267.6,2.54,8457100,10007700,0.85,"8773600,8500600,11324200,7829400,8457100",272.41,58.66,97.7,237.92,231.58,165.98,75.7,11.8568,7.7047,4.1521,283.92,191.92,82.3,なし,54.95,1.92,336113631232.0,22.1,39.0,281.2258,5.1,2026-04-19T22:33:20.838222,58.12,51.15,63.3,360.4,423.2,322.8,273.5,2026-04-14,60.7,2025-04-21,20260419
KLAC,KLA Corporation,半導体検査装置,US,1791.44,3.26,724800,923765,0.78,"830100,871300,1163900,832300,724800",1795.91,572.19,99.6,1598.55,1516.37,1213.83,79.1,81.3421,59.7944,21.5477,1864.56,1332.54,86.3,なし,52.08,1.99,235381473280.0,7.2,42.0,1700.3103,-5.1,2026-04-19T22:33:21.549745,302.62,365.52,629.66,492.0,390.1,184.5,1798.0,2026-04-14,603.13,2025-04-21,20260419
AMAT,Applied Materials,半導体製造装置,US,396.94,1.81,6013700,6475720,0.93,"5246600,5353200,5925100,5113000,6013700",399.49,125.82,99.1,368.38,358.27,258.76,75.4,12.8753,9.5453,3.33,417.48,319.27,79.1,なし,40.67,1.89,315015495680.0,-2.1,53.0,422.96875,6.6,2026-04-19T22:33:22.331777,123.22,111.47,136.24,222.1,256.1,191.4,407.29,2026-04-10,131.62,2025-04-21,20260419
CDNS,Cadence Design,半導体EDA,US,311.03,1.33,2211300,2280475,0.97,"2649000,2182500,2514300,2158500,2211300",373.37,231.64,56.0,284.99,290.32,321.23,71.4,2.8488,-1.2992,4.148,308.57,261.42,105.2,なし,76.42,2.78,85872910336.0,6.2,,371.15927,19.3,2026-04-19T22:33:23.021930,140.94,213.73,260.22,120.7,45.5,19.5,376.45,2025-07-31,247.7,2025-04-21,20260419
SNPS,Synopsys,半導体EDA,US,449.58,1.91,1718200,1846370,0.93,"2525900,1255700,2038100,1382000,1718200",645.35,380.47,26.1,410.07,422.34,483.12,82.4,2.5169,-4.387,6.9039,448.45,371.69,101.5,なし,68.95,2.97,86122455040.0,65.5,,533.52423,18.7,2026-04-19T22:33:23.599560,250.17,377.56,413.32,79.7,19.1,8.8,651.73,2025-07-30,376.18,2025-11-18,20260419
TSM,TSMC,半導体ファウンドリ,US,370.5,1.97,18389700,13806920,1.33,"9596300,12859500,14955500,26405800,18389700",386.64,139.64,93.5,349.7,353.74,296.3,70.8,7.3783,4.248,3.1302,387.25,312.15,77.7,なし,31.86,1.23,1921561264128.0,35.1,95.0,457.72916,23.5,2026-04-19T22:33:24.269867,105.8,85.42,149.88,250.2,333.7,147.2,389.11,2026-02-25,144.06,2025-04-21,20260419
