ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
SMCI,regime_adaptive_v6,25.5,2.0,,-5.67,-0.263,0.62,-19.45,8.12,-26.77,15.44,-2.16,-0.048,0.62,-30.7,26.37,-45.85,41.53,7.79,0.101,0.62,-41.63,57.22,-67.88,83.47,20260721
LCID,regime_adaptive_v6,7.320000171661377,2.0,,22.88,0.441,0.38,-10.33,56.1,-27.98,73.74,31.38,0.292,0.38,-37.38,100.14,-73.91,136.67,43.79,0.235,0.38,-75.31,162.89,-138.58,226.16,20260721
AFRM,regime_adaptive_v6,74.72000122070312,2.0,,1.33,0.085,0.1,-8.64,11.3,-13.94,16.6,5.27,0.163,0.1,-15.38,25.91,-26.34,36.88,11.57,0.207,0.1,-24.18,47.33,-43.18,66.33,20260721
3659,regime_adaptive_v6,2273.5,2.0,,-0.48,-0.053,0.0,-6.21,5.25,-9.26,8.3,0.53,0.028,0.0,-11.34,12.39,-17.64,18.69,3.53,0.11,0.0,-17.02,24.08,-27.94,35.0,20260721
PATH,regime_adaptive_v6,12.039999961853027,2.0,,1.76,0.143,0.32,-6.09,9.61,-10.27,13.79,3.12,0.123,0.32,-13.14,19.38,-21.78,28.02,5.26,0.12,0.32,-22.9,33.42,-37.86,48.38,20260721
SNPS,regime_adaptive_v6,389.0700073242188,2.0,,-4.13,-0.343,0.32,-11.85,3.59,-15.95,7.69,-2.71,-0.108,0.32,-18.69,13.27,-27.18,21.76,1.89,0.044,0.32,-25.79,29.57,-40.49,44.27,20260721
META,regime_adaptive_v6,643.8099975585938,2.0,,3.64,0.212,0.29,-7.35,14.63,-13.19,20.46,5.85,0.165,0.29,-16.89,28.6,-28.97,40.68,10.79,0.175,0.29,-28.6,50.19,-49.53,71.12,20260721
ORCL,regime_adaptive_v6,127.0500030517578,2.0,,-3.05,-0.184,0.58,-13.7,7.59,-19.35,13.24,-0.0,-0.0,0.58,-22.04,22.03,-33.74,33.74,8.12,0.136,0.58,-30.04,46.29,-50.32,66.56,20260721
ZS,regime_adaptive_v6,148.72000122070312,2.0,,2.15,0.128,0.82,-8.62,12.91,-14.34,18.63,5.06,0.145,0.82,-17.22,27.35,-29.06,39.19,11.1,0.184,0.82,-27.5,49.69,-48.01,70.2,20260721
CRM,regime_adaptive_v6,170.05999755859375,2.0,,0.79,0.063,0.23,-7.28,8.87,-11.58,13.16,3.24,0.124,0.23,-13.48,19.97,-22.36,28.85,9.23,0.204,0.23,-19.73,38.2,-35.12,53.58,20260721
