ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
7013,regime_adaptive_v6,2880.0,2.0,,-3.2,-0.298,0.0,-10.07,3.67,-13.73,7.33,-2.26,-0.102,0.0,-16.49,11.97,-24.05,19.53,0.92,0.024,0.0,-23.73,25.57,-36.82,38.66,20260505
SOFI,regime_adaptive_v6,16.020000457763672,2.0,,4.51,0.194,0.34,-10.35,19.38,-18.24,27.27,12.06,0.251,0.34,-18.71,42.82,-35.06,59.17,24.87,0.299,0.34,-28.42,78.16,-56.73,106.47,20260505
8411,regime_adaptive_v6,6704.0,2.0,,1.02,0.082,0.68,-6.98,9.02,-11.23,13.27,2.28,0.088,0.68,-14.28,18.85,-23.08,27.65,5.08,0.113,0.68,-23.61,33.77,-38.86,49.01,20260505
3659,regime_adaptive_v6,2597.0,2.0,,-1.19,-0.118,0.0,-7.67,5.28,-11.11,8.72,0.33,0.016,0.0,-13.08,13.73,-20.2,20.85,5.58,0.154,0.0,-17.64,28.8,-29.98,41.13,20260505
PLTR,regime_adaptive_v6,135.91000366210938,2.0,,-6.05,-0.304,0.12,-18.8,6.69,-25.57,13.46,-2.99,-0.073,0.12,-29.37,23.39,-43.39,37.41,5.68,0.08,0.12,-40.02,51.38,-64.29,75.65,20260505
META,regime_adaptive_v6,604.9600219726562,2.0,,1.9,0.124,0.0,-7.89,11.69,-13.09,16.89,6.24,0.197,0.0,-14.03,26.5,-24.79,37.27,13.25,0.242,0.0,-21.85,48.35,-40.5,67.0,20260505
SMCI,regime_adaptive_v6,27.82999992370605,2.0,,1.2,0.056,0.23,-12.47,14.88,-19.74,22.15,5.71,0.129,0.23,-22.6,34.03,-37.64,49.07,17.01,0.222,0.23,-32.03,66.05,-58.08,92.1,20260505
7269,regime_adaptive_v6,1753.0,2.0,,-3.11,-0.28,0.38,-10.22,4.0,-14.0,7.78,-1.14,-0.05,0.38,-15.86,13.58,-23.68,21.4,4.72,0.119,0.38,-20.77,30.22,-34.32,43.77,20260505
9005,regime_adaptive_v6,1664.0,2.0,,-1.93,-0.368,0.13,-5.3,1.43,-7.09,3.22,-1.78,-0.164,0.13,-8.75,5.18,-12.45,8.88,-0.81,-0.043,0.13,-12.87,11.25,-19.28,17.66,20260505
DXCM,regime_adaptive_v6,59.47999954223633,2.0,,-2.23,-0.176,0.19,-10.34,5.87,-14.64,10.18,0.1,0.004,0.19,-16.68,16.88,-25.6,25.79,6.53,0.144,0.19,-22.53,35.6,-37.97,51.04,20260505
NOW,regime_adaptive_v6,92.01000213623048,2.0,,-4.64,-0.156,0.13,-23.65,14.37,-33.75,24.47,0.37,0.006,0.13,-38.98,39.73,-59.89,60.64,13.76,0.129,0.13,-54.41,81.93,-90.63,118.14,20260505
6526,regime_adaptive_v6,1927.5,2.0,,2.21,0.128,0.26,-8.86,13.27,-14.73,19.14,5.36,0.15,0.26,-17.54,28.26,-29.71,40.42,12.48,0.201,0.26,-27.18,52.15,-48.25,73.22,20260505
