ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,210.96,4.03,148124000,146818825,1.01,"108999000,124154600,147419100,132037400,148124000",235.47,141.78,73.8,201.95,209.07,191.47,50.3,-1.7027,-2.9369,1.2343,214.11,189.79,87.1,なし,32.26,0.65,5109662089216.0,85.2,47.0,301.6207,43.0,2026-07-12T22:44:54.849368,20.18,45.89,164.7,945.4,359.7,28.1,236.26,2026-05-14,161.8,2025-07-14,20260712
AMD,AMD,半導体/AI,US,557.89,2.04,20654300,30303465,0.68,"30684200,29166800,23768500,26900800,20654300",580.91,116.16,95.0,530.95,481.9,287.66,53.4,18.4986,21.5042,-3.0056,574.04,487.86,81.3,なし,185.35,1.34,909695778816.0,37.8,,516.125,-7.5,2026-07-12T22:44:55.127424,90.26,115.92,146.42,518.1,381.3,281.0,584.73,2026-06-30,141.9,2025-07-14,20260712
AVGO,Broadcom,半導体/AI,US,399.97,-0.28,14582400,29285075,0.5,"24544000,24116700,31624100,28074000,14582400",480.81,241.93,66.2,382.58,405.98,361.25,45.8,-4.6329,-8.1345,3.5016,408.36,356.8,83.7,なし,66.66,0.45,1902889402368.0,47.9,65.0,523.72894,30.9,2026-07-12T22:44:55.405009,44.06,85.88,272.38,807.7,365.7,46.8,494.22,2026-06-03,267.62,2025-07-14,20260712
MRVL,Marvell Technology,半導体,US,235.81,-3.04,15063200,49637995,0.3,"25703100,36163800,25541800,21245300,15063200",316.35,62.18,68.3,272.11,231.41,126.68,29.2,-0.3228,8.8072,-9.13,322.77,221.44,14.2,なし,81.31,1.33,211649953792.0,27.6,10.0,252.25777,7.0,2026-07-12T22:44:55.710949,55.73,64.77,72.56,323.2,264.1,225.0,329.8,2026-06-18,61.31,2025-09-04,20260712
LRCX,Lam Research,半導体製造装置,US,350.33,-0.8,6886600,14367715,0.48,"13581700,15530600,8029400,12119700,6886600",433.33,87.6,76.0,374.31,329.14,227.93,43.6,5.0126,13.4948,-8.4822,428.48,320.14,27.9,なし,66.22,2.02,438112518144.0,23.8,30.0,364.5484,4.1,2026-07-12T22:44:56.038185,59.3,62.14,101.17,490.8,463.8,246.3,438.5,2026-06-30,90.44,2025-07-31,20260712
KLAC,KLA Corporation,半導体検査装置,US,231.52,0.87,7443800,16031590,0.46,"12130800,17710900,13082600,13066400,7443800",301.71,82.4,68.0,248.16,212.84,154.8,43.6,4.8546,10.9955,-6.1409,289.1,207.21,29.7,なし,65.4,2.39,302428848128.0,11.5,40.0,228.60715,-1.3,2026-07-12T22:44:56.418783,29.62,46.39,91.87,681.6,399.1,152.0,307.37,2026-06-30,82.87,2025-09-03,20260712
AMAT,Applied Materials,半導体製造装置,US,602.5,2.35,6271000,13009175,0.48,"8622800,12552400,7535700,14418000,6271000",723.0,155.56,78.8,608.72,507.99,348.66,48.6,25.4289,37.5003,-12.0713,700.99,516.44,46.6,なし,56.84,1.52,478360567808.0,11.4,36.0,612.2,1.6,2026-07-12T22:44:56.739515,130.67,139.19,196.49,361.1,332.9,206.6,739.67,2026-06-30,153.78,2025-09-03,20260712
CDNS,Cadence Design,半導体EDA,US,384.17,-0.46,940500,2319485,0.41,"1871500,1571000,1430100,1586200,940500",416.39,265.66,78.6,380.2,372.55,327.87,47.7,1.3314,1.969,-0.6376,395.11,365.29,63.3,なし,89.34,3.64,105960235008.0,18.7,,388.7796,1.2,2026-07-12T22:44:57.014377,137.72,239.51,320.6,179.0,60.4,19.8,416.69,2026-06-02,262.75,2026-02-03,20260712
SNPS,Synopsys,半導体EDA,US,445.5,0.48,839500,1998050,0.42,"1486500,1484700,1327900,1245000,839500",645.35,380.47,24.6,450.84,478.82,455.81,43.9,-9.7385,-9.6586,-0.0799,468.99,432.69,35.3,なし,101.95,2.39,85304041472.0,41.9,,563.7438,26.5,2026-07-12T22:44:57.289250,278.09,448.84,559.28,60.2,-0.7,-20.3,651.73,2025-07-30,376.18,2025-11-18,20260712
TSM,TSMC,半導体ファウンドリ,US,434.11,-0.65,9573500,14342340,0.67,"12788500,14898400,11411200,11455600,9573500",477.57,203.99,84.1,441.11,423.37,346.87,42.3,4.7032,7.5597,-2.8566,470.66,411.56,38.2,なし,37.75,1.36,2251500027904.0,35.1,87.0,490.34027,13.0,2026-07-12T22:44:57.590464,114.21,101.18,227.88,280.1,329.0,90.5,479.0,2026-06-30,221.25,2025-08-20,20260712
