ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2291.5,2.0,,-5.09,-0.309,0.0,-15.61,5.44,-21.2,11.03,-2.7,-0.079,0.0,-24.49,19.08,-36.07,30.66,4.91,0.083,0.0,-32.83,42.65,-52.87,62.69,20260519
7974,regime_adaptive_v6,7519.0,2.0,,-1.77,-0.108,0.19,-12.26,8.71,-17.83,14.28,0.03,0.001,0.19,-21.67,21.73,-33.2,33.26,5.14,0.088,0.19,-32.45,42.73,-52.42,62.7,20260519
NVDA,regime_adaptive_v6,220.6100006103516,2.0,,3.66,0.252,0.58,-5.66,12.98,-10.61,17.93,6.89,0.229,0.58,-12.4,26.19,-22.65,36.43,13.47,0.258,0.58,-19.95,46.89,-37.7,64.64,20260519
8830,regime_adaptive_v6,3955.0,2.0,,-5.09,-0.348,0.1,-14.45,4.27,-19.42,9.24,-2.2,-0.073,0.1,-21.57,17.17,-31.87,27.47,6.2,0.118,0.1,-27.36,39.75,-45.19,57.58,20260519
7267,regime_adaptive_v6,1342.5,2.0,,1.38,0.097,0.45,-7.72,10.48,-12.56,15.31,1.7,0.058,0.45,-17.13,20.54,-27.14,30.55,2.0,0.039,0.45,-30.63,34.62,-47.96,51.95,20260519
V,regime_adaptive_v6,329.9100036621094,2.0,,2.55,0.23,0.52,-4.54,9.63,-8.3,13.39,4.13,0.18,0.52,-10.54,18.79,-18.32,26.58,6.24,0.157,0.52,-19.15,31.64,-32.65,45.13,20260519
6594,regime_adaptive_v6,2675.0,2.0,,6.67,0.246,0.98,-10.69,24.04,-19.92,33.26,8.46,0.151,0.98,-27.48,44.41,-46.58,63.51,9.89,0.102,0.98,-52.37,72.16,-85.45,105.24,20260519
ADBE,regime_adaptive_v6,254.9900054931641,2.0,,0.25,0.018,0.23,-8.65,9.15,-13.38,13.88,2.25,0.078,0.23,-16.18,20.68,-25.97,30.47,7.35,0.147,0.23,-24.57,39.26,-41.53,56.22,20260519
6758,regime_adaptive_v6,3720.0,2.0,,6.13,0.375,0.58,-4.34,16.59,-9.9,22.15,7.37,0.218,0.58,-14.3,29.04,-25.81,40.55,8.61,0.147,0.58,-28.92,46.14,-48.86,66.08,20260519
7013,regime_adaptive_v6,2561.0,2.0,,-4.92,-0.338,0.14,-14.22,4.39,-19.16,9.33,-3.91,-0.13,0.14,-23.17,15.35,-33.41,25.58,-0.33,-0.006,0.14,-33.69,33.03,-51.42,50.76,20260519
NOW,regime_adaptive_v6,101.83000183105467,2.0,,-3.69,-0.132,0.17,-21.51,14.13,-30.97,23.6,-5.51,-0.096,0.17,-42.4,31.38,-61.99,50.98,5.85,0.059,0.17,-58.04,69.74,-91.99,103.68,20260519
ZS,regime_adaptive_v6,175.25,2.0,,9.41,0.447,0.44,-4.06,22.87,-11.21,30.02,13.14,0.302,0.44,-14.73,41.01,-29.54,55.82,19.83,0.263,0.44,-28.45,68.11,-54.1,93.75,20260519
PYPL,regime_adaptive_v6,43.83000183105469,2.0,,-0.45,-0.043,0.11,-7.26,6.35,-10.87,9.96,0.47,0.022,0.11,-13.61,14.56,-21.09,22.04,2.99,0.079,0.11,-21.4,27.38,-34.36,40.34,20260519
9005,regime_adaptive_v6,1676.0,2.0,,-0.54,-0.083,0.19,-4.68,3.61,-6.89,5.81,-0.56,-0.041,0.19,-9.14,8.03,-13.7,12.59,-0.35,-0.015,0.19,-15.21,14.52,-23.11,22.42,20260519
4661,regime_adaptive_v6,2218.5,2.0,,-1.52,-0.105,0.19,-10.72,7.69,-15.62,12.58,-0.09,-0.003,0.19,-19.16,18.97,-29.28,29.1,3.66,0.071,0.19,-29.36,36.68,-46.9,54.22,20260519
MSFT,regime_adaptive_v6,417.4200134277344,2.0,,0.91,0.095,0.68,-5.19,7.01,-8.43,10.25,2.73,0.138,0.68,-9.9,15.36,-16.61,22.07,7.0,0.205,0.68,-14.88,28.87,-26.51,40.5,20260519
2413,regime_adaptive_v6,1421.5,2.0,,-1.4,-0.112,0.0,-9.37,6.57,-13.6,10.81,0.32,0.013,0.0,-16.17,16.82,-24.94,25.59,4.94,0.111,0.0,-23.64,33.51,-38.82,48.7,20260519
