ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ORCL,regime_adaptive_v6,184.1300048828125,2.0,,6.61,0.246,0.1,-10.62,23.85,-19.78,33.01,17.9,0.321,0.1,-17.78,53.59,-36.74,72.55,29.37,0.304,0.1,-32.45,91.18,-65.29,124.02,20260612
NFLX,regime_adaptive_v6,80.33999633789062,2.0,,-1.79,-0.266,0.19,-6.11,2.52,-8.4,4.82,-0.87,-0.062,0.19,-9.81,8.07,-14.55,12.81,1.96,0.081,0.19,-13.52,17.44,-21.74,25.66,20260612
7013,regime_adaptive_v6,2430.0,2.0,,-6.01,-0.386,0.58,-15.98,3.96,-21.27,9.25,-5.59,-0.173,0.58,-26.23,15.04,-37.19,26.0,-2.65,-0.048,0.58,-38.39,33.08,-57.38,52.07,20260612
ZS,regime_adaptive_v6,129.52000427246094,2.0,,1.84,0.041,0.16,-27.08,30.77,-42.45,46.14,12.43,0.133,0.16,-47.45,72.32,-79.26,104.13,33.69,0.208,0.16,-70.03,137.41,-125.14,192.52,20260612
6758,regime_adaptive_v6,3292.0,2.0,,0.26,0.026,0.17,-6.25,6.77,-9.71,10.23,2.56,0.122,0.17,-10.92,16.04,-18.08,23.2,6.45,0.177,0.17,-16.9,29.8,-29.31,42.2,20260612
META,regime_adaptive_v6,566.97998046875,2.0,,-3.59,-0.31,0.48,-11.03,3.84,-14.97,7.79,-1.96,-0.081,0.48,-17.34,13.43,-25.52,21.6,3.22,0.077,0.48,-23.43,29.86,-37.59,44.02,20260612
7974,regime_adaptive_v6,7174.0,2.0,,0.03,0.002,0.41,-8.67,8.74,-13.29,13.36,1.45,0.051,0.41,-16.57,19.47,-26.14,29.04,5.2,0.107,0.41,-26.01,36.41,-42.59,52.99,20260612
7269,regime_adaptive_v6,1868.0,2.0,,1.45,0.108,0.41,-7.19,10.09,-11.78,14.68,4.17,0.149,0.41,-13.72,22.05,-23.22,31.55,10.53,0.218,0.41,-20.45,41.51,-36.9,57.97,20260612
MRVL,regime_adaptive_v6,279.70001220703125,2.0,,17.3,0.348,0.32,-14.49,49.09,-31.37,65.98,19.14,0.186,0.32,-46.67,84.95,-81.63,119.91,21.12,0.119,0.32,-92.86,135.1,-153.42,195.65,20260612
ISRG,regime_adaptive_v6,411.05999755859375,2.0,,-0.73,-0.066,0.18,-7.87,6.41,-11.66,10.2,0.2,0.009,0.18,-14.57,14.98,-22.42,22.83,3.54,0.089,0.18,-22.05,29.13,-35.65,42.73,20260612
7203,regime_adaptive_v6,2775.5,2.0,,-3.03,-0.35,0.27,-8.58,2.51,-11.53,5.46,-2.2,-0.123,0.27,-13.69,9.28,-19.79,15.39,0.94,0.03,0.27,-18.95,20.84,-29.52,31.41,20260612
AVGO,regime_adaptive_v6,382.0700073242188,2.0,,3.81,0.174,0.17,-10.19,17.81,-17.63,25.25,11.41,0.252,0.17,-17.58,40.4,-32.97,55.8,24.32,0.31,0.17,-25.88,74.53,-52.55,101.2,20260612
4568,regime_adaptive_v6,2500.5,2.0,,-2.53,-0.228,0.49,-9.63,4.57,-13.4,8.34,-1.17,-0.051,0.49,-15.87,13.53,-23.68,21.34,3.23,0.081,0.49,-22.23,28.69,-35.75,42.22,20260612
8830,regime_adaptive_v6,3569.0,2.0,,-2.32,-0.15,0.19,-12.18,7.55,-17.43,12.79,0.61,0.019,0.19,-19.82,21.04,-30.67,31.89,8.6,0.156,0.19,-26.78,43.98,-45.58,62.78,20260612
4816,regime_adaptive_v6,2406.0,2.0,,0.16,0.016,0.0,-6.17,6.5,-9.54,9.87,1.15,0.056,0.0,-11.97,14.27,-18.94,21.24,3.72,0.105,0.0,-19.01,26.45,-31.08,38.52,20260612
MA,regime_adaptive_v6,489.9800109863281,2.0,,0.13,0.017,0.15,-4.64,4.89,-7.17,7.43,1.28,0.083,0.15,-8.59,11.14,-13.83,16.38,4.28,0.16,0.15,-12.8,21.37,-21.88,30.44,20260612
9432,regime_adaptive_v6,148.0,2.0,,-0.78,-0.144,0.25,-4.22,2.67,-6.06,4.51,-1.02,-0.091,0.25,-8.16,6.12,-11.95,9.91,-1.17,-0.061,0.25,-13.54,11.19,-20.11,17.76,20260612
PYPL,regime_adaptive_v6,41.52999877929688,2.0,,-1.15,-0.143,0.0,-6.27,3.97,-8.99,6.7,-0.2,-0.012,0.0,-10.81,10.4,-16.44,16.04,2.5,0.087,0.0,-15.87,20.86,-25.63,30.62,20260612
PLTR,regime_adaptive_v6,127.98999786376952,2.0,,-6.47,-0.328,0.51,-19.11,6.17,-25.83,12.89,-2.37,-0.058,0.51,-28.54,23.8,-42.45,37.7,9.77,0.138,0.51,-35.56,55.1,-59.64,79.19,20260612
3659,regime_adaptive_v6,2184.0,2.0,,-1.79,-0.15,0.26,-9.44,5.86,-13.51,9.93,-0.78,-0.031,0.26,-16.63,15.07,-25.04,23.49,3.6,0.084,0.26,-23.85,31.04,-38.43,45.63,20260612
7011,regime_adaptive_v6,3540.0,2.0,,-3.41,-0.32,0.56,-10.23,3.41,-13.85,7.03,-1.9,-0.086,0.56,-16.02,12.22,-23.52,19.72,2.86,0.075,0.56,-21.59,27.32,-34.58,40.31,20260612
9005,regime_adaptive_v6,1691.5,2.0,,-0.28,-0.042,0.0,-4.65,4.08,-6.97,6.4,-0.23,-0.016,0.0,-9.26,8.8,-14.06,13.6,0.13,0.005,0.0,-15.52,15.78,-23.83,24.09,20260612
MSFT,regime_adaptive_v6,390.739990234375,2.0,,0.99,0.081,0.1,-6.77,8.74,-10.89,12.86,4.0,0.159,0.1,-12.06,20.06,-20.59,28.59,8.83,0.203,0.1,-18.98,36.64,-33.76,51.42,20260612
COIN,regime_adaptive_v6,159.77999877929688,2.0,,-3.41,-0.162,0.32,-16.93,10.1,-24.11,17.28,-1.92,-0.044,0.32,-29.9,26.05,-44.77,40.92,2.99,0.039,0.32,-45.47,51.45,-71.22,77.2,20260612
9433,regime_adaptive_v6,2769.0,2.0,,0.93,0.107,0.11,-4.65,6.52,-7.62,9.49,0.98,0.054,0.11,-10.59,12.54,-16.73,18.68,-0.14,-0.004,0.11,-20.17,19.89,-30.81,30.53,20260612
SOFI,regime_adaptive_v6,16.579999923706055,2.0,,1.2,0.062,0.23,-11.2,13.6,-17.78,20.19,4.36,0.109,0.23,-21.31,30.02,-34.95,43.66,11.89,0.171,0.23,-32.57,56.35,-56.19,79.96,20260612
PATH,regime_adaptive_v6,10.550000190734863,2.0,,1.52,0.072,0.1,-12.02,15.07,-19.21,22.26,6.3,0.144,0.1,-21.73,34.34,-36.63,49.23,13.47,0.178,0.1,-35.09,62.03,-60.88,87.83,20260612
SHOP,regime_adaptive_v6,108.23999786376952,2.0,,0.52,0.029,0.14,-10.82,11.86,-16.84,17.88,2.49,0.068,0.14,-20.98,25.97,-33.45,38.44,7.34,0.115,0.14,-33.32,47.99,-54.92,69.59,20260612
ADBE,regime_adaptive_v6,204.0200042724609,2.0,,-1.48,-0.077,0.0,-13.76,10.8,-20.28,17.32,1.91,0.048,0.0,-23.51,27.33,-37.02,40.83,10.77,0.157,0.0,-33.25,54.8,-56.64,78.19,20260612
8411,regime_adaptive_v6,7563.0,2.0,,2.09,0.148,0.2,-6.98,11.16,-11.8,15.98,1.95,0.066,0.2,-16.83,20.73,-26.81,30.7,0.61,0.012,0.2,-31.92,33.14,-49.2,50.42,20260612
8031,regime_adaptive_v6,4886.0,2.0,,-2.18,-0.298,0.13,-6.86,2.5,-9.35,4.99,-2.04,-0.134,0.13,-11.73,7.66,-16.88,12.8,-0.81,-0.031,0.13,-17.6,15.98,-26.51,24.9,20260612
SMCI,regime_adaptive_v6,30.459999084472656,2.0,,6.2,0.132,0.1,-23.95,36.34,-39.96,52.36,23.44,0.24,0.1,-38.97,85.84,-72.12,119.0,40.11,0.238,0.1,-67.98,148.2,-125.4,205.62,20260612
6501,regime_adaptive_v6,4657.0,2.0,,1.35,0.102,0.0,-7.11,9.81,-11.61,14.3,4.41,0.161,0.0,-13.1,21.93,-22.4,31.23,8.95,0.189,0.0,-21.38,39.28,-37.5,55.39,20260612
KLAC,regime_adaptive_v6,254.5399932861328,2.0,,10.52,0.404,0.14,-6.13,27.16,-14.97,36.01,9.05,0.168,0.14,-25.4,43.51,-43.71,61.82,2.55,0.027,0.14,-57.13,62.23,-88.84,93.94,20260612
8766,regime_adaptive_v6,7325.0,2.0,,-0.11,-0.011,0.14,-6.57,6.35,-10.0,9.78,-0.05,-0.002,0.14,-13.42,13.32,-20.52,20.42,0.24,0.007,0.14,-22.91,23.39,-35.21,35.69,20260612
6526,regime_adaptive_v6,2265.0,2.0,,5.02,0.153,0.0,-16.02,26.05,-27.19,37.23,14.36,0.211,0.0,-29.18,57.91,-52.32,81.04,19.65,0.167,0.0,-55.77,95.08,-95.83,135.14,20260612
8316,regime_adaptive_v6,6406.0,2.0,,3.15,0.358,0.32,-2.48,8.78,-5.47,11.77,2.8,0.154,0.32,-8.85,14.46,-15.04,20.65,1.33,0.042,0.32,-18.86,21.52,-29.58,32.24,20260612
2914,regime_adaptive_v6,6177.0,2.0,,0.72,0.096,0.27,-4.09,5.53,-6.65,8.09,1.36,0.087,0.27,-8.6,11.32,-13.9,16.62,2.18,0.081,0.27,-15.07,19.44,-24.24,28.61,20260612
2413,regime_adaptive_v6,1610.0,2.0,,0.24,0.021,0.33,-7.11,7.6,-11.02,11.51,1.46,0.061,0.33,-13.77,16.69,-21.87,24.79,5.13,0.125,0.33,-21.25,31.52,-35.27,45.54,20260612
8058,regime_adaptive_v6,4683.0,2.0,,-3.28,-0.353,0.29,-9.22,2.66,-12.38,5.82,-2.99,-0.155,0.29,-15.29,9.32,-21.82,15.85,-1.25,-0.037,0.29,-22.55,20.06,-33.87,31.38,20260612
AMZN,regime_adaptive_v6,238.5500030517578,2.0,,-1.21,-0.133,0.19,-7.02,4.61,-10.11,7.69,-0.07,-0.004,0.19,-12.1,11.96,-18.49,18.36,3.34,0.103,0.19,-17.5,24.18,-28.57,35.25,20260612
DELL,regime_adaptive_v6,395.5700073242188,2.0,,3.37,0.072,0.0,-26.46,33.21,-42.31,49.06,11.15,0.116,0.0,-50.61,72.92,-83.43,105.73,28.91,0.173,0.0,-78.07,135.89,-134.9,192.72,20260612
SNPS,regime_adaptive_v6,453.8900146484375,2.0,,0.83,0.054,0.1,-9.05,10.71,-14.31,15.96,3.55,0.111,0.1,-16.92,24.01,-27.79,34.88,7.08,0.128,0.1,-28.36,42.52,-47.19,61.35,20260612
8001,regime_adaptive_v6,1876.5,2.0,,-1.1,-0.147,0.0,-5.89,3.69,-8.44,6.23,-1.03,-0.066,0.0,-10.94,8.89,-16.21,14.16,-0.23,-0.009,0.0,-17.41,16.94,-26.53,26.07,20260612
NVDA,regime_adaptive_v6,205.19000244140625,2.0,,0.31,0.022,0.29,-8.73,9.36,-13.54,14.16,3.39,0.116,0.29,-15.33,22.12,-25.28,32.07,11.36,0.224,0.29,-21.08,43.79,-38.31,61.02,20260612
