ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2240.0,2.0,,-4.46,-0.266,0.13,-15.21,6.29,-20.92,12.0,-1.71,-0.049,0.13,-23.96,20.55,-35.78,32.37,5.65,0.094,0.13,-32.89,44.2,-53.37,64.67,20260530
ADBE,regime_adaptive_v6,259.2099914550781,2.0,,1.49,0.107,0.29,-7.38,10.35,-12.1,15.07,4.19,0.146,0.29,-14.17,22.55,-23.93,32.3,10.52,0.212,0.29,-21.28,42.32,-38.18,59.21,20260530
SOFI,regime_adaptive_v6,18.21999931335449,2.0,,0.85,0.055,0.34,-8.99,10.7,-14.23,15.94,0.96,0.03,0.34,-19.42,21.35,-30.26,32.19,8.63,0.156,0.34,-26.68,43.95,-45.45,62.71,20260530
9984,regime_adaptive_v6,7491.0,2.0,,16.18,0.377,0.42,-11.32,43.68,-25.93,58.29,15.65,0.176,0.42,-41.28,72.59,-71.53,102.84,9.83,0.064,0.42,-88.78,108.45,-141.17,160.84,20260530
4568,regime_adaptive_v6,2700.5,2.0,,1.45,0.145,0.29,-4.92,7.81,-8.3,11.19,3.72,0.181,0.29,-9.45,16.9,-16.45,23.9,8.91,0.25,0.29,-13.91,31.73,-26.03,43.85,20260530
NFLX,regime_adaptive_v6,86.0199966430664,2.0,,-1.77,-0.23,0.16,-6.7,3.16,-9.32,5.78,-0.47,-0.029,0.16,-10.67,9.74,-16.1,15.16,3.42,0.124,0.16,-14.26,21.1,-23.65,30.49,20260530
UBER,regime_adaptive_v6,70.4000015258789,2.0,,0.28,0.023,0.1,-7.7,8.27,-11.94,12.51,1.28,0.049,0.1,-15.25,17.8,-24.03,26.58,3.77,0.084,0.1,-24.85,32.4,-40.06,47.61,20260530
MRVL,regime_adaptive_v6,205.0,2.0,,10.42,0.485,0.7,-3.33,24.17,-10.63,31.47,12.14,0.273,0.7,-16.31,40.6,-31.43,55.72,13.69,0.178,0.7,-35.59,62.98,-61.78,89.16,20260530
7974,regime_adaptive_v6,7148.0,2.0,,-2.96,-0.185,0.0,-13.24,7.31,-18.69,12.76,-1.22,-0.037,0.0,-22.49,20.04,-33.78,31.34,3.98,0.069,0.0,-32.85,40.81,-52.41,60.38,20260530
6723,regime_adaptive_v6,4500.0,2.0,,10.67,0.346,0.32,-9.05,30.39,-19.53,40.87,9.55,0.15,0.32,-31.28,50.38,-52.98,72.07,3.85,0.035,0.32,-66.87,74.57,-104.44,112.14,20260530
ISRG,regime_adaptive_v6,424.6400146484375,2.0,,-2.3,-0.192,0.0,-9.94,5.34,-14.0,9.4,-0.84,-0.034,0.0,-16.66,14.97,-25.06,23.38,3.97,0.093,0.0,-23.42,31.37,-37.98,45.92,20260530
8411,regime_adaptive_v6,7195.0,2.0,,2.89,0.193,0.4,-6.7,12.49,-11.8,17.59,4.48,0.144,0.4,-15.39,24.35,-25.95,34.91,7.48,0.139,0.4,-26.93,41.9,-45.22,60.19,20260530
ZS,regime_adaptive_v6,139.72999572753906,2.0,,6.97,0.159,0.1,-21.1,35.04,-36.01,49.96,20.96,0.231,0.1,-37.16,79.07,-68.03,109.95,43.01,0.273,0.1,-57.65,143.67,-111.12,197.14,20260530
MDB,regime_adaptive_v6,335.54998779296875,2.0,,10.04,0.446,0.7,-4.38,24.46,-12.04,32.12,13.57,0.291,0.7,-16.28,43.41,-32.14,59.27,20.86,0.258,0.7,-30.84,72.56,-58.31,100.02,20260530
7269,regime_adaptive_v6,1973.5,2.0,,1.61,0.109,0.23,-7.84,11.07,-12.86,16.09,3.97,0.13,0.23,-15.61,23.54,-26.0,33.94,12.35,0.233,0.23,-21.55,46.25,-39.56,64.26,20260530
CRM,regime_adaptive_v6,191.1000061035156,2.0,,1.87,0.12,0.23,-8.13,11.87,-13.44,17.18,3.75,0.116,0.23,-16.95,24.44,-27.94,35.44,11.13,0.199,0.23,-24.72,46.98,-43.76,66.02,20260530
8830,regime_adaptive_v6,3717.0,2.0,,-3.56,-0.2,0.11,-14.94,7.83,-21.0,13.88,0.54,0.015,0.11,-23.04,24.12,-35.56,36.64,11.79,0.185,0.11,-29.04,52.63,-50.74,74.32,20260530
MA,regime_adaptive_v6,493.9800109863281,2.0,,0.5,0.082,0.0,-3.42,4.42,-5.5,6.5,1.63,0.129,0.0,-6.47,9.74,-10.78,14.05,4.31,0.196,0.0,-9.74,18.35,-17.19,25.81,20260530
