ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
7013,regime_adaptive_v6,2880.0,2.0,,-2.14,-0.199,0.14,-9.01,4.74,-12.66,8.39,-0.79,-0.036,0.14,-15.02,13.44,-22.58,21.0,3.04,0.079,0.14,-21.61,27.68,-34.7,40.78,20260504
SOFI,regime_adaptive_v6,16.200000762939453,2.0,,2.98,0.128,0.1,-11.87,17.84,-19.77,25.73,10.29,0.214,0.1,-20.47,41.04,-36.81,57.38,22.27,0.268,0.1,-31.0,75.54,-59.3,103.84,20260504
7269,regime_adaptive_v6,1753.0,2.0,,-3.11,-0.28,0.38,-10.22,4.0,-14.0,7.78,-1.14,-0.05,0.38,-15.86,13.58,-23.68,21.4,4.72,0.119,0.38,-20.77,30.22,-34.32,43.77,20260504
6526,regime_adaptive_v6,1927.5,2.0,,2.21,0.128,0.26,-8.86,13.27,-14.73,19.14,5.36,0.15,0.26,-17.54,28.26,-29.71,40.42,12.48,0.201,0.26,-27.18,52.15,-48.25,73.22,20260504
3659,regime_adaptive_v6,2597.0,2.0,,-1.19,-0.118,0.0,-7.67,5.28,-11.11,8.72,0.33,0.016,0.0,-13.08,13.73,-20.2,20.85,5.58,0.154,0.0,-17.64,28.8,-29.98,41.13,20260504
SMCI,regime_adaptive_v6,27.920000076293945,2.0,,0.54,0.025,0.41,-13.14,14.23,-20.41,21.49,4.09,0.092,0.41,-24.24,32.41,-39.29,47.46,13.49,0.176,0.41,-35.57,62.56,-61.64,88.62,20260504
9005,regime_adaptive_v6,1664.0,2.0,,-1.93,-0.368,0.13,-5.3,1.43,-7.09,3.22,-1.78,-0.164,0.13,-8.75,5.18,-12.45,8.88,-0.81,-0.043,0.13,-12.87,11.25,-19.28,17.66,20260504
DXCM,regime_adaptive_v6,60.040000915527344,2.0,,-0.36,-0.028,0.16,-8.45,7.73,-12.75,12.03,1.76,0.067,0.16,-14.99,18.51,-23.88,27.4,7.7,0.17,0.16,-21.3,36.71,-36.71,52.12,20260504
LCID,regime_adaptive_v6,6.690000057220459,2.0,,-1.95,-0.073,0.2,-19.12,15.22,-28.24,24.34,4.33,0.078,0.2,-31.21,39.88,-50.09,58.76,19.82,0.206,0.2,-41.75,81.38,-74.45,114.09,20260504
COIN,regime_adaptive_v6,202.9900054931641,2.0,,4.0,0.194,0.62,-9.19,17.19,-16.19,24.19,6.26,0.147,0.62,-21.04,33.56,-35.54,48.06,10.27,0.139,0.62,-37.01,57.56,-62.13,82.68,20260504
7267,regime_adaptive_v6,1262.5,2.0,,-1.21,-0.179,0.34,-5.53,3.11,-7.82,5.4,-1.64,-0.117,0.34,-10.58,7.3,-15.32,12.05,-1.74,-0.072,0.34,-17.22,13.74,-25.45,21.96,20260504
6758,regime_adaptive_v6,3127.0,2.0,,-2.57,-0.317,0.28,-7.77,2.62,-10.53,5.38,-1.89,-0.112,0.28,-12.65,8.87,-18.36,14.58,0.53,0.018,0.28,-18.1,19.16,-28.0,29.06,20260504
META,regime_adaptive_v6,610.4099731445312,2.0,,1.9,0.125,0.0,-7.84,11.65,-13.02,16.83,6.23,0.198,0.0,-13.94,26.41,-24.66,37.13,13.22,0.242,0.0,-21.72,48.17,-40.29,66.73,20260504
4661,regime_adaptive_v6,2223.0,2.0,,-3.46,-0.241,0.32,-12.64,5.73,-17.52,10.61,-1.8,-0.061,0.32,-20.82,17.21,-30.92,27.32,3.71,0.072,0.32,-29.23,36.65,-46.73,54.15,20260504
MU,regime_adaptive_v6,576.4500122070312,2.0,,7.42,0.382,0.42,-5.01,19.84,-11.61,26.44,9.57,0.238,0.42,-16.15,35.29,-29.81,48.96,12.8,0.184,0.42,-31.75,57.35,-55.42,81.01,20260504
7203,regime_adaptive_v6,3000.0,2.0,,-3.14,-0.345,0.29,-8.98,2.69,-12.09,5.8,-1.94,-0.103,0.29,-14.03,10.14,-20.45,16.56,2.0,0.061,0.29,-18.93,22.94,-30.05,34.06,20260504
PATH,regime_adaptive_v6,10.829999923706056,2.0,,0.86,0.044,0.34,-11.6,13.32,-18.22,19.93,4.08,0.101,0.34,-21.71,29.87,-35.41,43.57,12.32,0.177,0.34,-32.35,56.99,-56.08,80.72,20260504
ZS,regime_adaptive_v6,142.1999969482422,2.0,,0.41,0.018,0.17,-13.79,14.61,-21.33,22.15,3.66,0.08,0.17,-25.73,33.05,-41.34,48.66,16.66,0.21,0.17,-34.24,67.57,-61.28,94.61,20260504
MSFT,regime_adaptive_v6,413.6199951171875,2.0,,1.67,0.151,0.58,-5.44,8.78,-9.21,12.56,4.12,0.179,0.58,-10.6,18.84,-18.42,26.66,9.57,0.24,0.58,-15.93,35.06,-29.47,48.6,20260504
4568,regime_adaptive_v6,2616.5,2.0,,-3.73,-0.234,0.0,-13.93,6.46,-19.35,11.88,-2.33,-0.071,0.0,-23.44,18.78,-34.66,29.99,1.47,0.026,0.0,-35.09,38.04,-54.52,57.46,20260504
NOW,regime_adaptive_v6,91.97000122070312,2.0,,-3.96,-0.133,0.0,-23.0,15.08,-33.12,25.2,1.36,0.022,0.0,-38.06,40.79,-59.01,61.73,15.28,0.143,0.0,-53.01,83.56,-89.28,119.84,20260504
SHOP,regime_adaptive_v6,127.5500030517578,2.0,,2.94,0.161,0.58,-8.73,14.6,-14.92,20.8,5.26,0.139,0.58,-18.88,29.41,-31.71,42.23,8.93,0.137,0.58,-32.89,50.75,-55.11,72.97,20260504
AFRM,regime_adaptive_v6,67.08000183105469,2.0,,6.56,0.326,0.44,-6.31,19.42,-13.14,26.25,9.83,0.236,0.44,-16.8,36.46,-30.94,50.61,16.12,0.224,0.44,-30.0,62.24,-54.51,86.74,20260504
