ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
3659,regime_adaptive_v6,2115.0,2.0,,-2.23,-0.23,0.16,-8.41,3.96,-11.7,7.25,-0.64,-0.032,0.16,-13.45,12.17,-20.25,18.98,4.06,0.117,0.16,-18.12,26.25,-29.91,38.04,20260624
SOFI,regime_adaptive_v6,17.309999465942383,2.0,,5.28,0.262,0.58,-7.59,18.14,-14.43,24.98,9.05,0.218,0.58,-17.58,35.69,-31.73,49.84,16.85,0.234,0.58,-29.29,62.98,-53.8,87.49,20260624
7203,regime_adaptive_v6,2686.0,2.0,,-2.64,-0.283,0.31,-8.6,3.33,-11.77,6.49,-1.23,-0.064,0.31,-13.58,11.12,-20.14,17.68,2.98,0.089,0.31,-18.4,24.37,-29.77,35.74,20260624
8031,regime_adaptive_v6,4596.0,2.0,,-2.1,-0.3,0.14,-6.58,2.38,-8.96,4.76,-1.76,-0.122,0.14,-11.04,7.51,-15.96,12.44,-0.33,-0.013,0.14,-16.4,15.73,-24.93,24.26,20260624
ORCL,regime_adaptive_v6,157.52999877929688,2.0,,4.31,0.152,0.17,-13.91,22.53,-23.59,32.21,14.9,0.253,0.17,-22.82,52.62,-42.86,72.65,26.25,0.257,0.17,-39.07,91.58,-73.78,126.29,20260624
8830,regime_adaptive_v6,3463.0,2.0,,-2.28,-0.201,0.12,-9.53,4.97,-13.38,8.82,0.04,0.002,0.12,-14.96,15.05,-22.94,23.03,6.8,0.167,0.12,-19.19,32.8,-33.01,46.61,20260624
9432,regime_adaptive_v6,145.10000610351562,2.0,,-1.2,-0.243,0.27,-4.38,1.97,-6.07,3.66,-1.02,-0.099,0.27,-7.6,5.55,-11.09,9.05,-0.13,-0.008,0.27,-11.52,11.25,-17.57,17.3,20260624
4816,regime_adaptive_v6,2320.0,2.0,,-1.13,-0.222,0.12,-4.39,2.13,-6.12,3.86,-0.58,-0.055,0.12,-7.33,6.17,-10.92,9.76,1.28,0.07,0.12,-10.41,12.97,-16.62,19.19,20260624
NOW,regime_adaptive_v6,93.8000030517578,2.0,,-0.2,-0.007,0.0,-18.51,18.1,-28.23,27.82,5.42,0.092,0.0,-32.48,43.31,-52.61,63.44,17.64,0.172,0.0,-48.0,83.27,-82.86,118.14,20260624
META,regime_adaptive_v6,557.6699829101562,2.0,,-4.49,-0.304,0.52,-13.93,4.95,-18.94,9.96,-2.4,-0.078,0.52,-21.93,17.14,-32.31,27.52,4.1,0.078,0.52,-29.74,37.94,-47.72,55.92,20260624
PATH,regime_adaptive_v6,10.3100004196167,2.0,,3.87,0.198,0.29,-8.62,16.36,-15.26,23.0,8.97,0.222,0.29,-16.89,34.83,-30.63,48.56,16.28,0.233,0.29,-28.52,61.07,-52.31,84.86,20260624
TTWO,regime_adaptive_v6,235.7700042724609,2.0,,2.47,0.204,0.12,-5.26,10.19,-9.36,14.3,3.06,0.122,0.12,-12.94,19.05,-21.44,27.55,3.45,0.08,0.12,-24.25,31.16,-38.97,45.87,20260624
6758,regime_adaptive_v6,3250.0,2.0,,-0.68,-0.07,0.12,-6.98,5.61,-10.33,8.96,0.48,0.023,0.12,-12.56,13.51,-19.49,20.44,4.27,0.121,0.12,-18.31,26.85,-30.3,38.84,20260624
8001,regime_adaptive_v6,1819.0,2.0,,-1.78,-0.257,0.29,-6.2,2.65,-8.56,5.01,-1.32,-0.092,0.29,-10.49,7.85,-15.36,12.72,0.48,0.02,0.29,-15.4,16.37,-23.84,24.81,20260624
COIN,regime_adaptive_v6,150.11000061035156,2.0,,-6.86,-0.322,0.56,-20.5,6.78,-27.74,14.02,-5.63,-0.128,0.56,-33.87,22.6,-48.87,37.6,-0.37,-0.005,0.56,-49.27,48.53,-75.25,74.51,20260624
MSFT,regime_adaptive_v6,365.4599914550781,2.0,,-4.4,-0.332,0.29,-12.9,4.09,-17.41,8.6,-2.93,-0.107,0.29,-20.51,14.65,-29.85,23.99,2.02,0.043,0.29,-28.43,32.48,-44.6,48.65,20260624
