ticker,pred_engine,pred_current_price,volatility,regime,pred_7d_pct,pred_7d_dir,pred_7d_conf,pred_7d_l80,pred_7d_u80,pred_7d_l95,pred_7d_u95,pred_30d_pct,pred_30d_dir,pred_30d_conf,pred_30d_l80,pred_30d_u80,pred_30d_l95,pred_30d_u95,pred_90d_pct,pred_90d_dir,pred_90d_conf,pred_90d_l80,pred_90d_u80,pred_90d_l95,pred_90d_u95,snapshot_date
ZS,regime_adaptive_v6,171.00999450683594,2.0,,6.17,0.321,0.38,-6.13,18.47,-12.66,25.0,10.41,0.262,0.38,-15.05,35.87,-28.58,49.4,19.35,0.281,0.38,-24.75,63.45,-48.17,86.88,20260521
7267,regime_adaptive_v6,1384.0,2.0,,4.19,0.288,0.0,-5.11,13.49,-10.05,18.43,4.14,0.138,0.0,-15.11,23.4,-25.35,33.63,2.67,0.051,0.0,-30.69,36.02,-48.41,53.74,20260521
NVDA,regime_adaptive_v6,219.50999450683597,2.0,,2.07,0.142,0.38,-7.29,11.44,-12.27,16.41,5.5,0.181,0.38,-13.89,24.88,-24.19,35.18,12.81,0.244,0.38,-20.77,46.39,-38.61,64.23,20260521
7974,regime_adaptive_v6,7274.0,2.0,,-1.91,-0.122,0.2,-11.96,8.13,-17.3,13.47,-0.35,-0.011,0.2,-21.14,20.45,-32.19,31.5,4.27,0.076,0.2,-31.75,40.29,-50.89,59.42,20260521
8830,regime_adaptive_v6,3806.0,2.0,,-4.75,-0.302,0.11,-14.8,5.3,-20.14,10.64,-1.77,-0.054,0.11,-22.58,19.04,-33.63,30.09,7.36,0.131,0.11,-28.68,43.39,-47.82,62.54,20260521
ESTC,regime_adaptive_v6,53.84000015258789,2.0,,5.84,0.386,0.82,-3.85,15.53,-9.0,20.68,8.89,0.284,0.82,-11.17,28.95,-21.83,39.61,14.49,0.267,0.82,-20.26,49.24,-38.72,67.7,20260521
8411,regime_adaptive_v6,7301.0,2.0,,5.19,0.351,0.8,-4.27,14.66,-9.3,19.69,5.98,0.195,0.8,-13.62,25.58,-24.03,36.0,6.87,0.129,0.8,-27.09,40.82,-45.12,58.85,20260521
2413,regime_adaptive_v6,1407.0,2.0,,-0.05,-0.004,0.4,-8.01,7.92,-12.24,12.15,1.66,0.065,0.4,-14.82,18.15,-23.58,26.91,5.94,0.133,0.4,-22.62,34.5,-37.79,49.67,20260521
SHOP,regime_adaptive_v6,104.86000061035156,2.0,,0.32,0.013,0.32,-15.25,15.9,-23.53,24.17,3.47,0.069,0.32,-28.77,35.71,-45.9,52.84,11.18,0.128,0.32,-44.67,67.02,-74.33,96.69,20260521
3659,regime_adaptive_v6,2262.0,2.0,,-3.68,-0.23,0.14,-13.93,6.57,-19.38,12.01,-1.12,-0.034,0.14,-22.34,20.1,-33.62,31.37,5.35,0.093,0.14,-31.4,42.11,-50.93,61.63,20260521
RGTI,regime_adaptive_v6,22.040000915527344,2.0,,11.78,0.26,0.41,-17.24,40.81,-32.65,56.22,23.36,0.249,0.41,-36.72,83.44,-68.64,115.36,51.4,0.316,0.41,-52.66,155.46,-107.94,210.75,20260521
9005,regime_adaptive_v6,1643.5,2.0,,-1.61,-0.235,0.31,-6.0,2.78,-8.33,5.11,-1.37,-0.097,0.31,-10.45,7.71,-15.28,12.54,-0.16,-0.007,0.31,-15.89,15.57,-24.25,23.92,20260521
SOFI,regime_adaptive_v6,15.649999618530272,2.0,,-3.34,-0.152,0.13,-17.36,10.69,-24.81,18.14,0.57,0.012,0.13,-28.47,29.6,-43.89,45.02,11.5,0.146,0.13,-38.78,61.79,-65.5,88.5,20260521
8306,regime_adaptive_v6,3067.0,2.0,,3.53,0.362,0.55,-2.71,9.76,-6.02,13.08,3.28,0.163,0.55,-9.63,16.2,-16.48,23.05,1.67,0.048,0.55,-20.69,24.04,-32.57,35.92,20260521
PATH,regime_adaptive_v6,10.56999969482422,2.0,,0.47,0.029,0.45,-9.75,10.68,-15.18,16.11,2.7,0.082,0.45,-18.45,23.85,-29.68,35.09,8.69,0.152,0.45,-27.94,45.32,-47.4,64.78,20260521
