ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,215.2,1.75,134128204,150588710,0.89,"125368100,113406600,188362800,168307900,134128204",216.61,94.29,98.8,203.18,188.65,184.72,60.3,5.8646,5.6624,0.2022,217.59,188.77,91.7,なし,43.83,0.66,5230436024320.0,73.2,2.0,269.16544,25.1,2026-05-08T22:55:21.371681,,28.55,117.34,,653.9,83.4,217.8,2026-05-08,115.18,2025-05-09,20260508
AMD,AMD,半導体/AI,US,455.19,11.44,57202223,46719911,1.22,"42000200,64235100,87732200,44885500,57202223",455.19,78.21,100.0,326.23,254.51,217.35,80.7,47.0105,36.6074,10.4032,440.56,211.9,106.4,なし,152.75,1.25,742233079808.0,37.8,,433.02127,-4.9,2026-05-08T22:55:21.835569,,95.06,101.7,,378.8,347.6,456.25,2026-05-08,101.6,2025-05-09,20260508
AVGO,Broadcom,半導体/AI,US,430.0,4.23,22402235,20564971,1.09,"15140400,21175200,20707000,22791700,22402235",430.0,145.11,100.0,410.17,358.64,342.51,62.6,19.29,20.6,-1.31,439.35,381.0,84.0,なし,83.98,0.93,2035907428352.0,29.5,63.0,475.49295,10.6,2026-05-08T22:55:22.352421,,59.44,206.1,,623.4,108.6,437.68,2026-05-06,204.86,2025-05-09,20260508
MRVL,Marvell Technology,半導体,US,170.13,6.32,20481429,26395006,0.78,"14547000,22284400,23205300,23683600,20481429",172.15,49.24,98.4,154.6,118.59,90.69,65.0,14.5467,15.3894,-0.8427,181.44,127.75,78.9,なし,55.42,2.02,148771586048.0,22.1,15.0,130.28372,-23.4,2026-05-08T22:55:22.769828,,39.59,57.47,,329.7,196.0,175.8,2026-05-06,58.45,2025-05-30,20260508
LRCX,Lam Research,半導体製造装置,US,294.05,2.63,8395480,9601239,0.87,"6497400,11884000,14788600,9704500,8395480",297.17,58.66,98.7,266.65,240.96,178.53,63.3,11.8211,9.2337,2.5874,292.73,240.58,102.5,なし,55.48,1.74,367730393088.0,23.8,36.0,310.46875,5.6,2026-05-08T22:55:23.325835,,50.11,74.36,,486.9,295.5,298.0,2026-05-07,74.11,2025-05-09,20260508
KLAC,KLA Corporation,半導体検査装置,US,1869.19,6.01,1287174,1028223,1.25,"791600,1194100,1340900,1241600,1287174",1935.0,572.19,95.2,1794.45,1617.21,1280.23,54.8,48.5364,58.4291,-9.8927,1909.53,1679.37,82.5,なし,53.0,1.93,244167639040.0,11.5,43.0,1835.6552,-1.8,2026-05-08T22:55:23.847884,,365.56,698.04,,411.3,167.8,1939.36,2026-04-24,691.49,2025-05-09,20260508
AMAT,Applied Materials,半導体製造装置,US,435.44,6.04,6963391,5940449,1.17,"5062300,6321100,7241200,7741800,6963391",435.44,125.82,100.0,400.59,373.03,274.55,63.5,12.7263,10.7508,1.9755,428.91,372.28,111.5,なし,44.75,2.04,345569492992.0,-2.1,52.0,424.375,-2.5,2026-05-08T22:55:24.321016,,110.93,154.62,,292.5,181.6,438.0,2026-05-08,152.54,2025-05-30,20260508
CDNS,Cadence Design,半導体EDA,US,362.7,1.63,2281051,2638127,0.86,"3152200,1965700,2420600,1870800,2281051",373.37,231.64,92.5,328.29,303.94,322.56,71.7,16.7689,13.653,3.1159,370.86,285.72,90.4,なし,84.74,3.37,100038467584.0,18.7,,379.45557,4.6,2026-05-08T22:55:24.730142,,204.03,307.96,,77.8,17.8,376.45,2025-07-31,262.75,2026-02-03,20260508
SNPS,Synopsys,半導体EDA,US,516.48,2.23,1732456,1746832,0.99,"1642500,1883300,1866900,1597100,1732456",645.35,380.47,51.3,474.53,438.92,477.14,70.5,21.8514,18.8994,2.952,533.46,415.6,85.6,なし,79.21,3.33,98937954304.0,65.5,,534.6481,3.5,2026-05-08T22:55:25.175526,,366.95,484.5,,40.7,6.6,651.73,2025-07-30,376.18,2025-11-18,20260508
TSM,TSMC,半導体ファウンドリ,US,411.68,-0.6,18485972,14615813,1.26,"9978500,14579000,17736400,13403200,18485972",419.5,139.64,97.2,389.58,363.04,308.51,70.6,14.5125,12.9753,1.5372,423.63,355.53,82.5,なし,35.37,1.31,2135137189888.0,35.1,85.0,463.4514,12.6,2026-05-08T22:55:25.735317,,81.37,173.08,,405.9,137.9,420.0,2026-05-07,174.31,2025-05-09,20260508
