ticker,name,sector,market,price,change_pct,volume,vol_avg_20d,vol_ratio,vol_5d,high_52w,low_52w,pos_52w_pct,sma_20,sma_50,sma_200,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,cross_signal,pe_ratio,peg_ratio,market_cap,revenue_growth_pct,dividend_yield_pct,target_price,upside_pct,fetch_time,price_5y_ago,price_3y_ago,price_1y_ago,change_5y_pct,change_3y_pct,change_1y_pct,high_1y,high_1y_date,low_1y,low_1y_date,snapshot_date
NVDA,NVIDIA,半導体/AI,US,194.97,1.27,146600013,162759805,0.9,"153496200,151810700,149550000,178906300,146600013",235.47,134.62,59.8,206.92,209.85,190.52,37.5,-4.0017,-2.1879,-1.8138,224.27,189.56,15.6,なし,29.86,0.59,4722368446464.0,85.2,52.0,301.6207,54.7,2026-06-29T22:55:07.749274,19.93,42.22,157.54,878.1,361.8,23.8,236.26,2026-05-14,151.29,2025-07-01,20260629
AMD,AMD,半導体/AI,US,539.49,3.43,26361008,31867185,0.83,"30196800,26548300,27031300,52661800,26361008",551.63,110.73,97.2,513.56,444.35,272.37,58.5,24.6973,27.9719,-3.2745,567.78,459.35,73.9,なし,178.05,1.25,879692677120.0,37.8,,506.02084,-6.2,2026-06-29T22:55:08.051129,93.93,113.91,143.81,474.4,373.6,275.1,562.99,2026-06-22,133.5,2025-07-07,20260629
AVGO,Broadcom,半導体/AI,US,372.45,2.04,23534575,37321283,0.63,"33122200,29938700,23353700,34770800,23534575",480.81,233.39,56.2,399.52,410.87,360.04,42.7,-10.4431,-7.4386,-3.0045,467.91,331.14,30.2,なし,61.87,0.66,1771960795136.0,47.9,71.0,523.72894,40.6,2026-06-29T22:55:08.371177,43.41,83.67,267.39,758.0,345.1,39.3,494.22,2026-06-03,260.75,2025-07-01,20260629
MRVL,Marvell Technology,半導体,US,277.75,4.12,31025441,71698572,0.43,"46361100,35747400,39131600,41916500,31025441",316.43,60.03,84.9,281.88,216.1,119.5,47.5,19.2926,25.1965,-5.9038,326.88,236.88,45.4,なし,95.45,1.51,243184893952.0,27.6,9.0,249.33095,-10.2,2026-06-29T22:55:08.731953,57.21,59.18,76.95,385.5,369.3,260.9,329.88,2026-06-18,61.32,2025-09-04,20260629
LRCX,Lam Research,半導体製造装置,US,410.91,8.39,13704138,13161836,1.04,"16065200,12016700,16824000,19726200,13704138",410.91,80.15,100.0,360.19,313.17,218.36,66.8,25.1914,23.6524,1.5391,425.01,295.37,89.1,なし,77.38,2.19,513872134144.0,23.8,27.0,345.74194,-15.9,2026-06-29T22:55:09.061793,61.77,62.58,96.67,565.2,556.6,325.1,414.98,2026-06-29,90.44,2025-07-31,20260629
KLAC,KLA Corporation,半導体検査装置,US,278.39,11.97,14512784,14422204,1.01,"18703800,11543700,11963400,21388400,14512784",278.39,75.2,100.0,234.15,203.4,149.14,68.3,18.3289,16.7127,1.6161,284.96,183.34,93.5,なし,78.86,2.57,363653988352.0,11.5,37.0,210.4643,-24.4,2026-06-29T22:55:09.403603,30.82,47.29,88.42,803.3,488.7,214.9,279.34,2026-06-29,82.87,2025-09-03,20260629
AMAT,Applied Materials,半導体製造装置,US,694.64,10.82,13955235,12022521,1.16,"12035100,10726700,16477800,28127500,13955235",694.64,155.56,100.0,559.03,474.06,331.4,73.4,54.7986,46.0234,8.7752,699.13,418.92,98.4,なし,65.16,2.08,551515979776.0,11.4,34.0,578.9143,-16.7,2026-06-29T22:55:09.742562,136.53,141.04,181.88,408.8,392.5,281.9,708.99,2026-06-29,153.78,2025-09-03,20260629
CDNS,Cadence Design,半導体EDA,US,372.72,-1.21,2674549,2817747,0.95,"2139700,1935100,2171200,3904700,2674549",416.39,265.66,71.0,389.17,364.12,327.07,34.2,2.7081,6.8984,-4.1903,417.29,361.06,20.7,なし,86.68,3.58,102802137088.0,18.7,,388.7796,4.3,2026-06-29T22:55:10.095542,136.82,234.52,305.2,172.4,58.9,22.1,416.69,2026-06-02,262.75,2026-02-03,20260629
SNPS,Synopsys,半導体EDA,US,447.26,-1.56,2291626,2212491,1.04,"2160700,1738800,1564200,5292800,2291626",645.35,380.47,25.2,466.71,483.93,456.23,33.0,-8.8083,-7.6569,-1.1514,501.79,431.62,22.3,なし,102.58,2.88,85641043968.0,41.9,,563.7438,26.0,2026-06-29T22:55:10.472797,275.79,435.41,502.63,62.2,2.7,-11.0,651.73,2025-07-30,376.18,2025-11-18,20260629
TSM,TSMC,半導体ファウンドリ,US,455.1,5.26,14808927,14463831,1.02,"20364500,9991200,14769500,17951300,14808927",467.67,190.51,95.5,435.42,413.76,339.59,58.2,9.5695,9.845,-0.2755,465.19,405.64,83.1,なし,39.44,1.36,2360364236800.0,35.1,88.0,487.5625,7.1,2026-06-29T22:55:10.888976,110.76,96.72,226.07,310.9,370.5,101.3,476.79,2026-06-22,218.76,2025-07-01,20260629
INTC,Intel,半導体,US,131.72,2.65,105041639,131994441,0.8,"132976700,104591700,122588800,99247000,105041639",140.94,19.31,92.4,120.27,109.65,58.77,63.9,7.0151,6.7338,0.2813,143.74,96.81,74.4,なし,84.71,1.36,662024683520.0,7.2,,98.49524,-25.2,2026-06-29T22:55:11.266609,51.37,32.77,22.69,156.4,301.9,480.5,141.45,2026-06-22,18.97,2025-08-01,20260629
QCOM,Qualcomm,半導体/通信,US,188.72,-0.35,20016348,22406712,0.89,"23781900,25519600,34793200,37053300,20016348",250.1,123.61,51.5,214.26,199.34,166.64,38.8,-2.452,2.3138,-4.7658,248.64,179.88,12.9,なし,20.29,0.6,198910885888.0,-3.5,194.0,215.41936,14.1,2026-06-29T22:55:11.635310,128.31,111.53,155.27,47.1,69.2,21.5,258.96,2026-05-29,121.54,2026-04-07,20260629
MU,Micron Technology,半導体/メモリ,US,1145.28,1.14,59870891,58089909,1.03,"60243300,68935700,82143900,86115000,59870891",1213.56,94.23,93.9,1044.12,815.9,430.74,60.2,92.9332,93.8273,-0.8941,1234.38,853.87,76.6,なし,25.87,0.17,1293471449088.0,345.7,5.0,1454.125,27.0,2026-06-29T22:55:11.974610,82.88,62.3,124.46,1281.9,1738.2,820.2,1255.0,2026-06-25,103.23,2025-08-01,20260629
META,Meta Platforms,テック/広告,US,562.6,2.24,14265970,18916633,0.75,"13103300,13963600,16968600,18845200,14265970",787.42,525.23,14.3,579.52,610.15,647.93,42.5,-15.3498,-13.5078,-1.842,624.71,534.33,31.3,なし,20.45,0.8,1428116865024.0,33.1,38.0,827.3183,47.1,2026-06-29T22:55:12.296988,344.68,284.48,731.23,63.2,97.8,-23.1,793.65,2025-08-15,519.78,2026-03-27,20260629
PLTR,Palantir,AI/ソフトウェア,US,115.7,2.45,43802400,42746220,1.02,"44661900,46520700,61840100,61176800,43802400",207.18,107.27,8.4,130.14,135.92,158.59,30.3,-7.0145,-4.988,-2.0265,156.91,103.36,23.0,なし,130.0,1.62,277368995840.0,84.7,,182.75407,58.0,2026-06-29T22:55:12.595124,26.36,15.33,130.74,338.9,654.7,-11.5,207.52,2025-11-03,106.37,2026-06-25,20260629
MSFT,Microsoft,テック/クラウド,US,368.57,-1.18,50623520,48608641,1.04,"40647600,44509900,66179000,186112200,50623520",538.66,352.83,8.5,396.02,409.51,445.63,31.5,-13.6715,-10.4644,-3.2071,452.2,339.85,25.6,なし,21.96,1.15,2737898258432.0,18.3,98.0,561.1149,52.2,2026-06-29T22:55:12.904421,259.98,332.67,492.01,41.8,10.8,-25.1,551.05,2025-07-31,349.2,2026-06-25,20260629
AAPL,Apple,テック/消費者,US,281.74,-0.72,63825743,66669337,0.96,"52010900,53081900,107013700,261693600,63825743",315.2,194.87,72.2,296.77,291.78,269.35,35.3,-2.8985,-0.1523,-2.7463,317.01,276.54,12.9,なし,34.11,2.29,4138015391744.0,16.6,38.0,315.09048,11.8,2026-06-29T22:55:13.239558,133.5,191.29,200.29,111.0,47.3,40.7,317.4,2026-06-08,198.47,2025-06-30,20260629
AMZN,Amazon,テック/EC/クラウド,US,240.14,3.2,74685016,62229130,1.2,"60492600,70282600,77674100,248291300,74685016",274.99,198.79,54.3,242.5,255.94,232.82,46.4,-6.2034,-5.6231,-0.5802,259.79,225.21,43.2,なし,32.67,1.83,2583212326912.0,16.6,,312.98715,30.3,2026-06-29T22:55:13.536312,172.01,130.36,223.3,39.6,84.2,7.5,278.56,2026-05-05,196.0,2026-02-17,20260629
GOOGL,Alphabet,テック/広告/AI,US,353.65,4.82,32451932,40557661,0.8,"34007700,44997300,44491400,114642600,32451932",402.38,164.72,79.5,359.43,369.47,314.07,44.4,-6.7808,-4.6012,-2.1796,380.91,337.94,36.6,なし,26.96,1.33,4315439693824.0,21.8,26.0,432.83453,22.4,2026-06-29T22:55:13.831502,121.02,118.65,178.02,192.2,198.1,98.7,408.37,2026-05-18,172.28,2025-07-09,20260629
TSLA,Tesla,EV/AI/エネルギー,US,411.84,8.46,57182542,47918892,1.19,"50420200,37081400,30138800,53358900,57182542",489.88,284.7,62.0,400.36,405.22,418.28,51.0,-5.7867,-4.6561,-1.1306,431.34,369.37,68.5,なし,374.4,5.56,1546757210112.0,15.8,,421.1561,2.3,2026-06-29T22:55:14.134382,226.57,261.77,323.63,81.8,57.3,27.3,498.83,2025-12-22,288.77,2025-07-07,20260629
CRM,Salesforce,クラウド/SaaS,US,157.93,-0.28,10843411,18045460,0.6,"20720700,13146800,11324700,20231900,10843411",274.43,150.12,6.3,169.43,175.43,212.42,24.4,-7.2749,-6.3606,-0.9143,204.68,134.18,33.7,なし,18.3,0.76,129344667648.0,13.3,111.0,246.79654,56.3,2026-06-29T22:55:14.422570,240.12,207.67,271.13,-34.2,-24.0,-41.8,274.48,2025-07-08,146.32,2026-06-22,20260629
NOW,ServiceNow,クラウド/SaaS,US,99.97,1.66,21431404,29495465,0.73,"32559700,17246400,23735600,27217000,21431404",208.94,83.0,13.5,105.61,99.85,134.1,34.2,-2.4344,-1.2674,-1.167,130.12,81.11,38.5,なし,59.51,0.95,103099867136.0,22.1,,141.48067,41.5,2026-06-29T22:55:14.733056,109.91,112.39,204.48,-9.0,-11.1,-51.1,211.48,2025-07-03,81.24,2026-04-10,20260629
SNOW,Snowflake,クラウド/データ,US,251.65,1.08,7489757,8654312,0.87,"4511000,4320100,5414800,25588500,7489757",280.16,121.11,82.1,240.74,191.8,205.98,58.6,12.1475,14.2793,-2.1317,266.16,215.32,71.5,なし,93.67,6.43,87221886976.0,33.5,,292.53418,16.2,2026-06-29T22:55:15.001702,241.8,175.98,222.61,4.1,43.0,13.0,284.99,2026-06-01,118.3,2026-04-10,20260629
DDOG,Datadog,クラウド/監視,US,248.57,3.67,5279364,5842188,0.9,"3280500,2204000,2837900,9618400,5279364",277.49,102.61,83.5,235.66,199.94,154.23,63.5,7.306,8.9646,-1.6587,266.8,204.52,70.7,なし,654.13,1.49,88481030144.0,32.2,,242.11635,-2.6,2026-06-29T22:55:15.280940,104.08,98.38,132.08,138.8,152.7,88.2,278.7,2026-06-01,98.01,2026-02-24,20260629
NET,Cloudflare,クラウド/セキュリティ,US,243.76,2.75,3038864,3973503,0.76,"2890600,2282900,2975500,6243100,3038864",272.66,160.19,74.3,238.96,223.04,207.9,47.8,1.9564,2.3717,-0.4153,274.59,203.32,56.7,なし,154.41,2.38,86520061952.0,33.5,,243.64871,-0.0,2026-06-29T22:55:15.518812,105.84,65.37,194.05,130.3,272.9,25.6,276.82,2026-06-04,158.83,2026-02-23,20260629
